Time,Displacement,Force,Strain 1
"380.7000","7.6120","5.83290","0.08383"
"380.8000","7.6140","5.83176","0.08387"
"380.9000","7.6161","5.83091","0.08392"
"381.0000","7.6182","5.82914","0.08396"
"381.1000","7.6202","5.82684","0.08400"
"381.2000","7.6220","5.82341","0.08404"
"381.3000","7.6241","5.82305","0.08409"
"381.4000","7.6261","5.82073","0.08413"
"381.5000","7.6279","5.81841","0.08417"
"381.6000","7.6300","5.81761","0.08421"
"381.7000","7.6320","5.81616","0.08425"
"381.8000","7.6341","5.81516","0.08429"
"381.9000","7.6360","5.81196","0.08434"
"382.0000","7.6381","5.81070","0.08438"
"382.1000","7.6400","5.80795","0.08442"
"382.2000","7.6419","5.80516","0.08446"
"382.3000","7.6440","5.80492","0.08450"
"382.4000","7.6461","5.80433","0.08455"
"382.5000","7.6483","5.80262","0.08459"
"382.6000","7.6501","5.79850","0.08463"
"382.7000","7.6521","5.79671","0.08468"
"382.8000","7.6540","5.79410","0.08472"
"382.9000","7.6559","5.79232","0.08476"
"383.0000","7.6581","5.79238","0.08480"
"383.1000","7.6602","5.79047","0.08485"
"383.2000","7.6622","5.78821","0.08489"
"383.3000","7.6640","5.78435","0.08493"
"383.4000","7.6660","5.78324","0.08497"
"383.5000","7.6681","5.78202","0.08501"
"383.6000","7.6700","5.77965","0.08506"
"383.7000","7.6721","5.77826","0.08510"
"383.8000","7.6741","5.77578","0.08514"
"383.9000","7.6761","5.77404","0.08518"
"384.0000","7.6780","5.77102","0.08522"
"384.1000","7.6801","5.77032","0.08527"
"384.2000","7.6821","5.76810","0.08531"
"384.3000","7.6839","5.76462","0.08535"
"384.4000","7.6859","5.76319","0.08539"
"384.5000","7.6879","5.76187","0.08544"
"384.6000","7.6901","5.76144","0.08548"
"384.7000","7.6921","5.75844","0.08552"
"384.8000","7.6942","5.75674","0.08557"
"384.9000","7.6962","5.75315","0.08561"
"385.0000","7.6979","5.74937","0.08565"
"385.1000","7.7000","5.74875","0.08569"
"385.2000","7.7021","5.74816","0.08574"
"385.3000","7.7043","5.74745","0.08578"
"385.4000","7.7062","5.74298","0.08583"
"385.5000","7.7081","5.74020","0.08587"
"385.6000","7.7100","5.73752","0.08591"
"385.7000","7.7118","5.73466","0.08595"
"385.8000","7.7139","5.73515","0.08599"
"385.9000","7.7161","5.73416","0.08603"
"386.0000","7.7182","5.73211","0.08608"
"386.1000","7.7200","5.72744","0.08612"
"386.2000","7.7219","5.72493","0.08616"
"386.3000","7.7240","5.72384","0.08621"
"386.4000","7.7259","5.72112","0.08625"
"386.5000","7.7280","5.72061","0.08629"
"386.6000","7.7301","5.71848","0.08634"
"386.7000","7.7322","5.71605","0.08638"
"386.8000","7.7341","5.71232","0.08643"
"386.9000","7.7361","5.71048","0.08647"
"387.0000","7.7382","5.70852","0.08651"
"387.1000","7.7400","5.70485","0.08655"
"387.2000","7.7420","5.70359","0.08659"
"387.3000","7.7440","5.70140","0.08664"
"387.4000","7.7462","5.70058","0.08668"
"387.5000","7.7481","5.69726","0.08673"
"387.6000","7.7502","5.69489","0.08677"
"387.7000","7.7522","5.69228","0.08681"
"387.8000","7.7539","5.68831","0.08686"
"387.9000","7.7560","5.68743","0.08690"
"388.0000","7.7581","5.68616","0.08694"
"388.1000","7.7603","5.68529","0.08699"
"388.2000","7.7622","5.68052","0.08703"
"388.3000","7.7640","5.67740","0.08707"
"388.4000","7.7660","5.67538","0.08711"
"388.5000","7.7678","5.67210","0.08715"
"388.6000","7.7699","5.67200","0.08720"
"388.7000","7.7721","5.67095","0.08724"
"388.8000","7.7742","5.66841","0.08729"
"388.9000","7.7761","5.66362","0.08733"
"389.0000","7.7780","5.66092","0.08737"
"389.1000","7.7801","5.65999","0.08742"
"389.2000","7.7820","5.65621","0.08746"
"389.3000","7.7841","5.65529","0.08751"
"389.4000","7.7861","5.65227","0.08755"
"389.5000","7.7881","5.64977","0.08759"
"389.6000","7.7900","5.64629","0.08764"
"389.7000","7.7921","5.64433","0.08768"
"389.8000","7.7942","5.64276","0.08772"
"389.9000","7.7960","5.63851","0.08776"
"390.0000","7.7980","5.63674","0.08781"
"390.1000","7.7999","5.63444","0.08785"
"390.2000","7.8021","5.63314","0.08789"
"390.3000","7.8041","5.63036","0.08794"
"390.4000","7.8061","5.62710","0.08798"
"390.5000","7.8082","5.62480","0.08803"
"390.6000","7.8099","5.61997","0.08807"
"390.7000","7.8119","5.61862","0.08811"
"390.8000","7.8140","5.61746","0.08815"
"390.9000","7.8163","5.61669","0.08820"
"391.0000","7.8182","5.61172","0.08825"
"391.1000","7.8201","5.60779","0.08829"
"391.2000","7.8221","5.60559","0.08833"
"391.3000","7.8239","5.60157","0.08837"
"391.4000","7.8260","5.60135","0.08842"
"391.5000","7.8282","5.59968","0.08846"
"391.6000","7.8303","5.59698","0.08851"
"391.7000","7.8321","5.59200","0.08855"
"391.8000","7.8340","5.58901","0.08860"
"391.9000","7.8361","5.58786","0.08864"
"392.0000","7.8380","5.58415","0.08868"
"392.1000","7.8401","5.58297","0.08873"
"392.2000","7.8421","5.57992","0.08877"
"392.3000","7.8441","5.57675","0.08881"
"392.4000","7.8460","5.57337","0.08886"
"392.5000","7.8480","5.57059","0.08890"
"392.6000","7.8501","5.56924","0.08895"
"392.7000","7.8519","5.56460","0.08899"
"392.8000","7.8539","5.56269","0.08903"
"392.9000","7.8559","5.55996","0.08907"
"393.0000","7.8580","5.55842","0.08912"
"393.1000","7.8601","5.55552","0.08916"
"393.2000","7.8621","5.55197","0.08921"
"393.3000","7.8642","5.54935","0.08925"
"393.4000","7.8660","5.54405","0.08930"
"393.5000","7.8680","5.54228","0.08934"
"393.6000","7.8700","5.53998","0.08939"
"393.7000","7.8723","5.53897","0.08943"
"393.8000","7.8742","5.53430","0.08948"
"393.9000","7.8761","5.53017","0.08952"
"394.0000","7.8781","5.52780","0.08956"
"394.1000","7.8799","5.52354","0.08960"
"394.2000","7.8819","5.52207","0.08965"
"394.3000","7.8841","5.52075","0.08969"
"394.4000","7.8862","5.51782","0.08974"
"394.5000","7.8881","5.51323","0.08978"
"394.6000","7.8899","5.50934","0.08983"
"394.7000","7.8921","5.50827","0.08987"
"394.8000","7.8940","5.50369","0.08992"
"394.9000","7.8960","5.50183","0.08996"
"395.0000","7.8981","5.49896","0.09001"
"395.1000","7.9001","5.49594","0.09005"
"395.2000","7.9021","5.49207","0.09009"
"395.3000","7.9041","5.48888","0.09014"
"395.4000","7.9062","5.48673","0.09019"
"395.5000","7.9080","5.48130","0.09023"
"395.6000","7.9100","5.47912","0.09027"
"395.7000","7.9120","5.47609","0.09032"
"395.8000","7.9141","5.47411","0.09036"
"395.9000","7.9162","5.47136","0.09041"
"396.0000","7.9182","5.46714","0.09045"
"396.1000","7.9202","5.46403","0.09050"
"396.2000","7.9220","5.45881","0.09054"
"396.3000","7.9239","5.45641","0.09058"
"396.4000","7.9260","5.45447","0.09063"
"396.5000","7.9282","5.45287","0.09067"
"396.6000","7.9303","5.44831","0.09072"
"396.7000","7.9321","5.44272","0.09076"
"396.8000","7.9341","5.44020","0.09081"
"396.9000","7.9358","5.43593","0.09085"
"397.0000","7.9379","5.43432","0.09089"
"397.1000","7.9400","5.43285","0.09094"
"397.2000","7.9422","5.42987","0.09099"
"397.3000","7.9442","5.42412","0.09103"
"397.4000","7.9460","5.41931","0.09108"
"397.5000","7.9481","5.41787","0.09112"
"397.6000","7.9500","5.41365","0.09117"
"397.7000","7.9521","5.41141","0.09121"
"397.8000","7.9541","5.40810","0.09125"
"397.9000","7.9562","5.40405","0.09130"
"398.0000","7.9581","5.39988","0.09134"
"398.1000","7.9600","5.39608","0.09139"
"398.2000","7.9622","5.39432","0.09144"
"398.3000","7.9640","5.38916","0.09148"
"398.4000","7.9660","5.38606","0.09152"
"398.5000","7.9680","5.38295","0.09157"
"398.6000","7.9700","5.37977","0.09161"
"398.7000","7.9721","5.37696","0.09166"
"398.8000","7.9740","5.37213","0.09170"
"398.9000","7.9761","5.36933","0.09175"
"399.0000","7.9780","5.36388","0.09180"
"399.1000","7.9799","5.36067","0.09184"
"399.2000","7.9820","5.35796","0.09188"
"399.3000","7.9842","5.35591","0.09193"
"399.4000","7.9863","5.35151","0.09198"
"399.5000","7.9881","5.34571","0.09202"
"399.6000","7.9902","5.34267","0.09207"
"399.7000","7.9920","5.33769","0.09212"
"399.8000","7.9940","5.33502","0.09216"
"399.9000","7.9961","5.33265","0.09220"
"400.0000","7.9982","5.32917","0.09225"
"400.1000","8.0002","5.32404","0.09230"
"400.2000","8.0020","5.31885","0.09234"
"400.3000","8.0041","5.31694","0.09239"
"400.4000","8.0061","5.31254","0.09243"
"400.5000","8.0080","5.30892","0.09248"
"400.6000","8.0101","5.30557","0.09252"
"400.7000","8.0121","5.30151","0.09257"
"400.8000","8.0141","5.29745","0.09261"
"400.9000","8.0160","5.29279","0.09266"
"401.0000","8.0182","5.29042","0.09270"
"401.1000","8.0200","5.28477","0.09275"
"401.2000","8.0219","5.28091","0.09279"
"401.3000","8.0239","5.27772","0.09284"
"401.4000","8.0260","5.27468","0.09288"
"401.5000","8.0281","5.27135","0.09293"
"401.6000","8.0301","5.26601","0.09298"
"401.7000","8.0322","5.26198","0.09303"
"401.8000","8.0340","5.25614","0.09307"
"401.9000","8.0359","5.25208","0.09312"
"402.0000","8.0380","5.24966","0.09316"
"402.1000","8.0401","5.24690","0.09321"
"402.2000","8.0423","5.24272","0.09326"
"402.3000","8.0441","5.23567","0.09331"
"402.4000","8.0461","5.23200","0.09335"
"402.5000","8.0479","5.22715","0.09340"
"402.6000","8.0498","5.22366","0.09344"
"402.7000","8.0520","5.22151","0.09349"
"402.8000","8.0542","5.21757","0.09354"
"402.9000","8.0562","5.21179","0.09358"
"403.0000","8.0579","5.20551","0.09363"
"403.1000","8.0600","5.20263","0.09367"
"403.2000","8.0620","5.19837","0.09372"
"403.3000","8.0640","5.19437","0.09377"
"403.4000","8.0661","5.19075","0.09381"
"403.5000","8.0681","5.18563","0.09386"
"403.6000","8.0701","5.18044","0.09391"
"403.7000","8.0720","5.17497","0.09396"
"403.8000","8.0742","5.17190","0.09400"
"403.9000","8.0761","5.16602","0.09405"
"404.0000","8.0780","5.16103","0.09410"
"404.1000","8.0801","5.15691","0.09414"
"404.2000","8.0820","5.15218","0.09419"
"404.3000","8.0842","5.14839","0.09424"
"404.4000","8.0861","5.14228","0.09429"
"404.5000","8.0882","5.13780","0.09433"
"404.6000","8.0901","5.13140","0.09438"
"404.7000","8.0919","5.12598","0.09443"
"404.8000","8.0940","5.12190","0.09447"
"404.9000","8.0961","5.11801","0.09452"
"405.0000","8.0983","5.11295","0.09457"
"405.1000","8.1001","5.10488","0.09462"
"405.2000","8.1021","5.09973","0.09467"
"405.3000","8.1040","5.09402","0.09472"
"405.4000","8.1058","5.08868","0.09476"
"405.5000","8.1079","5.08544","0.09481"
"405.6000","8.1101","5.08013","0.09486"
"405.7000","8.1122","5.07284","0.09492"
"405.8000","8.1140","5.06432","0.09496"
"405.9000","8.1161","5.05903","0.09501"
"406.0000","8.1181","5.05251","0.09506"
"406.1000","8.1200","5.04595","0.09511"
"406.2000","8.1222","5.04093","0.09516"
"406.3000","8.1242","5.03459","0.09521"
"406.4000","8.1262","5.02864","0.09526"
"406.5000","8.1280","5.02178","0.09531"
"406.6000","8.1302","5.01717","0.09536"
"406.7000","8.1321","5.01004","0.09541"
"406.8000","8.1340","5.00305","0.09546"
"406.9000","8.1360","4.99777","0.09550"
"407.0000","8.1380","4.99178","0.09555"
"407.1000","8.1401","4.98638","0.09561"
"407.2000","8.1421","4.97860","0.09566"
"407.3000","8.1441","4.97160","0.09571"
"407.4000","8.1461","4.96401","0.09576"
"407.5000","8.1479","4.95614","0.09581"
"407.6000","8.1499","4.95040","0.09586"
"407.7000","8.1521","4.94311","0.09591"
"407.8000","8.1543","4.93418","0.09597"
"407.9000","8.1562","4.92108","0.09603"
"408.0000","8.1581","4.91076","0.09608"
"408.1000","8.1600","4.89944","0.09614"
"408.2000","8.1619","4.88768","0.09619"
"408.3000","8.1640","4.87769","0.09625"
"408.4000","8.1662","4.86449","0.09631"
"408.5000","8.1682","4.84688","0.09638"
"408.6000","8.1700","4.82581","0.09645"
"408.7000","8.1720","4.80893","0.09652"
"408.8000","8.1741","4.78687","0.09660"
"408.9000","8.1761","4.75725","0.09668"
"409.0000","8.1782","4.71159","0.09679"
"409.1000","8.1802","4.68813","0.09687"
"409.2000","8.1822","4.67005","0.09694"
"409.3000","8.1840","4.64624","0.09701"
"409.4000","8.1861","4.61509","0.09710"
"409.5000","8.1882","4.58211","0.09720"
"409.6000","8.1900","4.55001","0.09728"
"409.7000","8.1920","4.51811","0.09738"
"409.8000","8.1940","4.48272","0.09747"
"409.9000","8.1962","4.40849","0.09763"
"409.9940","8.1981","4.33303","0.09779"
"410.0940","8.2001","4.27487","0.09792"
"410.1940","8.2022","4.20205","0.09807"
"410.2410","8.2030","4.12387","0.09821"
"410.2620","8.2034","4.04527","0.09834"
"410.2860","8.2039","3.96801","0.09847"
"410.3210","8.2046","3.89256","0.09861"
"410.3550","8.2053","3.81749","0.09874"
"410.3850","8.2059","3.74017","0.09888"
"410.4130","8.2065","3.66789","0.09900"

