Time,Displacement,Force,Strain 1
"380.8000","7.6135","5.68273","0.08634"
"380.9000","7.6157","5.68385","0.08637"
"381.0000","7.6175","5.68200","0.08640"
"381.1000","7.6195","5.68182","0.08643"
"381.2000","7.6214","5.68114","0.08646"
"381.3000","7.6232","5.68015","0.08648"
"381.4000","7.6254","5.68154","0.08651"
"381.5000","7.6275","5.68258","0.08654"
"381.6000","7.6296","5.68256","0.08657"
"381.7000","7.6314","5.68075","0.08660"
"381.8000","7.6334","5.68100","0.08663"
"381.9000","7.6354","5.68114","0.08666"
"382.0000","7.6373","5.68039","0.08669"
"382.1000","7.6394","5.68158","0.08671"
"382.2000","7.6415","5.68172","0.08674"
"382.3000","7.6435","5.68192","0.08677"
"382.4000","7.6455","5.68108","0.08680"
"382.5000","7.6476","5.68190","0.08683"
"382.6000","7.6496","5.68083","0.08686"
"382.7000","7.6514","5.67975","0.08689"
"382.8000","7.6534","5.68009","0.08691"
"382.9000","7.6554","5.68015","0.08695"
"383.0000","7.6576","5.68144","0.08697"
"383.1000","7.6596","5.68082","0.08700"
"383.2000","7.6616","5.68073","0.08703"
"383.3000","7.6635","5.67985","0.08706"
"383.4000","7.6653","5.67845","0.08709"
"383.5000","7.6674","5.67923","0.08712"
"383.6000","7.6695","5.68024","0.08715"
"383.7000","7.6717","5.68177","0.08718"
"383.8000","7.6735","5.67963","0.08720"
"383.9000","7.6754","5.67884","0.08723"
"384.0000","7.6774","5.67862","0.08726"
"384.1000","7.6792","5.67761","0.08729"
"384.2000","7.6813","5.67947","0.08732"
"384.3000","7.6835","5.68085","0.08735"
"384.4000","7.6856","5.68096","0.08738"
"384.5000","7.6874","5.67873","0.08741"
"384.6000","7.6894","5.67886","0.08743"
"384.7000","7.6915","5.67919","0.08746"
"384.8000","7.6934","5.67835","0.08749"
"384.9000","7.6955","5.67949","0.08752"
"385.0000","7.6975","5.67912","0.08755"
"385.1000","7.6995","5.67884","0.08758"
"385.2000","7.7014","5.67784","0.08761"
"385.3000","7.7035","5.67836","0.08764"
"385.4000","7.7055","5.67869","0.08767"
"385.5000","7.7074","5.67720","0.08769"
"385.6000","7.7094","5.67781","0.08772"
"385.7000","7.7114","5.67740","0.08775"
"385.8000","7.7135","5.67832","0.08778"
"385.9000","7.7155","5.67808","0.08781"
"386.0000","7.7175","5.67802","0.08784"
"386.1000","7.7195","5.67794","0.08787"
"386.2000","7.7213","5.67615","0.08789"
"386.3000","7.7233","5.67661","0.08792"
"386.4000","7.7254","5.67749","0.08795"
"386.5000","7.7277","5.67931","0.08798"
"386.6000","7.7296","5.67788","0.08801"
"386.7000","7.7315","5.67723","0.08804"
"386.8000","7.7335","5.67683","0.08807"
"386.9000","7.7353","5.67535","0.08810"
"387.0000","7.7374","5.67652","0.08813"
"387.1000","7.7395","5.67742","0.08816"
"387.2000","7.7416","5.67775","0.08818"
"387.3000","7.7435","5.67605","0.08821"
"387.4000","7.7454","5.67568","0.08824"
"387.5000","7.7475","5.67667","0.08827"
"387.6000","7.7494","5.67512","0.08830"
"387.7000","7.7515","5.67621","0.08833"
"387.8000","7.7535","5.67592","0.08836"
"387.9000","7.7555","5.67606","0.08838"
"388.0000","7.7574","5.67522","0.08841"
"388.1000","7.7594","5.67539","0.08844"
"388.2000","7.7615","5.67574","0.08847"
"388.3000","7.7633","5.67401","0.08850"
"388.4000","7.7653","5.67459","0.08853"
"388.5000","7.7673","5.67476","0.08856"
"388.6000","7.7695","5.67609","0.08859"
"388.7000","7.7716","5.67610","0.08862"
"388.8000","7.7736","5.67555","0.08864"
"388.9000","7.7756","5.67533","0.08867"
"389.0000","7.7774","5.67317","0.08870"
"389.1000","7.7794","5.67360","0.08873"
"389.2000","7.7814","5.67435","0.08876"
"389.3000","7.7837","5.67595","0.08879"
"389.4000","7.7856","5.67438","0.08882"
"389.5000","7.7875","5.67300","0.08884"
"389.6000","7.7895","5.67337","0.08888"
"389.7000","7.7912","5.67165","0.08890"
"389.8000","7.7933","5.67285","0.08893"
"389.9000","7.7955","5.67405","0.08896"
"390.0000","7.7976","5.67442","0.08899"
"390.1000","7.7994","5.67275","0.08902"
"390.2000","7.8013","5.67185","0.08904"
"390.3000","7.8034","5.67311","0.08908"
"390.4000","7.8053","5.67207","0.08910"
"390.5000","7.8074","5.67315","0.08913"
"390.6000","7.8095","5.67322","0.08916"
"390.7000","7.8115","5.67301","0.08919"
"390.8000","7.8135","5.67218","0.08922"
"390.9000","7.8155","5.67200","0.08925"
"391.0000","7.8176","5.67296","0.08928"
"391.1000","7.8194","5.67101","0.08930"
"391.2000","7.8214","5.67129","0.08933"
"391.3000","7.8234","5.67066","0.08936"
"391.4000","7.8255","5.67138","0.08939"
"391.5000","7.8275","5.67175","0.08942"
"391.6000","7.8295","5.67134","0.08945"
"391.7000","7.8316","5.67175","0.08948"
"391.8000","7.8334","5.66953","0.08951"
"391.9000","7.8354","5.66950","0.08953"
"392.0000","7.8374","5.66966","0.08956"
"392.1000","7.8396","5.67151","0.08959"
"392.2000","7.8416","5.67078","0.08962"
"392.3000","7.8435","5.66936","0.08965"
"392.4000","7.8455","5.66952","0.08968"
"392.5000","7.8472","5.66778","0.08971"
"392.6000","7.8493","5.66843","0.08973"
"392.7000","7.8514","5.66971","0.08976"
"392.8000","7.8536","5.67061","0.08979"
"392.9000","7.8555","5.66942","0.08982"
"393.0000","7.8574","5.66820","0.08985"
"393.1000","7.8596","5.66941","0.08988"
"393.2000","7.8614","5.66765","0.08991"
"393.3000","7.8635","5.66850","0.08993"
"393.4000","7.8655","5.66840","0.08996"
"393.5000","7.8675","5.66839","0.08999"
"393.6000","7.8695","5.66782","0.09002"
"393.7000","7.8715","5.66739","0.09005"
"393.8000","7.8736","5.66810","0.09008"
"393.9000","7.8754","5.66594","0.09010"
"394.0000","7.8774","5.66598","0.09013"
"394.1000","7.8793","5.66582","0.09016"
"394.2000","7.8814","5.66652","0.09019"
"394.3000","7.8835","5.66720","0.09022"
"394.4000","7.8855","5.66624","0.09025"
"394.5000","7.8875","5.66651","0.09028"
"394.6000","7.8893","5.66454","0.09030"
"394.7000","7.8912","5.66443","0.09033"
"394.8000","7.8933","5.66529","0.09036"
"394.9000","7.8956","5.66717","0.09039"
"395.0000","7.8977","5.66679","0.09042"
"395.1000","7.8995","5.66451","0.09045"
"395.2000","7.9015","5.66438","0.09047"
"395.3000","7.9033","5.66244","0.09050"
"395.4000","7.9054","5.66321","0.09053"
"395.5000","7.9075","5.66446","0.09056"
"395.6000","7.9097","5.66518","0.09059"
"395.7000","7.9116","5.66367","0.09062"
"395.8000","7.9134","5.66175","0.09064"
"395.9000","7.9155","5.66266","0.09067"
"396.0000","7.9174","5.66197","0.09070"
"396.1000","7.9195","5.66269","0.09073"
"396.2000","7.9216","5.66291","0.09076"
"396.3000","7.9236","5.66239","0.09078"
"396.4000","7.9255","5.66135","0.09081"
"396.5000","7.9274","5.66036","0.09084"
"396.6000","7.9295","5.66161","0.09087"
"396.7000","7.9314","5.66024","0.09090"
"396.8000","7.9333","5.66009","0.09092"
"396.9000","7.9354","5.66037","0.09095"
"397.0000","7.9374","5.66040","0.09098"
"397.1000","7.9395","5.66084","0.09101"
"397.2000","7.9415","5.65987","0.09104"
"397.3000","7.9436","5.66055","0.09107"
"397.4000","7.9454","5.65838","0.09109"
"397.5000","7.9474","5.65813","0.09112"
"397.6000","7.9494","5.65802","0.09115"
"397.7000","7.9516","5.65887","0.09118"
"397.8000","7.9536","5.65893","0.09121"
"397.9000","7.9555","5.65708","0.09123"
"398.0000","7.9575","5.65719","0.09126"
"398.1000","7.9594","5.65570","0.09129"
"398.2000","7.9613","5.65558","0.09131"
"398.3000","7.9634","5.65640","0.09134"
"398.4000","7.9655","5.65680","0.09137"
"398.5000","7.9675","5.65615","0.09140"
"398.6000","7.9694","5.65437","0.09142"
"398.7000","7.9715","5.65528","0.09145"
"398.8000","7.9734","5.65436","0.09148"
"398.9000","7.9754","5.65399","0.09151"
"399.0000","7.9774","5.65412","0.09154"
"399.1000","7.9795","5.65411","0.09157"
"399.2000","7.9815","5.65401","0.09159"
"399.3000","7.9835","5.65295","0.09162"
"399.4000","7.9857","5.65435","0.09165"
"399.5000","7.9875","5.65183","0.09168"
"399.6000","7.9894","5.65073","0.09170"
"399.7000","7.9914","5.65061","0.09173"
"399.8000","7.9934","5.65112","0.09176"
"399.9000","7.9956","5.65206","0.09179"
"400.0000","7.9976","5.65110","0.09181"
"400.1000","7.9996","5.65088","0.09185"
"400.2000","8.0014","5.64857","0.09187"
"400.3000","8.0033","5.64746","0.09190"
"400.4000","8.0053","5.64800","0.09192"
"400.5000","8.0075","5.64906","0.09195"
"400.6000","8.0097","5.64962","0.09198"
"400.7000","8.0115","5.64709","0.09201"
"400.8000","8.0134","5.64663","0.09203"
"400.9000","8.0153","5.64507","0.09206"
"401.0000","8.0172","5.64470","0.09209"
"401.1000","8.0194","5.64625","0.09212"
"401.2000","8.0216","5.64720","0.09215"
"401.3000","8.0236","5.64638","0.09217"
"401.4000","8.0254","5.64378","0.09220"
"401.5000","8.0275","5.64387","0.09223"
"401.6000","8.0294","5.64309","0.09226"
"401.7000","8.0314","5.64282","0.09228"
"401.8000","8.0336","5.64308","0.09231"
"401.9000","8.0356","5.64253","0.09234"
"402.0000","8.0376","5.64167","0.09237"
"402.1000","8.0394","5.63998","0.09239"
"402.2000","8.0415","5.64043","0.09242"
"402.3000","8.0435","5.63939","0.09245"
"402.4000","8.0453","5.63814","0.09247"
"402.5000","8.0474","5.63829","0.09250"
"402.6000","8.0494","5.63807","0.09253"
"402.7000","8.0515","5.63848","0.09256"
"402.8000","8.0534","5.63704","0.09258"
"402.9000","8.0555","5.63701","0.09261"
"403.0000","8.0574","5.63575","0.09264"
"403.1000","8.0593","5.63424","0.09267"
"403.2000","8.0614","5.63478","0.09269"
"403.3000","8.0635","5.63538","0.09272"
"403.4000","8.0657","5.63526","0.09275"
"403.5000","8.0675","5.63282","0.09278"
"403.6000","8.0695","5.63218","0.09281"
"403.7000","8.0714","5.63079","0.09283"
"403.8000","8.0733","5.62998","0.09286"
"403.9000","8.0755","5.63084","0.09289"
"404.0000","8.0776","5.63058","0.09291"
"404.1000","8.0796","5.62993","0.09294"
"404.2000","8.0814","5.62752","0.09297"
"404.3000","8.0834","5.62737","0.09300"
"404.4000","8.0855","5.62729","0.09302"
"404.5000","8.0875","5.62607","0.09305"
"404.6000","8.0895","5.62568","0.09308"
"404.7000","8.0915","5.62460","0.09311"
"404.8000","8.0935","5.62429","0.09314"
"404.9000","8.0954","5.62273","0.09316"
"405.0000","8.0975","5.62306","0.09319"
"405.1000","8.0995","5.62230","0.09322"
"405.2000","8.1013","5.62008","0.09324"
"405.3000","8.1033","5.61974","0.09327"
"405.4000","8.1053","5.61947","0.09330"
"405.5000","8.1075","5.62023","0.09333"
"405.6000","8.1095","5.61910","0.09336"
"405.7000","8.1116","5.61869","0.09339"
"405.8000","8.1136","5.61647","0.09341"
"405.9000","8.1153","5.61380","0.09344"
"406.0000","8.1173","5.61397","0.09347"
"406.1000","8.1194","5.61434","0.09349"
"406.2000","8.1217","5.61499","0.09352"
"406.3000","8.1236","5.61273","0.09355"
"406.4000","8.1256","5.61116","0.09358"
"406.5000","8.1274","5.60927","0.09361"
"406.6000","8.1292","5.60733","0.09363"
"406.7000","8.1313","5.60845","0.09366"
"406.8000","8.1335","5.60883","0.09369"
"406.9000","8.1356","5.60839","0.09372"
"407.0000","8.1374","5.60552","0.09375"
"407.1000","8.1393","5.60400","0.09377"
"407.2000","8.1414","5.60379","0.09381"
"407.3000","8.1433","5.60230","0.09383"
"407.4000","8.1454","5.60282","0.09386"
"407.5000","8.1475","5.60207","0.09389"
"407.6000","8.1496","5.60121","0.09392"
"407.7000","8.1515","5.59854","0.09395"
"407.8000","8.1535","5.59792","0.09398"
"407.9000","8.1556","5.59735","0.09401"
"408.0000","8.1574","5.59496","0.09403"
"408.1000","8.1595","5.59476","0.09406"
"408.2000","8.1615","5.59374","0.09409"
"408.3000","8.1636","5.59357","0.09412"
"408.4000","8.1655","5.59164","0.09415"
"408.5000","8.1675","5.59062","0.09418"
"408.6000","8.1695","5.58946","0.09421"
"408.7000","8.1713","5.58669","0.09424"
"408.8000","8.1734","5.58676","0.09427"
"408.9000","8.1755","5.58641","0.09430"
"409.0000","8.1776","5.58611","0.09433"
"409.1000","8.1795","5.58341","0.09436"
"409.2000","8.1814","5.58147","0.09438"
"409.3000","8.1834","5.58061","0.09441"
"409.4000","8.1852","5.57844","0.09444"
"409.5000","8.1874","5.57926","0.09447"
"409.6000","8.1895","5.57871","0.09450"
"409.7000","8.1916","5.57762","0.09453"
"409.8000","8.1934","5.57470","0.09457"
"409.9000","8.1954","5.57312","0.09459"
"410.0000","8.1975","5.57321","0.09462"
"410.1000","8.1994","5.57095","0.09465"
"410.2000","8.2016","5.57043","0.09469"
"410.3000","8.2035","5.56846","0.09472"
"410.4000","8.2055","5.56734","0.09475"
"410.5000","8.2074","5.56517","0.09478"
"410.6000","8.2095","5.56445","0.09481"
"410.7000","8.2116","5.56410","0.09484"
"410.8000","8.2134","5.56069","0.09487"
"410.9000","8.2154","5.55933","0.09490"
"411.0000","8.2173","5.55814","0.09493"
"411.1000","8.2194","5.55790","0.09496"
"411.2000","8.2215","5.55666","0.09500"
"411.3000","8.2235","5.55516","0.09503"
"411.4000","8.2256","5.55369","0.09506"
"411.5000","8.2273","5.54986","0.09509"
"411.6000","8.2293","5.54914","0.09512"
"411.7000","8.2314","5.54898","0.09515"
"411.8000","8.2336","5.54923","0.09519"
"411.9000","8.2356","5.54641","0.09522"
"412.0000","8.2375","5.54365","0.09525"
"412.1000","8.2395","5.54192","0.09528"
"412.2000","8.2413","5.53865","0.09531"
"412.3000","8.2434","5.53901","0.09535"
"412.4000","8.2455","5.53842","0.09538"
"412.5000","8.2477","5.53740","0.09541"
"412.6000","8.2495","5.53397","0.09545"
"412.7000","8.2514","5.53146","0.09548"
"412.8000","8.2535","5.53093","0.09551"
"412.9000","8.2554","5.52833","0.09554"
"413.0000","8.2575","5.52802","0.09558"
"413.1000","8.2595","5.52635","0.09561"
"413.2000","8.2616","5.52465","0.09564"
"413.3000","8.2635","5.52198","0.09568"
"413.4000","8.2654","5.51993","0.09571"
"413.5000","8.2675","5.51941","0.09574"
"413.6000","8.2693","5.51596","0.09577"
"413.7000","8.2713","5.51484","0.09581"
"413.8000","8.2733","5.51342","0.09584"
"413.9000","8.2755","5.51276","0.09587"
"414.0000","8.2776","5.51095","0.09591"
"414.1000","8.2795","5.50840","0.09594"
"414.2000","8.2816","5.50672","0.09598"
"414.3000","8.2834","5.50269","0.09601"
"414.4000","8.2854","5.50172","0.09604"
"414.5000","8.2875","5.50065","0.09608"
"414.6000","8.2897","5.50025","0.09612"
"414.7000","8.2916","5.49699","0.09615"
"414.8000","8.2935","5.49370","0.09619"
"414.9000","8.2955","5.49228","0.09622"
"415.0000","8.2973","5.48912","0.09625"
"415.1000","8.2993","5.48848","0.09629"
"415.2000","8.3015","5.48777","0.09632"
"415.3000","8.3036","5.48600","0.09636"
"415.4000","8.3055","5.48254","0.09639"
"415.5000","8.3073","5.47949","0.09643"
"415.6000","8.3094","5.47910","0.09646"
"415.7000","8.3113","5.47601","0.09650"
"415.8000","8.3134","5.47499","0.09653"
"415.9000","8.3155","5.47303","0.09657"
"416.0000","8.3175","5.47082","0.09661"
"416.1000","8.3195","5.46799","0.09664"
"416.2000","8.3215","5.46566","0.09668"
"416.3000","8.3236","5.46457","0.09672"
"416.4000","8.3254","5.46044","0.09675"
"416.5000","8.3275","5.45877","0.09679"
"416.6000","8.3294","5.45648","0.09682"
"416.7000","8.3315","5.45528","0.09686"
"416.8000","8.3336","5.45328","0.09690"
"416.9000","8.3356","5.45025","0.09693"
"417.0000","8.3377","5.44845","0.09697"
"417.1000","8.3394","5.44402","0.09701"
"417.2000","8.3414","5.44208","0.09704"
"417.3000","8.3434","5.44072","0.09708"
"417.4000","8.3456","5.44008","0.09712"
"417.5000","8.3476","5.43698","0.09716"
"417.6000","8.3495","5.43271","0.09719"
"417.7000","8.3515","5.43083","0.09723"
"417.8000","8.3533","5.42707","0.09726"
"417.9000","8.3553","5.42588","0.09730"
"418.0000","8.3574","5.42506","0.09734"
"418.1000","8.3596","5.42318","0.09738"
"418.2000","8.3615","5.41904","0.09742"
"418.3000","8.3634","5.41525","0.09746"
"418.4000","8.3655","5.41407","0.09749"
"418.5000","8.3674","5.41054","0.09753"
"418.6000","8.3695","5.40889","0.09757"
"418.7000","8.3715","5.40644","0.09761"
"418.8000","8.3735","5.40341","0.09765"
"418.9000","8.3755","5.40018","0.09769"
"419.0000","8.3774","5.39693","0.09772"
"419.1000","8.3796","5.39572","0.09776"
"419.2000","8.3814","5.39157","0.09780"
"419.3000","8.3834","5.38900","0.09784"
"419.4000","8.3853","5.38656","0.09788"
"419.5000","8.3874","5.38427","0.09792"
"419.6000","8.3895","5.38240","0.09795"
"419.7000","8.3914","5.37848","0.09799"
"419.8000","8.3935","5.37617","0.09803"
"419.9000","8.3954","5.37158","0.09807"
"420.0000","8.3973","5.36887","0.09811"
"420.1000","8.3994","5.36678","0.09815"
"420.2000","8.4016","5.36544","0.09819"
"420.3000","8.4037","5.36195","0.09823"
"420.4000","8.4055","5.35695","0.09827"
"420.5000","8.4076","5.35445","0.09832"
"420.6000","8.4094","5.35024","0.09835"
"420.7000","8.4114","5.34789","0.09839"
"420.8000","8.4135","5.34632","0.09843"
"420.9000","8.4156","5.34366","0.09847"
"421.0000","8.4176","5.33944","0.09851"
"421.1000","8.4194","5.33474","0.09855"
"421.2000","8.4215","5.33308","0.09859"
"421.3000","8.4235","5.32918","0.09863"
"421.4000","8.4254","5.32636","0.09867"
"421.5000","8.4275","5.32347","0.09871"
"421.6000","8.4295","5.32006","0.09876"
"421.7000","8.4315","5.31655","0.09880"
"421.8000","8.4334","5.31263","0.09884"
"421.9000","8.4355","5.31065","0.09888"
"422.0000","8.4374","5.30582","0.09892"
"422.1000","8.4393","5.30254","0.09895"
"422.2000","8.4413","5.29983","0.09900"
"422.3000","8.4434","5.29700","0.09904"
"422.4000","8.4455","5.29443","0.09908"
"422.5000","8.4475","5.28992","0.09912"
"422.6000","8.4496","5.28649","0.09916"
"422.7000","8.4515","5.28126","0.09921"
"422.8000","8.4533","5.27767","0.09925"
"422.9000","8.4554","5.27539","0.09929"
"423.0000","8.4576","5.27317","0.09933"
"423.1000","8.4597","5.26952","0.09938"
"423.2000","8.4615","5.26343","0.09941"
"423.3000","8.4635","5.25997","0.09946"
"423.4000","8.4654","5.25575","0.09950"
"423.5000","8.4673","5.25262","0.09954"
"423.6000","8.4694","5.25081","0.09958"
"423.7000","8.4716","5.24760","0.09962"
"423.8000","8.4736","5.24263","0.09967"
"423.9000","8.4753","5.23677","0.09971"
"424.0000","8.4774","5.23419","0.09975"
"424.1000","8.4794","5.23053","0.09979"
"424.2000","8.4813","5.22692","0.09983"
"424.3000","8.4835","5.22379","0.09988"
"424.4000","8.4855","5.21945","0.09992"
"424.5000","8.4875","5.21467","0.09996"
"424.6000","8.4894","5.20965","0.10000"
"424.7000","8.4916","5.20697","0.10005"
"424.8000","8.4935","5.20180","0.10009"
"424.9000","8.4954","5.19719","0.10013"
"425.0000","8.4975","5.19348","0.10018"
"425.1000","8.4994","5.18925","0.10022"
"425.2000","8.5016","5.18584","0.10026"
"425.3000","8.5035","5.18032","0.10030"
"425.4000","8.5056","5.17617","0.10035"
"425.5000","8.5075","5.17004","0.10039"
"425.6000","8.5093","5.16431","0.10043"
"425.7000","8.5114","5.16012","0.10048"
"425.8000","8.5135","5.15604","0.10052"
"425.9000","8.5157","5.15128","0.10057"
"426.0000","8.5175","5.14402","0.10061"
"426.1000","8.5195","5.13895","0.10065"
"426.2000","8.5214","5.13329","0.10070"
"426.3000","8.5232","5.12807","0.10074"
"426.4000","8.5254","5.12441","0.10078"
"426.5000","8.5275","5.11977","0.10083"
"426.6000","8.5296","5.11367","0.10087"
"426.7000","8.5314","5.10641","0.10092"
"426.8000","8.5335","5.10206","0.10096"
"426.9000","8.5355","5.09690","0.10101"
"427.0000","8.5374","5.09104","0.10105"
"427.1000","8.5395","5.08661","0.10110"
"427.2000","8.5415","5.08090","0.10114"
"427.3000","8.5435","5.07573","0.10119"
"427.4000","8.5454","5.06950","0.10123"
"427.5000","8.5475","5.06548","0.10128"
"427.6000","8.5495","5.05913","0.10132"
"427.7000","8.5514","5.05272","0.10137"
"427.8000","8.5534","5.04795","0.10141"
"427.9000","8.5553","5.04275","0.10145"
"428.0000","8.5575","5.03800","0.10150"
"428.1000","8.5595","5.03123","0.10155"
"428.2000","8.5615","5.02486","0.10159"
"428.3000","8.5635","5.01815","0.10164"
"428.4000","8.5652","5.01150","0.10168"
"428.5000","8.5673","5.00728","0.10172"
"428.6000","8.5694","5.00268","0.10177"
"428.7000","8.5717","4.99725","0.10182"
"428.8000","8.5736","4.98856","0.10187"
"428.9000","8.5755","4.98252","0.10191"
"429.0000","8.5774","4.97634","0.10196"
"429.1000","8.5793","4.97021","0.10200"
"429.2000","8.5814","4.96609","0.10205"
"429.3000","8.5836","4.96001","0.10209"
"429.4000","8.5857","4.95252","0.10214"
"429.5000","8.5874","4.94388","0.10219"
"429.6000","8.5894","4.93851","0.10223"
"429.7000","8.5915","4.93263","0.10228"
"429.8000","8.5934","4.92544","0.10233"
"429.9000","8.5955","4.91944","0.10238"
"430.0000","8.5975","4.91170","0.10242"
"430.1000","8.5995","4.90397","0.10247"
"430.2000","8.6014","4.89565","0.10252"
"430.3000","8.6035","4.88878","0.10257"
"430.4000","8.6055","4.88011","0.10262"
"430.5000","8.6073","4.86981","0.10266"
"430.6000","8.6094","4.86120","0.10271"
"430.7000","8.6113","4.85144","0.10276"
"430.8000","8.6135","4.84288","0.10282"
"430.9000","8.6155","4.83241","0.10287"
"431.0000","8.6176","4.82297","0.10292"
"431.1000","8.6196","4.81256","0.10297"
"431.2000","8.6214","4.80175","0.10302"
"431.3000","8.6234","4.79297","0.10307"
"431.4000","8.6255","4.78389","0.10312"
"431.5000","8.6277","4.77466","0.10317"
"431.6000","8.6296","4.76214","0.10323"
"431.7000","8.6315","4.75198","0.10328"
"431.8000","8.6335","4.74182","0.10333"
"431.9000","8.6353","4.73035","0.10338"
"432.0000","8.6374","4.72123","0.10343"
"432.1000","8.6395","4.70994","0.10349"
"432.2000","8.6416","4.69677","0.10354"
"432.3000","8.6434","4.68234","0.10360"
"432.4000","8.6454","4.67018","0.10365"
"432.5000","8.6475","4.65796","0.10371"
"432.6000","8.6493","4.64325","0.10376"
"432.7000","8.6515","4.63007","0.10382"
"432.8000","8.6535","4.61401","0.10388"
"432.9000","8.6556","4.59763","0.10394"
"433.0000","8.6575","4.57952","0.10400"
"433.1000","8.6596","4.56058","0.10406"
"433.2000","8.6616","4.53261","0.10414"
"433.3000","8.6634","4.49482","0.10421"
"433.4000","8.6655","4.45131","0.10430"
"433.5000","8.6675","4.40525","0.10439"
"433.6000","8.6696","4.36098","0.10448"
"433.7000","8.6716","4.31153","0.10458"
"433.8000","8.6736","4.24663","0.10469"
"433.8420","8.6745","4.16992","0.10478"
"433.8660","8.6751","4.09167","0.10487"
"433.8820","8.6754","4.00701","0.10495"
"433.8860","8.6755","3.90635","0.10503"
"433.8890","8.6755","3.79926","0.10514"
"433.8910","8.6756","3.71835","0.10521"
"433.8930","8.6757","3.63252","0.10527"
"433.8950","8.6757","3.54369","0.10534"
"433.8970","8.6758","3.45358","0.10541"
"433.8980","8.6758","3.40853","0.10545"

