Time,Displacement,Force,Strain 1
"291.9000","5.8366","7.24111","0.05971"
"292.0000","5.8384","7.23974","0.05974"
"292.1000","5.8405","7.24068","0.05976"
"292.2000","5.8424","7.24037","0.05979"
"292.3000","5.8446","7.24207","0.05981"
"292.4000","5.8466","7.24156","0.05984"
"292.5000","5.8486","7.24198","0.05986"
"292.6000","5.8506","7.24164","0.05989"
"292.7000","5.8524","7.23987","0.05991"
"292.8000","5.8544","7.24086","0.05994"
"292.9000","5.8565","7.24173","0.05997"
"293.0000","5.8588","7.24364","0.05999"
"293.1000","5.8606","7.24171","0.06002"
"293.2000","5.8625","7.24102","0.06004"
"293.3000","5.8645","7.24082","0.06007"
"293.4000","5.8662","7.23932","0.06009"
"293.5000","5.8683","7.24111","0.06012"
"293.6000","5.8705","7.24281","0.06014"
"293.7000","5.8726","7.24369","0.06017"
"293.8000","5.8745","7.24210","0.06019"
"293.9000","5.8765","7.24217","0.06022"
"294.0000","5.8786","7.24321","0.06024"
"294.1000","5.8804","7.24171","0.06027"
"294.2000","5.8826","7.24323","0.06029"
"294.3000","5.8846","7.24304","0.06032"
"294.4000","5.8866","7.24336","0.06035"
"294.5000","5.8885","7.24244","0.06037"
"294.6000","5.8906","7.24319","0.06040"
"294.7000","5.8926","7.24338","0.06042"
"294.8000","5.8944","7.24132","0.06044"
"294.9000","5.8964","7.24209","0.06047"
"295.0000","5.8984","7.24224","0.06050"
"295.1000","5.9005","7.24391","0.06052"
"295.2000","5.9026","7.24413","0.06055"
"295.3000","5.9046","7.24399","0.06057"
"295.4000","5.9066","7.24388","0.06060"
"295.5000","5.9083","7.24152","0.06062"
"295.6000","5.9103","7.24259","0.06065"
"295.7000","5.9125","7.24417","0.06068"
"295.8000","5.9148","7.24653","0.06070"
"295.9000","5.9167","7.24502","0.06073"
"296.0000","5.9186","7.24361","0.06075"
"296.1000","5.9205","7.24354","0.06078"
"296.2000","5.9223","7.24169","0.06080"
"296.3000","5.9244","7.24381","0.06083"
"296.4000","5.9266","7.24528","0.06086"
"296.5000","5.9287","7.24604","0.06088"
"296.6000","5.9305","7.24378","0.06091"
"296.7000","5.9324","7.24312","0.06093"
"296.8000","5.9345","7.24444","0.06096"
"296.9000","5.9364","7.24325","0.06098"
"297.0000","5.9385","7.24495","0.06101"
"297.1000","5.9406","7.24529","0.06104"
"297.2000","5.9426","7.24502","0.06106"
"297.3000","5.9445","7.24410","0.06109"
"297.4000","5.9464","7.24418","0.06111"
"297.5000","5.9486","7.24551","0.06114"
"297.6000","5.9503","7.24356","0.06116"
"297.7000","5.9524","7.24448","0.06119"
"297.8000","5.9544","7.24458","0.06121"
"297.9000","5.9565","7.24572","0.06124"
"298.0000","5.9586","7.24606","0.06127"
"298.1000","5.9606","7.24583","0.06129"
"298.2000","5.9626","7.24654","0.06132"
"298.3000","5.9644","7.24427","0.06134"
"298.4000","5.9664","7.24506","0.06137"
"298.5000","5.9685","7.24540","0.06140"
"298.6000","5.9707","7.24742","0.06143"
"298.7000","5.9727","7.24646","0.06145"
"298.8000","5.9745","7.24530","0.06147"
"298.9000","5.9766","7.24567","0.06150"
"299.0000","5.9783","7.24381","0.06153"
"299.1000","5.9804","7.24500","0.06155"
"299.2000","5.9825","7.24653","0.06158"
"299.3000","5.9846","7.24723","0.06161"
"299.4000","5.9865","7.24614","0.06163"
"299.5000","5.9884","7.24500","0.06166"
"299.6000","5.9905","7.24685","0.06168"
"299.7000","5.9924","7.24518","0.06171"
"299.8000","5.9944","7.24629","0.06173"
"299.9000","5.9965","7.24681","0.06176"
"300.0000","5.9985","7.24733","0.06178"
"300.1000","6.0005","7.24710","0.06181"
"300.2000","6.0025","7.24710","0.06183"
"300.3000","6.0047","7.24846","0.06186"
"300.4000","6.0065","7.24599","0.06189"
"300.5000","6.0085","7.24631","0.06191"
"300.6000","6.0104","7.24622","0.06194"
"300.7000","6.0125","7.24738","0.06197"
"300.8000","6.0147","7.24816","0.06199"
"300.9000","6.0166","7.24751","0.06202"
"301.0000","6.0187","7.24778","0.06204"
"301.1000","6.0204","7.24535","0.06207"
"301.2000","6.0223","7.24553","0.06209"
"301.3000","6.0244","7.24668","0.06212"
"301.4000","6.0266","7.24892","0.06215"
"301.5000","6.0287","7.24850","0.06217"
"301.6000","6.0305","7.24658","0.06220"
"301.7000","6.0325","7.24702","0.06222"
"301.8000","6.0342","7.24516","0.06225"
"301.9000","6.0363","7.24639","0.06227"
"302.0000","6.0385","7.24852","0.06230"
"302.1000","6.0407","7.25000","0.06233"
"302.2000","6.0426","7.24855","0.06235"
"302.3000","6.0444","7.24710","0.06238"
"302.4000","6.0466","7.24854","0.06241"
"302.5000","6.0484","7.24731","0.06243"
"302.6000","6.0505","7.24856","0.06246"
"302.7000","6.0526","7.24915","0.06248"
"302.8000","6.0546","7.24901","0.06251"
"302.9000","6.0566","7.24843","0.06254"
"303.0000","6.0585","7.24776","0.06256"
"303.1000","6.0606","7.24932","0.06259"
"303.2000","6.0624","7.24758","0.06261"
"303.3000","6.0644","7.24760","0.06264"
"303.4000","6.0664","7.24780","0.06266"
"303.5000","6.0684","7.24840","0.06269"
"303.6000","6.0706","7.24960","0.06272"
"303.7000","6.0725","7.24878","0.06274"
"303.8000","6.0746","7.24976","0.06277"
"303.9000","6.0764","7.24773","0.06279"
"304.0000","6.0783","7.24762","0.06282"
"304.1000","6.0804","7.24849","0.06285"
"304.2000","6.0826","7.25072","0.06287"
"304.3000","6.0847","7.25107","0.06290"
"304.4000","6.0866","7.24921","0.06293"
"304.5000","6.0886","7.24967","0.06295"
"304.6000","6.0904","7.24768","0.06298"
"304.7000","6.0924","7.24803","0.06300"
"304.8000","6.0945","7.24975","0.06303"
"304.9000","6.0967","7.25074","0.06305"
"305.0000","6.0986","7.25006","0.06308"
"305.1000","6.1004","7.24843","0.06311"
"305.2000","6.1026","7.25004","0.06313"
"305.3000","6.1045","7.24874","0.06316"
"305.4000","6.1065","7.24912","0.06319"
"305.5000","6.1086","7.25001","0.06321"
"305.6000","6.1105","7.24987","0.06324"
"305.7000","6.1126","7.25006","0.06326"
"305.8000","6.1144","7.24922","0.06329"
"305.9000","6.1166","7.25064","0.06332"
"306.0000","6.1184","7.24897","0.06334"
"306.1000","6.1203","7.24891","0.06337"
"306.2000","6.1224","7.24939","0.06339"
"306.3000","6.1244","7.25046","0.06342"
"306.4000","6.1266","7.25207","0.06345"
"306.5000","6.1286","7.25131","0.06347"
"306.6000","6.1307","7.25176","0.06350"
"306.7000","6.1325","7.24963","0.06353"
"306.8000","6.1344","7.24898","0.06355"
"306.9000","6.1364","7.25017","0.06358"
"307.0000","6.1386","7.25184","0.06361"
"307.1000","6.1408","7.25267","0.06363"
"307.2000","6.1425","7.25030","0.06366"
"307.3000","6.1445","7.25032","0.06368"
"307.4000","6.1464","7.24892","0.06371"
"307.5000","6.1483","7.24865","0.06373"
"307.6000","6.1504","7.25093","0.06376"
"307.7000","6.1526","7.25225","0.06379"
"307.8000","6.1546","7.25170","0.06381"
"307.9000","6.1564","7.24973","0.06384"
"308.0000","6.1584","7.25085","0.06386"
"308.1000","6.1604","7.25060","0.06389"
"308.2000","6.1624","7.25085","0.06392"
"308.3000","6.1645","7.25231","0.06395"
"308.4000","6.1666","7.25225","0.06397"
"308.5000","6.1686","7.25202","0.06400"
"308.6000","6.1705","7.25107","0.06402"
"308.7000","6.1726","7.25254","0.06405"
"308.8000","6.1745","7.25149","0.06408"
"308.9000","6.1765","7.25100","0.06410"
"309.0000","6.1785","7.25150","0.06413"
"309.1000","6.1805","7.25141","0.06416"
"309.2000","6.1826","7.25292","0.06418"
"309.3000","6.1846","7.25187","0.06421"
"309.4000","6.1866","7.25261","0.06424"
"309.5000","6.1885","7.25123","0.06426"
"309.6000","6.1904","7.25037","0.06429"
"309.7000","6.1924","7.25108","0.06432"
"309.8000","6.1945","7.25251","0.06434"
"309.9000","6.1967","7.25392","0.06437"
"310.0000","6.1985","7.25182","0.06439"
"310.1000","6.2005","7.25180","0.06442"
"310.2000","6.2024","7.25095","0.06445"
"310.3000","6.2042","7.25006","0.06447"
"310.4000","6.2064","7.25213","0.06450"
"310.5000","6.2086","7.25381","0.06453"
"310.6000","6.2106","7.25392","0.06456"
"310.7000","6.2125","7.25202","0.06458"
"310.8000","6.2145","7.25283","0.06461"
"310.9000","6.2165","7.25253","0.06463"
"311.0000","6.2184","7.25195","0.06466"
"311.1000","6.2206","7.25337","0.06469"
"311.2000","6.2226","7.25320","0.06471"
"311.3000","6.2246","7.25354","0.06474"
"311.4000","6.2265","7.25237","0.06477"
"311.5000","6.2286","7.25341","0.06479"
"311.6000","6.2305","7.25268","0.06482"
"311.7000","6.2324","7.25153","0.06484"
"311.8000","6.2344","7.25229","0.06487"
"311.9000","6.2364","7.25263","0.06490"
"312.0000","6.2386","7.25440","0.06492"
"312.1000","6.2405","7.25365","0.06495"
"312.2000","6.2426","7.25363","0.06498"
"312.3000","6.2445","7.25275","0.06501"
"312.4000","6.2463","7.25122","0.06503"
"312.5000","6.2483","7.25260","0.06506"
"312.6000","6.2505","7.25443","0.06508"
"312.7000","6.2528","7.25611","0.06511"
"312.8000","6.2546","7.25379","0.06514"
"312.9000","6.2566","7.25341","0.06517"
"313.0000","6.2585","7.25263","0.06519"
"313.1000","6.2603","7.25152","0.06522"
"313.2000","6.2625","7.25383","0.06524"
"313.3000","6.2646","7.25509","0.06527"
"313.4000","6.2667","7.25506","0.06530"
"313.5000","6.2685","7.25288","0.06533"
"313.6000","6.2705","7.25325","0.06535"
"313.7000","6.2725","7.25371","0.06538"
"313.8000","6.2744","7.25316","0.06540"
"313.9000","6.2766","7.25476","0.06543"
"314.0000","6.2786","7.25432","0.06546"
"314.1000","6.2806","7.25431","0.06549"
"314.2000","6.2825","7.25329","0.06551"
"314.3000","6.2845","7.25397","0.06554"
"314.4000","6.2865","7.25429","0.06557"
"314.5000","6.2884","7.25293","0.06559"
"314.6000","6.2904","7.25377","0.06562"
"314.7000","6.2924","7.25376","0.06565"
"314.8000","6.2946","7.25540","0.06567"
"314.9000","6.2966","7.25505","0.06570"
"315.0000","6.2986","7.25547","0.06573"
"315.1000","6.3006","7.25493","0.06575"
"315.2000","6.3024","7.25304","0.06578"
"315.3000","6.3044","7.25378","0.06581"
"315.4000","6.3065","7.25481","0.06583"
"315.5000","6.3088","7.25669","0.06586"
"315.6000","6.3106","7.25494","0.06589"
"315.7000","6.3126","7.25440","0.06591"
"315.8000","6.3145","7.25406","0.06594"
"315.9000","6.3163","7.25233","0.06597"
"316.0000","6.3184","7.25409","0.06599"
"316.1000","6.3205","7.25552","0.06602"
"316.2000","6.3226","7.25603","0.06605"
"316.3000","6.3245","7.25428","0.06608"
"316.4000","6.3264","7.25421","0.06610"
"316.5000","6.3285","7.25514","0.06613"
"316.6000","6.3303","7.25375","0.06615"
"316.7000","6.3325","7.25542","0.06618"
"316.8000","6.3345","7.25572","0.06621"
"316.9000","6.3366","7.25626","0.06624"
"317.0000","6.3385","7.25538","0.06627"
"317.1000","6.3406","7.25589","0.06629"
"317.2000","6.3426","7.25589","0.06632"
"317.3000","6.3444","7.25400","0.06635"
"317.4000","6.3465","7.25487","0.06637"
"317.5000","6.3485","7.25490","0.06640"
"317.6000","6.3506","7.25661","0.06643"
"317.7000","6.3526","7.25632","0.06646"
"317.8000","6.3546","7.25598","0.06648"
"317.9000","6.3566","7.25562","0.06651"
"318.0000","6.3584","7.25335","0.06654"
"318.1000","6.3604","7.25434","0.06656"
"318.2000","6.3625","7.25562","0.06659"
"318.3000","6.3648","7.25775","0.06662"
"318.4000","6.3666","7.25598","0.06665"
"318.5000","6.3685","7.25475","0.06667"
"318.6000","6.3705","7.25488","0.06670"
"318.7000","6.3722","7.25307","0.06672"
"318.8000","6.3744","7.25517","0.06675"
"318.9000","6.3765","7.25705","0.06678"
"319.0000","6.3787","7.25764","0.06681"
"319.1000","6.3805","7.25570","0.06684"
"319.2000","6.3824","7.25519","0.06686"
"319.3000","6.3846","7.25645","0.06689"
"319.4000","6.3864","7.25520","0.06692"
"319.5000","6.3886","7.25697","0.06695"
"319.6000","6.3906","7.25685","0.06698"
"319.7000","6.3926","7.25666","0.06700"
"319.8000","6.3945","7.25564","0.06703"
"319.9000","6.3965","7.25575","0.06706"
"320.0000","6.3986","7.25694","0.06708"
"320.1000","6.4004","7.25498","0.06711"
"320.2000","6.4024","7.25572","0.06714"
"320.3000","6.4044","7.25547","0.06716"
"320.4000","6.4065","7.25648","0.06719"
"320.5000","6.4085","7.25678","0.06722"
"320.6000","6.4105","7.25647","0.06725"
"320.7000","6.4126","7.25733","0.06728"
"320.8000","6.4144","7.25501","0.06730"
"320.9000","6.4164","7.25549","0.06733"
"321.0000","6.4184","7.25642","0.06736"
"321.1000","6.4207","7.25865","0.06738"
"321.2000","6.4227","7.25766","0.06741"
"321.3000","6.4246","7.25653","0.06744"
"321.4000","6.4266","7.25687","0.06747"
"321.5000","6.4284","7.25460","0.06749"
"321.6000","6.4304","7.25590","0.06752"
"321.7000","6.4326","7.25729","0.06755"
"321.8000","6.4347","7.25825","0.06758"
"321.9000","6.4366","7.25689","0.06760"
"322.0000","6.4385","7.25602","0.06763"
"322.1000","6.4406","7.25755","0.06766"
"322.2000","6.4424","7.25561","0.06769"
"322.3000","6.4445","7.25677","0.06771"
"322.4000","6.4465","7.25699","0.06774"
"322.5000","6.4486","7.25720","0.06777"
"322.6000","6.4505","7.25676","0.06780"
"322.7000","6.4525","7.25641","0.06782"
"322.8000","6.4546","7.25747","0.06785"
"322.9000","6.4564","7.25533","0.06788"
"323.0000","6.4583","7.25587","0.06790"
"323.1000","6.4603","7.25614","0.06793"
"323.2000","6.4625","7.25760","0.06796"
"323.3000","6.4646","7.25862","0.06799"
"323.4000","6.4666","7.25782","0.06802"
"323.5000","6.4687","7.25819","0.06804"
"323.6000","6.4704","7.25573","0.06807"
"323.7000","6.4724","7.25617","0.06810"
"323.8000","6.4745","7.25722","0.06813"
"323.9000","6.4767","7.25929","0.06816"
"324.0000","6.4787","7.25877","0.06819"
"324.1000","6.4805","7.25670","0.06821"
"324.2000","6.4826","7.25687","0.06824"
"324.3000","6.4843","7.25489","0.06826"
"324.4000","6.4863","7.25597","0.06829"
"324.5000","6.4885","7.25780","0.06832"
"324.6000","6.4907","7.25889","0.06835"
"324.7000","6.4926","7.25749","0.06838"
"324.8000","6.4944","7.25570","0.06840"
"324.9000","6.4965","7.25711","0.06843"
"325.0000","6.4983","7.25635","0.06846"
"325.1000","6.5004","7.25759","0.06848"
"325.2000","6.5026","7.25855","0.06852"
"325.3000","6.5046","7.25856","0.06854"
"325.4000","6.5066","7.25794","0.06857"
"325.5000","6.5085","7.25729","0.06860"
"325.6000","6.5107","7.25879","0.06863"
"325.7000","6.5125","7.25687","0.06865"
"325.8000","6.5145","7.25718","0.06868"
"325.9000","6.5165","7.25704","0.06871"
"326.0000","6.5185","7.25753","0.06874"
"326.1000","6.5206","7.25851","0.06876"
"326.2000","6.5225","7.25760","0.06879"
"326.3000","6.5246","7.25863","0.06882"
"326.4000","6.5264","7.25667","0.06885"
"326.5000","6.5284","7.25646","0.06887"
"326.6000","6.5304","7.25696","0.06890"
"326.7000","6.5326","7.25870","0.06893"
"326.8000","6.5347","7.25905","0.06896"
"326.9000","6.5365","7.25740","0.06899"
"327.0000","6.5385","7.25778","0.06902"
"327.1000","6.5403","7.25617","0.06904"
"327.2000","6.5423","7.25640","0.06907"
"327.3000","6.5445","7.25814","0.06910"
"327.4000","6.5466","7.25943","0.06913"
"327.5000","6.5486","7.25891","0.06916"
"327.6000","6.5505","7.25728","0.06918"
"327.7000","6.5526","7.25874","0.06921"
"327.8000","6.5545","7.25740","0.06924"
"327.9000","6.5565","7.25780","0.06927"
"328.0000","6.5586","7.25840","0.06930"
"328.1000","6.5606","7.25840","0.06932"
"328.2000","6.5626","7.25833","0.06935"
"328.3000","6.5645","7.25751","0.06938"
"328.4000","6.5666","7.25891","0.06941"
"328.5000","6.5685","7.25696","0.06944"
"328.6000","6.5704","7.25656","0.06946"
"328.7000","6.5724","7.25691","0.06949"
"328.8000","6.5744","7.25766","0.06952"
"328.9000","6.5766","7.25915","0.06955"
"329.0000","6.5785","7.25826","0.06958"
"329.1000","6.5806","7.25873","0.06960"
"329.2000","6.5824","7.25695","0.06963"
"329.3000","6.5843","7.25623","0.06966"
"329.4000","6.5863","7.25750","0.06969"
"329.5000","6.5886","7.25970","0.06972"
"329.6000","6.5907","7.26070","0.06975"
"329.7000","6.5926","7.25836","0.06977"
"329.8000","6.5946","7.25842","0.06980"
"329.9000","6.5964","7.25675","0.06983"
"330.0000","6.5983","7.25689","0.06986"
"330.1000","6.6005","7.25916","0.06989"
"330.2000","6.6027","7.26039","0.06992"
"330.3000","6.6047","7.25952","0.06994"
"330.4000","6.6065","7.25722","0.06997"
"330.5000","6.6086","7.25813","0.07000"
"330.6000","6.6105","7.25753","0.07003"
"330.7000","6.6125","7.25778","0.07005"
"330.8000","6.6146","7.25883","0.07008"
"330.9000","6.6166","7.25847","0.07011"
"331.0000","6.6186","7.25832","0.07014"
"331.1000","6.6204","7.25721","0.07017"
"331.2000","6.6225","7.25849","0.07020"
"331.3000","6.6245","7.25771","0.07022"
"331.4000","6.6264","7.25723","0.07025"
"331.5000","6.6284","7.25791","0.07028"
"331.6000","6.6304","7.25824","0.07031"
"331.7000","6.6326","7.25988","0.07034"
"331.8000","6.6346","7.25905","0.07037"
"331.9000","6.6367","7.25981","0.07040"
"332.0000","6.6385","7.25818","0.07042"
"332.1000","6.6404","7.25735","0.07045"
"332.2000","6.6424","7.25803","0.07048"
"332.3000","6.6446","7.25926","0.07051"
"332.4000","6.6468","7.26044","0.07054"
"332.5000","6.6486","7.25824","0.07057"
"332.6000","6.6506","7.25828","0.07060"
"332.7000","6.6524","7.25716","0.07062"
"332.8000","6.6543","7.25633","0.07065"
"332.9000","6.6564","7.25817","0.07068"
"333.0000","6.6586","7.25944","0.07071"
"333.1000","6.6606","7.25948","0.07074"
"333.2000","6.6624","7.25759","0.07077"
"333.3000","6.6645","7.25828","0.07079"
"333.4000","6.6665","7.25811","0.07082"
"333.5000","6.6684","7.25755","0.07085"
"333.6000","6.6705","7.25898","0.07088"
"333.7000","6.6725","7.25924","0.07091"
"333.8000","6.6746","7.25951","0.07094"
"333.9000","6.6765","7.25846","0.07097"
"334.0000","6.6787","7.25966","0.07100"
"334.1000","6.6806","7.25839","0.07103"
"334.2000","6.6824","7.25731","0.07105"
"334.3000","6.6844","7.25782","0.07108"
"334.4000","6.6865","7.25818","0.07111"
"334.5000","6.6886","7.25990","0.07114"
"334.6000","6.6906","7.25903","0.07117"
"334.7000","6.6926","7.25913","0.07120"
"334.8000","6.6945","7.25801","0.07123"
"334.9000","6.6963","7.25641","0.07125"
"335.0000","6.6984","7.25746","0.07128"
"335.1000","6.7005","7.25894","0.07131"
"335.2000","6.7028","7.26089","0.07134"
"335.3000","6.7046","7.25843","0.07137"
"335.4000","6.7065","7.25774","0.07140"
"335.5000","6.7084","7.25714","0.07143"
"335.6000","6.7102","7.25596","0.07145"
"335.7000","6.7124","7.25829","0.07148"
"335.8000","6.7146","7.25992","0.07151"
"335.9000","6.7167","7.26017","0.07154"
"336.0000","6.7185","7.25792","0.07157"
"336.1000","6.7205","7.25834","0.07160"
"336.2000","6.7225","7.25863","0.07163"
"336.3000","6.7244","7.25806","0.07165"
"336.4000","6.7266","7.25963","0.07169"
"336.5000","6.7286","7.25936","0.07172"
"336.6000","6.7306","7.25915","0.07174"
"336.7000","6.7325","7.25795","0.07177"
"336.8000","6.7346","7.25875","0.07180"
"336.9000","6.7366","7.25867","0.07183"
"337.0000","6.7384","7.25692","0.07186"
"337.1000","6.7404","7.25786","0.07189"
"337.2000","6.7424","7.25747","0.07192"
"337.3000","6.7445","7.25906","0.07195"
"337.4000","6.7465","7.25867","0.07197"
"337.5000","6.7485","7.25891","0.07200"
"337.6000","6.7505","7.25870","0.07203"
"337.7000","6.7523","7.25684","0.07206"
"337.8000","6.7544","7.25760","0.07209"
"337.9000","6.7565","7.25877","0.07212"
"338.0000","6.7587","7.26094","0.07215"
"338.1000","6.7606","7.25917","0.07218"
"338.2000","6.7626","7.25863","0.07221"
"338.3000","6.7645","7.25832","0.07224"
"338.4000","6.7663","7.25659","0.07227"
"338.5000","6.7685","7.25815","0.07230"
"338.6000","6.7706","7.25931","0.07232"
"338.7000","6.7727","7.25978","0.07235"
"338.8000","6.7745","7.25785","0.07238"
"338.9000","6.7765","7.25773","0.07241"
"339.0000","6.7786","7.25866","0.07244"
"339.1000","6.7804","7.25719","0.07247"
"339.2000","6.7825","7.25865","0.07250"
"339.3000","6.7845","7.25854","0.07253"
"339.4000","6.7866","7.25898","0.07256"
"339.5000","6.7885","7.25808","0.07258"
"339.6000","6.7905","7.25854","0.07262"
"339.7000","6.7926","7.25872","0.07265"
"339.8000","6.7944","7.25677","0.07267"
"339.9000","6.7964","7.25752","0.07270"
"340.0000","6.7984","7.25774","0.07273"
"340.1000","6.8006","7.25949","0.07276"
"340.2000","6.8026","7.25953","0.07279"
"340.3000","6.8046","7.25920","0.07282"
"340.4000","6.8066","7.25888","0.07285"
"340.5000","6.8084","7.25661","0.07288"
"340.6000","6.8104","7.25751","0.07291"
"340.7000","6.8125","7.25866","0.07294"
"340.8000","6.8148","7.26075","0.07297"
