Time,Displacement,Force,Strain 1
"327.6000","6.5505","9.29299","0.06438"
"327.7000","6.5525","9.29355","0.06440"
"327.8000","6.5545","9.29456","0.06442"
"327.9000","6.5566","9.29478","0.06445"
"328.0000","6.5586","9.29513","0.06447"
"328.1000","6.5605","9.29420","0.06449"
"328.2000","6.5626","9.29587","0.06452"
"328.3000","6.5644","9.29338","0.06454"
"328.4000","6.5663","9.29343","0.06456"
"328.5000","6.5684","9.29429","0.06458"
"328.6000","6.5705","9.29584","0.06460"
"328.7000","6.5726","9.29774","0.06463"
"328.8000","6.5746","9.29686","0.06465"
"328.9000","6.5767","9.29745","0.06467"
"329.0000","6.5785","9.29481","0.06469"
"329.1000","6.5803","9.29417","0.06471"
"329.2000","6.5825","9.29592","0.06474"
"329.3000","6.5847","9.29846","0.06476"
"329.4000","6.5868","9.29939","0.06479"
"329.5000","6.5886","9.29653","0.06481"
"329.6000","6.5906","9.29653","0.06483"
"329.7000","6.5923","9.29423","0.06485"
"329.8000","6.5943","9.29442","0.06487"
"329.9000","6.5965","9.29757","0.06489"
"330.0000","6.5987","9.29965","0.06492"
"330.1000","6.6007","9.29869","0.06494"
"330.2000","6.6024","9.29602","0.06496"
"330.3000","6.6045","9.29710","0.06498"
"330.4000","6.6064","9.29633","0.06500"
"330.5000","6.6084","9.29690","0.06503"
"330.6000","6.6106","9.29909","0.06505"
"330.7000","6.6126","9.29931","0.06507"
"330.8000","6.6146","9.29915","0.06510"
"330.9000","6.6165","9.29778","0.06512"
"331.0000","6.6187","9.29971","0.06514"
"331.1000","6.6205","9.29804","0.06516"
"331.2000","6.6225","9.29777","0.06518"
"331.3000","6.6245","9.29843","0.06521"
"331.4000","6.6265","9.29860","0.06523"
"331.5000","6.6287","9.30058","0.06525"
"331.6000","6.6306","9.29927","0.06528"
"331.7000","6.6327","9.30032","0.06530"
"331.8000","6.6345","9.29841","0.06532"
"331.9000","6.6364","9.29736","0.06534"
"332.0000","6.6384","9.29846","0.06537"
"332.1000","6.6406","9.30051","0.06539"
"332.2000","6.6428","9.30191","0.06541"
"332.3000","6.6445","9.29927","0.06543"
"332.4000","6.6465","9.29935","0.06545"
"332.5000","6.6484","9.29779","0.06547"
"332.6000","6.6502","9.29716","0.06550"
"332.7000","6.6524","9.29999","0.06552"
"332.8000","6.6546","9.30215","0.06554"
"332.9000","6.6567","9.30236","0.06557"
"333.0000","6.6585","9.30038","0.06559"
"333.1000","6.6606","9.30166","0.06561"
"333.2000","6.6625","9.30084","0.06563"
"333.3000","6.6645","9.30030","0.06565"
"333.4000","6.6666","9.30218","0.06568"
"333.5000","6.6686","9.30197","0.06570"
"333.6000","6.6707","9.30249","0.06572"
"333.7000","6.6725","9.30118","0.06575"
"333.8000","6.6747","9.30249","0.06577"
"333.9000","6.6765","9.30094","0.06579"
"334.0000","6.6784","9.29949","0.06581"
"334.1000","6.6804","9.30059","0.06583"
"334.2000","6.6824","9.30130","0.06585"
"334.3000","6.6846","9.30355","0.06588"
"334.4000","6.6865","9.30260","0.06590"
"334.5000","6.6886","9.30280","0.06593"
"334.6000","6.6905","9.30143","0.06594"
"334.7000","6.6922","9.29977","0.06597"
"334.8000","6.6943","9.30172","0.06599"
"334.9000","6.6966","9.30448","0.06601"
"335.0000","6.6988","9.30687","0.06604"
"335.1000","6.7006","9.30381","0.06606"
"335.2000","6.7026","9.30333","0.06608"
"335.3000","6.7045","9.30161","0.06610"
"335.4000","6.7063","9.30040","0.06612"
"335.5000","6.7085","9.30354","0.06615"
"335.6000","6.7107","9.30538","0.06617"
"335.7000","6.7127","9.30526","0.06619"
"335.8000","6.7145","9.30255","0.06621"
"335.9000","6.7165","9.30295","0.06624"
"336.0000","6.7185","9.30320","0.06626"
"336.1000","6.7204","9.30278","0.06628"
"336.2000","6.7226","9.30514","0.06630"
"336.3000","6.7246","9.30493","0.06632"
"336.4000","6.7266","9.30481","0.06635"
"336.5000","6.7285","9.30333","0.06637"
"336.6000","6.7306","9.30422","0.06639"
"336.7000","6.7325","9.30395","0.06641"
"336.8000","6.7344","9.30260","0.06644"
"336.9000","6.7364","9.30401","0.06646"
"337.0000","6.7384","9.30430","0.06648"
"337.1000","6.7406","9.30627","0.06650"
"337.2000","6.7426","9.30569","0.06653"
"337.3000","6.7446","9.30636","0.06655"
"337.4000","6.7466","9.30554","0.06657"
"337.5000","6.7484","9.30349","0.06659"
"337.6000","6.7504","9.30470","0.06662"
"337.7000","6.7526","9.30611","0.06664"
"337.8000","6.7548","9.30866","0.06666"
"337.9000","6.7566","9.30621","0.06668"
"338.0000","6.7586","9.30573","0.06671"
"338.1000","6.7605","9.30521","0.06673"
"338.2000","6.7623","9.30292","0.06675"
"338.3000","6.7644","9.30528","0.06677"
"338.4000","6.7666","9.30717","0.06680"
"338.5000","6.7687","9.30771","0.06682"
"338.6000","6.7705","9.30546","0.06684"
"338.7000","6.7724","9.30557","0.06686"
"338.8000","6.7745","9.30636","0.06688"
"338.9000","6.7763","9.30486","0.06691"
"339.0000","6.7785","9.30704","0.06693"
"339.1000","6.7805","9.30757","0.06695"
"339.2000","6.7826","9.30850","0.06697"
"339.3000","6.7846","9.30752","0.06700"
"339.4000","6.7867","9.30862","0.06702"
"339.5000","6.7887","9.30794","0.06704"
"339.6000","6.7904","9.30552","0.06706"
"339.7000","6.7925","9.27896","0.06707"
"339.8000","6.7945","9.27701","0.06708"
"339.9000","6.7967","9.28334","0.06710"
"340.0000","6.7987","9.28760","0.06712"
"340.1000","6.8006","9.29125","0.06714"
"340.2000","6.8026","9.29406","0.06716"
"340.3000","6.8043","9.29431","0.06718"
"340.4000","6.8064","9.29802","0.06720"
"340.5000","6.8085","9.30189","0.06723"
"340.6000","6.8108","9.30675","0.06725"
"340.7000","6.8126","9.30571","0.06727"
"340.8000","6.8145","9.30538","0.06729"
"340.9000","6.8165","9.30614","0.06731"
"341.0000","6.8182","9.30453","0.06733"
"341.1000","6.8204","9.30782","0.06736"
"341.2000","6.8226","9.31109","0.06738"
"341.3000","6.8247","9.31231","0.06740"
"341.4000","6.8265","9.31012","0.06742"
"341.5000","6.8285","9.30990","0.06745"
"341.6000","6.8306","9.31128","0.06747"
"341.7000","6.8324","9.30975","0.06749"
"341.8000","6.8346","9.31232","0.06751"
"341.9000","6.8366","9.31259","0.06753"
"342.0000","6.8386","9.31254","0.06756"
"342.1000","6.8405","9.31135","0.06758"
"342.2000","6.8425","9.31152","0.06760"
"342.3000","6.8446","9.31255","0.06762"
"342.4000","6.8464","9.30982","0.06765"
"342.5000","6.8484","9.31107","0.06767"
"342.6000","6.8504","9.31097","0.06769"
"342.7000","6.8525","9.31263","0.06771"
"342.8000","6.8546","9.31296","0.06774"
"342.9000","6.8565","9.31252","0.06776"
"343.0000","6.8586","9.31310","0.06778"
"343.1000","6.8604","9.31034","0.06780"
"343.2000","6.8624","9.31096","0.06782"
"343.3000","6.8644","9.31230","0.06785"
"343.4000","6.8667","9.31528","0.06787"
"343.5000","6.8687","9.31397","0.06789"
"343.6000","6.8706","9.31280","0.06791"
"343.7000","6.8726","9.31306","0.06794"
"343.8000","6.8743","9.31028","0.06796"
"343.9000","6.8764","9.31210","0.06798"
"344.0000","6.8786","9.31401","0.06800"
"344.1000","6.8807","9.31494","0.06803"
"344.2000","6.8826","9.31319","0.06805"
"344.3000","6.8845","9.31225","0.06807"
"344.4000","6.8866","9.31403","0.06809"
"344.5000","6.8884","9.31159","0.06812"
"344.6000","6.8905","9.31310","0.06814"
"344.7000","6.8926","9.31345","0.06816"
"344.8000","6.8946","9.31383","0.06818"
"344.9000","6.8966","9.31324","0.06820"
"345.0000","6.8985","9.31298","0.06823"
"345.1000","6.9006","9.31406","0.06825"
"345.2000","6.9023","9.31119","0.06827"
"345.3000","6.9044","9.31208","0.06829"
"345.4000","6.9064","9.31264","0.06831"
"345.5000","6.9085","9.31472","0.06834"
"345.6000","6.9107","9.31562","0.06836"
"345.7000","6.9126","9.31508","0.06838"
"345.8000","6.9147","9.31519","0.06840"
"345.9000","6.9164","9.31200","0.06843"
"346.0000","6.9184","9.31251","0.06845"
"346.1000","6.9205","9.31403","0.06847"
"346.2000","6.9228","9.31694","0.06850"
"346.3000","6.9248","9.31611","0.06852"
"346.4000","6.9266","9.31375","0.06854"
"346.5000","6.9286","9.31405","0.06856"
"346.6000","6.9303","9.31101","0.06858"
"346.7000","6.9323","9.31250","0.06861"
"346.8000","6.9345","9.31514","0.06863"
"346.9000","6.9367","9.31687","0.06865"
"347.0000","6.9386","9.31510","0.06867"
"347.1000","6.9404","9.31321","0.06869"
"347.2000","6.9425","9.31490","0.06872"
"347.3000","6.9443","9.31355","0.06874"
"347.4000","6.9465","9.31531","0.06876"
"347.5000","6.9486","9.31660","0.06879"
"347.6000","6.9506","9.31682","0.06881"
"347.7000","6.9526","9.31589","0.06883"
"347.8000","6.9545","9.31511","0.06885"
"347.9000","6.9567","9.31692","0.06888"
"348.0000","6.9585","9.31431","0.06890"
"348.1000","6.9605","9.31513","0.06892"
"348.2000","6.9625","9.31551","0.06894"
"348.3000","6.9645","9.31610","0.06896"
"348.4000","6.9666","9.31720","0.06899"
"348.5000","6.9686","9.31620","0.06901"
"348.6000","6.9707","9.31761","0.06904"
"348.7000","6.9725","9.31474","0.06905"
"348.8000","6.9744","9.31485","0.06908"
"348.9000","6.9765","9.31573","0.06910"
"349.0000","6.9787","9.31813","0.06912"
"349.1000","6.9807","9.31787","0.06914"
"349.2000","6.9825","9.31573","0.06917"
"349.3000","6.9845","9.31619","0.06919"
"349.4000","6.9863","9.31382","0.06921"
"349.5000","6.9883","9.31456","0.06923"
"349.6000","6.9905","9.31683","0.06925"
"349.7000","6.9926","9.31863","0.06928"
"349.8000","6.9946","9.31802","0.06930"
"349.9000","6.9965","9.31623","0.06932"
"350.0000","6.9986","9.31808","0.06935"
"350.1000","7.0005","9.31629","0.06937"
"350.2000","7.0025","9.31710","0.06939"
"350.3000","7.0046","9.31789","0.06941"
"350.4000","7.0066","9.31792","0.06943"
"350.5000","7.0086","9.31793","0.06946"
"350.6000","7.0105","9.31715","0.06948"
"350.7000","7.0127","9.31887","0.06950"
"350.8000","7.0144","9.31625","0.06952"
"350.9000","7.0164","9.31617","0.06954"
"351.0000","7.0184","9.31674","0.06957"
"351.1000","7.0204","9.31787","0.06959"
"351.2000","7.0226","9.31968","0.06961"
"351.3000","7.0245","9.31862","0.06964"
"351.4000","7.0266","9.31930","0.06966"
"351.5000","7.0284","9.31692","0.06968"
"351.6000","7.0303","9.31618","0.06970"
"351.7000","7.0324","9.31804","0.06972"
"351.8000","7.0347","9.32124","0.06975"
"351.9000","7.0368","9.32226","0.06977"
"352.0000","7.0386","9.31927","0.06979"
"352.1000","7.0406","9.31929","0.06981"
"352.2000","7.0424","9.31658","0.06984"
"352.3000","7.0444","9.31692","0.06986"
"352.4000","7.0466","9.31985","0.06988"
"352.5000","7.0487","9.32149","0.06991"
"352.6000","7.0507","9.32037","0.06993"
"352.7000","7.0525","9.31777","0.06995"
"352.8000","7.0545","9.31910","0.06997"
"352.9000","7.0565","9.31824","0.07000"
"353.0000","7.0585","9.31893","0.07002"
"353.1000","7.0606","9.32068","0.07004"
"353.2000","7.0626","9.32044","0.07006"
"353.3000","7.0646","9.32014","0.07009"
"353.4000","7.0665","9.31871","0.07011"
"353.5000","7.0686","9.32028","0.07013"
"353.6000","7.0704","9.31861","0.07015"
"353.7000","7.0724","9.31849","0.07017"
"353.8000","7.0744","9.31937","0.07020"
"353.9000","7.0765","9.32004","0.07022"
"354.0000","7.0786","9.32195","0.07024"
"354.1000","7.0806","9.32098","0.07027"
"354.2000","7.0827","9.32219","0.07029"
"354.3000","7.0845","9.32008","0.07031"
"354.4000","7.0864","9.31898","0.07033"
"354.5000","7.0885","9.32008","0.07035"
"354.6000","7.0906","9.32201","0.07038"
"354.7000","7.0928","9.32351","0.07040"
"354.8000","7.0946","9.32090","0.07042"
"354.9000","7.0966","9.32112","0.07045"
"355.0000","7.0984","9.31922","0.07047"
"355.1000","7.1003","9.31816","0.07049"
"355.2000","7.1025","9.32072","0.07051"
"355.3000","7.1046","9.32232","0.07053"
"355.4000","7.1066","9.32247","0.07056"
"355.5000","7.1084","9.32022","0.07058"
"355.6000","7.1105","9.32136","0.07060"
"355.7000","7.1125","9.32068","0.07062"
"355.8000","7.1144","9.32014","0.07065"
"355.9000","7.1165","9.32210","0.07067"
"356.0000","7.1186","9.32245","0.07069"
"356.1000","7.1206","9.32313","0.07071"
"356.2000","7.1225","9.32199","0.07074"
"356.3000","7.1247","9.32346","0.07076"
"356.4000","7.1265","9.32147","0.07078"
"356.5000","7.1284","9.32024","0.07080"
"356.6000","7.1305","9.32137","0.07082"
"356.7000","7.1325","9.32190","0.07085"
"356.8000","7.1347","9.32421","0.07087"
"356.9000","7.1366","9.32333","0.07089"
"357.0000","7.1387","9.32345","0.07092"
"357.1000","7.1405","9.32175","0.07094"
"357.2000","7.1423","9.32002","0.07096"
"357.3000","7.1444","9.32160","0.07098"
"357.4000","7.1466","9.32380","0.07100"
"357.5000","7.1488","9.32597","0.07103"
"357.6000","7.1506","9.32273","0.07105"
"357.7000","7.1525","9.32219","0.07107"
"357.8000","7.1544","9.32096","0.07109"
"357.9000","7.1562","9.31994","0.07111"
"358.0000","7.1584","9.32310","0.07114"
"358.1000","7.1607","9.32555","0.07116"
"358.2000","7.1627","9.32561","0.07118"
"358.3000","7.1645","9.32258","0.07121"
"358.4000","7.1665","9.32326","0.07123"
"358.5000","7.1685","9.32330","0.07125"
"358.6000","7.1705","9.32276","0.07127"
"358.7000","7.1726","9.32504","0.07130"
"358.8000","7.1746","9.32479","0.07132"
"358.9000","7.1766","9.32478","0.07134"
"359.0000","7.1785","9.32329","0.07136"
"359.1000","7.1806","9.32436","0.07138"
"359.2000","7.1826","9.32393","0.07141"
"359.3000","7.1844","9.32218","0.07143"
"359.4000","7.1864","9.32347","0.07145"
"359.5000","7.1884","9.32338","0.07147"
"359.6000","7.1906","9.32515","0.07149"
"359.7000","7.1925","9.32469","0.07152"
"359.8000","7.1945","9.32508","0.07154"
"359.9000","7.1965","9.32457","0.07156"
"360.0000","7.1983","9.32244","0.07158"
"360.1000","7.2003","9.32359","0.07161"
"360.2000","7.2025","9.32545","0.07163"
"360.3000","7.2048","9.32838","0.07165"
"360.4000","7.2066","9.32614","0.07167"
"360.5000","7.2086","9.32559","0.07170"
"360.6000","7.2105","9.32466","0.07172"
"360.7000","7.2123","9.32266","0.07174"
"360.8000","7.2145","9.32506","0.07176"
"360.9000","7.2166","9.32671","0.07179"
"361.0000","7.2187","9.32756","0.07181"
"361.1000","7.2206","9.32511","0.07183"
"361.2000","7.2225","9.32505","0.07185"
"361.3000","7.2246","9.32569","0.07188"
"361.4000","7.2264","9.32375","0.07190"
"361.5000","7.2286","9.32575","0.07192"
"361.6000","7.2306","9.32601","0.07194"
"361.7000","7.2326","9.32646","0.07197"
"361.8000","7.2345","9.32518","0.07199"
"361.9000","7.2366","9.32579","0.07201"
"362.0000","7.2385","9.32573","0.07203"
"362.1000","7.2403","9.32346","0.07206"
"362.2000","7.2424","9.32491","0.07207"
"362.3000","7.2444","9.32566","0.07210"
"362.4000","7.2466","9.32801","0.07212"
"362.5000","7.2486","9.32792","0.07215"
"362.6000","7.2506","9.32765","0.07217"
"362.7000","7.2526","9.32709","0.07219"
"362.8000","7.2544","9.32431","0.07221"
"362.9000","7.2564","9.32568","0.07223"
"363.0000","7.2585","9.32724","0.07226"
"363.1000","7.2608","9.33014","0.07228"
"363.2000","7.2627","9.32785","0.07230"
"363.3000","7.2645","9.32616","0.07232"
"363.4000","7.2665","9.32590","0.07235"
"363.5000","7.2682","9.32342","0.07237"
"363.6000","7.2704","9.32601","0.07239"
"363.7000","7.2726","9.32819","0.07241"
"363.8000","7.2747","9.32913","0.07244"
"363.9000","7.2765","9.32656","0.07246"
"364.0000","7.2784","9.32577","0.07248"
"364.1000","7.2805","9.32717","0.07250"
"364.2000","7.2823","9.32580","0.07252"
"364.3000","7.2845","9.32811","0.07254"
"364.4000","7.2866","9.32899","0.07257"
"364.5000","7.2886","9.32905","0.07259"
"364.6000","7.2906","9.32775","0.07261"
"364.7000","7.2926","9.32799","0.07263"
"364.8000","7.2947","9.32901","0.07266"
"364.9000","7.2964","9.32640","0.07268"
"365.0000","7.2985","9.32775","0.07270"
"365.1000","7.3005","9.32756","0.07272"
"365.2000","7.3026","9.32882","0.07275"
"365.3000","7.3046","9.32903","0.07277"
"365.4000","7.3066","9.32869","0.07279"
"365.5000","7.3087","9.32918","0.07282"
"365.6000","7.3104","9.32635","0.07283"
"365.7000","7.3124","9.32711","0.07286"
"365.8000","7.3145","9.32804","0.07288"
"365.9000","7.3167","9.33086","0.07290"
"366.0000","7.3186","9.32949","0.07293"
"366.1000","7.3205","9.32808","0.07295"
"366.2000","7.3225","9.32827","0.07297"
"366.3000","7.3243","9.32580","0.07299"
"366.4000","7.3263","9.32731","0.07301"
"366.5000","7.3285","9.32978","0.07304"
"366.6000","7.3307","9.33116","0.07306"
"366.7000","7.3326","9.32957","0.07308"
"366.8000","7.3345","9.32855","0.07310"
"366.9000","7.3366","9.33014","0.07313"
"367.0000","7.3384","9.32770","0.07315"
"367.1000","7.3405","9.32956","0.07317"
"367.2000","7.3426","9.32992","0.07319"
"367.3000","7.3446","9.33044","0.07322"
"367.4000","7.3466","9.32990","0.07324"
"367.5000","7.3486","9.32981","0.07326"
"367.6000","7.3507","9.33088","0.07328"
"367.7000","7.3524","9.32776","0.07331"
"367.8000","7.3544","9.32859","0.07333"
"367.9000","7.3564","9.32877","0.07335"
"368.0000","7.3585","9.33040","0.07337"
"368.1000","7.3606","9.33127","0.07339"
"368.2000","7.3626","9.33036","0.07342"
"368.3000","7.3646","9.33068","0.07344"
"368.4000","7.3663","9.32790","0.07346"
"368.5000","7.3683","9.32815","0.07348"
"368.6000","7.3704","9.33011","0.07350"
"368.7000","7.3727","9.33365","0.07353"
"368.8000","7.3748","9.33294","0.07355"
"368.9000","7.3766","9.33057","0.07358"
"369.0000","7.3786","9.33080","0.07360"
"369.1000","7.3803","9.32787","0.07362"
"369.2000","7.3824","9.32967","0.07364"
"369.3000","7.3846","9.33210","0.07367"
"369.4000","7.3868","9.33353","0.07369"
"369.5000","7.3886","9.33133","0.07371"
"369.6000","7.3905","9.32946","0.07373"
"369.7000","7.3926","9.33103","0.07376"
"369.8000","7.3944","9.32926","0.07378"
"369.9000","7.3965","9.33091","0.07380"
"370.0000","7.3986","9.33177","0.07382"
"370.1000","7.4006","9.33156","0.07385"
"370.2000","7.4025","9.33072","0.07387"
"370.3000","7.4044","9.32992","0.07389"
"370.4000","7.4066","9.33182","0.07391"
"370.5000","7.4084","9.32957","0.07393"
"370.6000","7.4104","9.33038","0.07396"
"370.7000","7.4124","9.33099","0.07398"
"370.8000","7.4145","9.33189","0.07400"
"370.9000","7.4166","9.33309","0.07402"
"371.0000","7.4186","9.33225","0.07405"
"371.1000","7.4207","9.33337","0.07407"
"371.2000","7.4225","9.33049","0.07409"
"371.3000","7.4244","9.33072","0.07411"
"371.4000","7.4265","9.33151","0.07414"
"371.5000","7.4287","9.33403","0.07416"
"371.6000","7.4307","9.33394","0.07418"
"371.7000","7.4326","9.33183","0.07420"
"371.8000","7.4346","9.33242","0.07423"
"371.9000","7.4364","9.32978","0.07425"
"372.0000","7.4383","9.33007","0.07427"
"372.1000","7.4405","9.33249","0.07429"
"372.2000","7.4426","9.33385","0.07432"
"372.3000","7.4446","9.33308","0.07434"
"372.4000","7.4464","9.33111","0.07436"
"372.5000","7.4485","9.33311","0.07438"
"372.6000","7.4504","9.33150","0.07440"
"372.7000","7.4524","9.33202","0.07442"
"372.8000","7.4545","9.33345","0.07445"
"372.9000","7.4566","9.33382","0.07447"
"373.0000","7.4586","9.33399","0.07449"
"373.1000","7.4606","9.33308","0.07451"
"373.2000","7.4627","9.33456","0.07454"
"373.3000","7.4645","9.33164","0.07456"
"373.4000","7.4664","9.33169","0.07458"
"373.5000","7.4684","9.33192","0.07460"
"373.6000","7.4705","9.33323","0.07463"
"373.7000","7.4727","9.33512","0.07465"
"373.8000","7.4746","9.33396","0.07467"
"373.9000","7.4767","9.33448","0.07470"
"374.0000","7.4785","9.33170","0.07471"
"374.1000","7.4803","9.33111","0.07474"
"374.2000","7.4824","9.33268","0.07476"
"374.3000","7.4847","9.33546","0.07479"
"374.4000","7.4868","9.33577","0.07481"
"374.5000","7.4885","9.33290","0.07483"
"374.6000","7.4905","9.33315","0.07485"
"374.7000","7.4923","9.33081","0.07487"
"374.8000","7.4942","9.33119","0.07489"
"374.9000","7.4965","9.33449","0.07492"
"375.0000","7.4987","9.33656","0.07494"
"375.1000","7.5007","9.33557","0.07496"
"375.2000","7.5025","9.33317","0.07498"
"375.3000","7.5046","9.33453","0.07501"
"375.4000","7.5065","9.33333","0.07503"
"375.5000","7.5085","9.33406","0.07505"
"375.6000","7.5106","9.33570","0.07507"
"375.7000","7.5126","9.33518","0.07510"
"375.8000","7.5146","9.33504","0.07512"
"375.9000","7.5165","9.33377","0.07514"
"376.0000","7.5187","9.33528","0.07516"
"376.1000","7.5205","9.33342","0.07518"
"376.2000","7.5224","9.33279","0.07521"
"376.3000","7.5244","9.33342","0.07523"
"376.4000","7.5264","9.33381","0.07525"
"376.5000","7.5286","9.33565","0.07527"
