Time,Displacement,Force,Strain 1
"330.6000","6.6107","9.26095","0.06556"
"330.7000","6.6126","9.25986","0.06558"
"330.8000","6.6146","9.25987","0.06561"
"330.9000","6.6167","9.26101","0.06563"
"331.0000","6.6187","9.26101","0.06565"
"331.1000","6.6207","9.26145","0.06568"
"331.2000","6.6226","9.26028","0.06570"
"331.3000","6.6248","9.26238","0.06572"
"331.4000","6.6266","9.26010","0.06574"
"331.5000","6.6285","9.25915","0.06577"
"331.6000","6.6305","9.25992","0.06579"
"331.7000","6.6325","9.26079","0.06581"
"331.8000","6.6347","9.26275","0.06584"
"331.9000","6.6367","9.26194","0.06586"
"332.0000","6.6387","9.26228","0.06588"
"332.1000","6.6405","9.26014","0.06591"
"332.2000","6.6423","9.25881","0.06593"
"332.3000","6.6444","9.26082","0.06595"
"332.4000","6.6467","9.26376","0.06598"
"332.5000","6.6489","9.26578","0.06600"
"332.6000","6.6507","9.26284","0.06602"
"332.7000","6.6527","9.26278","0.06604"
"332.8000","6.6545","9.26061","0.06607"
"332.9000","6.6564","9.26027","0.06609"
"333.0000","6.6586","9.26340","0.06611"
"333.1000","6.6608","9.26509","0.06614"
"333.2000","6.6628","9.26449","0.06616"
"333.3000","6.6646","9.26169","0.06618"
"333.4000","6.6666","9.26251","0.06620"
"333.5000","6.6685","9.26209","0.06623"
"333.6000","6.6705","9.26216","0.06625"
"333.7000","6.6727","9.26426","0.06628"
"333.8000","6.6747","9.26422","0.06630"
"333.9000","6.6767","9.26421","0.06632"
"334.0000","6.6786","9.26272","0.06635"
"334.1000","6.6806","9.26398","0.06637"
"334.2000","6.6826","9.26300","0.06639"
"334.3000","6.6844","9.26218","0.06641"
"334.4000","6.6865","9.26343","0.06644"
"334.5000","6.6885","9.26398","0.06646"
"334.6000","6.6907","9.26596","0.06648"
"334.7000","6.6927","9.26507","0.06651"
"334.8000","6.6947","9.26593","0.06653"
"334.9000","6.6966","9.26452","0.06655"
"335.0000","6.6985","9.26300","0.06658"
"335.1000","6.7005","9.26408","0.06660"
"335.2000","6.7027","9.26574","0.06663"
"335.3000","6.7049","9.26773","0.06665"
"335.4000","6.7067","9.26520","0.06667"
"335.5000","6.7087","9.26511","0.06669"
"335.6000","6.7105","9.26408","0.06672"
"335.7000","6.7123","9.26231","0.06674"
"335.8000","6.7145","9.26507","0.06676"
"335.9000","6.7167","9.26691","0.06679"
"336.0000","6.7187","9.26738","0.06681"
"336.1000","6.7205","9.26499","0.06683"
"336.2000","6.7226","9.26562","0.06686"
"336.3000","6.7246","9.26575","0.06688"
"336.4000","6.7264","9.26464","0.06690"
"336.5000","6.7286","9.26688","0.06692"
"336.6000","6.7306","9.26724","0.06695"
"336.7000","6.7327","9.26797","0.06697"
"336.8000","6.7346","9.26669","0.06700"
"336.9000","6.7367","9.26809","0.06702"
"337.0000","6.7387","9.26684","0.06704"
"337.1000","6.7405","9.26518","0.06706"
"337.2000","6.7425","9.26627","0.06709"
"337.3000","6.7446","9.26667","0.06711"
"337.4000","6.7468","9.26891","0.06713"
"337.5000","6.7487","9.26844","0.06716"
"337.6000","6.7508","9.26837","0.06718"
"337.7000","6.7527","9.26721","0.06721"
"337.8000","6.7544","9.26491","0.06722"
"337.9000","6.7565","9.26652","0.06725"
"338.0000","6.7586","9.26825","0.06727"
"338.1000","6.7609","9.27069","0.06730"
"338.2000","6.7627","9.26796","0.06732"
"338.3000","6.7646","9.26688","0.06734"
"338.4000","6.7665","9.26619","0.06737"
"338.5000","6.7683","9.26452","0.06739"
"338.6000","6.7705","9.26746","0.06741"
"338.7000","6.7727","9.27005","0.06743"
"338.8000","6.7748","9.27050","0.06746"
"338.9000","6.7766","9.26810","0.06748"
"339.0000","6.7786","9.26832","0.06750"
"339.1000","6.7806","9.26916","0.06753"
"339.2000","6.7825","9.26798","0.06755"
"339.3000","6.7847","9.27030","0.06757"
"339.4000","6.7867","9.27030","0.06760"
"339.5000","6.7888","9.27025","0.06762"
"339.6000","6.7906","9.26877","0.06764"
"339.7000","6.7927","9.26928","0.06767"
"339.8000","6.7947","9.26970","0.06769"
"339.9000","6.7965","9.26748","0.06771"
"340.0000","6.7986","9.26875","0.06774"
"340.1000","6.8005","9.26874","0.06776"
"340.2000","6.8027","9.27045","0.06778"
"340.3000","6.8046","9.27011","0.06781"
"340.4000","6.8066","9.27016","0.06783"
"340.5000","6.8086","9.27030","0.06785"
"340.6000","6.8104","9.26796","0.06787"
"340.7000","6.8125","9.26904","0.06790"
"340.8000","6.8146","9.27058","0.06792"
"340.9000","6.8168","9.27349","0.06795"
"341.0000","6.8187","9.27166","0.06797"
"341.1000","6.8207","9.27079","0.06799"
"341.2000","6.8227","9.27075","0.06801"
"341.3000","6.8244","9.26821","0.06804"
"341.4000","6.8266","9.27042","0.06806"
"341.5000","6.8287","9.27226","0.06808"
"341.6000","6.8308","9.27308","0.06811"
"341.7000","6.8326","9.27110","0.06813"
"341.8000","6.8346","9.27067","0.06815"
"341.9000","6.8367","9.27186","0.06818"
"342.0000","6.8385","9.26973","0.06820"
"342.1000","6.8406","9.27169","0.06822"
"342.2000","6.8426","9.27186","0.06824"
"342.3000","6.8447","9.27242","0.06827"
"342.4000","6.8466","9.27148","0.06829"
"342.5000","6.8486","9.27150","0.06831"
"342.6000","6.8506","9.27225","0.06834"
"342.7000","6.8524","9.26972","0.06836"
"342.8000","6.8545","9.27100","0.06838"
"342.9000","6.8565","9.27165","0.06841"
"343.0000","6.8587","9.27407","0.06843"
"343.1000","6.8607","9.27451","0.06846"
"343.2000","6.8627","9.27385","0.06848"
"343.3000","6.8647","9.27392","0.06850"
"343.4000","6.8665","9.27083","0.06852"
"343.5000","6.8685","9.27197","0.06855"
"343.6000","6.8706","9.27351","0.06857"
"343.7000","6.8729","9.27651","0.06859"
"343.8000","6.8748","9.27471","0.06862"
"343.9000","6.8766","9.27279","0.06864"
"344.0000","6.8786","9.27295","0.06866"
"344.1000","6.8803","9.27024","0.06869"
"344.2000","6.8824","9.27231","0.06871"
"344.3000","6.8846","9.27460","0.06873"
"344.4000","6.8868","9.27571","0.06876"
"344.5000","6.8886","9.27369","0.06878"
"344.6000","6.8905","9.27235","0.06880"
"344.7000","6.8926","9.27408","0.06883"
"344.8000","6.8944","9.27269","0.06885"
"344.9000","6.8965","9.27482","0.06887"
"345.0000","6.8987","9.27591","0.06890"
"345.1000","6.9007","9.27614","0.06892"
"345.2000","6.9026","9.27531","0.06894"
"345.3000","6.9046","9.27516","0.06897"
"345.4000","6.9068","9.27660","0.06899"
"345.5000","6.9085","9.27379","0.06901"
"345.6000","6.9106","9.27479","0.06904"
"345.7000","6.9126","9.27446","0.06906"
"345.8000","6.9146","9.27540","0.06908"
"345.9000","6.9167","9.27621","0.06911"
"346.0000","6.9187","9.27558","0.06913"
"346.1000","6.9208","9.27657","0.06916"
"346.2000","6.9225","9.27368","0.06918"
"346.3000","6.9245","9.27395","0.06920"
"346.4000","6.9265","9.27490","0.06923"
"346.5000","6.9288","9.27770","0.06925"
"346.6000","6.9308","9.27707","0.06928"
"346.7000","6.9326","9.27522","0.06930"
"346.8000","6.9346","9.27580","0.06932"
"346.9000","6.9364","9.27342","0.06934"
"347.0000","6.9384","9.27447","0.06937"
"347.1000","6.9406","9.27720","0.06939"
"347.2000","6.9428","9.27876","0.06942"
"347.3000","6.9447","9.27759","0.06944"
"347.4000","6.9466","9.27622","0.06946"
"347.5000","6.9487","9.27802","0.06948"
"347.6000","6.9505","9.27565","0.06951"
"347.7000","6.9526","9.27710","0.06953"
"347.8000","6.9547","9.27755","0.06955"
"347.9000","6.9567","9.27776","0.06958"
"348.0000","6.9587","9.27758","0.06960"
"348.1000","6.9606","9.27702","0.06963"
"348.2000","6.9628","9.27834","0.06965"
"348.3000","6.9645","9.27550","0.06967"
"348.4000","6.9665","9.27582","0.06969"
"348.5000","6.9685","9.27634","0.06972"
"348.6000","6.9706","9.27778","0.06974"
"348.7000","6.9727","9.27905","0.06976"
"348.8000","6.9746","9.27785","0.06979"
"348.9000","6.9767","9.27846","0.06981"
"349.0000","6.9784","9.27576","0.06983"
"349.1000","6.9804","9.27562","0.06986"
"349.2000","6.9825","9.27782","0.06988"
"349.3000","6.9848","9.28118","0.06991"
"349.4000","6.9869","9.28107","0.06993"
"349.5000","6.9887","9.27866","0.06995"
"349.6000","6.9907","9.27881","0.06998"
"349.7000","6.9924","9.27601","0.07000"
"349.8000","6.9945","9.27721","0.07002"
"349.9000","6.9967","9.27988","0.07005"
"350.0000","6.9988","9.28090","0.07007"
"350.1000","7.0007","9.27963","0.07009"
"350.2000","7.0025","9.27755","0.07011"
"350.3000","7.0046","9.27908","0.07014"
"350.4000","7.0065","9.27794","0.07016"
"350.5000","7.0086","9.27913","0.07018"
"350.6000","7.0107","9.28042","0.07021"
"350.7000","7.0127","9.28015","0.07023"
"350.8000","7.0147","9.27965","0.07026"
"350.9000","7.0166","9.27880","0.07028"
"351.0000","7.0187","9.28061","0.07030"
"351.1000","7.0205","9.27853","0.07033"
"351.2000","7.0225","9.27875","0.07035"
"351.3000","7.0245","9.27924","0.07037"
"351.4000","7.0266","9.28008","0.07040"
"351.5000","7.0287","9.28138","0.07042"
"351.6000","7.0306","9.28042","0.07044"
"351.7000","7.0328","9.28196","0.07047"
"351.8000","7.0346","9.27945","0.07049"
"351.9000","7.0365","9.27909","0.07052"
"352.0000","7.0386","9.28013","0.07054"
"352.1000","7.0408","9.28237","0.07056"
"352.2000","7.0429","9.28308","0.07059"
"352.3000","7.0447","9.28068","0.07061"
"352.4000","7.0467","9.28098","0.07063"
"352.5000","7.0485","9.27861","0.07065"
"352.6000","7.0504","9.27819","0.07068"
"352.7000","7.0526","9.28085","0.07070"
"352.8000","7.0547","9.28243","0.07073"
"352.9000","7.0567","9.28221","0.07075"
"353.0000","7.0585","9.28005","0.07077"
"353.1000","7.0606","9.28166","0.07080"
"353.2000","7.0625","9.28056","0.07082"
"353.3000","7.0645","9.28061","0.07084"
"353.4000","7.0666","9.28235","0.07087"
"353.5000","7.0687","9.28280","0.07089"
"353.6000","7.0707","9.28315","0.07091"
"353.7000","7.0726","9.28196","0.07094"
"353.8000","7.0748","9.28362","0.07096"
"353.9000","7.0766","9.28111","0.07098"
"354.0000","7.0785","9.28062","0.07101"
"354.1000","7.0805","9.28123","0.07103"
"354.2000","7.0826","9.28208","0.07105"
"354.3000","7.0848","9.28422","0.07108"
"354.4000","7.0867","9.28298","0.07110"
"354.5000","7.0888","9.28345","0.07112"
"354.6000","7.0906","9.28118","0.07115"
"354.7000","7.0924","9.27997","0.07117"
"354.8000","7.0945","9.28167","0.07120"
"354.9000","7.0967","9.28401","0.07122"
"355.0000","7.0989","9.28559","0.07124"
"355.1000","7.1007","9.28248","0.07127"
"355.2000","7.1026","9.28213","0.07129"
"355.3000","7.1044","9.28028","0.07131"
"355.4000","7.1063","9.28003","0.07133"
"355.5000","7.1085","9.28314","0.07136"
"355.6000","7.1108","9.28554","0.07138"
"355.7000","7.1128","9.28505","0.07141"
"355.8000","7.1146","9.28241","0.07143"
"355.9000","7.1166","9.28322","0.07145"
"356.0000","7.1186","9.28285","0.07148"
"356.1000","7.1205","9.28302","0.07150"
"356.2000","7.1227","9.28499","0.07152"
"356.3000","7.1247","9.28485","0.07155"
"356.4000","7.1267","9.28470","0.07157"
"356.5000","7.1286","9.28306","0.07160"
"356.6000","7.1307","9.28442","0.07162"
"356.7000","7.1326","9.28350","0.07164"
"356.8000","7.1345","9.28223","0.07166"
"356.9000","7.1365","9.28316","0.07169"
"357.0000","7.1385","9.28339","0.07171"
"357.1000","7.1407","9.28513","0.07174"
"357.2000","7.1426","9.28412","0.07176"
"357.3000","7.1446","9.28485","0.07178"
"357.4000","7.1465","9.28397","0.07181"
"357.5000","7.1484","9.28246","0.07183"
"357.6000","7.1505","9.28374","0.07185"
"357.7000","7.1526","9.28575","0.07188"
"357.8000","7.1548","9.28781","0.07190"
"357.9000","7.1567","9.28572","0.07192"
"358.0000","7.1587","9.28571","0.07195"
"358.1000","7.1606","9.28440","0.07197"
"358.2000","7.1624","9.28300","0.07199"
"358.3000","7.1646","9.28536","0.07202"
"358.4000","7.1667","9.28667","0.07204"
"358.5000","7.1688","9.28714","0.07207"
"358.6000","7.1706","9.28469","0.07209"
"358.7000","7.1726","9.28530","0.07211"
"358.8000","7.1746","9.28525","0.07214"
"358.9000","7.1765","9.28404","0.07216"
"359.0000","7.1787","9.28579","0.07218"
"359.1000","7.1806","9.28561","0.07221"
"359.2000","7.1827","9.28627","0.07223"
"359.3000","7.1846","9.28495","0.07225"
"359.4000","7.1867","9.28596","0.07228"
"359.5000","7.1886","9.28519","0.07230"
"359.6000","7.1904","9.28350","0.07232"
"359.7000","7.1924","9.28458","0.07234"
"359.8000","7.1945","9.28562","0.07237"
"359.9000","7.1967","9.28806","0.07239"
"360.0000","7.1987","9.28768","0.07242"
"360.1000","7.2007","9.28776","0.07244"
"360.2000","7.2027","9.28677","0.07247"
"360.3000","7.2044","9.28429","0.07249"
"360.4000","7.2065","9.28587","0.07251"
"360.5000","7.2086","9.28754","0.07253"
"360.6000","7.2109","9.29041","0.07256"
"360.7000","7.2127","9.28772","0.07258"
"360.8000","7.2146","9.28661","0.07261"
"360.9000","7.2165","9.28572","0.07263"
"361.0000","7.2183","9.28359","0.07265"
"361.1000","7.2205","9.28649","0.07267"
"361.2000","7.2227","9.28871","0.07270"
"361.3000","7.2248","9.28919","0.07273"
"361.4000","7.2266","9.28640","0.07275"
"361.5000","7.2285","9.28616","0.07277"
"361.6000","7.2306","9.28694","0.07280"
"361.7000","7.2324","9.28581","0.07282"
"361.8000","7.2346","9.28838","0.07284"
"361.9000","7.2367","9.28898","0.07287"
"362.0000","7.2387","9.28907","0.07289"
"362.1000","7.2406","9.28771","0.07291"
"362.2000","7.2427","9.28834","0.07294"
"362.3000","7.2447","9.28884","0.07296"
"362.4000","7.2465","9.28677","0.07298"
"362.5000","7.2486","9.28817","0.07301"
"362.6000","7.2506","9.28777","0.07303"
"362.7000","7.2527","9.28947","0.07306"
"362.8000","7.2547","9.28901","0.07308"
"362.9000","7.2567","9.28904","0.07310"
"363.0000","7.2587","9.28917","0.07313"
"363.1000","7.2605","9.28643","0.07315"
"363.2000","7.2625","9.28733","0.07317"
"363.3000","7.2646","9.28837","0.07320"
"363.4000","7.2668","9.29099","0.07322"
"363.5000","7.2687","9.28913","0.07324"
"363.6000","7.2706","9.28808","0.07327"
"363.7000","7.2726","9.28821","0.07329"
"363.8000","7.2743","9.28589","0.07331"
"363.9000","7.2764","9.28801","0.07334"
"364.0000","7.2786","9.29033","0.07336"
"364.1000","7.2808","9.29143","0.07338"
"364.2000","7.2826","9.28953","0.07341"
"364.3000","7.2846","9.28916","0.07343"
"364.4000","7.2867","9.29014","0.07346"
"364.5000","7.2885","9.28804","0.07348"
"364.6000","7.2907","9.29015","0.07350"
"364.7000","7.2927","9.29015","0.07353"
"364.8000","7.2947","9.29073","0.07355"
"364.9000","7.2967","9.28980","0.07357"
"365.0000","7.2987","9.29008","0.07360"
"365.1000","7.3007","9.29056","0.07362"
"365.2000","7.3025","9.28763","0.07364"
"365.3000","7.3045","9.28863","0.07367"
"365.4000","7.3065","9.28888","0.07369"
"365.5000","7.3086","9.29082","0.07371"
"365.6000","7.3107","9.29106","0.07374"
"365.7000","7.3126","9.29031","0.07376"
"365.8000","7.3146","9.29051","0.07379"
"365.9000","7.3164","9.28778","0.07381"
"366.0000","7.3184","9.28861","0.07383"
"366.1000","7.3205","9.29088","0.07386"
"366.2000","7.3229","9.29444","0.07388"
"366.3000","7.3248","9.29293","0.07391"
"366.4000","7.3267","9.29108","0.07393"
"366.5000","7.3287","9.29099","0.07395"
"366.6000","7.3304","9.28795","0.07397"
"366.7000","7.3325","9.29037","0.07400"
"366.8000","7.3347","9.29254","0.07403"
"366.9000","7.3368","9.29337","0.07405"
"367.0000","7.3387","9.29116","0.07407"
"367.1000","7.3406","9.28980","0.07410"
"367.2000","7.3426","9.29135","0.07412"
"367.3000","7.3445","9.28975","0.07414"
"367.4000","7.3467","9.29188","0.07417"
"367.5000","7.3487","9.29243","0.07419"
"367.6000","7.3507","9.29218","0.07421"
"367.7000","7.3526","9.29109","0.07424"
"367.8000","7.3546","9.29062","0.07426"
"367.9000","7.3567","9.29208","0.07429"
"368.0000","7.3585","9.28968","0.07431"
"368.1000","7.3605","9.29064","0.07433"
"368.2000","7.3625","9.29076","0.07436"
"368.3000","7.3646","9.29213","0.07438"
"368.4000","7.3667","9.29283","0.07440"
"368.5000","7.3687","9.29246","0.07443"
"368.6000","7.3708","9.29333","0.07445"
"368.7000","7.3725","9.29043","0.07447"
"368.8000","7.3745","9.29093","0.07450"
"368.9000","7.3766","9.29179","0.07452"
"369.0000","7.3788","9.29453","0.07455"
"369.1000","7.3808","9.29384","0.07457"
"369.2000","7.3827","9.29210","0.07459"
"369.3000","7.3847","9.29266","0.07462"
"369.4000","7.3864","9.28986","0.07464"
"369.5000","7.3884","9.29081","0.07466"
"369.6000","7.3906","9.29301","0.07469"
"369.7000","7.3927","9.29416","0.07471"
"369.8000","7.3946","9.29289","0.07474"
"369.9000","7.3965","9.29152","0.07476"
"370.0000","7.3986","9.29340","0.07478"
"370.1000","7.4005","9.29147","0.07481"
"370.2000","7.4025","9.29258","0.07483"
"370.3000","7.4046","9.29371","0.07486"
"370.4000","7.4067","9.29429","0.07488"
"370.5000","7.4087","9.29410","0.07490"
"370.6000","7.4107","9.29375","0.07493"
"370.7000","7.4128","9.29483","0.07495"
"370.8000","7.4146","9.29166","0.07497"
"370.9000","7.4166","9.29219","0.07500"
"371.0000","7.4185","9.29240","0.07502"
"371.1000","7.4206","9.29363","0.07504"
"371.2000","7.4228","9.29511","0.07507"
"371.3000","7.4247","9.29394","0.07509"
"371.4000","7.4268","9.29448","0.07512"
"371.5000","7.4285","9.29152","0.07514"
"371.6000","7.4304","9.29137","0.07516"
"371.7000","7.4325","9.29297","0.07519"
"371.8000","7.4348","9.29584","0.07521"
"371.9000","7.4368","9.29585","0.07524"
"372.0000","7.4386","9.29310","0.07526"
"372.1000","7.4406","9.29338","0.07528"
"372.2000","7.4423","9.29088","0.07530"
"372.3000","7.4443","9.29189","0.07533"
"372.4000","7.4466","9.29504","0.07536"
"372.5000","7.4488","9.29698","0.07538"
"372.6000","7.4507","9.29549","0.07540"
"372.7000","7.4525","9.29336","0.07543"
"372.8000","7.4547","9.29487","0.07545"
"372.9000","7.4565","9.29349","0.07547"
"373.0000","7.4586","9.29469","0.07550"
"373.1000","7.4607","9.29587","0.07552"
"373.2000","7.4627","9.29555","0.07555"
"373.3000","7.4647","9.29498","0.07557"
"373.4000","7.4666","9.29397","0.07559"
"373.5000","7.4687","9.29575","0.07562"
"373.6000","7.4705","9.29338","0.07564"
"373.7000","7.4725","9.29341","0.07566"
"373.8000","7.4745","9.29389","0.07569"
"373.9000","7.4765","9.29443","0.07571"
"374.0000","7.4787","9.29597","0.07574"
"374.1000","7.4806","9.29495","0.07576"
"374.2000","7.4827","9.29608","0.07578"
"374.3000","7.4845","9.29399","0.07581"
"374.4000","7.4864","9.29336","0.07583"
"374.5000","7.4885","9.29447","0.07585"
"374.6000","7.4907","9.29695","0.07588"
"374.7000","7.4928","9.29782","0.07591"
"374.8000","7.4946","9.29556","0.07593"
"374.9000","7.4967","9.29619","0.07595"
"375.0000","7.4985","9.29388","0.07598"
"375.1000","7.5004","9.29375","0.07600"
"375.2000","7.5026","9.29613","0.07602"
"375.3000","7.5048","9.29743","0.07605"
"375.4000","7.5068","9.29692","0.07607"
"375.5000","7.5086","9.29486","0.07610"
"375.6000","7.5107","9.29636","0.07612"
"375.7000","7.5126","9.29505","0.07614"
"375.8000","7.5145","9.29493","0.07617"
"375.9000","7.5167","9.29625","0.07619"
"376.0000","7.5187","9.29618","0.07621"
"376.1000","7.5207","9.29647","0.07624"
"376.2000","7.5226","9.29516","0.07626"
"376.3000","7.5247","9.29682","0.07629"
"376.4000","7.5265","9.29462","0.07631"
"376.5000","7.5284","9.29407","0.07633"
"376.6000","7.5305","9.29488","0.07636"
"376.7000","7.5325","9.29612","0.07638"
"376.8000","7.5347","9.29808","0.07641"
"376.9000","7.5367","9.29716","0.07643"
"377.0000","7.5388","9.29754","0.07645"
"377.1000","7.5406","9.29542","0.07648"
"377.2000","7.5424","9.29413","0.07650"
"377.3000","7.5445","9.29581","0.07652"
"377.4000","7.5467","9.29817","0.07655"
"377.5000","7.5489","9.29995","0.07657"
"377.6000","7.5507","9.29687","0.07660"
"377.7000","7.5527","9.29647","0.07662"
"377.8000","7.5545","9.29460","0.07664"
"377.9000","7.5563","9.29371","0.07667"
"378.0000","7.5585","9.29698","0.07669"
"378.1000","7.5607","9.29881","0.07672"
"378.2000","7.5627","9.29870","0.07674"
"378.3000","7.5645","9.29575","0.07676"
"378.4000","7.5665","9.29641","0.07679"
"378.5000","7.5685","9.29632","0.07681"
"378.6000","7.5704","9.29622","0.07683"
"378.7000","7.5726","9.29846","0.07686"
"378.8000","7.5747","9.29886","0.07688"
"378.9000","7.5767","9.29856","0.07691"
"379.0000","7.5786","9.29696","0.07693"
"379.1000","7.5807","9.29827","0.07696"
"379.2000","7.5826","9.29727","0.07698"
"379.3000","7.5845","9.29630","0.07700"
"379.4000","7.5866","9.29761","0.07703"
"379.5000","7.5886","9.29752","0.07705"
