Time,Displacement,Force,Strain 1
"380.7000","7.6127","6.86994","0.06531"
"380.8000","7.6146","6.86226","0.06530"
"380.9000","7.6166","6.85568","0.06530"
"381.0000","7.6185","6.85006","0.06529"
"381.1000","7.6203","6.84367","0.06529"
"381.2000","7.6224","6.84151","0.06529"
"381.3000","7.6245","6.83762","0.06529"
"381.4000","7.6267","6.83269","0.06528"
"381.5000","7.6286","6.82454","0.06528"
"381.6000","7.6304","6.81865","0.06528"
"381.7000","7.6325","6.81476","0.06527"
"381.8000","7.6344","6.80855","0.06527"
"381.9000","7.6365","6.80531","0.06527"
"382.0000","7.6385","6.80005","0.06527"
"382.1000","7.6406","6.79445","0.06526"
"382.2000","7.6425","6.78735","0.06526"
"382.3000","7.6445","6.78226","0.06526"
"382.4000","7.6465","6.77786","0.06525"
"382.5000","7.6483","6.77044","0.06525"
"382.6000","7.6503","6.76640","0.06525"
"382.7000","7.6524","6.76132","0.06524"
"382.8000","7.6545","6.75715","0.06524"
"382.9000","7.6566","6.75078","0.06524"
"383.0000","7.6586","6.74441","0.06523"
"383.1000","7.6606","6.73871","0.06523"
"383.2000","7.6623","6.73086","0.06522"
"383.3000","7.6644","6.72711","0.06522"
"383.4000","7.6665","6.72274","0.06522"
"383.5000","7.6687","6.71845","0.06522"
"383.6000","7.6707","6.71026","0.06521"
"383.7000","7.6725","6.70325","0.06521"
"383.8000","7.6745","6.69782","0.06521"
"383.9000","7.6763","6.69105","0.06520"
"384.0000","7.6784","6.68745","0.06520"
"384.1000","7.6805","6.68313","0.06520"
"384.2000","7.6826","6.67683","0.06519"
"384.3000","7.6845","6.66865","0.06519"
"384.4000","7.6863","6.66172","0.06518"
"384.5000","7.6885","6.65819","0.06518"
"384.6000","7.6903","6.65073","0.06518"
"384.7000","7.6925","6.64649","0.06518"
"384.8000","7.6945","6.64044","0.06517"
"384.9000","7.6966","6.63424","0.06517"
"385.0000","7.6985","6.62708","0.06516"
"385.1000","7.7005","6.62107","0.06516"
"385.2000","7.7027","6.61589","0.06516"
"385.3000","7.7044","6.60720","0.06515"
"385.4000","7.7065","6.60202","0.06515"
"385.5000","7.7084","6.59589","0.06514"
"385.6000","7.7105","6.59093","0.06514"
"385.7000","7.7126","6.58439","0.06514"
"385.8000","7.7146","6.57693","0.06513"
"385.9000","7.7166","6.57038","0.06513"
"386.0000","7.7184","6.56125","0.06512"
"386.1000","7.7204","6.55612","0.06512"
"386.2000","7.7224","6.55072","0.06512"
"386.3000","7.7246","6.54570","0.06512"
"386.4000","7.7266","6.53698","0.06511"
"386.5000","7.7285","6.52802","0.06510"
"386.6000","7.7305","6.52201","0.06510"
"386.7000","7.7322","6.51372","0.06510"
"386.8000","7.7343","6.50915","0.06509"
"386.9000","7.7365","6.50386","0.06509"
"387.0000","7.7386","6.49677","0.06508"
"387.1000","7.7405","6.48663","0.06508"
"387.2000","7.7424","6.47811","0.06508"
"387.3000","7.7445","6.47243","0.06507"
"387.4000","7.7464","6.46318","0.06507"
"387.5000","7.7485","6.45720","0.06506"
"387.6000","7.7506","6.44939","0.06506"
"387.7000","7.7526","6.44107","0.06505"
"387.8000","7.7545","6.43239","0.06505"
"387.9000","7.7565","6.42444","0.06504"
"388.0000","7.7586","6.41843","0.06504"
"388.1000","7.7604","6.40861","0.06503"
"388.2000","7.7624","6.40202","0.06503"
"388.3000","7.7644","6.39475","0.06502"
"388.4000","7.7664","6.38781","0.06502"
"388.5000","7.7685","6.37976","0.06501"
"388.6000","7.7705","6.37047","0.06501"
"388.7000","7.7726","6.36293","0.06500"
"388.8000","7.7744","6.35184","0.06500"
"388.9000","7.7763","6.34403","0.06499"
"389.0000","7.7784","6.33619","0.06498"
"389.1000","7.7807","6.32844","0.06498"
"389.2000","7.7827","6.31688","0.06497"
"389.3000","7.7845","6.30525","0.06497"
"389.4000","7.7866","6.29614","0.06496"
"389.5000","7.7884","6.28436","0.06495"
"389.6000","7.7904","6.27567","0.06495"
"389.7000","7.7925","6.26608","0.06494"
"389.8000","7.7946","6.25517","0.06494"
"389.9000","7.7966","6.24211","0.06493"
"390.0000","7.7984","6.22948","0.06492"
"390.1000","7.8006","6.21939","0.06491"
"390.2000","7.8025","6.20428","0.06490"
"390.3000","7.8045","6.19090","0.06489"
"390.4000","7.8065","6.17585","0.06489"
"390.5000","7.8085","6.15982","0.06488"
"390.6000","7.8105","6.13955","0.06486"
"390.7000","7.8125","6.11763","0.06485"
"390.8000","7.8146","6.09629","0.06483"
"390.9000","7.8164","6.06949","0.06482"
"391.0000","7.8184","6.04018","0.06480"
"391.1000","7.8204","5.99228","0.06476"
"391.2000","7.8225","5.91638","0.06472"
"391.2490","7.8236","5.83786","0.06468"
"391.2540","7.8237","5.72981","0.06468"
"391.2560","7.8237","5.64155","0.06461"
"391.2580","7.8238","5.53231","0.06448"
"391.2600","7.8238","5.40605","0.06432"
"391.2620","7.8239","5.26634","0.06414"
"391.2640","7.8240","5.11650","0.06394"
"391.2650","7.8240","5.03875","0.06384"
"391.2660","7.8241","4.95962","0.06374"
"391.2670","7.8241","4.87943","0.06364"
"391.2680","7.8242","4.79850","0.06354"
"391.2690","7.8242","4.71713","0.06343"
"391.2700","7.8243","4.63558","0.06332"

