Time,Displacement,Force,Strain 1
"299.2170","-22.3198","7.95298","0.04747"
"299.3170","-22.3181","7.97222","0.04748"
"299.4170","-22.3164","7.99021","0.04750"
"299.5170","-22.3150","8.00476","0.04751"
"299.6170","-22.3133","8.02148","0.04752"
"299.7170","-22.3116","8.03726","0.04754"
"299.8170","-22.3098","8.05009","0.04756"
"299.9170","-22.3080","8.01096","0.04763"
"299.9310","-22.3077","7.93376","0.04773"
"299.9470","-22.3074","7.85608","0.04782"
"300.0470","-22.3057","7.81552","0.04790"
"300.1470","-22.3041","7.83129","0.04792"
"300.2470","-22.3025","7.84922","0.04793"
"300.3470","-22.3010","7.86482","0.04794"
"300.4470","-22.2994","7.88356","0.04795"
"300.5470","-22.2977","7.90370","0.04796"
"300.6470","-22.2959","7.92410","0.04798"
"300.7470","-22.2940","7.94566","0.04799"
"300.8470","-22.2924","7.96259","0.04800"
"300.9470","-22.2909","7.97850","0.04801"
"301.0470","-22.2893","7.99619","0.04803"
"301.1470","-22.2877","8.01156","0.04804"
"301.2470","-22.2862","8.02630","0.04805"
"301.3470","-22.2844","8.04326","0.04807"
"301.4470","-22.2826","8.05324","0.04809"
"301.5030","-22.2816","7.97384","0.04820"
"301.5160","-22.2813","7.89749","0.04829"
"301.5360","-22.2809","7.82028","0.04838"
"301.6360","-22.2792","7.81010","0.04843"
"301.7360","-22.2778","7.82318","0.04844"
"301.8360","-22.2762","7.84108","0.04846"
"301.9360","-22.2744","7.86108","0.04847"
"302.0360","-22.2729","7.87848","0.04848"
"302.1360","-22.2712","7.89859","0.04849"
"302.2360","-22.2694","7.91886","0.04851"
"302.3360","-22.2677","7.93814","0.04852"
"302.4360","-22.2660","7.95664","0.04853"
"302.5360","-22.2644","7.97363","0.04854"
"302.6360","-22.2628","7.99095","0.04855"
"302.7360","-22.2610","8.00984","0.04857"
"302.8360","-22.2594","8.02421","0.04858"
"302.9360","-22.2579","8.03733","0.04860"
"303.0360","-22.2561","8.04788","0.04862"
"303.1100","-22.2549","7.97000","0.04872"
"303.1240","-22.2547","7.89151","0.04882"
"303.1450","-22.2543","7.81643","0.04891"
"303.2450","-22.2525","7.81083","0.04896"
"303.3450","-22.2508","7.82756","0.04898"
"303.4450","-22.2492","7.84443","0.04899"
"303.5450","-22.2475","7.86402","0.04900"
"303.6450","-22.2459","7.88262","0.04901"
"303.7450","-22.2444","7.89891","0.04902"
"303.8450","-22.2428","7.91804","0.04904"
"303.9450","-22.2411","7.93719","0.04905"
"304.0450","-22.2393","7.95747","0.04906"
"304.1450","-22.2374","7.97765","0.04908"
"304.2450","-22.2359","7.99322","0.04909"
"304.3450","-22.2344","8.00921","0.04910"
"304.4450","-22.2327","8.02606","0.04911"
"304.5450","-22.2312","8.03859","0.04913"
"304.6450","-22.2296","8.04965","0.04915"
"304.7450","-22.2277","7.98649","0.04925"
"304.7580","-22.2275","7.91126","0.04934"
"304.7760","-22.2271","7.83458","0.04943"
"304.8760","-22.2252","7.81514","0.04950"
"304.9760","-22.2236","7.83123","0.04952"
"305.0760","-22.2221","7.84735","0.04953"
"305.1760","-22.2205","7.86506","0.04954"
"305.2760","-22.2187","7.88577","0.04956"
"305.3760","-22.2172","7.90328","0.04957"
"305.4760","-22.2155","7.92158","0.04958"
"305.5760","-22.2137","7.94225","0.04959"
"305.6760","-22.2121","7.96060","0.04960"
"305.7760","-22.2104","7.97930","0.04962"
"305.8760","-22.2087","7.99722","0.04963"
"305.9760","-22.2071","8.01332","0.04964"
"306.0760","-22.2053","8.03124","0.04966"
"306.1760","-22.2037","8.04545","0.04967"
"306.2760","-22.2022","8.05437","0.04969"
"306.3760","-22.2005","8.03991","0.04973"
"306.3940","-22.2002","7.96006","0.04983"
"306.4080","-22.2000","7.88418","0.04992"
"306.4380","-22.1994","7.80888","0.05002"
"306.5380","-22.1978","7.82052","0.05004"
"306.6380","-22.1960","7.83821","0.05006"
"306.7380","-22.1943","7.85689","0.05007"
"306.8380","-22.1927","7.87471","0.05008"
"306.9380","-22.1910","7.89402","0.05010"
"307.0380","-22.1895","7.91145","0.05011"
"307.1380","-22.1880","7.92789","0.05012"
"307.2380","-22.1863","7.94727","0.05013"
"307.3380","-22.1845","7.96705","0.05015"
"307.4380","-22.1826","7.98796","0.05016"
"307.5380","-22.1808","8.00719","0.05018"
"307.6380","-22.1793","8.02120","0.05019"
"307.7380","-22.1777","8.03600","0.05020"
"307.8380","-22.1761","8.05024","0.05022"
"307.9380","-22.1746","8.05733","0.05024"
"308.0260","-22.1731","7.97981","0.05035"
"308.0400","-22.1728","7.90131","0.05044"
"308.0620","-22.1724","7.82525","0.05054"
"308.1620","-22.1705","7.82315","0.05059"
"308.2620","-22.1688","7.84054","0.05060"
"308.3620","-22.1671","7.85867","0.05062"
"308.4620","-22.1657","7.87451","0.05063"
"308.5620","-22.1641","7.89250","0.05064"
"308.6620","-22.1623","7.91300","0.05065"
"308.7620","-22.1608","7.93026","0.05066"
"308.8620","-22.1591","7.94898","0.05068"
"308.9620","-22.1573","7.96903","0.05069"
"309.0620","-22.1556","7.98705","0.05070"
"309.1620","-22.1540","8.00425","0.05072"
"309.2620","-22.1524","8.02031","0.05073"
"309.3620","-22.1508","8.03509","0.05074"
"309.4620","-22.1490","8.05027","0.05076"
"309.5620","-22.1474","8.05682","0.05078"
"309.6170","-22.1465","7.97767","0.05088"
"309.6310","-22.1463","7.89984","0.05098"
"309.6530","-22.1459","7.82370","0.05107"
"309.7530","-22.1442","7.82017","0.05112"
"309.8530","-22.1425","7.83600","0.05113"
"309.9530","-22.1408","7.85429","0.05115"
"310.0530","-22.1391","7.87442","0.05116"
"310.1530","-22.1374","7.89279","0.05117"
"310.2530","-22.1358","7.91186","0.05119"
"310.3530","-22.1340","7.93185","0.05120"
"310.4530","-22.1326","7.94773","0.05121"
"310.5530","-22.1309","7.96566","0.05122"
"310.6530","-22.1292","7.98431","0.05124"
"310.7530","-22.1275","8.00262","0.05125"
"310.8530","-22.1256","8.02219","0.05127"
"310.9530","-22.1240","8.03679","0.05128"
"311.0530","-22.1225","8.04805","0.05130"
"311.1530","-22.1208","8.05672","0.05132"
"311.2340","-22.1195","7.97685","0.05143"
"311.2490","-22.1192","7.89887","0.05152"
"311.2760","-22.1188","7.82345","0.05162"
"311.3760","-22.1172","7.82769","0.05165"
"311.4760","-22.1155","7.84518","0.05166"
"311.5760","-22.1137","7.86456","0.05168"
"311.6760","-22.1120","7.88419","0.05169"
"311.7760","-22.1104","7.90238","0.05170"
"311.8760","-22.1089","7.91912","0.05172"
"311.9760","-22.1072","7.93828","0.05173"
"312.0760","-22.1054","7.95798","0.05174"
"312.1760","-22.1039","7.97388","0.05175"
"312.2760","-22.1022","7.99296","0.05177"
"312.3760","-22.1004","8.01099","0.05178"
"312.4760","-22.0988","8.02741","0.05180"
"312.5760","-22.0970","8.04288","0.05181"
"312.6760","-22.0954","8.05334","0.05183"
"312.7760","-22.0937","8.03054","0.05186"
"312.8760","-22.0919","7.97527","0.05190"
"312.9760","-22.0905","7.97713","0.05192"
"313.0760","-22.0889","7.98780","0.05193"
"313.1760","-22.0872","8.00103","0.05195"
"313.2760","-22.0855","8.01414","0.05197"
"313.3760","-22.0837","8.02807","0.05198"
"313.4760","-22.0820","8.03842","0.05201"
"313.5760","-22.0803","7.98332","0.05210"
"313.5910","-22.0801","7.90627","0.05219"
"313.6100","-22.0797","7.83033","0.05228"
"313.7100","-22.0780","7.80810","0.05234"
"313.8100","-22.0765","7.82067","0.05236"
"313.9100","-22.0750","7.83643","0.05237"
"314.0100","-22.0733","7.85589","0.05238"
"314.1100","-22.0716","7.87585","0.05240"
"314.2100","-22.0697","7.89752","0.05241"
"314.3100","-22.0680","7.91661","0.05242"
"314.4100","-22.0666","7.93271","0.05243"
"314.5100","-22.0649","7.95085","0.05245"
"314.6100","-22.0633","7.96888","0.05246"
"314.7100","-22.0619","7.98442","0.05247"
"314.8100","-22.0601","8.00312","0.05248"
"314.9100","-22.0583","8.02266","0.05250"
"315.0100","-22.0564","8.03995","0.05251"
"315.1100","-22.0547","8.05152","0.05253"
"315.2100","-22.0532","8.02682","0.05259"
"315.2280","-22.0530","7.95174","0.05268"
"315.2450","-22.0527","7.87431","0.05277"
"315.3450","-22.0509","7.82816","0.05286"
"315.4450","-22.0492","7.84390","0.05287"
"315.5450","-22.0477","7.85972","0.05289"
"315.6450","-22.0459","7.87982","0.05290"
"315.7450","-22.0442","7.89971","0.05292"
"315.8450","-22.0426","7.91814","0.05292"
"315.9450","-22.0409","7.93704","0.05294"
"316.0450","-22.0393","7.95457","0.05295"
"316.1450","-22.0377","7.97253","0.05297"
"316.2450","-22.0359","7.99215","0.05298"
"316.3450","-22.0344","8.00795","0.05299"
"316.4450","-22.0328","8.02359","0.05300"
"316.5450","-22.0310","8.04049","0.05302"
"316.6450","-22.0294","8.05416","0.05304"
"316.7450","-22.0277","8.06297","0.05306"
"316.7990","-22.0267","7.98459","0.05316"
"316.8130","-22.0264","7.90693","0.05325"
"316.8350","-22.0260","7.83166","0.05335"
"316.9350","-22.0244","7.82674","0.05339"
"317.0350","-22.0227","7.84312","0.05341"
"317.1350","-22.0211","7.86104","0.05342"
"317.2350","-22.0196","7.87701","0.05343"
"317.3350","-22.0180","7.89595","0.05345"
"317.4350","-22.0162","7.91561","0.05346"
"317.5350","-22.0144","7.93658","0.05347"
"317.6350","-22.0126","7.95742","0.05349"
"317.7350","-22.0110","7.97409","0.05350"
"317.8350","-22.0094","7.99101","0.05351"
"317.9350","-22.0077","8.00965","0.05353"
"318.0350","-22.0062","8.02475","0.05354"
"318.1350","-22.0046","8.04025","0.05355"
"318.2350","-22.0028","8.05691","0.05357"
"318.3350","-22.0011","8.06845","0.05359"
"318.4100","-21.9997","7.99049","0.05370"
"318.4240","-21.9995","7.91285","0.05379"
"318.4460","-21.9990","7.83684","0.05389"
"318.5460","-21.9974","7.83102","0.05393"
"318.6460","-21.9960","7.84490","0.05395"
"318.7460","-21.9942","7.86414","0.05396"
"318.8460","-21.9926","7.88255","0.05398"
"318.9460","-21.9911","7.89965","0.05399"
"319.0460","-21.9893","7.92020","0.05400"
"319.1460","-21.9876","7.93920","0.05401"
"319.2460","-21.9859","7.95786","0.05403"
"319.3460","-21.9842","7.97683","0.05404"
"319.4460","-21.9827","7.99361","0.05405"
"319.5460","-21.9810","8.01208","0.05407"
"319.6460","-21.9792","8.03023","0.05408"
"319.7460","-21.9778","8.04375","0.05409"
"319.8460","-21.9761","8.05845","0.05411"
"319.9460","-21.9744","8.07123","0.05413"
"320.0460","-21.9727","8.05493","0.05418"
"320.0640","-21.9724","7.97467","0.05427"
"320.0790","-21.9721","7.89612","0.05437"
"320.1790","-21.9702","7.83640","0.05448"
"320.2790","-21.9686","7.85100","0.05449"
"320.3790","-21.9669","7.86829","0.05451"
"320.4790","-21.9652","7.88708","0.05452"
"320.5790","-21.9638","7.90298","0.05454"
"320.6790","-21.9622","7.92087","0.05455"
"320.7790","-21.9605","7.94079","0.05456"
"320.8790","-21.9587","7.96072","0.05457"
"320.9790","-21.9568","7.98223","0.05459"
"321.0790","-21.9552","7.99947","0.05460"
"321.1790","-21.9537","8.01445","0.05461"
"321.2790","-21.9520","8.03109","0.05463"
"321.3790","-21.9505","8.04611","0.05464"
"321.4790","-21.9490","8.05886","0.05466"
"321.5790","-21.9472","8.07276","0.05468"
"321.6790","-21.9454","8.06324","0.05473"
"321.7170","-21.9447","7.98586","0.05482"
"321.7340","-21.9443","7.90728","0.05492"
"321.8340","-21.9425","7.84500","0.05503"
"321.9340","-21.9411","7.85718","0.05504"
"322.0340","-21.9396","7.87223","0.05506"
"322.1340","-21.9379","7.89139","0.05507"
"322.2340","-21.9363","7.90975","0.05508"
"322.3340","-21.9347","7.92768","0.05509"
"322.4340","-21.9328","7.94882","0.05511"
"322.5340","-21.9311","7.96827","0.05512"
"322.6340","-21.9294","7.98664","0.05513"
"322.7340","-21.9277","8.00375","0.05515"
"322.8340","-21.9262","8.01927","0.05516"
"322.9340","-21.9245","8.03620","0.05518"
"323.0340","-21.9227","8.05166","0.05520"
"323.1340","-21.9212","8.05547","0.05522"
"323.2340","-21.9195","8.00402","0.05532"
"323.2690","-21.9189","7.92740","0.05543"
"323.2940","-21.9184","7.85157","0.05553"
"323.3940","-21.9167","7.81634","0.05560"
"323.4940","-21.9150","7.83005","0.05562"
"323.5940","-21.9133","7.84744","0.05564"
"323.6940","-21.9118","7.86385","0.05565"
"323.7940","-21.9100","7.88270","0.05566"
"323.8940","-21.9084","7.90065","0.05568"
"323.9940","-21.9070","7.91635","0.05569"
"324.0940","-21.9053","7.93505","0.05570"
"324.1940","-21.9036","7.95315","0.05572"
"324.2940","-21.9018","7.97190","0.05573"
"324.3940","-21.9000","7.99073","0.05575"
"324.4940","-21.8985","8.00529","0.05576"
"324.5940","-21.8969","8.01961","0.05578"
"324.6940","-21.8952","8.03457","0.05579"
"324.7940","-21.8937","8.04462","0.05581"
"324.8940","-21.8920","8.05228","0.05584"
"324.9940","-21.8902","8.04440","0.05589"
"325.0240","-21.8897","7.96513","0.05599"
"325.0400","-21.8894","7.88697","0.05608"
"325.1400","-21.8875","7.82350","0.05619"
"325.2400","-21.8859","7.83820","0.05621"
"325.3400","-21.8844","7.85356","0.05622"
"325.4400","-21.8827","7.87140","0.05623"
"325.5400","-21.8809","7.89228","0.05625"
"325.6400","-21.8794","7.90924","0.05626"
"325.7400","-21.8777","7.92783","0.05627"
"325.8400","-21.8760","7.94734","0.05628"
"325.9400","-21.8744","7.96532","0.05630"
"326.0400","-21.8727","7.98411","0.05631"
"326.1400","-21.8710","8.00196","0.05632"
"326.2400","-21.8694","8.01868","0.05634"
"326.3400","-21.8676","8.03758","0.05635"
"326.4400","-21.8660","8.05253","0.05637"
"326.5400","-21.8645","8.06440","0.05638"
"326.6400","-21.8629","8.07822","0.05640"
"326.7400","-21.8612","8.08888","0.05642"
"326.8400","-21.8595","8.08951","0.05645"
"326.8740","-21.8588","8.01366","0.05655"
"326.8880","-21.8586","7.93630","0.05664"
"326.9100","-21.8581","7.86098","0.05674"
"327.0100","-21.8564","7.85637","0.05677"
"327.1100","-21.8548","7.87158","0.05679"
"327.2100","-21.8531","7.88970","0.05680"
"327.3100","-21.8516","7.90551","0.05681"
"327.4100","-21.8501","7.92221","0.05682"
"327.5100","-21.8484","7.94207","0.05684"
"327.6100","-21.8466","7.96226","0.05685"
"327.7100","-21.8447","7.98385","0.05686"
"327.8100","-21.8430","8.00289","0.05688"
"327.9100","-21.8415","8.01814","0.05689"
"328.0100","-21.8398","8.03531","0.05690"
"328.1100","-21.8382","8.05149","0.05692"
"328.2100","-21.8368","8.06512","0.05693"
"328.3100","-21.8350","8.08147","0.05695"
"328.4100","-21.8332","8.09414","0.05697"
"328.5100","-21.8314","8.06644","0.05703"
"328.5330","-21.8309","7.99094","0.05712"
"328.5460","-21.8307","7.91283","0.05720"
"328.5620","-21.8304","7.83681","0.05729"
"328.6620","-21.8288","7.79605","0.05737"
"328.7620","-21.8273","7.80727","0.05738"
"328.8620","-21.8257","7.82452","0.05740"
"328.9620","-21.8240","7.84256","0.05741"
"329.0620","-21.8225","7.85962","0.05742"
"329.1620","-21.8207","7.88009","0.05743"
"329.2620","-21.8189","7.89962","0.05745"
"329.3620","-21.8173","7.91856","0.05746"
"329.4620","-21.8156","7.93713","0.05747"
"329.5620","-21.8141","7.95379","0.05748"
"329.6620","-21.8124","7.97164","0.05750"
"329.7620","-21.8106","7.99110","0.05751"
"329.8620","-21.8091","8.00621","0.05752"
"329.9620","-21.8075","8.02216","0.05754"
"330.0620","-21.8058","8.03862","0.05755"
"330.1620","-21.8041","8.05155","0.05757"
"330.2620","-21.8023","8.04822","0.05761"
"330.2890","-21.8018","7.96941","0.05770"
"330.3030","-21.8015","7.89071","0.05779"
"330.3250","-21.8011","7.81487","0.05787"
"330.4250","-21.7995","7.80856","0.05791"
"330.5250","-21.7978","7.82447","0.05793"
"330.6250","-21.7962","7.84238","0.05794"
"330.7250","-21.7947","7.85785","0.05796"
"330.8250","-21.7930","7.87714","0.05797"
"330.9250","-21.7913","7.89687","0.05798"
"331.0250","-21.7896","7.91673","0.05799"
"331.1250","-21.7878","7.93739","0.05801"
"331.2250","-21.7862","7.95448","0.05802"
"331.3250","-21.7847","7.97121","0.05803"
"331.4250","-21.7830","7.98968","0.05804"
"331.5250","-21.7814","8.00559","0.05806"
"331.6250","-21.7799","8.02159","0.05807"
"331.7250","-21.7780","8.03949","0.05809"
"331.8250","-21.7763","8.05386","0.05810"
"331.9250","-21.7746","8.05900","0.05813"
"331.9730","-21.7737","7.98186","0.05822"
"331.9890","-21.7735","7.90494","0.05831"
"332.0240","-21.7729","7.82966","0.05841"
"332.1240","-21.7714","7.83891","0.05843"
"332.2240","-21.7697","7.85522","0.05844"
"332.3240","-21.7679","7.87446","0.05846"
"332.4240","-21.7664","7.89134","0.05847"
"332.5240","-21.7647","7.91097","0.05848"
"332.6240","-21.7630","7.92999","0.05850"
"332.7240","-21.7613","7.94894","0.05851"
"332.8240","-21.7596","7.96838","0.05852"
"332.9240","-21.7580","7.98572","0.05853"
"333.0240","-21.7563","8.00416","0.05855"
"333.1240","-21.7544","8.02416","0.05856"
"333.2240","-21.7529","8.03799","0.05858"
"333.3240","-21.7514","8.05217","0.05859"
"333.4240","-21.7497","8.06667","0.05861"
"333.5240","-21.7481","8.07627","0.05863"
"333.6020","-21.7467","8.00035","0.05873"
"333.6170","-21.7464","7.92360","0.05882"
"333.6440","-21.7458","7.84794","0.05892"
"333.7440","-21.7441","7.85212","0.05896"
"333.8440","-21.7425","7.86746","0.05897"
"333.9440","-21.7407","7.88626","0.05899"
"334.0440","-21.7393","7.90208","0.05900"
"334.1440","-21.7379","7.91815","0.05901"
"334.2440","-21.7361","7.93776","0.05902"
"334.3440","-21.7344","7.95763","0.05904"
"334.4440","-21.7326","7.97860","0.05905"
"334.5440","-21.7308","7.99830","0.05906"
"334.6440","-21.7293","8.01446","0.05908"
"334.7440","-21.7276","8.03136","0.05909"
"334.8440","-21.7260","8.04772","0.05910"
"334.9440","-21.7246","8.06125","0.05912"
"335.0440","-21.7229","8.07703","0.05913"
"335.1440","-21.7211","8.09161","0.05916"
"335.2330","-21.7194","8.01116","0.05928"
"335.2470","-21.7191","7.93347","0.05937"
"335.2700","-21.7187","7.85815","0.05947"
"335.3700","-21.7169","7.85735","0.05951"
"335.4700","-21.7155","7.87038","0.05953"
"335.5700","-21.7139","7.88727","0.05954"
"335.6700","-21.7122","7.90695","0.05955"
"335.7700","-21.7106","7.92401","0.05957"
"335.8700","-21.7089","7.94374","0.05958"
"335.9700","-21.7071","7.96420","0.05959"
"336.0700","-21.7054","7.98315","0.05960"
"336.1700","-21.7037","8.00206","0.05962"
"336.2700","-21.7022","8.01889","0.05963"
"336.3700","-21.7006","8.03517","0.05965"
"336.4700","-21.6988","8.05394","0.05966"
"336.5700","-21.6972","8.06977","0.05968"
"336.6700","-21.6957","8.08310","0.05970"
"336.7700","-21.6940","8.09722","0.05972"
"336.8700","-21.6923","8.10103","0.05976"
"336.9090","-21.6916","8.02556","0.05989"
"336.9230","-21.6913","7.94692","0.06002"
"336.9440","-21.6909","7.87120","0.06014"
"337.0440","-21.6891","7.86474","0.06019"
"337.1440","-21.6876","7.87896","0.06020"
"337.2440","-21.6860","7.89638","0.06021"
"337.3440","-21.6842","7.91612","0.06023"
"337.4440","-21.6828","7.93262","0.06024"
"337.5440","-21.6812","7.95032","0.06025"
"337.6440","-21.6794","7.97098","0.06027"
"337.7440","-21.6776","7.99090","0.06028"
"337.8440","-21.6758","8.01087","0.06029"
"337.9440","-21.6742","8.02832","0.06030"
"338.0440","-21.6727","8.04379","0.06031"
"338.1440","-21.6710","8.06081","0.06033"
"338.2440","-21.6694","8.07618","0.06034"
"338.3440","-21.6678","8.08861","0.06035"
"338.4440","-21.6660","8.10034","0.06037"
"338.5280","-21.6645","8.02409","0.06042"
"338.5430","-21.6642","7.94428","0.06044"
"338.5670","-21.6638","7.86766","0.06047"
"338.6670","-21.6620","7.86626","0.06049"
"338.7670","-21.6604","7.88132","0.06050"
"338.8670","-21.6590","7.89676","0.06051"
"338.9670","-21.6573","7.91529","0.06052"
"339.0670","-21.6555","7.93552","0.06053"
"339.1670","-21.6540","7.95277","0.06054"
"339.2670","-21.6522","7.97231","0.06055"
"339.3670","-21.6506","7.99083","0.06056"
"339.4670","-21.6489","8.00845","0.06057"
"339.5670","-21.6472","8.02684","0.06059"
"339.6670","-21.6457","8.04297","0.06060"
"339.7670","-21.6440","8.05915","0.06061"
"339.8670","-21.6422","8.07656","0.06063"
"339.9670","-21.6406","8.08562","0.06064"
"340.0670","-21.6391","8.07846","0.06065"
"340.1120","-21.6383","8.00137","0.06063"
"340.1310","-21.6380","7.92589","0.06059"
"340.2310","-21.6362","7.86984","0.06057"
"340.3310","-21.6345","7.88467","0.06058"
"340.4310","-21.6328","7.90327","0.06059"
"340.5310","-21.6311","7.92091","0.06060"
"340.6310","-21.6294","7.93982","0.06061"
"340.7310","-21.6277","7.95882","0.06062"
"340.8310","-21.6263","7.97362","0.06063"
"340.9310","-21.6247","7.99046","0.06063"
