Time,Displacement,Force,Strain 1
"301.8220","-14.4175","7.97220","0.04506"
"301.9220","-14.4160","7.98740","0.04507"
"302.0220","-14.4143","8.00458","0.04508"
"302.1220","-14.4128","8.01903","0.04508"
"302.2220","-14.4113","8.03236","0.04509"
"302.3220","-14.4095","8.04694","0.04510"
"302.4220","-14.4077","7.99346","0.04508"
"302.4350","-14.4074","7.91610","0.04505"
"302.4510","-14.4071","7.83927","0.04501"
"302.5510","-14.4053","7.80672","0.04500"
"302.6510","-14.4038","7.82015","0.04501"
"302.7510","-14.4023","7.83570","0.04501"
"302.8510","-14.4006","7.85482","0.04503"
"302.9510","-14.3989","7.87337","0.04504"
"303.0510","-14.3974","7.89064","0.04504"
"303.1510","-14.3955","7.91110","0.04505"
"303.2510","-14.3938","7.93003","0.04506"
"303.3510","-14.3922","7.94800","0.04507"
"303.4510","-14.3905","7.96581","0.04508"
"303.5510","-14.3890","7.98197","0.04509"
"303.6510","-14.3873","7.99933","0.04510"
"303.7510","-14.3855","8.01740","0.04512"
"303.8510","-14.3840","8.03061","0.04512"
"303.9510","-14.3824","8.04423","0.04513"
"304.0510","-14.3806","8.05448","0.04514"
"304.1280","-14.3794","7.97608","0.04513"
"304.1410","-14.3791","7.90013","0.04510"
"304.1600","-14.3787","7.82416","0.04507"
"304.2600","-14.3769","7.81158","0.04507"
"304.3600","-14.3753","7.82648","0.04508"
"304.4600","-14.3737","7.84338","0.04508"
"304.5600","-14.3719","7.86276","0.04509"
"304.6600","-14.3704","7.87917","0.04510"
"304.7600","-14.3689","7.89609","0.04511"
"304.8600","-14.3672","7.91531","0.04512"
"304.9600","-14.3655","7.93377","0.04513"
"305.0600","-14.3636","7.95417","0.04514"
"305.1600","-14.3619","7.97250","0.04515"
"305.2600","-14.3604","7.98764","0.04516"
"305.3600","-14.3588","8.00423","0.04517"
"305.4600","-14.3571","8.02030","0.04517"
"305.5600","-14.3556","8.03309","0.04518"
"305.6600","-14.3539","8.04670","0.04520"
"305.7600","-14.3521","8.05093","0.04521"
"305.8160","-14.3511","7.97556","0.04525"
"305.8300","-14.3508","7.90005","0.04528"
"305.8510","-14.3504","7.82405","0.04530"
"305.9510","-14.3487","7.81438","0.04528"
"306.0510","-14.3472","7.82749","0.04527"
"306.1510","-14.3457","7.84351","0.04528"
"306.2510","-14.3439","7.86319","0.04528"
"306.3510","-14.3423","7.88043","0.04529"
"306.4510","-14.3407","7.89794","0.04530"
"306.5510","-14.3389","7.91823","0.04531"
"306.6510","-14.3372","7.93674","0.04531"
"306.7510","-14.3355","7.95525","0.04533"
"306.8510","-14.3338","7.97315","0.04534"
"306.9510","-14.3322","7.98927","0.04535"
"307.0510","-14.3304","8.00723","0.04536"
"307.1510","-14.3288","8.02257","0.04538"
"307.2510","-14.3273","8.03388","0.04539"
"307.3510","-14.3256","8.04502","0.04542"
"307.4470","-14.3240","7.96575","0.04568"
"307.4610","-14.3238","7.88731","0.04585"
"307.4840","-14.3233","7.81059","0.04599"
"307.5840","-14.3216","7.81080","0.04599"
"307.6840","-14.3198","7.82788","0.04600"
"307.7840","-14.3182","7.84435","0.04600"
"307.8840","-14.3166","7.86246","0.04601"
"307.9840","-14.3149","7.88059","0.04601"
"308.0840","-14.3135","7.89619","0.04602"
"308.1840","-14.3119","7.91414","0.04603"
"308.2840","-14.3101","7.93340","0.04604"
"308.3840","-14.3083","7.95297","0.04604"
"308.4840","-14.3064","7.97316","0.04606"
"308.5840","-14.3049","7.98824","0.04607"
"308.6840","-14.3034","8.00292","0.04607"
"308.7840","-14.3017","8.01933","0.04609"
"308.8840","-14.3002","8.03218","0.04609"
"308.9840","-14.2987","8.04384","0.04610"
"309.0840","-14.2968","8.05198","0.04611"
"309.1290","-14.2960","7.97693","0.04617"
"309.1420","-14.2957","7.89928","0.04625"
"309.1610","-14.2953","7.82230","0.04634"
"309.2610","-14.2935","7.81093","0.04641"
"309.3610","-14.2919","7.82561","0.04642"
"309.4610","-14.2904","7.84067","0.04644"
"309.5610","-14.2888","7.85866","0.04645"
"309.6610","-14.2870","7.87851","0.04646"
"309.7610","-14.2855","7.89534","0.04647"
"309.8610","-14.2838","7.91472","0.04649"
"309.9610","-14.2820","7.93432","0.04650"
"310.0610","-14.2804","7.95186","0.04651"
"310.1610","-14.2787","7.96985","0.04653"
"310.2610","-14.2771","7.98644","0.04654"
"310.3610","-14.2755","8.00279","0.04655"
"310.4610","-14.2737","8.02066","0.04656"
"310.5610","-14.2721","8.03458","0.04658"
"310.6610","-14.2705","8.04578","0.04659"
"310.7610","-14.2688","8.05441","0.04660"
"310.8360","-14.2676","7.97646","0.04666"
"310.8510","-14.2673","7.89810","0.04674"
"310.8770","-14.2668","7.82208","0.04682"
"310.9770","-14.2650","7.82650","0.04686"
"311.0770","-14.2633","7.84251","0.04688"
"311.1770","-14.2618","7.85862","0.04689"
"311.2770","-14.2601","7.87727","0.04691"
"311.3770","-14.2584","7.89517","0.04692"
"311.4770","-14.2570","7.91084","0.04693"
"311.5770","-14.2553","7.92927","0.04694"
"311.6770","-14.2536","7.94788","0.04695"
"311.7770","-14.2517","7.96767","0.04697"
"311.8770","-14.2499","7.98671","0.04698"
"311.9770","-14.2484","8.00162","0.04699"
"312.0770","-14.2468","8.01674","0.04700"
"312.1770","-14.2451","8.03245","0.04702"
"312.2770","-14.2436","8.04319","0.04702"
"312.3770","-14.2420","8.04004","0.04701"
"312.4770","-14.2402","7.99603","0.04698"
"312.5770","-14.2383","7.97916","0.04698"
"312.6770","-14.2366","7.98590","0.04700"
"312.7770","-14.2350","7.99460","0.04701"
"312.8770","-14.2335","8.00416","0.04702"
"312.9770","-14.2318","8.01676","0.04703"
"313.0770","-14.2301","8.02641","0.04704"
"313.1770","-14.2286","8.02963","0.04705"
"313.2770","-14.2268","7.98471","0.04711"
"313.2990","-14.2264","7.90616","0.04720"
"313.3250","-14.2259","7.82990","0.04729"
"313.4250","-14.2242","7.81723","0.04735"
"313.5250","-14.2226","7.83173","0.04737"
"313.6250","-14.2210","7.84776","0.04738"
"313.7250","-14.2194","7.86432","0.04740"
"313.8250","-14.2176","7.88370","0.04741"
"313.9250","-14.2160","7.90073","0.04742"
"314.0250","-14.2145","7.91675","0.04744"
"314.1250","-14.2128","7.93541","0.04745"
"314.2250","-14.2111","7.95341","0.04746"
"314.3250","-14.2094","7.97227","0.04748"
"314.4250","-14.2075","7.99118","0.04749"
"314.5250","-14.2059","8.00739","0.04751"
"314.6250","-14.2042","8.02357","0.04752"
"314.7250","-14.2025","8.03921","0.04753"
"314.8250","-14.2011","8.05033","0.04755"
"314.9250","-14.1995","8.06201","0.04756"
"315.0250","-14.1978","8.06642","0.04757"
"315.0740","-14.1969","7.98813","0.04764"
"315.0880","-14.1966","7.91159","0.04772"
"315.1100","-14.1961","7.83634","0.04781"
"315.2100","-14.1942","7.83324","0.04787"
"315.3100","-14.1927","7.84684","0.04789"
"315.4100","-14.1912","7.86155","0.04790"
"315.5100","-14.1896","7.87919","0.04792"
"315.6100","-14.1880","7.89606","0.04793"
"315.7100","-14.1865","7.91199","0.04794"
"315.8100","-14.1847","7.93191","0.04796"
"315.9100","-14.1829","7.95171","0.04797"
"316.0100","-14.1811","7.97102","0.04798"
"316.1100","-14.1795","7.98817","0.04800"
"316.2100","-14.1780","8.00280","0.04801"
"316.3100","-14.1764","8.01932","0.04802"
"316.4100","-14.1746","8.03710","0.04804"
"316.5100","-14.1731","8.05089","0.04805"
"316.6100","-14.1713","8.06564","0.04807"
"316.7100","-14.1695","8.07739","0.04808"
"316.7980","-14.1680","8.00085","0.04816"
"316.8120","-14.1678","7.92330","0.04824"
"316.8350","-14.1673","7.84684","0.04833"
"316.9350","-14.1656","7.84543","0.04838"
"317.0350","-14.1641","7.85916","0.04840"
"317.1350","-14.1625","7.87644","0.04842"
"317.2350","-14.1607","7.89617","0.04843"
"317.3350","-14.1592","7.91228","0.04845"
"317.4350","-14.1576","7.92997","0.04846"
"317.5350","-14.1559","7.94877","0.04847"
"317.6350","-14.1542","7.96616","0.04849"
"317.7350","-14.1525","7.98495","0.04850"
"317.8350","-14.1507","8.00329","0.04851"
"317.9350","-14.1491","8.01939","0.04853"
"318.0350","-14.1474","8.03676","0.04854"
"318.1350","-14.1458","8.05130","0.04856"
"318.2350","-14.1443","8.06296","0.04857"
"318.3350","-14.1426","8.07446","0.04859"
"318.4300","-14.1410","7.99623","0.04867"
"318.4430","-14.1407","7.91745","0.04875"
"318.4620","-14.1404","7.84116","0.04884"
"318.5620","-14.1384","7.83213","0.04891"
"318.6620","-14.1368","7.84747","0.04893"
"318.7620","-14.1354","7.86274","0.04895"
"318.8620","-14.1337","7.88053","0.04896"
"318.9620","-14.1321","7.89879","0.04898"
"319.0620","-14.1306","7.91473","0.04899"
"319.1620","-14.1289","7.93346","0.04900"
"319.2620","-14.1271","7.95373","0.04902"
"319.3620","-14.1253","7.97344","0.04903"
"319.4620","-14.1236","7.99159","0.04905"
"319.5620","-14.1221","8.00728","0.04906"
"319.6620","-14.1205","8.02350","0.04907"
"319.7620","-14.1186","8.04182","0.04908"
"319.8620","-14.1171","8.05556","0.04910"
"319.9620","-14.1155","8.06889","0.04911"
"320.0620","-14.1137","8.07832","0.04913"
"320.1200","-14.1127","8.00027","0.04921"
"320.1340","-14.1124","7.92093","0.04929"
"320.1560","-14.1120","7.84484","0.04938"
"320.2560","-14.1103","7.84259","0.04944"
"320.3560","-14.1087","7.85767","0.04946"
"320.4560","-14.1071","7.87403","0.04947"
"320.5560","-14.1054","7.89331","0.04949"
"320.6560","-14.1038","7.91143","0.04950"
"320.7560","-14.1023","7.92729","0.04952"
"320.8560","-14.1006","7.94598","0.04953"
"320.9560","-14.0990","7.96411","0.04954"
"321.0560","-14.0973","7.98254","0.04956"
"321.1560","-14.0954","8.00221","0.04957"
"321.2560","-14.0938","8.01936","0.04958"
"321.3560","-14.0922","8.03569","0.04960"
"321.4560","-14.0904","8.05258","0.04961"
"321.5560","-14.0890","8.06540","0.04963"
"321.6560","-14.0874","8.07778","0.04964"
"321.7560","-14.0856","8.08762","0.04965"
"321.8530","-14.0839","8.01240","0.04974"
"321.8680","-14.0836","7.93380","0.04982"
"321.8930","-14.0830","7.85741","0.04992"
"321.9930","-14.0811","7.86033","0.04997"
"322.0930","-14.0797","7.87343","0.04999"
"322.1930","-14.0781","7.88911","0.05001"
"322.2930","-14.0765","7.90745","0.05003"
"322.3930","-14.0750","7.92313","0.05004"
"322.4930","-14.0734","7.94067","0.05005"
"322.5930","-14.0716","7.96123","0.05007"
"322.6930","-14.0698","7.98082","0.05008"
"322.7930","-14.0680","7.99978","0.05010"
"322.8930","-14.0664","8.01603","0.05011"
"322.9930","-14.0650","8.03085","0.05013"
"323.0930","-14.0632","8.04824","0.05014"
"323.1930","-14.0616","8.06463","0.05015"
"323.2930","-14.0600","8.07817","0.05017"
"323.3930","-14.0582","8.09165","0.05018"
"323.4930","-14.0565","8.06786","0.05023"
"323.5930","-14.0548","8.01957","0.05034"
"323.6930","-14.0531","8.00439","0.05041"
"323.7930","-14.0515","7.98291","0.05048"
"323.8930","-14.0499","7.94232","0.05059"
"323.9930","-14.0481","7.91653","0.05067"
"324.0930","-14.0466","7.91596","0.05071"
"324.1930","-14.0450","7.92598","0.05073"
"324.2930","-14.0433","7.94020","0.05075"
"324.3930","-14.0416","7.95498","0.05077"
"324.4930","-14.0398","7.97154","0.05079"
"324.5930","-14.0381","7.98737","0.05080"
"324.6930","-14.0365","8.00176","0.05082"
"324.7930","-14.0347","8.01795","0.05084"
"324.8930","-14.0332","8.03082","0.05086"
"324.9930","-14.0317","8.04184","0.05087"
"325.0930","-14.0300","8.05375","0.05090"
"325.1930","-14.0283","8.05976","0.05093"
"325.2530","-14.0272","7.98013","0.05107"
"325.2660","-14.0269","7.90193","0.05119"
"325.2850","-14.0265","7.82533","0.05131"
"325.3850","-14.0247","7.81329","0.05137"
"325.4850","-14.0232","7.82581","0.05138"
"325.5850","-14.0216","7.84218","0.05140"
"325.6850","-14.0199","7.86032","0.05141"
"325.7850","-14.0185","7.87627","0.05142"
"325.8850","-14.0168","7.89406","0.05143"
"325.9850","-14.0150","7.91415","0.05144"
"326.0850","-14.0133","7.93378","0.05145"
"326.1850","-14.0115","7.95276","0.05147"
"326.2850","-14.0100","7.96946","0.05148"
"326.3850","-14.0085","7.98557","0.05149"
"326.4850","-14.0067","8.00450","0.05150"
"326.5850","-14.0051","8.02130","0.05152"
"326.6850","-14.0035","8.03667","0.05153"
"326.7850","-14.0017","8.05475","0.05155"
"326.8850","-14.0000","8.07004","0.05156"
"326.9850","-13.9983","8.08386","0.05158"
"327.0850","-13.9966","8.09366","0.05160"
"327.1850","-13.9950","8.01759","0.05175"
"327.2000","-13.9947","7.93874","0.05187"
"327.2250","-13.9942","7.86297","0.05199"
"327.3250","-13.9924","7.86558","0.05202"
"327.4250","-13.9909","7.87896","0.05203"
"327.5250","-13.9894","7.89422","0.05204"
"327.6250","-13.9877","7.91273","0.05205"
"327.7250","-13.9861","7.93057","0.05207"
"327.8250","-13.9844","7.94996","0.05208"
"327.9250","-13.9825","7.97013","0.05209"
"328.0250","-13.9809","7.98761","0.05210"
"328.1250","-13.9792","8.00532","0.05212"
"328.2250","-13.9776","8.02284","0.05213"
"328.3250","-13.9761","8.03730","0.05214"
"328.4250","-13.9745","8.05349","0.05215"
"328.5250","-13.9728","8.07090","0.05217"
"328.6250","-13.9710","8.08774","0.05218"
"328.7250","-13.9691","8.10395","0.05220"
"328.8250","-13.9675","8.11182","0.05222"
"328.9250","-13.9660","8.08748","0.05229"
"328.9430","-13.9657","8.00715","0.05241"
"328.9590","-13.9654","7.92941","0.05252"
"329.0590","-13.9637","7.87854","0.05262"
"329.1590","-13.9623","7.89023","0.05263"
"329.2590","-13.9607","7.90687","0.05265"
"329.3590","-13.9588","7.92716","0.05266"
"329.4590","-13.9570","7.94744","0.05267"
"329.5590","-13.9552","7.96695","0.05268"
"329.6590","-13.9537","7.98341","0.05269"
"329.7590","-13.9522","7.99960","0.05270"
"329.8590","-13.9504","8.01882","0.05271"
"329.9590","-13.9488","8.03604","0.05272"
"330.0590","-13.9472","8.05244","0.05274"
"330.1590","-13.9454","8.07132","0.05275"
"330.2590","-13.9437","8.08798","0.05276"
"330.3590","-13.9420","8.10339","0.05278"
"330.4590","-13.9404","8.11761","0.05279"
"330.5590","-13.9388","8.12827","0.05281"
"330.6590","-13.9371","8.13507","0.05283"
"330.7590","-13.9353","8.09314","0.05287"
"330.7810","-13.9350","8.01306","0.05294"
"330.7950","-13.9348","7.93298","0.05302"
"330.8140","-13.9344","7.85663","0.05310"
"330.9140","-13.9328","7.83350","0.05315"
"331.0140","-13.9312","7.84758","0.05317"
"331.1140","-13.9296","7.86329","0.05318"
"331.2140","-13.9279","7.88123","0.05320"
"331.3140","-13.9261","7.90032","0.05321"
"331.4140","-13.9245","7.91719","0.05322"
"331.5140","-13.9228","7.93569","0.05323"
"331.6140","-13.9212","7.95404","0.05325"
"331.7140","-13.9197","7.96940","0.05325"
"331.8140","-13.9180","7.98720","0.05327"
"331.9140","-13.9163","8.00538","0.05328"
"332.0140","-13.9145","8.02423","0.05329"
"332.1140","-13.9126","8.04324","0.05331"
"332.2140","-13.9111","8.05750","0.05332"
"332.3140","-13.9095","8.07087","0.05333"
"332.4140","-13.9078","8.08473","0.05335"
"332.5140","-13.9063","8.09203","0.05336"
"332.6140","-13.9047","8.06907","0.05341"
"332.6330","-13.9044","7.99175","0.05348"
"332.6500","-13.9040","7.91473","0.05355"
"332.7500","-13.9022","7.86766","0.05363"
"332.8500","-13.9004","7.88247","0.05365"
"332.9500","-13.8987","7.89986","0.05367"
"333.0500","-13.8972","7.91568","0.05368"
"333.1500","-13.8956","7.93234","0.05369"
"333.2500","-13.8938","7.95225","0.05370"
"333.3500","-13.8923","7.96931","0.05371"
"333.4500","-13.8907","7.98625","0.05373"
"333.5500","-13.8889","8.00601","0.05374"
"333.6500","-13.8872","8.02367","0.05375"
"333.7500","-13.8855","8.04141","0.05377"
"333.8500","-13.8839","8.05866","0.05378"
"333.9500","-13.8823","8.07400","0.05379"
"334.0500","-13.8806","8.09120","0.05381"
"334.1500","-13.8789","8.10661","0.05382"
"334.2500","-13.8774","8.11821","0.05384"
"334.3500","-13.8758","8.13108","0.05385"
"334.4500","-13.8741","8.14154","0.05388"
"334.5500","-13.8723","8.14620","0.05390"
"334.6480","-13.8705","8.06906","0.05401"
"334.6640","-13.8702","7.99369","0.05408"
"334.6930","-13.8697","7.91818","0.05416"
"334.7930","-13.8680","7.91894","0.05420"
"334.8930","-13.8664","7.93330","0.05422"
"334.9930","-13.8648","7.94929","0.05423"
"335.0930","-13.8633","7.96357","0.05424"
"335.1930","-13.8617","7.98134","0.05425"
"335.2930","-13.8599","7.99992","0.05427"
"335.3930","-13.8581","8.01930","0.05428"
"335.4930","-13.8562","8.03931","0.05430"
"335.5930","-13.8547","8.05448","0.05431"
"335.6930","-13.8532","8.06950","0.05432"
"335.7930","-13.8515","8.08572","0.05434"
"335.8930","-13.8500","8.09922","0.05435"
"335.9930","-13.8485","8.11273","0.05437"
"336.0930","-13.8466","8.12773","0.05439"
"336.1930","-13.8448","8.12855","0.05443"
"336.2450","-13.8439","8.05295","0.05457"
"336.2590","-13.8436","7.97360","0.05470"
"336.2750","-13.8433","7.89633","0.05482"
"336.3750","-13.8416","7.84958","0.05493"
"336.4750","-13.8402","7.85997","0.05494"
"336.5750","-13.8386","7.87613","0.05496"
"336.6750","-13.8368","7.89450","0.05497"
"336.7750","-13.8353","7.91066","0.05498"
"336.8750","-13.8336","7.92995","0.05499"
"336.9750","-13.8318","7.94951","0.05501"
"337.0750","-13.8301","7.96811","0.05502"
"337.1750","-13.8284","7.98625","0.05503"
"337.2750","-13.8268","8.00302","0.05505"
"337.3750","-13.8252","8.02048","0.05506"
"337.4750","-13.8233","8.03951","0.05508"
"337.5750","-13.8218","8.05435","0.05509"
"337.6750","-13.8203","8.06945","0.05510"
"337.7750","-13.8185","8.08567","0.05512"
"337.8750","-13.8169","8.09870","0.05514"
"337.9750","-13.8152","8.10966","0.05517"
"338.0710","-13.8134","8.03282","0.05533"
"338.0860","-13.8132","7.95665","0.05545"
"338.1130","-13.8127","7.88042","0.05557"
"338.2130","-13.8110","7.88154","0.05560"
"338.3130","-13.8093","7.89707","0.05561"
"338.4130","-13.8079","7.91156","0.05563"
"338.5130","-13.8063","7.92745","0.05564"
"338.6130","-13.8046","7.94617","0.05565"
"338.7130","-13.8029","7.96469","0.05566"
"338.8130","-13.8011","7.98486","0.05567"
"338.9130","-13.7994","8.00337","0.05569"
"339.0130","-13.7979","8.01891","0.05570"
"339.1130","-13.7962","8.03598","0.05571"
"339.2130","-13.7946","8.05298","0.05573"
"339.3130","-13.7931","8.06725","0.05574"
"339.4130","-13.7914","8.08363","0.05575"
"339.5130","-13.7896","8.10028","0.05577"
"339.6130","-13.7878","8.11386","0.05580"
"339.7130","-13.7861","8.10897","0.05585"
"339.7440","-13.7856","8.03215","0.05597"
"339.7620","-13.7853","7.95569","0.05608"
"339.8620","-13.7837","7.90040","0.05618"
"339.9620","-13.7820","7.91473","0.05620"
"340.0620","-13.7803","7.93195","0.05621"
"340.1620","-13.7788","7.94723","0.05622"
"340.2620","-13.7770","7.96639","0.05623"
"340.3620","-13.7753","7.98484","0.05624"
"340.4620","-13.7737","8.00268","0.05626"
"340.5620","-13.7720","8.02125","0.05627"
"340.6620","-13.7704","8.03772","0.05628"
"340.7620","-13.7687","8.05534","0.05629"
"340.8620","-13.7669","8.07368","0.05631"
"340.9620","-13.7654","8.08759","0.05632"
"341.0620","-13.7639","8.10223","0.05633"
"341.1620","-13.7622","8.11725","0.05635"
"341.2620","-13.7605","8.12919","0.05637"
"341.3620","-13.7587","8.12975","0.05641"
"341.3930","-13.7581","8.05278","0.05653"
"341.4080","-13.7578","7.97705","0.05664"
"341.4380","-13.7573","7.90175","0.05674"
"341.5380","-13.7557","7.90800","0.05676"
"341.6380","-13.7540","7.92284","0.05677"
"341.7380","-13.7524","7.93954","0.05678"
"341.8380","-13.7510","7.95451","0.05679"
"341.9380","-13.7493","7.97232","0.05681"
"342.0380","-13.7476","7.99164","0.05682"
"342.1380","-13.7457","8.01193","0.05683"
"342.2380","-13.7438","8.03270","0.05684"
"342.3380","-13.7423","8.04885","0.05685"
"342.4380","-13.7408","8.06454","0.05686"
"342.5380","-13.7391","8.08215","0.05688"
"342.6380","-13.7376","8.09662","0.05689"
"342.7380","-13.7360","8.11164","0.05690"
"342.8380","-13.7342","8.12897","0.05692"
"342.9380","-13.7324","8.14289","0.05694"
"343.0380","-13.7306","8.14493","0.05697"
"343.0760","-13.7299","8.06910","0.05709"
"343.0910","-13.7297","7.99397","0.05720"
"343.1180","-13.7292","7.91859","0.05730"
"343.2180","-13.7277","7.91800","0.05732"
"343.3180","-13.7261","7.93260","0.05733"
"343.4180","-13.7244","7.95051","0.05734"
"343.5180","-13.7229","7.96648","0.05735"
"343.6180","-13.7211","7.98548","0.05736"
"343.7180","-13.7194","8.00468","0.05737"
"343.8180","-13.7177","8.02280","0.05738"
"343.9180","-13.7161","8.04060","0.05739"
