Time,Displacement,Force,Strain 1
"306.7000","-2.9190","9.17406","0.06023"
"306.8000","-2.9169","9.17479","0.06026"
"306.9000","-2.9151","9.17253","0.06028"
"307.0000","-2.9131","9.17368","0.06030"
"307.1000","-2.9109","9.17558","0.06033"
"307.2000","-2.9089","9.17626","0.06035"
"307.3000","-2.9069","9.17579","0.06037"
"307.4000","-2.9051","9.17388","0.06040"
"307.5000","-2.9029","9.17591","0.06042"
"307.6000","-2.9010","9.17484","0.06044"
"307.7000","-2.8990","9.17524","0.06047"
"307.8000","-2.8969","9.17559","0.06049"
"307.9000","-2.8949","9.17578","0.06051"
"308.0000","-2.8929","9.17607","0.06054"
"308.1000","-2.8910","9.17509","0.06056"
"308.2000","-2.8888","9.17757","0.06058"
"308.3000","-2.8870","9.17504","0.06061"
"308.4000","-2.8852","9.17421","0.06063"
"308.5000","-2.8832","9.17495","0.06065"
"308.6000","-2.8811","9.17643","0.06068"
"308.7000","-2.8789","9.17841","0.06070"
"308.8000","-2.8769","9.17789","0.06072"
"308.9000","-2.8748","9.17891","0.06075"
"309.0000","-2.8730","9.17555","0.06077"
"309.1000","-2.8712","9.17451","0.06079"
"309.2000","-2.8691","9.17635","0.06082"
"309.3000","-2.8669","9.17882","0.06084"
"309.4000","-2.8647","9.18042","0.06086"
"309.5000","-2.8629","9.17804","0.06089"
"309.6000","-2.8609","9.17774","0.06091"
"309.7000","-2.8592","9.17496","0.06093"
"309.8000","-2.8573","9.17474","0.06096"
"309.9000","-2.8550","9.17788","0.06098"
"310.0000","-2.8529","9.17996","0.06100"
"310.1000","-2.8508","9.18004","0.06103"
"310.2000","-2.8490","9.17717","0.06105"
"310.3000","-2.8470","9.17753","0.06107"
"310.4000","-2.8451","9.17703","0.06109"
"310.5000","-2.8431","9.17742","0.06112"
"310.6000","-2.8410","9.17967","0.06114"
"310.7000","-2.8389","9.18056","0.06117"
"310.8000","-2.8368","9.18048","0.06119"
"310.9000","-2.8350","9.17834","0.06121"
"311.0000","-2.8329","9.17991","0.06124"
"311.1000","-2.8310","9.17866","0.06126"
"311.2000","-2.8291","9.17805","0.06128"
"311.3000","-2.8270","9.17934","0.06131"
"311.4000","-2.8250","9.17965","0.06133"
"311.5000","-2.8228","9.18078","0.06135"
"311.6000","-2.8210","9.17960","0.06138"
"311.7000","-2.8189","9.18069","0.06140"
"311.8000","-2.8170","9.17916","0.06142"
"311.9000","-2.8152","9.17815","0.06145"
"312.0000","-2.8130","9.18012","0.06147"
"312.1000","-2.8109","9.18167","0.06149"
"312.2000","-2.8088","9.18270","0.06152"
"312.3000","-2.8070","9.18020","0.06154"
"312.4000","-2.8050","9.18024","0.06156"
"312.5000","-2.8032","9.17906","0.06159"
"312.6000","-2.8012","9.17892","0.06161"
"312.7000","-2.7990","9.18170","0.06163"
"312.8000","-2.7969","9.18283","0.06166"
"312.9000","-2.7949","9.18302","0.06168"
"313.0000","-2.7931","9.18087","0.06170"
"313.1000","-2.7910","9.18187","0.06173"
"313.2000","-2.7890","9.18213","0.06175"
"313.3000","-2.7870","9.18181","0.06178"
"313.4000","-2.7849","9.18281","0.06180"
"313.5000","-2.7829","9.18239","0.06182"
"313.6000","-2.7809","9.18295","0.06185"
"313.7000","-2.7790","9.18163","0.06187"
"313.8000","-2.7768","9.18369","0.06190"
"313.9000","-2.7749","9.18252","0.06192"
"314.0000","-2.7731","9.18060","0.06194"
"314.1000","-2.7711","9.18126","0.06196"
"314.2000","-2.7691","9.18190","0.06198"
"314.3000","-2.7669","9.18410","0.06201"
"314.4000","-2.7650","9.18359","0.06204"
"314.5000","-2.7629","9.18432","0.06206"
"314.6000","-2.7610","9.18270","0.06208"
"314.7000","-2.7592","9.18054","0.06210"
"314.8000","-2.7572","9.18218","0.06213"
"314.9000","-2.7550","9.18475","0.06215"
"315.0000","-2.7527","9.18745","0.06218"
"315.1000","-2.7508","9.18507","0.06220"
"315.2000","-2.7489","9.18447","0.06222"
"315.3000","-2.7470","9.18261","0.06225"
"315.4000","-2.7452","9.18110","0.06227"
"315.5000","-2.7430","9.18419","0.06229"
"315.6000","-2.7408","9.18604","0.06232"
"315.7000","-2.7387","9.18667","0.06234"
"315.8000","-2.7369","9.18383","0.06236"
"315.9000","-2.7350","9.18356","0.06239"
"316.0000","-2.7330","9.18373","0.06241"
"316.1000","-2.7311","9.18290","0.06243"
"316.2000","-2.7289","9.18517","0.06246"
"316.3000","-2.7269","9.18551","0.06248"
"316.4000","-2.7249","9.18574","0.06250"
"316.5000","-2.7230","9.18407","0.06253"
"316.6000","-2.7210","9.18468","0.06255"
"316.7000","-2.7190","9.18484","0.06257"
"316.8000","-2.7172","9.18315","0.06260"
"316.9000","-2.7151","9.18471","0.06262"
"317.0000","-2.7131","9.18516","0.06265"
"317.1000","-2.7109","9.18724","0.06267"
"317.2000","-2.7089","9.18647","0.06269"
"317.3000","-2.7069","9.18679","0.06272"
"317.4000","-2.7049","9.18618","0.06274"
"317.5000","-2.7031","9.18408","0.06276"
"317.6000","-2.7011","9.18565","0.06279"
"317.7000","-2.6989","9.18737","0.06281"
"317.8000","-2.6967","9.18963","0.06284"
"317.9000","-2.6949","9.18707","0.06286"
"318.0000","-2.6929","9.18631","0.06288"
"318.1000","-2.6910","9.18564","0.06291"
"318.2000","-2.6892","9.18368","0.06293"
"318.3000","-2.6871","9.18642","0.06295"
"318.4000","-2.6849","9.18830","0.06298"
"318.5000","-2.6828","9.18885","0.06300"
"318.6000","-2.6810","9.18648","0.06302"
"318.7000","-2.6791","9.18604","0.06305"
"318.8000","-2.6770","9.18735","0.06307"
"318.9000","-2.6751","9.18603","0.06309"
"319.0000","-2.6730","9.18819","0.06312"
"319.1000","-2.6709","9.18848","0.06314"
"319.2000","-2.6689","9.18908","0.06317"
"319.3000","-2.6670","9.18786","0.06319"
"319.4000","-2.6649","9.18894","0.06321"
"319.5000","-2.6629","9.18895","0.06324"
"319.6000","-2.6611","9.18654","0.06326"
"319.7000","-2.6590","9.18766","0.06328"
"319.8000","-2.6570","9.18779","0.06331"
"319.9000","-2.6549","9.18980","0.06333"
"320.0000","-2.6528","9.18964","0.06336"
"320.1000","-2.6508","9.18937","0.06338"
"320.2000","-2.6489","9.18905","0.06340"
"320.3000","-2.6471","9.18607","0.06342"
"320.4000","-2.6451","9.18716","0.06345"
"320.5000","-2.6430","9.18879","0.06347"
"320.6000","-2.6407","9.19170","0.06350"
"320.7000","-2.6389","9.18971","0.06352"
"320.8000","-2.6370","9.18833","0.06354"
"320.9000","-2.6350","9.18817","0.06357"
"321.0000","-2.6333","9.18579","0.06359"
"321.1000","-2.6312","9.18839","0.06361"
"321.2000","-2.6289","9.19097","0.06364"
"321.3000","-2.6268","9.19223","0.06366"
"321.4000","-2.6250","9.18996","0.06369"
"321.5000","-2.6230","9.18930","0.06371"
"321.6000","-2.6209","9.19051","0.06373"
"321.7000","-2.6191","9.18888","0.06376"
"321.8000","-2.6169","9.19121","0.06378"
"321.9000","-2.6149","9.19133","0.06381"
"322.0000","-2.6129","9.19133","0.06383"
"322.1000","-2.6109","9.19019","0.06385"
"322.2000","-2.6090","9.19002","0.06387"
"322.3000","-2.6069","9.19119","0.06390"
"322.4000","-2.6051","9.18850","0.06392"
"322.5000","-2.6031","9.18978","0.06394"
"322.6000","-2.6011","9.18973","0.06397"
"322.7000","-2.5990","9.19139","0.06399"
"322.8000","-2.5970","9.19163","0.06402"
"322.9000","-2.5950","9.19128","0.06404"
"323.0000","-2.5929","9.19205","0.06407"
"323.1000","-2.5912","9.18937","0.06409"
"323.2000","-2.5891","9.19046","0.06411"
"323.3000","-2.5870","9.19175","0.06414"
"323.4000","-2.5847","9.19471","0.06416"
"323.5000","-2.5828","9.19327","0.06419"
"323.6000","-2.5809","9.19180","0.06421"
"323.7000","-2.5789","9.19204","0.06423"
"323.8000","-2.5772","9.18927","0.06425"
"323.9000","-2.5751","9.19118","0.06428"
"324.0000","-2.5729","9.19324","0.06430"
"324.1000","-2.5708","9.19408","0.06433"
"324.2000","-2.5689","9.19252","0.06435"
"324.3000","-2.5670","9.19139","0.06437"
"324.4000","-2.5649","9.19337","0.06440"
"324.5000","-2.5631","9.19103","0.06442"
"324.6000","-2.5610","9.19276","0.06445"
"324.7000","-2.5589","9.19312","0.06447"
"324.8000","-2.5569","9.19356","0.06449"
"324.9000","-2.5550","9.19289","0.06452"
"325.0000","-2.5530","9.19269","0.06454"
"325.1000","-2.5509","9.19398","0.06456"
"325.2000","-2.5492","9.19097","0.06459"
"325.3000","-2.5471","9.19184","0.06461"
"325.4000","-2.5451","9.19222","0.06463"
"325.5000","-2.5430","9.19419","0.06466"
"325.6000","-2.5409","9.19530","0.06468"
"325.7000","-2.5389","9.19476","0.06471"
"325.8000","-2.5368","9.19503","0.06473"
"325.9000","-2.5351","9.19199","0.06475"
"326.0000","-2.5331","9.19227","0.06478"
"326.1000","-2.5310","9.19393","0.06480"
"326.2000","-2.5288","9.19680","0.06482"
"326.3000","-2.5267","9.19616","0.06485"
"326.4000","-2.5249","9.19359","0.06487"
"326.5000","-2.5229","9.19376","0.06490"
"326.6000","-2.5212","9.19105","0.06492"
"326.7000","-2.5192","9.19236","0.06494"
"326.8000","-2.5170","9.19501","0.06497"
"326.9000","-2.5148","9.19677","0.06499"
"327.0000","-2.5129","9.19496","0.06501"
"327.1000","-2.5111","9.19291","0.06504"
"327.2000","-2.5090","9.19456","0.06506"
"327.3000","-2.5072","9.19341","0.06508"
"327.4000","-2.5051","9.19504","0.06511"
"327.5000","-2.5029","9.19654","0.06513"
"327.6000","-2.5009","9.19694","0.06516"
"327.7000","-2.4989","9.19621","0.06518"
"327.8000","-2.4970","9.19539","0.06520"
"327.9000","-2.4948","9.19733","0.06523"
"328.0000","-2.4930","9.19484","0.06525"
"328.1000","-2.4910","9.19520","0.06528"
"328.2000","-2.4890","9.19555","0.06530"
"328.3000","-2.4870","9.19604","0.06532"
"328.4000","-2.4849","9.19703","0.06535"
"328.5000","-2.4829","9.19594","0.06537"
"328.6000","-2.4808","9.19730","0.06540"
"328.7000","-2.4791","9.19455","0.06542"
"328.8000","-2.4771","9.19467","0.06544"
"328.9000","-2.4751","9.19554","0.06546"
"329.0000","-2.4729","9.19776","0.06549"
"329.1000","-2.4708","9.19818","0.06552"
"329.2000","-2.4690","9.19595","0.06554"
"329.3000","-2.4670","9.19654","0.06556"
"329.4000","-2.4652","9.19415","0.06558"
"329.5000","-2.4632","9.19478","0.06561"
"329.6000","-2.4610","9.19720","0.06563"
"329.7000","-2.4589","9.19891","0.06566"
"329.8000","-2.4569","9.19834","0.06568"
"329.9000","-2.4551","9.19650","0.06571"
"330.0000","-2.4529","9.19835","0.06573"
"330.1000","-2.4510","9.19696","0.06575"
"330.2000","-2.4490","9.19744","0.06578"
"330.3000","-2.4469","9.19829","0.06580"
"330.4000","-2.4449","9.19843","0.06582"
"330.5000","-2.4429","9.19868","0.06585"
"330.6000","-2.4410","9.19765","0.06587"
"330.7000","-2.4388","9.19953","0.06590"
"330.8000","-2.4370","9.19669","0.06592"
"330.9000","-2.4351","9.19626","0.06594"
"331.0000","-2.4331","9.19686","0.06597"
"331.1000","-2.4311","9.19785","0.06599"
"331.2000","-2.4289","9.19971","0.06602"
"331.3000","-2.4269","9.19885","0.06604"
"331.4000","-2.4249","9.19922","0.06606"
"331.5000","-2.4231","9.19668","0.06609"
"331.6000","-2.4212","9.19582","0.06611"
"331.7000","-2.4191","9.19768","0.06613"
"331.8000","-2.4169","9.20069","0.06616"
"331.9000","-2.4147","9.20207","0.06618"
"332.0000","-2.4129","9.19903","0.06621"
"332.1000","-2.4109","9.19919","0.06623"
"332.2000","-2.4091","9.19667","0.06625"
"332.3000","-2.4072","9.19706","0.06628"
"332.4000","-2.4050","9.20003","0.06630"
"332.5000","-2.4028","9.20164","0.06633"
"332.6000","-2.4008","9.20072","0.06635"
"332.7000","-2.3990","9.19804","0.06637"
"332.8000","-2.3970","9.19912","0.06640"
"332.9000","-2.3951","9.19832","0.06642"
"333.0000","-2.3931","9.19878","0.06644"
"333.1000","-2.3909","9.20071","0.06647"
"333.2000","-2.3889","9.20068","0.06649"
"333.3000","-2.3869","9.20045","0.06652"
"333.4000","-2.3850","9.19893","0.06654"
"333.5000","-2.3829","9.20053","0.06657"
"333.6000","-2.3811","9.19907","0.06659"
"333.7000","-2.3791","9.19857","0.06661"
"333.8000","-2.3771","9.19957","0.06664"
"333.9000","-2.3751","9.20017","0.06666"
"334.0000","-2.3729","9.20220","0.06669"
"334.1000","-2.3709","9.20129","0.06671"
"334.2000","-2.3688","9.20243","0.06673"
"334.3000","-2.3670","9.20043","0.06676"
"334.4000","-2.3651","9.19930","0.06678"
"334.5000","-2.3631","9.20040","0.06680"
"334.6000","-2.3609","9.20219","0.06683"
"334.7000","-2.3587","9.20382","0.06686"
"334.8000","-2.3569","9.20115","0.06688"
"334.9000","-2.3549","9.20112","0.06690"
"335.0000","-2.3531","9.19958","0.06692"
"335.1000","-2.3512","9.19837","0.06695"
"335.2000","-2.3490","9.20118","0.06697"
"335.3000","-2.3469","9.20282","0.06700"
"335.4000","-2.3449","9.20289","0.06702"
"335.5000","-2.3431","9.20052","0.06705"
"335.6000","-2.3410","9.20140","0.06707"
"335.7000","-2.3390","9.20100","0.06709"
"335.8000","-2.3371","9.20028","0.06712"
"335.9000","-2.3350","9.20233","0.06714"
"336.0000","-2.3329","9.20280","0.06717"
"336.1000","-2.3309","9.20343","0.06719"
"336.2000","-2.3290","9.20206","0.06721"
"336.3000","-2.3268","9.20365","0.06724"
"336.4000","-2.3249","9.20187","0.06726"
"336.5000","-2.3231","9.20058","0.06729"
"336.6000","-2.3210","9.20148","0.06731"
"336.7000","-2.3190","9.20208","0.06733"
"336.8000","-2.3168","9.20438","0.06736"
"336.9000","-2.3149","9.20352","0.06738"
"337.0000","-2.3128","9.20359","0.06741"
"337.1000","-2.3110","9.20195","0.06743"
"337.2000","-2.3092","9.20010","0.06745"
"337.3000","-2.3071","9.20167","0.06748"
"337.4000","-2.3049","9.20367","0.06750"
"337.5000","-2.3027","9.20598","0.06753"
"337.6000","-2.3009","9.20274","0.06755"
"337.7000","-2.2990","9.20192","0.06757"
"337.8000","-2.2971","9.20093","0.06760"
"337.9000","-2.2953","9.19973","0.06762"
"338.0000","-2.2931","9.20289","0.06765"
"338.1000","-2.2909","9.20535","0.06767"
"338.2000","-2.2888","9.20546","0.06770"
"338.3000","-2.2870","9.20264","0.06772"
"338.4000","-2.2850","9.20320","0.06774"
"338.5000","-2.2830","9.20348","0.06777"
"338.6000","-2.2811","9.20277","0.06779"
"338.7000","-2.2789","9.20510","0.06781"
"338.8000","-2.2769","9.20496","0.06784"
"338.9000","-2.2748","9.20490","0.06786"
"339.0000","-2.2730","9.20326","0.06789"
"339.1000","-2.2709","9.20409","0.06791"
"339.2000","-2.2689","9.20406","0.06794"
"339.3000","-2.2671","9.20207","0.06796"
"339.4000","-2.2650","9.20356","0.06798"
"339.5000","-2.2631","9.20356","0.06800"
"339.6000","-2.2609","9.20539","0.06803"
"339.7000","-2.2590","9.20459","0.06805"
"339.8000","-2.2569","9.20488","0.06808"
"339.9000","-2.2550","9.20450","0.06810"
"340.0000","-2.2532","9.20246","0.06813"
"340.1000","-2.2511","9.20366","0.06815"
"340.2000","-2.2490","9.20542","0.06818"
"340.3000","-2.2467","9.20796","0.06820"
"340.4000","-2.2449","9.20574","0.06823"
"340.5000","-2.2429","9.20526","0.06825"
"340.6000","-2.2410","9.20462","0.06827"
"340.7000","-2.2392","9.20247","0.06830"
"340.8000","-2.2370","9.20492","0.06832"
"340.9000","-2.2349","9.20662","0.06835"
"341.0000","-2.2328","9.20714","0.06837"
"341.1000","-2.2310","9.20491","0.06839"
"341.2000","-2.2290","9.20472","0.06842"
"341.3000","-2.2269","9.20550","0.06844"
"341.4000","-2.2251","9.20366","0.06847"
"341.5000","-2.2230","9.20586","0.06849"
"341.6000","-2.2210","9.20585","0.06851"
"341.7000","-2.2189","9.20661","0.06854"
"341.8000","-2.2170","9.20550","0.06856"
"341.9000","-2.2150","9.20598","0.06858"
"342.0000","-2.2130","9.20606","0.06861"
"342.1000","-2.2112","9.20389","0.06863"
"342.2000","-2.2091","9.20534","0.06866"
"342.3000","-2.2071","9.20600","0.06868"
"342.4000","-2.2049","9.20821","0.06871"
"342.5000","-2.2029","9.20818","0.06873"
"342.6000","-2.2009","9.20758","0.06875"
"342.7000","-2.1989","9.20726","0.06878"
"342.8000","-2.1971","9.20432","0.06880"
"342.9000","-2.1951","9.20572","0.06883"
"343.0000","-2.1930","9.20740","0.06885"
"343.1000","-2.1907","9.21017","0.06888"
"343.2000","-2.1888","9.20775","0.06890"
"343.3000","-2.1870","9.20614","0.06892"
"343.4000","-2.1850","9.20601","0.06895"
"343.5000","-2.1833","9.20334","0.06897"
"343.6000","-2.1811","9.20583","0.06899"
"343.7000","-2.1789","9.20816","0.06902"
"343.8000","-2.1768","9.20889","0.06905"
"343.9000","-2.1750","9.20647","0.06907"
"344.0000","-2.1731","9.20553","0.06909"
"344.1000","-2.1710","9.20701","0.06912"
"344.2000","-2.1692","9.20566","0.06914"
"344.3000","-2.1670","9.20792","0.06917"
"344.4000","-2.1649","9.20871","0.06919"
"344.5000","-2.1629","9.20882","0.06921"
"344.6000","-2.1610","9.20771","0.06924"
"344.7000","-2.1589","9.20788","0.06926"
"344.8000","-2.1568","9.20910","0.06929"
"344.9000","-2.1551","9.20639","0.06931"
"345.0000","-2.1530","9.20742","0.06933"
"345.1000","-2.1510","9.20695","0.06936"
"345.2000","-2.1489","9.20833","0.06938"
"345.3000","-2.1469","9.20867","0.06941"
"345.4000","-2.1449","9.20832","0.06943"
"345.5000","-2.1428","9.20902","0.06946"
"345.6000","-2.1411","9.20607","0.06948"
"345.7000","-2.1391","9.20671","0.06950"
"345.8000","-2.1370","9.20774","0.06953"
"345.9000","-2.1348","9.21051","0.06955"
"346.0000","-2.1328","9.20933","0.06958"
"346.1000","-2.1310","9.20760","0.06960"
"346.2000","-2.1290","9.20793","0.06963"
"346.3000","-2.1273","9.20532","0.06965"
"346.4000","-2.1252","9.20684","0.06967"
"346.5000","-2.1230","9.20954","0.06970"
"346.6000","-2.1208","9.21097","0.06972"
"346.7000","-2.1189","9.20944","0.06975"
"346.8000","-2.1170","9.20840","0.06977"
"346.9000","-2.1149","9.20999","0.06980"
"347.0000","-2.1131","9.20764","0.06982"
"347.1000","-2.1110","9.20938","0.06984"
"347.2000","-2.1089","9.20969","0.06987"
"347.3000","-2.1069","9.21010","0.06989"
"347.4000","-2.1049","9.20946","0.06992"
"347.5000","-2.1029","9.20919","0.06994"
"347.6000","-2.1008","9.21031","0.06997"
"347.7000","-2.0991","9.20727","0.06999"
"347.8000","-2.0971","9.20795","0.07001"
"347.9000","-2.0951","9.20841","0.07004"
"348.0000","-2.0930","9.21008","0.07006"
"348.1000","-2.0909","9.21093","0.07009"
"348.2000","-2.0890","9.20977","0.07011"
"348.3000","-2.0869","9.21018","0.07014"
"348.4000","-2.0852","9.20744","0.07016"
"348.5000","-2.0832","9.20771","0.07018"
"348.6000","-2.0811","9.20979","0.07021"
"348.7000","-2.0788","9.21300","0.07023"
"348.8000","-2.0768","9.21218","0.07026"
"348.9000","-2.0749","9.20987","0.07028"
"349.0000","-2.0729","9.20999","0.07031"
"349.1000","-2.0712","9.20722","0.07033"
"349.2000","-2.0691","9.20907","0.07035"
"349.3000","-2.0669","9.21146","0.07038"
"349.4000","-2.0648","9.21243","0.07040"
"349.5000","-2.0629","9.21062","0.07043"
"349.6000","-2.0611","9.20876","0.07045"
"349.7000","-2.0589","9.21031","0.07048"
"349.8000","-2.0571","9.20895","0.07050"
"349.9000","-2.0550","9.21062","0.07052"
"350.0000","-2.0529","9.21135","0.07055"
"350.1000","-2.0509","9.21114","0.07057"
"350.2000","-2.0490","9.21027","0.07060"
"350.3000","-2.0471","9.20925","0.07062"
"350.4000","-2.0449","9.21115","0.07064"
"350.5000","-2.0431","9.20894","0.07067"
"350.6000","-2.0411","9.20956","0.07069"
"350.7000","-2.0391","9.20994","0.07072"
"350.8000","-2.0370","9.21105","0.07074"
"350.9000","-2.0349","9.21233","0.07077"
"351.0000","-2.0329","9.21166","0.07079"
"351.1000","-2.0308","9.21275","0.07082"
"351.2000","-2.0290","9.20986","0.07084"
"351.3000","-2.0271","9.20971","0.07087"
"351.4000","-2.0250","9.21058","0.07089"
"351.5000","-2.0228","9.21292","0.07091"
"351.6000","-2.0207","9.21320","0.07094"
"351.7000","-2.0189","9.21094","0.07096"
"351.8000","-2.0169","9.21136","0.07099"
"351.9000","-2.0152","9.20859","0.07101"
"352.0000","-2.0132","9.20876","0.07103"
"352.1000","-2.0110","9.21126","0.07106"
"352.2000","-2.0089","9.21274","0.07108"
"352.3000","-2.0069","9.21215","0.07111"
"352.4000","-2.0051","9.21023","0.07113"
"352.5000","-2.0030","9.21202","0.07116"
"352.6000","-2.0011","9.21035","0.07118"
"352.7000","-1.9991","9.21089","0.07121"
"352.8000","-1.9970","9.21244","0.07123"
"352.9000","-1.9949","9.21291","0.07126"
"353.0000","-1.9929","9.21299","0.07128"
"353.1000","-1.9909","9.21209","0.07130"
"353.2000","-1.9888","9.21354","0.07133"
"353.3000","-1.9870","9.21068","0.07135"
"353.4000","-1.9851","9.21054","0.07138"
"353.5000","-1.9830","9.21106","0.07140"
"353.6000","-1.9810","9.21213","0.07142"
"353.7000","-1.9788","9.21392","0.07145"
"353.8000","-1.9769","9.21257","0.07148"
"353.9000","-1.9748","9.21323","0.07150"
"354.0000","-1.9730","9.21061","0.07152"
"354.1000","-1.9712","9.20987","0.07155"
"354.2000","-1.9691","9.21156","0.07157"
"354.3000","-1.9668","9.21406","0.07160"
"354.4000","-1.9647","9.21477","0.07162"
"354.5000","-1.9630","9.21147","0.07165"
"354.6000","-1.9610","9.21149","0.07167"
"354.7000","-1.9592","9.20922","0.07169"
"354.8000","-1.9573","9.20954","0.07172"
"354.9000","-1.9550","9.21288","0.07174"
"355.0000","-1.9528","9.21523","0.07177"
"355.1000","-1.9508","9.21427","0.07179"
"355.2000","-1.9490","9.21158","0.07182"
"355.3000","-1.9470","9.21263","0.07184"
"355.4000","-1.9450","9.21188","0.07186"
"355.5000","-1.9430","9.21253","0.07189"
"355.6000","-1.9409","9.21422","0.07192"
"355.7000","-1.9389","9.21393","0.07194"
