Time,Displacement,Force,Strain 1
"380.8000","7.6146","4.51263","0.05977"
"380.8280","7.6152","4.42100","0.05977"
"380.8320","7.6153","4.31951","0.05964"
"380.8350","7.6154","4.22575","0.05955"
"380.8380","7.6155","4.12341","0.05949"
"380.8410","7.6156","4.01731","0.05943"
"380.8440","7.6157","3.91134","0.05932"
"380.8470","7.6158","3.80851","0.05922"
"380.8500","7.6159","3.71103","0.05917"
"380.8520","7.6160","3.64982","0.05914"

