Time,Displacement,Force,Strain 1
"301.2430","-20.1901","7.51946","0.04914"
"301.3430","-20.1884","7.53903","0.04916"
"301.4430","-20.1867","7.55722","0.04917"
"301.5430","-20.1850","7.57652","0.04919"
"301.6430","-20.1834","7.59450","0.04919"
"301.7430","-20.1818","7.61228","0.04921"
"301.8430","-20.1800","7.63194","0.04922"
"301.9430","-20.1785","7.64845","0.04923"
"302.0430","-20.1769","7.66376","0.04924"
"302.1430","-20.1752","7.68128","0.04926"
"302.2430","-20.1736","7.69704","0.04927"
"302.3430","-20.1719","7.71249","0.04929"
"302.4430","-20.1700","7.72534","0.04931"
"302.5410","-20.1684","7.64992","0.04942"
"302.5550","-20.1682","7.57241","0.04951"
"302.5760","-20.1678","7.49675","0.04960"
"302.6760","-20.1661","7.48806","0.04964"
"302.7760","-20.1645","7.50202","0.04966"
"302.8760","-20.1631","7.51717","0.04967"
"302.9760","-20.1614","7.53610","0.04968"
"303.0760","-20.1597","7.55590","0.04970"
"303.1760","-20.1578","7.57735","0.04971"
"303.2760","-20.1560","7.59807","0.04973"
"303.3760","-20.1545","7.61416","0.04974"
"303.4760","-20.1529","7.63127","0.04975"
"303.5760","-20.1512","7.64969","0.04976"
"303.6760","-20.1498","7.66465","0.04977"
"303.7760","-20.1481","7.68186","0.04979"
"303.8760","-20.1462","7.70039","0.04980"
"303.9760","-20.1444","7.71614","0.04982"
"304.0760","-20.1427","7.72534","0.04984"
"304.1410","-20.1417","7.64591","0.04994"
"304.1550","-20.1414","7.57091","0.05003"
"304.1780","-20.1411","7.49510","0.05012"
"304.2780","-20.1395","7.49005","0.05016"
"304.3780","-20.1378","7.50683","0.05018"
"304.4780","-20.1362","7.52373","0.05019"
"304.5780","-20.1346","7.54113","0.05021"
"304.6780","-20.1328","7.56186","0.05022"
"304.7780","-20.1311","7.58106","0.05023"
"304.8780","-20.1295","7.59955","0.05024"
"304.9780","-20.1278","7.61791","0.05026"
"305.0780","-20.1263","7.63480","0.05027"
"305.1780","-20.1246","7.65347","0.05028"
"305.2780","-20.1228","7.67207","0.05029"
"305.3780","-20.1214","7.68647","0.05031"
"305.4780","-20.1197","7.70258","0.05032"
"305.5780","-20.1180","7.71785","0.05034"
"305.6780","-20.1163","7.72929","0.05035"
"305.7780","-20.1145","7.66885","0.05045"
"305.7920","-20.1142","7.58902","0.05054"
"305.8100","-20.1138","7.51256","0.05064"
"305.9100","-20.1122","7.48950","0.05071"
"306.0100","-20.1105","7.50518","0.05072"
"306.1100","-20.1088","7.52348","0.05074"
"306.2100","-20.1074","7.53905","0.05075"
"306.3100","-20.1058","7.55749","0.05076"
"306.4100","-20.1041","7.57678","0.05077"
"306.5100","-20.1023","7.59641","0.05079"
"306.6100","-20.1004","7.61784","0.05080"
"306.7100","-20.0989","7.63508","0.05081"
"306.8100","-20.0973","7.65133","0.05082"
"306.9100","-20.0956","7.66918","0.05084"
"307.0100","-20.0941","7.68515","0.05085"
"307.1100","-20.0926","7.69965","0.05086"
"307.2100","-20.0908","7.71642","0.05088"
"307.3100","-20.0890","7.73082","0.05089"
"307.4100","-20.0872","7.73319","0.05092"
"307.4460","-20.0866","7.65295","0.05102"
"307.4600","-20.0863","7.57649","0.05111"
"307.4830","-20.0859","7.50130","0.05121"
"307.5830","-20.0844","7.49694","0.05125"
"307.6830","-20.0828","7.51166","0.05126"
"307.7830","-20.0811","7.53110","0.05128"
"307.8830","-20.0795","7.54766","0.05129"
"307.9830","-20.0779","7.56595","0.05130"
"308.0830","-20.0761","7.58650","0.05132"
"308.1830","-20.0744","7.60554","0.05133"
"308.2830","-20.0727","7.62471","0.05134"
"308.3830","-20.0711","7.64257","0.05135"
"308.4830","-20.0695","7.65967","0.05137"
"308.5830","-20.0677","7.67893","0.05138"
"308.6830","-20.0661","7.69467","0.05139"
"308.7830","-20.0646","7.70838","0.05141"
"308.8830","-20.0628","7.72397","0.05142"
"308.9830","-20.0612","7.73545","0.05144"
"309.0830","-20.0595","7.73599","0.05147"
"309.1180","-20.0588","7.65980","0.05156"
"309.1320","-20.0585","7.58378","0.05165"
"309.1550","-20.0580","7.50788","0.05175"
"309.2550","-20.0563","7.50436","0.05179"
"309.3550","-20.0548","7.51903","0.05181"
"309.4550","-20.0531","7.53704","0.05183"
"309.5550","-20.0516","7.55299","0.05183"
"309.6550","-20.0501","7.56976","0.05185"
"309.7550","-20.0484","7.58938","0.05186"
"309.8550","-20.0466","7.60911","0.05187"
"309.9550","-20.0448","7.63012","0.05189"
"310.0550","-20.0430","7.64892","0.05190"
"310.1550","-20.0416","7.66394","0.05191"
"310.2550","-20.0400","7.68059","0.05193"
"310.3550","-20.0383","7.69715","0.05194"
"310.4550","-20.0369","7.71069","0.05195"
"310.5550","-20.0351","7.72666","0.05197"
"310.6550","-20.0333","7.74163","0.05198"
"310.7550","-20.0315","7.74869","0.05201"
"310.8250","-20.0302","7.67314","0.05211"
"310.8400","-20.0300","7.59665","0.05220"
"310.8640","-20.0295","7.52163","0.05229"
"310.9640","-20.0280","7.51607","0.05233"
"311.0640","-20.0264","7.53105","0.05235"
"311.1640","-20.0247","7.54994","0.05236"
"311.2640","-20.0232","7.56644","0.05238"
"311.3640","-20.0215","7.58546","0.05239"
"311.4640","-20.0197","7.60570","0.05241"
"311.5640","-20.0180","7.62429","0.05242"
"311.6640","-20.0163","7.64259","0.05243"
"311.7640","-20.0147","7.65975","0.05244"
"311.8640","-20.0131","7.67655","0.05245"
"311.9640","-20.0114","7.69523","0.05247"
"312.0640","-20.0098","7.71137","0.05248"
"312.1640","-20.0083","7.72527","0.05249"
"312.2640","-20.0065","7.74065","0.05251"
"312.3640","-20.0049","7.74830","0.05252"
"312.4640","-20.0031","7.69337","0.05253"
"312.5620","-20.0013","7.61833","0.05251"
"312.6620","-19.9998","7.62392","0.05252"
"312.7620","-19.9981","7.63824","0.05253"
"312.8620","-19.9964","7.65498","0.05254"
"312.9620","-19.9949","7.66877","0.05255"
"313.0620","-19.9933","7.68484","0.05256"
"313.1620","-19.9916","7.70172","0.05257"
"313.2620","-19.9898","7.71787","0.05259"
"313.3620","-19.9879","7.70542","0.05264"
"313.4140","-19.9870","7.62935","0.05275"
"313.4580","-19.9863","7.55331","0.05286"
"313.5580","-19.9848","7.52768","0.05293"
"313.6580","-19.9831","7.53965","0.05295"
"313.7580","-19.9816","7.55346","0.05297"
"313.8580","-19.9800","7.56857","0.05298"
"313.9580","-19.9783","7.58737","0.05299"
"314.0580","-19.9765","7.60613","0.05301"
"314.1580","-19.9747","7.62467","0.05302"
"314.2580","-19.9731","7.64139","0.05303"
"314.3580","-19.9716","7.65558","0.05305"
"314.4580","-19.9699","7.67179","0.05306"
"314.5580","-19.9681","7.68817","0.05308"
"314.6580","-19.9667","7.69919","0.05310"
"314.7580","-19.9649","7.70914","0.05312"
"314.8580","-19.9632","7.63038","0.05324"
"314.8730","-19.9629","7.55166","0.05334"
"314.8980","-19.9624","7.47552","0.05344"
"314.9980","-19.9607","7.47576","0.05348"
"315.0980","-19.9591","7.49130","0.05349"
"315.1980","-19.9576","7.50733","0.05351"
"315.2980","-19.9558","7.52648","0.05352"
"315.3980","-19.9541","7.54612","0.05353"
"315.4980","-19.9527","7.56208","0.05354"
"315.5980","-19.9510","7.58036","0.05356"
"315.6980","-19.9493","7.59930","0.05357"
"315.7980","-19.9476","7.61820","0.05358"
"315.8980","-19.9458","7.63831","0.05359"
"315.9980","-19.9441","7.65633","0.05361"
"316.0980","-19.9425","7.67318","0.05362"
"316.1980","-19.9407","7.69012","0.05364"
"316.2980","-19.9392","7.70308","0.05365"
"316.3980","-19.9377","7.71398","0.05367"
"316.4980","-19.9360","7.72008","0.05370"
"316.5450","-19.9352","7.64300","0.05380"
"316.5590","-19.9349","7.56675","0.05389"
"316.5820","-19.9344","7.49017","0.05399"
"316.6820","-19.9325","7.48941","0.05403"
"316.7820","-19.9308","7.50619","0.05405"
"316.8820","-19.9294","7.52140","0.05406"
"316.9820","-19.9278","7.53888","0.05407"
"317.0820","-19.9261","7.55775","0.05408"
"317.1820","-19.9247","7.57405","0.05409"
"317.2820","-19.9230","7.59292","0.05410"
"317.3820","-19.9212","7.61374","0.05412"
"317.4820","-19.9194","7.63334","0.05413"
"317.5820","-19.9176","7.65239","0.05414"
"317.6820","-19.9161","7.66766","0.05416"
"317.7820","-19.9146","7.68287","0.05417"
"317.8820","-19.9129","7.70046","0.05418"
"317.9820","-19.9112","7.71482","0.05420"
"318.0820","-19.9096","7.72451","0.05422"
"318.1630","-19.9081","7.64415","0.05434"
"318.1760","-19.9079","7.56819","0.05443"
"318.1960","-19.9075","7.49195","0.05452"
"318.2960","-19.9057","7.48311","0.05457"
"318.3960","-19.9041","7.49871","0.05458"
"318.4960","-19.9025","7.51615","0.05459"
"318.5960","-19.9009","7.53351","0.05460"
"318.6960","-19.8992","7.55386","0.05462"
"318.7960","-19.8975","7.57327","0.05463"
"318.8960","-19.8960","7.58990","0.05464"
"318.9960","-19.8943","7.60917","0.05465"
"319.0960","-19.8926","7.62787","0.05466"
"319.1960","-19.8909","7.64588","0.05468"
"319.2960","-19.8891","7.66555","0.05469"
"319.3960","-19.8875","7.68206","0.05470"
"319.4960","-19.8859","7.69788","0.05472"
"319.5960","-19.8841","7.71291","0.05474"
"319.6960","-19.8826","7.71741","0.05476"
"319.7540","-19.8817","7.63698","0.05487"
"319.7680","-19.8815","7.55814","0.05496"
"319.7900","-19.8811","7.48144","0.05505"
"319.8900","-19.8793","7.47768","0.05508"
"319.9900","-19.8776","7.49405","0.05510"
"320.0900","-19.8758","7.51426","0.05511"
"320.1900","-19.8742","7.53276","0.05512"
"320.2900","-19.8727","7.54938","0.05513"
"320.3900","-19.8710","7.56819","0.05515"
"320.4900","-19.8694","7.58665","0.05516"
"320.5900","-19.8679","7.60315","0.05517"
"320.6900","-19.8662","7.62254","0.05518"
"320.7900","-19.8644","7.64275","0.05519"
"320.8900","-19.8626","7.66210","0.05521"
"320.9900","-19.8609","7.67918","0.05522"
"321.0900","-19.8594","7.69305","0.05524"
"321.1900","-19.8577","7.70702","0.05525"
"321.2900","-19.8559","7.71744","0.05528"
"321.3490","-19.8550","7.63740","0.05538"
"321.3620","-19.8548","7.56210","0.05547"
"321.3810","-19.8544","7.48702","0.05556"
"321.4810","-19.8527","7.47359","0.05560"
"321.5810","-19.8510","7.49056","0.05561"
"321.6810","-19.8494","7.50798","0.05562"
"321.7810","-19.8477","7.52692","0.05563"
"321.8810","-19.8461","7.54540","0.05565"
"321.9810","-19.8445","7.56340","0.05566"
"322.0810","-19.8427","7.58367","0.05567"
"322.1810","-19.8411","7.60184","0.05568"
"322.2810","-19.8396","7.61815","0.05569"
"322.3810","-19.8379","7.63708","0.05570"
"322.4810","-19.8363","7.65495","0.05572"
"322.5810","-19.8346","7.67326","0.05573"
"322.6810","-19.8327","7.69181","0.05575"
"322.7810","-19.8311","7.70618","0.05576"
"322.8810","-19.8295","7.71718","0.05578"
"322.9810","-19.8277","7.68920","0.05585"
"323.0040","-19.8274","7.60997","0.05594"
"323.0240","-19.8271","7.53250","0.05603"
"323.1240","-19.8256","7.49533","0.05610"
"323.2240","-19.8239","7.51056","0.05611"
"323.3240","-19.8222","7.52912","0.05613"
"323.4240","-19.8203","7.54987","0.05614"
"323.5240","-19.8185","7.57044","0.05615"
"323.6240","-19.8170","7.58677","0.05616"
"323.7240","-19.8154","7.60429","0.05618"
"323.8240","-19.8137","7.62314","0.05619"
"323.9240","-19.8123","7.63862","0.05620"
"324.0240","-19.8106","7.65643","0.05621"
"324.1240","-19.8088","7.67593","0.05623"
"324.2240","-19.8070","7.69178","0.05624"
"324.2820","-19.8059","7.61641","0.05634"
"324.2910","-19.8058","7.54003","0.05643"
"324.3010","-19.8056","7.46069","0.05652"
"324.3160","-19.8053","7.38210","0.05661"
"324.4160","-19.8037","7.36356","0.05666"
"324.5160","-19.8022","7.37751","0.05668"
"324.6160","-19.8005","7.39672","0.05669"
"324.7160","-19.7989","7.41562","0.05670"
"324.8160","-19.7973","7.43354","0.05671"
"324.9160","-19.7955","7.45465","0.05672"
"325.0160","-19.7938","7.47451","0.05673"
"325.1160","-19.7922","7.49316","0.05675"
"325.2160","-19.7905","7.51215","0.05676"
"325.3160","-19.7890","7.52946","0.05677"
"325.4160","-19.7873","7.54819","0.05678"
"325.5160","-19.7855","7.56782","0.05680"
"325.6160","-19.7840","7.58316","0.05681"
"325.7160","-19.7824","7.59973","0.05682"
"325.8160","-19.7807","7.61656","0.05684"
"325.9160","-19.7790","7.63098","0.05685"
"326.0160","-19.7772","7.64141","0.05688"
"326.0810","-19.7761","7.56450","0.05698"
"326.0950","-19.7758","7.48883","0.05707"
"326.1190","-19.7754","7.41253","0.05716"
"326.2190","-19.7737","7.41343","0.05719"
"326.3190","-19.7720","7.43079","0.05721"
"326.4190","-19.7705","7.44689","0.05722"
"326.5190","-19.7690","7.46381","0.05723"
"326.6190","-19.7673","7.48364","0.05725"
"326.7190","-19.7656","7.50311","0.05726"
"326.8190","-19.7637","7.52477","0.05727"
"326.9190","-19.7620","7.54478","0.05729"
"327.0190","-19.7605","7.56137","0.05730"
"327.1190","-19.7589","7.57956","0.05731"
"327.2190","-19.7572","7.59806","0.05732"
"327.3190","-19.7557","7.61362","0.05733"
"327.4190","-19.7540","7.63125","0.05735"
"327.5190","-19.7522","7.64976","0.05736"
"327.6190","-19.7505","7.66592","0.05738"
"327.7190","-19.7487","7.67559","0.05740"
"327.7790","-19.7478","7.59693","0.05750"
"327.7930","-19.7476","7.51904","0.05759"
"327.8160","-19.7472","7.44352","0.05769"
"327.9160","-19.7456","7.44347","0.05772"
"328.0160","-19.7438","7.46133","0.05773"
"328.1160","-19.7423","7.47829","0.05775"
"328.2160","-19.7407","7.49618","0.05776"
"328.3160","-19.7389","7.51724","0.05777"
"328.4160","-19.7372","7.53664","0.05778"
"328.5160","-19.7355","7.55641","0.05780"
"328.6160","-19.7338","7.57570","0.05781"
"328.7160","-19.7322","7.59353","0.05782"
"328.8160","-19.7304","7.61396","0.05783"
"328.9160","-19.7288","7.63220","0.05785"
"329.0160","-19.7273","7.64751","0.05786"
"329.1160","-19.7256","7.66562","0.05787"
"329.2160","-19.7240","7.68261","0.05789"
"329.3160","-19.7223","7.69946","0.05790"
"329.4160","-19.7205","7.71629","0.05792"
"329.5160","-19.7188","7.72823","0.05793"
"329.6160","-19.7171","7.73062","0.05797"
"329.6550","-19.7165","7.65123","0.05806"
"329.6680","-19.7162","7.57591","0.05816"
"329.6880","-19.7158","7.50029","0.05825"
"329.7880","-19.7143","7.48950","0.05830"
"329.8880","-19.7128","7.50281","0.05831"
"329.9880","-19.7111","7.52150","0.05833"
"330.0880","-19.7094","7.54104","0.05834"
"330.1880","-19.7076","7.56219","0.05835"
"330.2880","-19.7058","7.58266","0.05837"
"330.3880","-19.7043","7.59860","0.05838"
"330.4880","-19.7027","7.61597","0.05839"
"330.5880","-19.7011","7.63431","0.05841"
"330.6880","-19.6996","7.64971","0.05842"
"330.7880","-19.6980","7.66770","0.05843"
"330.8880","-19.6961","7.68743","0.05845"
"330.9880","-19.6943","7.70561","0.05847"
"331.0880","-19.6925","7.72090","0.05849"
"331.1880","-19.6910","7.72888","0.05851"
"331.2880","-19.6895","7.71993","0.05856"
"331.3170","-19.6890","7.64040","0.05868"
"331.3310","-19.6887","7.56526","0.05879"
"331.3560","-19.6882","7.48886","0.05889"
"331.4560","-19.6865","7.49068","0.05892"
"331.5560","-19.6850","7.50483","0.05894"
"331.6560","-19.6832","7.52450","0.05895"
"331.7560","-19.6815","7.54365","0.05896"
"331.8560","-19.6798","7.56255","0.05898"
"331.9560","-19.6782","7.58105","0.05899"
"332.0560","-19.6766","7.59820","0.05900"
"332.1560","-19.6749","7.61648","0.05901"
"332.2560","-19.6732","7.63623","0.05902"
"332.3560","-19.6717","7.65200","0.05903"
"332.4560","-19.6700","7.66868","0.05904"
"332.5560","-19.6683","7.68612","0.05906"
"332.6560","-19.6666","7.70116","0.05907"
"332.7560","-19.6649","7.71292","0.05908"
"332.8300","-19.6636","7.63569","0.05911"
"332.8420","-19.6634","7.55905","0.05911"
"332.8580","-19.6631","7.48243","0.05911"
"332.9580","-19.6614","7.45387","0.05912"
"333.0580","-19.6598","7.47030","0.05914"
"333.1580","-19.6582","7.48702","0.05915"
"333.2580","-19.6567","7.50349","0.05916"
"333.3580","-19.6550","7.52351","0.05917"
"333.4580","-19.6533","7.54316","0.05918"
"333.5580","-19.6514","7.56415","0.05919"
"333.6580","-19.6497","7.58400","0.05920"
"333.7580","-19.6482","7.60049","0.05921"
"333.8580","-19.6465","7.61804","0.05922"
"333.9580","-19.6448","7.63619","0.05924"
"334.0580","-19.6433","7.65088","0.05925"
"334.1580","-19.6416","7.66727","0.05926"
"334.2580","-19.6398","7.67980","0.05927"
"334.3260","-19.6386","7.60136","0.05924"
"334.3390","-19.6384","7.52573","0.05920"
"334.3590","-19.6380","7.44910","0.05917"
"334.4590","-19.6362","7.44051","0.05916"
"334.5590","-19.6347","7.45445","0.05917"
"334.6590","-19.6332","7.47100","0.05918"
"334.7590","-19.6314","7.49143","0.05918"
"334.8590","-19.6298","7.50989","0.05920"
"334.9590","-19.6283","7.52760","0.05920"
"335.0590","-19.6265","7.54789","0.05921"
"335.1590","-19.6249","7.56640","0.05922"
"335.2590","-19.6232","7.58525","0.05923"
"335.3590","-19.6215","7.60408","0.05924"
"335.4590","-19.6199","7.62093","0.05925"
"335.5590","-19.6182","7.63997","0.05926"
"335.6590","-19.6164","7.65814","0.05927"
"335.7590","-19.6150","7.67074","0.05928"
"335.8590","-19.6134","7.68385","0.05929"
"335.9590","-19.6117","7.68661","0.05929"
"335.9860","-19.6112","7.60863","0.05926"
"335.9990","-19.6110","7.52976","0.05922"
"336.0180","-19.6106","7.45397","0.05919"
"336.1180","-19.6088","7.44574","0.05919"
"336.2180","-19.6070","7.46277","0.05919"
"336.3180","-19.6054","7.48036","0.05920"
"336.4180","-19.6037","7.49984","0.05921"
"336.5180","-19.6021","7.51766","0.05922"
"336.6180","-19.6007","7.53349","0.05923"
"336.7180","-19.5990","7.55270","0.05924"
"336.8180","-19.5973","7.57245","0.05925"
"336.9180","-19.5955","7.59318","0.05926"
"337.0180","-19.5936","7.61394","0.05927"
"337.1180","-19.5921","7.63011","0.05928"
"337.2180","-19.5905","7.64632","0.05929"
"337.3180","-19.5889","7.66375","0.05930"
"337.4180","-19.5874","7.67757","0.05930"
"337.5180","-19.5858","7.69212","0.05931"
"337.6180","-19.5840","7.70627","0.05932"
"337.6960","-19.5826","7.62628","0.05929"
"337.7090","-19.5823","7.55076","0.05925"
"337.7300","-19.5819","7.47449","0.05922"
"337.8300","-19.5801","7.47120","0.05921"
"337.9300","-19.5786","7.48515","0.05922"
"338.0300","-19.5771","7.50116","0.05923"
"338.1300","-19.5754","7.52033","0.05924"
"338.2300","-19.5738","7.53889","0.05925"
"338.3300","-19.5722","7.55698","0.05925"
"338.4300","-19.5704","7.57819","0.05927"
"338.5300","-19.5686","7.59776","0.05927"
"338.6300","-19.5669","7.61721","0.05929"
"338.7300","-19.5652","7.63548","0.05929"
"338.8300","-19.5637","7.65178","0.05930"
"338.9300","-19.5620","7.66989","0.05931"
"339.0300","-19.5602","7.68803","0.05932"
"339.1300","-19.5588","7.70161","0.05933"
"339.2300","-19.5571","7.71657","0.05934"
"339.3300","-19.5554","7.71716","0.05936"
"339.3780","-19.5546","7.64164","0.05944"
"339.4780","-19.5528","7.59441","0.05951"
"339.5780","-19.5510","7.60046","0.05953"
"339.6780","-19.5495","7.60976","0.05955"
"339.7780","-19.5478","7.62322","0.05957"
"339.8780","-19.5461","7.63667","0.05958"
"339.9780","-19.5447","7.64688","0.05959"
"340.0780","-19.5430","7.65982","0.05961"
"340.1780","-19.5412","7.67266","0.05963"
"340.2780","-19.5395","7.68375","0.05964"
"340.3780","-19.5377","7.69126","0.05966"
"340.4780","-19.5361","7.69038","0.05969"
"340.5780","-19.5346","7.68115","0.05972"
"340.6570","-19.5332","7.60464","0.05983"
"340.6830","-19.5328","7.52736","0.05992"
"340.7830","-19.5312","7.49008","0.06000"
"340.8830","-19.5296","7.50250","0.06002"
"340.9830","-19.5278","7.52077","0.06003"
"341.0830","-19.5261","7.53907","0.06004"
"341.1830","-19.5244","7.55800","0.06006"
"341.2830","-19.5227","7.57558","0.06007"
"341.3830","-19.5212","7.59177","0.06008"
"341.4830","-19.5195","7.61075","0.06010"
"341.5830","-19.5177","7.62941","0.06011"
"341.6830","-19.5162","7.64521","0.06012"
"341.7830","-19.5144","7.66317","0.06013"
"341.8830","-19.5128","7.67875","0.06015"
"341.9830","-19.5111","7.69362","0.06016"
"342.0830","-19.5094","7.70802","0.06018"
"342.1830","-19.5078","7.71722","0.06020"
"342.2830","-19.5061","7.71942","0.06023"
"342.3830","-19.5043","7.65599","0.06033"
"342.4180","-19.5037","7.57970","0.06042"
"342.5180","-19.5022","7.53417","0.06051"
"342.6180","-19.5006","7.54558","0.06052"
"342.7180","-19.4990","7.56097","0.06054"
"342.8180","-19.4973","7.57840","0.06055"
"342.9180","-19.4955","7.59769","0.06057"
"343.0180","-19.4938","7.61527","0.06058"
