Time,Displacement,Force,Strain 1
"311.8000","6.2344","9.32810","0.06063"
"311.9000","6.2365","9.32903","0.06065"
"312.0000","6.2385","9.33001","0.06068"
"312.1000","6.2407","9.33137","0.06070"
"312.2000","6.2426","9.33053","0.06072"
"312.3000","6.2447","9.33185","0.06075"
"312.4000","6.2465","9.32917","0.06077"
"312.5000","6.2485","9.32932","0.06079"
"312.6000","6.2505","9.33037","0.06081"
"312.7000","6.2528","9.33298","0.06083"
"312.8000","6.2548","9.33294","0.06085"
"312.9000","6.2566","9.33062","0.06088"
"313.0000","6.2586","9.33130","0.06090"
"313.1000","6.2604","9.32884","0.06092"
"313.2000","6.2624","9.32926","0.06094"
"313.3000","6.2645","9.33164","0.06096"
"313.4000","6.2667","9.33325","0.06099"
"313.5000","6.2686","9.33267","0.06101"
"313.6000","6.2705","9.33069","0.06103"
"313.7000","6.2726","9.33239","0.06105"
"313.8000","6.2744","9.33108","0.06107"
"313.9000","6.2765","9.33157","0.06109"
"314.0000","6.2786","9.33308","0.06112"
"314.1000","6.2806","9.33361","0.06114"
"314.2000","6.2826","9.33377","0.06116"
"314.3000","6.2846","9.33282","0.06118"
"314.4000","6.2867","9.33473","0.06121"
"314.5000","6.2885","9.33186","0.06123"
"314.6000","6.2905","9.33191","0.06125"
"314.7000","6.2925","9.33256","0.06127"
"314.8000","6.2945","9.33376","0.06129"
"314.9000","6.2967","9.33572","0.06132"
"315.0000","6.2987","9.33477","0.06134"
"315.1000","6.3007","9.33535","0.06136"
"315.2000","6.3025","9.33275","0.06138"
"315.3000","6.3044","9.33191","0.06140"
"315.4000","6.3065","9.33355","0.06142"
"315.5000","6.3087","9.33623","0.06145"
"315.6000","6.3108","9.33725","0.06147"
"315.7000","6.3126","9.33417","0.06149"
"315.8000","6.3146","9.33424","0.06151"
"315.9000","6.3163","9.33203","0.06153"
"316.0000","6.3183","9.33235","0.06156"
"316.1000","6.3205","9.33551","0.06158"
"316.2000","6.3227","9.33783","0.06160"
"316.3000","6.3247","9.33721","0.06162"
"316.4000","6.3265","9.33464","0.06164"
"316.5000","6.3286","9.33610","0.06167"
"316.6000","6.3305","9.33525","0.06169"
"316.7000","6.3325","9.33600","0.06171"
"316.8000","6.3347","9.33772","0.06173"
"316.9000","6.3367","9.33757","0.06176"
"317.0000","6.3387","9.33737","0.06178"
"317.1000","6.3405","9.33605","0.06180"
"317.2000","6.3427","9.33776","0.06182"
"317.3000","6.3445","9.33624","0.06184"
"317.4000","6.3464","9.33537","0.06186"
"317.5000","6.3485","9.33635","0.06188"
"317.6000","6.3505","9.33665","0.06191"
"317.7000","6.3526","9.33839","0.06193"
"317.8000","6.3545","9.33731","0.06195"
"317.9000","6.3566","9.33845","0.06197"
"318.0000","6.3585","9.33683","0.06200"
"318.1000","6.3603","9.33565","0.06202"
"318.2000","6.3624","9.33703","0.06204"
"318.3000","6.3646","9.33952","0.06206"
"318.4000","6.3668","9.34130","0.06209"
"318.5000","6.3686","9.33882","0.06211"
"318.6000","6.3707","9.33917","0.06213"
"318.7000","6.3725","9.33745","0.06215"
"318.8000","6.3744","9.33662","0.06217"
"318.9000","6.3766","9.33925","0.06220"
"319.0000","6.3787","9.34076","0.06222"
"319.1000","6.3807","9.34101","0.06224"
"319.2000","6.3825","9.33867","0.06226"
"319.3000","6.3846","9.33964","0.06228"
"319.4000","6.3866","9.33932","0.06230"
"319.5000","6.3885","9.33857","0.06233"
"319.6000","6.3906","9.34040","0.06235"
"319.7000","6.3926","9.34036","0.06237"
"319.8000","6.3946","9.34090","0.06239"
"319.9000","6.3965","9.33937","0.06241"
"320.0000","6.3986","9.34073","0.06244"
"320.1000","6.4005","9.33960","0.06246"
"320.2000","6.4023","9.33850","0.06248"
"320.3000","6.4044","9.33970","0.06250"
"320.4000","6.4065","9.34079","0.06252"
"320.5000","6.4087","9.34319","0.06255"
"320.6000","6.4107","9.34262","0.06257"
"320.7000","6.4127","9.34282","0.06259"
"320.8000","6.4146","9.34133","0.06261"
"320.9000","6.4164","9.33943","0.06263"
"321.0000","6.4185","9.34099","0.06266"
"321.1000","6.4206","9.34292","0.06268"
"321.2000","6.4229","9.34514","0.06270"
"321.3000","6.4246","9.34219","0.06272"
"321.4000","6.4266","9.34149","0.06274"
"321.5000","6.4285","9.34064","0.06276"
"321.6000","6.4303","9.33895","0.06279"
"321.7000","6.4325","9.34217","0.06281"
"321.8000","6.4347","9.34427","0.06283"
"321.9000","6.4367","9.34457","0.06285"
"322.0000","6.4385","9.34162","0.06287"
"322.1000","6.4405","9.34184","0.06289"
"322.2000","6.4425","9.34258","0.06292"
"322.3000","6.4444","9.34175","0.06294"
"322.4000","6.4466","9.34433","0.06296"
"322.5000","6.4486","9.34485","0.06298"
"322.6000","6.4507","9.34509","0.06301"
"322.7000","6.4526","9.34373","0.06303"
"322.8000","6.4547","9.34491","0.06305"
"322.9000","6.4566","9.34463","0.06307"
"323.0000","6.4585","9.34286","0.06310"
"323.1000","6.4606","9.34429","0.06312"
"323.2000","6.4625","9.34404","0.06314"
"323.3000","6.4647","9.34572","0.06317"
"323.4000","6.4666","9.34524","0.06319"
"323.5000","6.4687","9.34567","0.06321"
"323.6000","6.4706","9.34517","0.06323"
"323.7000","6.4724","9.34285","0.06325"
"323.8000","6.4744","9.34398","0.06327"
"323.9000","6.4765","9.34530","0.06330"
"324.0000","6.4788","9.34806","0.06332"
"324.1000","6.4806","9.34582","0.06334"
"324.2000","6.4826","9.34501","0.06336"
"324.3000","6.4845","9.34466","0.06339"
"324.4000","6.4863","9.34274","0.06341"
"324.5000","6.4884","9.34502","0.06343"
"324.6000","6.4906","9.34754","0.06345"
"324.7000","6.4927","9.34856","0.06348"
"324.8000","6.4946","9.34639","0.06350"
"324.9000","6.4966","9.34634","0.06352"
"325.0000","6.4986","9.34727","0.06354"
"325.1000","6.5005","9.34523","0.06356"
"325.2000","6.5026","9.34758","0.06358"
"325.3000","6.5046","9.34763","0.06361"
"325.4000","6.5067","9.34834","0.06363"
"325.5000","6.5086","9.34711","0.06365"
"325.6000","6.5106","9.34789","0.06367"
"325.7000","6.5126","9.34800","0.06369"
"325.8000","6.5144","9.34529","0.06371"
"325.9000","6.5165","9.34648","0.06374"
"326.0000","6.5184","9.34684","0.06376"
"326.1000","6.5206","9.34900","0.06378"
"326.2000","6.5226","9.34893","0.06380"
"326.3000","6.5246","9.34841","0.06383"
"326.4000","6.5266","9.34827","0.06385"
"326.5000","6.5283","9.34558","0.06387"
"326.6000","6.5303","9.34698","0.06389"
"326.7000","6.5325","9.34918","0.06391"
"326.8000","6.5348","9.35264","0.06393"
"326.9000","6.5367","9.35050","0.06396"
"327.0000","6.5386","9.34886","0.06398"
"327.1000","6.5406","9.34888","0.06400"
"327.2000","6.5423","9.34641","0.06402"
"327.3000","6.5445","9.34922","0.06404"
"327.4000","6.5467","9.35153","0.06407"
"327.5000","6.5488","9.35222","0.06409"
"327.6000","6.5506","9.34967","0.06411"
"327.7000","6.5525","9.34891","0.06413"
"327.8000","6.5546","9.35016","0.06415"
"327.9000","6.5564","9.34848","0.06417"
"328.0000","6.5586","9.35095","0.06420"
"328.1000","6.5607","9.35132","0.06422"
"328.2000","6.5627","9.35109","0.06424"
"328.3000","6.5646","9.34999","0.06426"
"328.4000","6.5665","9.34978","0.06429"
"328.5000","6.5686","9.35104","0.06431"
"328.6000","6.5704","9.34879","0.06433"
"328.7000","6.5725","9.35022","0.06435"
"328.8000","6.5745","9.35054","0.06437"
"328.9000","6.5766","9.35214","0.06440"
"329.0000","6.5787","9.35268","0.06442"
"329.1000","6.5807","9.35255","0.06444"
"329.2000","6.5827","9.35315","0.06446"
"329.3000","6.5845","9.35011","0.06448"
"329.4000","6.5865","9.35096","0.06450"
"329.5000","6.5885","9.35185","0.06453"
"329.6000","6.5908","9.35477","0.06455"
"329.7000","6.5927","9.35350","0.06457"
"329.8000","6.5946","9.35205","0.06459"
"329.9000","6.5966","9.35242","0.06462"
"330.0000","6.5983","9.34964","0.06464"
"330.1000","6.6004","9.35102","0.06466"
"330.2000","6.6026","9.35338","0.06468"
"330.3000","6.6047","9.35463","0.06470"
"330.4000","6.6066","9.35306","0.06472"
"330.5000","6.6084","9.35185","0.06475"
"330.6000","6.6106","9.35357","0.06477"
"330.7000","6.6124","9.35149","0.06479"
"330.8000","6.6145","9.35320","0.06481"
"330.9000","6.6166","9.35422","0.06483"
"331.0000","6.6186","9.35500","0.06486"
"331.1000","6.6206","9.35463","0.06488"
"331.2000","6.6227","9.35470","0.06490"
"331.3000","6.6248","9.35568","0.06492"
"331.4000","6.6265","9.35242","0.06494"
"331.5000","6.6285","9.35325","0.06496"
"331.6000","6.6305","9.35340","0.06499"
"331.7000","6.6326","9.35507","0.06501"
"331.8000","6.6347","9.35615","0.06504"
"331.9000","6.6367","9.35518","0.06505"
"332.0000","6.6387","9.35558","0.06508"
"332.1000","6.6404","9.35252","0.06510"
"332.2000","6.6424","9.35281","0.06512"
"332.3000","6.6445","9.35449","0.06514"
"332.4000","6.6468","9.35765","0.06516"
"332.5000","6.6488","9.35702","0.06519"
"332.6000","6.6505","9.35436","0.06521"
"332.7000","6.6525","9.35492","0.06523"
"332.8000","6.6543","9.35230","0.06525"
"332.9000","6.6563","9.35400","0.06527"
"333.0000","6.6586","9.35713","0.06529"
"333.1000","6.6608","9.35907","0.06532"
"333.2000","6.6627","9.35708","0.06534"
"333.3000","6.6645","9.35536","0.06536"
"333.4000","6.6666","9.35689","0.06538"
"333.5000","6.6685","9.35501","0.06540"
"333.6000","6.6706","9.35686","0.06543"
"333.7000","6.6727","9.35789","0.06545"
"333.8000","6.6747","9.35775","0.06547"
"333.9000","6.6766","9.35703","0.06549"
"334.0000","6.6785","9.35626","0.06551"
"334.1000","6.6807","9.35817","0.06554"
"334.2000","6.6825","9.35569","0.06556"
"334.3000","6.6845","9.35144","0.06558"
"334.4000","6.6865","9.32783","0.06558"
"334.5000","6.6885","9.33222","0.06560"
"334.6000","6.6907","9.33774","0.06562"
"334.7000","6.6926","9.34048","0.06564"
"334.8000","6.6946","9.34503","0.06566"
"334.9000","6.6964","9.34545","0.06568"
"335.0000","6.6984","9.34759","0.06570"
"335.1000","6.7004","9.35086","0.06572"
"335.2000","6.7027","9.35555","0.06574"
"335.3000","6.7048","9.35718","0.06576"
"335.4000","6.7066","9.35610","0.06579"
"335.5000","6.7086","9.35767","0.06581"
"335.6000","6.7104","9.35576","0.06583"
"335.7000","6.7124","9.35681","0.06585"
"335.8000","6.7146","9.35979","0.06587"
"335.9000","6.7167","9.36147","0.06589"
"336.0000","6.7187","9.36114","0.06592"
"336.1000","6.7205","9.35943","0.06594"
"336.2000","6.7226","9.36145","0.06596"
"336.3000","6.7245","9.35985","0.06598"
"336.4000","6.7265","9.36039","0.06600"
"336.5000","6.7286","9.36163","0.06602"
"336.6000","6.7306","9.36198","0.06604"
"336.7000","6.7326","9.36209","0.06607"
"336.8000","6.7345","9.36099","0.06609"
"336.9000","6.7366","9.36231","0.06611"
"337.0000","6.7384","9.35988","0.06613"
"337.1000","6.7404","9.35977","0.06615"
"337.2000","6.7424","9.36074","0.06618"
"337.3000","6.7445","9.36235","0.06620"
"337.4000","6.7467","9.36426","0.06622"
"337.5000","6.7487","9.36314","0.06624"
"337.6000","6.7507","9.36361","0.06626"
"337.7000","6.7525","9.36090","0.06628"
"337.8000","6.7544","9.36001","0.06631"
"337.9000","6.7565","9.36174","0.06633"
"338.0000","6.7587","9.36420","0.06635"
"338.1000","6.7608","9.36512","0.06637"
"338.2000","6.7626","9.36213","0.06640"
"338.3000","6.7646","9.36227","0.06642"
"338.4000","6.7664","9.36000","0.06644"
"338.5000","6.7683","9.35963","0.06646"
"338.6000","6.7705","9.36278","0.06648"
"338.7000","6.7727","9.36462","0.06651"
"338.8000","6.7747","9.36384","0.06653"
"338.9000","6.7764","9.36121","0.06655"
"339.0000","6.7785","9.36244","0.06657"
"339.1000","6.7804","9.36209","0.06659"
"339.2000","6.7824","9.36233","0.06661"
"339.3000","6.7846","9.36468","0.06664"
"339.4000","6.7866","9.36468","0.06666"
"339.5000","6.7887","9.36458","0.06668"
"339.6000","6.7906","9.36322","0.06670"
"339.7000","6.7927","9.36492","0.06673"
"339.8000","6.7946","9.36320","0.06675"
"339.9000","6.7965","9.36272","0.06677"
"340.0000","6.7985","9.36337","0.06679"
"340.1000","6.8005","9.36351","0.06681"
"340.2000","6.8027","9.36563","0.06683"
"340.3000","6.8046","9.36445","0.06686"
"340.4000","6.8067","9.36537","0.06688"
"340.5000","6.8086","9.36347","0.06690"
"340.6000","6.8104","9.36198","0.06692"
"340.7000","6.8125","9.36304","0.06694"
"340.8000","6.8146","9.36501","0.06696"
"340.9000","6.8168","9.36664","0.06699"
"341.0000","6.8186","9.36406","0.06701"
"341.1000","6.8206","9.36405","0.06703"
"341.2000","6.8224","9.36255","0.06705"
"341.3000","6.8243","9.36165","0.06707"
"341.4000","6.8265","9.36436","0.06709"
"341.5000","6.8287","9.36650","0.06712"
"341.6000","6.8307","9.36673","0.06714"
"341.7000","6.8325","9.36435","0.06716"
"341.8000","6.8346","9.36543","0.06718"
"341.9000","6.8365","9.36489","0.06720"
"342.0000","6.8385","9.36419","0.06722"
"342.1000","6.8406","9.36612","0.06725"
"342.2000","6.8426","9.36610","0.06727"
"342.3000","6.8447","9.36691","0.06729"
"342.4000","6.8466","9.36567","0.06731"
"342.5000","6.8487","9.36708","0.06734"
"342.6000","6.8506","9.36549","0.06736"
"342.7000","6.8524","9.36383","0.06738"
"342.8000","6.8545","9.36476","0.06740"
"342.9000","6.8565","9.36543","0.06742"
"343.0000","6.8587","9.36762","0.06744"
"343.1000","6.8606","9.36676","0.06747"
"343.2000","6.8626","9.36674","0.06749"
"343.3000","6.8645","9.36535","0.06751"
"343.4000","6.8663","9.36324","0.06753"
"343.5000","6.8684","9.36525","0.06755"
"343.6000","6.8706","9.36800","0.06757"
"343.7000","6.8729","9.37086","0.06760"
"343.8000","6.8747","9.36773","0.06762"
"343.9000","6.8766","9.36695","0.06764"
"344.0000","6.8785","9.36541","0.06766"
"344.1000","6.8803","9.36397","0.06768"
"344.2000","6.8826","9.36742","0.06771"
"344.3000","6.8848","9.36945","0.06773"
"344.4000","6.8868","9.36967","0.06775"
"344.5000","6.8886","9.36638","0.06777"
"344.6000","6.8905","9.36608","0.06779"
"344.7000","6.8925","9.36655","0.06781"
"344.8000","6.8944","9.36596","0.06783"
"344.9000","6.8966","9.36845","0.06786"
"345.0000","6.8987","9.36872","0.06788"
"345.1000","6.9007","9.36858","0.06790"
"345.2000","6.9025","9.36662","0.06792"
"345.3000","6.9045","9.36739","0.06794"
"345.4000","6.9065","9.36780","0.06797"
"345.5000","6.9084","9.36647","0.06799"
"345.6000","6.9105","9.36811","0.06801"
"345.7000","6.9125","9.36852","0.06803"
"345.8000","6.9147","9.37005","0.06805"
"345.9000","6.9166","9.36925","0.06808"
"346.0000","6.9187","9.36977","0.06810"
"346.1000","6.9206","9.36930","0.06812"
"346.2000","6.9224","9.36710","0.06814"
"346.3000","6.9245","9.36855","0.06816"
"346.4000","6.9266","9.36946","0.06818"
"346.5000","6.9288","9.37169","0.06821"
"346.6000","6.9307","9.36962","0.06823"
"346.7000","6.9326","9.36915","0.06825"
"346.8000","6.9346","9.36871","0.06827"
"346.9000","6.9364","9.36667","0.06829"
"347.0000","6.9385","9.36869","0.06832"
"347.1000","6.9406","9.37009","0.06834"
"347.2000","6.9427","9.37099","0.06836"
"347.3000","6.9445","9.36902","0.06838"
"347.4000","6.9465","9.36897","0.06840"
"347.5000","6.9486","9.37029","0.06842"
"347.6000","6.9504","9.36833","0.06844"
"347.7000","6.9525","9.36990","0.06847"
"347.8000","6.9546","9.37041","0.06849"
"347.9000","6.9567","9.37157","0.06851"
"348.0000","6.9586","9.37069","0.06853"
"348.1000","6.9607","9.37193","0.06855"
"348.2000","6.9627","9.37183","0.06858"
"348.3000","6.9644","9.36841","0.06860"
"348.4000","6.9665","9.36939","0.06862"
"348.5000","6.9685","9.36995","0.06864"
"348.6000","6.9707","9.37235","0.06866"
"348.7000","6.9727","9.37265","0.06869"
"348.8000","6.9747","9.37239","0.06871"
"348.9000","6.9767","9.37164","0.06873"
"349.0000","6.9784","9.36842","0.06875"
"349.1000","6.9804","9.36967","0.06877"
"349.2000","6.9825","9.37151","0.06879"
"349.3000","6.9848","9.37443","0.06882"
"349.4000","6.9867","9.37248","0.06884"
"349.5000","6.9885","9.37069","0.06886"
"349.6000","6.9905","9.37032","0.06888"
"349.7000","6.9922","9.36806","0.06890"
"349.8000","6.9944","9.37077","0.06892"
"349.9000","6.9966","9.37348","0.06895"
"350.0000","6.9988","9.37495","0.06897"
"350.1000","7.0006","9.37220","0.06899"
"350.2000","7.0025","9.37110","0.06901"
"350.3000","7.0046","9.37230","0.06903"
"350.4000","7.0064","9.37065","0.06905"
"350.5000","7.0086","9.37324","0.06908"
"350.6000","7.0107","9.37381","0.06910"
"350.7000","7.0127","9.37396","0.06912"
"350.8000","7.0146","9.37242","0.06915"
"350.9000","7.0166","9.37209","0.06916"
"351.0000","7.0187","9.37345","0.06919"
"351.1000","7.0204","9.37067","0.06921"
"351.2000","7.0225","9.37205","0.06923"
"351.3000","7.0245","9.37255","0.06925"
"351.4000","7.0266","9.37390","0.06927"
"351.5000","7.0286","9.37355","0.06929"
"351.6000","7.0305","9.37301","0.06932"
"351.7000","7.0326","9.37387","0.06934"
"351.8000","7.0344","9.37109","0.06936"
"351.9000","7.0364","9.37231","0.06938"
"352.0000","7.0385","9.37387","0.06940"
"352.1000","7.0408","9.37597","0.06943"
"352.2000","7.0427","9.37469","0.06945"
"352.3000","7.0446","9.37327","0.06947"
"352.4000","7.0466","9.37379","0.06949"
"352.5000","7.0484","9.37142","0.06951"
"352.6000","7.0505","9.37380","0.06953"
"352.7000","7.0526","9.37495","0.06956"
"352.8000","7.0547","9.37579","0.06958"
"352.9000","7.0566","9.37448","0.06960"
"353.0000","7.0585","9.37322","0.06962"
"353.1000","7.0607","9.37527","0.06964"
"353.2000","7.0625","9.37360","0.06966"
"353.3000","7.0646","9.37475","0.06969"
"353.4000","7.0666","9.37451","0.06971"
"353.5000","7.0686","9.37499","0.06973"
"353.6000","7.0706","9.37442","0.06975"
"353.7000","7.0725","9.37421","0.06977"
"353.8000","7.0747","9.37631","0.06980"
"353.9000","7.0764","9.37315","0.06982"
"354.0000","7.0784","9.37325","0.06984"
"354.1000","7.0804","9.37385","0.06986"
"354.2000","7.0825","9.37591","0.06988"
"354.3000","7.0847","9.37710","0.06991"
"354.4000","7.0867","9.37700","0.06993"
"354.5000","7.0888","9.37736","0.06995"
"354.6000","7.0904","9.37332","0.06997"
"354.7000","7.0924","9.37356","0.06999"
"354.8000","7.0945","9.37519","0.07001"
"354.9000","7.0967","9.37812","0.07004"
"355.0000","7.0988","9.37839","0.07006"
"355.1000","7.1007","9.37633","0.07008"
"355.2000","7.1026","9.37575","0.07010"
"355.3000","7.1043","9.37243","0.07012"
"355.4000","7.1063","9.37365","0.07014"
"355.5000","7.1085","9.37638","0.07017"
"355.6000","7.1107","9.37835","0.07019"
"355.7000","7.1127","9.37724","0.07021"
"355.8000","7.1145","9.37470","0.07023"
"355.9000","7.1165","9.37571","0.07025"
"356.0000","7.1184","9.37461","0.07027"
"356.1000","7.1204","9.37602","0.07030"
"356.2000","7.1226","9.37771","0.07032"
"356.3000","7.1247","9.37857","0.07034"
"356.4000","7.1267","9.37761","0.07036"
"356.5000","7.1285","9.37608","0.07038"
"356.6000","7.1307","9.37790","0.07041"
"356.7000","7.1325","9.37571","0.07043"
"356.8000","7.1345","9.37636","0.07045"
"356.9000","7.1366","9.37722","0.07047"
"357.0000","7.1386","9.37792","0.07049"
"357.1000","7.1407","9.37841","0.07051"
"357.2000","7.1426","9.37737","0.07053"
"357.3000","7.1447","9.37854","0.07056"
"357.4000","7.1465","9.37595","0.07058"
"357.5000","7.1484","9.37620","0.07060"
"357.6000","7.1506","9.37776","0.07062"
"357.7000","7.1527","9.37947","0.07064"
"357.8000","7.1547","9.37924","0.07066"
"357.9000","7.1565","9.37683","0.07068"
"358.0000","7.1585","9.37730","0.07071"
"358.1000","7.1603","9.37533","0.07072"
"358.2000","7.1624","9.37644","0.07075"
"358.3000","7.1645","9.37889","0.07077"
"358.4000","7.1667","9.37998","0.07079"
"358.5000","7.1686","9.37941","0.07082"
"358.6000","7.1705","9.37755","0.07083"
"358.7000","7.1726","9.37941","0.07086"
"358.8000","7.1745","9.37842","0.07088"
"358.9000","7.1766","9.37923","0.07090"
"359.0000","7.1786","9.37951","0.07092"
"359.1000","7.1806","9.37943","0.07094"
"359.2000","7.1826","9.37958","0.07097"
"359.3000","7.1845","9.37845","0.07099"
"359.4000","7.1867","9.38089","0.07101"
"359.5000","7.1886","9.37856","0.07103"
"359.6000","7.1904","9.37746","0.07105"
"359.7000","7.1924","9.37785","0.07107"
"359.8000","7.1945","9.37909","0.07109"
"359.9000","7.1966","9.38081","0.07112"
"360.0000","7.1986","9.38017","0.07114"
"360.1000","7.2007","9.38112","0.07116"
"360.2000","7.2025","9.37831","0.07118"
"360.3000","7.2043","9.37704","0.07120"
"360.4000","7.2064","9.37878","0.07122"
"360.5000","7.2086","9.38166","0.07125"
"360.6000","7.2108","9.38322","0.07127"
"360.7000","7.2127","9.38088","0.07129"
