Time,Displacement,Force,Strain 1
"341.4860","-14.5696","9.84952","0.06033"
"341.5860","-14.5679","9.86404","0.06034"
"341.6860","-14.5664","9.87109","0.06035"
"341.7730","-14.5649","9.79551","0.06030"
"341.7840","-14.5646","9.71999","0.06027"
"341.7970","-14.5644","9.64242","0.06024"
"341.8970","-14.5626","9.58167","0.06021"
"341.9970","-14.5610","9.59589","0.06022"
"342.0970","-14.5593","9.61319","0.06023"
"342.1970","-14.5578","9.62956","0.06024"
"342.2970","-14.5561","9.64804","0.06025"
"342.3970","-14.5543","9.66789","0.06026"
"342.4970","-14.5529","9.68351","0.06026"
"342.5970","-14.5513","9.70118","0.06027"
"342.6970","-14.5496","9.71998","0.06028"
"342.7970","-14.5479","9.73885","0.06029"
"342.8970","-14.5461","9.75863","0.06030"
"342.9970","-14.5443","9.77725","0.06031"
"343.0970","-14.5427","9.79395","0.06032"
"343.1970","-14.5410","9.81152","0.06033"
"343.2970","-14.5394","9.82646","0.06034"
"343.3970","-14.5380","9.83949","0.06035"
"343.4970","-14.5362","9.85500","0.06036"
"343.5970","-14.5345","9.86791","0.06037"
"343.6970","-14.5326","9.83047","0.06035"
"343.7100","-14.5324","9.74988","0.06031"
"343.7220","-14.5321","9.67205","0.06028"
"343.7410","-14.5317","9.59643","0.06024"
"343.8410","-14.5300","9.58760","0.06024"
"343.9410","-14.5286","9.60009","0.06025"
"344.0410","-14.5270","9.61730","0.06025"
"344.1410","-14.5255","9.63359","0.06026"
"344.2410","-14.5240","9.64948","0.06027"
"344.3410","-14.5222","9.66989","0.06028"
"344.4410","-14.5204","9.69045","0.06029"
"344.5410","-14.5186","9.71046","0.06030"
"344.6410","-14.5169","9.72848","0.06031"
"344.7410","-14.5155","9.74405","0.06032"
"344.8410","-14.5139","9.76153","0.06033"
"344.9410","-14.5121","9.78057","0.06034"
"345.0410","-14.5106","9.79658","0.06034"
"345.1410","-14.5088","9.81473","0.06036"
"345.2410","-14.5070","9.83339","0.06036"
"345.3410","-14.5053","9.84959","0.06037"
"345.4410","-14.5036","9.86349","0.06038"
"345.5410","-14.5020","9.87229","0.06039"
"345.6410","-14.5003","9.84227","0.06037"
"345.6570","-14.5001","9.76539","0.06034"
"345.6710","-14.4998","9.68659","0.06030"
"345.6970","-14.4992","9.61080","0.06027"
"345.7970","-14.4975","9.61639","0.06027"
"345.8970","-14.4961","9.62895","0.06028"
"345.9970","-14.4944","9.64679","0.06029"
"346.0970","-14.4928","9.66491","0.06029"
"346.1970","-14.4911","9.68313","0.06030"
"346.2970","-14.4893","9.70327","0.06031"
"346.3970","-14.4877","9.72132","0.06032"
"346.4970","-14.4861","9.73925","0.06033"
"346.5970","-14.4843","9.75847","0.06034"
"346.6970","-14.4828","9.77437","0.06035"
"346.7970","-14.4813","9.79059","0.06036"
"346.8970","-14.4795","9.80883","0.06037"
"346.9970","-14.4778","9.82673","0.06038"
"347.0970","-14.4759","9.84551","0.06039"
"347.1970","-14.4743","9.86006","0.06040"
"347.2970","-14.4728","9.86883","0.06040"
"347.3970","-14.4711","9.86528","0.06042"
"347.4970","-14.4695","9.84592","0.06042"
"347.5970","-14.4680","9.82518","0.06042"
"347.6970","-14.4663","9.81323","0.06042"
"347.7970","-14.4644","9.80630","0.06041"
"347.8970","-14.4626","9.80635","0.06042"
"347.9970","-14.4609","9.81214","0.06042"
"348.0970","-14.4594","9.81980","0.06043"
"348.1970","-14.4578","9.83108","0.06043"
"348.2970","-14.4560","9.84572","0.06044"
"348.3970","-14.4545","9.85646","0.06045"
"348.4970","-14.4528","9.86857","0.06046"
"348.5970","-14.4510","9.87998","0.06046"
"348.6970","-14.4494","9.87770","0.06047"
"348.7970","-14.4476","9.82283","0.06047"
"348.8970","-14.4460","9.78701","0.06046"
"348.9970","-14.4444","9.78658","0.06046"
"349.0970","-14.4426","9.79642","0.06047"
"349.1970","-14.4411","9.80625","0.06048"
"349.2970","-14.4396","9.81605","0.06049"
"349.3970","-14.4379","9.82914","0.06050"
"349.4970","-14.4362","9.84154","0.06050"
"349.5970","-14.4345","9.85412","0.06051"
"349.6970","-14.4327","9.86620","0.06052"
"349.7970","-14.4310","9.87302","0.06053"
"349.8970","-14.4294","9.87723","0.06054"
"349.9970","-14.4277","9.87858","0.06055"
"350.0970","-14.4263","9.87397","0.06056"
"350.1970","-14.4247","9.87123","0.06057"
"350.2970","-14.4229","9.87096","0.06058"
"350.3970","-14.4211","9.86914","0.06059"
"350.4970","-14.4191","9.86356","0.06059"
"350.5970","-14.4175","9.84372","0.06058"
"350.6970","-14.4160","9.77283","0.06054"
"350.7520","-14.4150","9.69720","0.06050"
"350.8520","-14.4134","9.67429","0.06048"
"350.9520","-14.4120","9.67974","0.06049"
"351.0520","-14.4103","9.69402","0.06049"
"351.1520","-14.4085","9.71160","0.06050"
"351.2520","-14.4067","9.72948","0.06051"
"351.3520","-14.4050","9.74655","0.06052"
"351.4520","-14.4035","9.76108","0.06053"
"351.5520","-14.4019","9.77657","0.06054"
"351.6520","-14.4002","9.79468","0.06055"
"351.7520","-14.3986","9.81033","0.06055"
"351.8520","-14.3970","9.82626","0.06056"
"351.9520","-14.3951","9.84461","0.06058"
"352.0520","-14.3934","9.86059","0.06059"
"352.1520","-14.3918","9.87529","0.06059"
"352.2520","-14.3901","9.88811","0.06061"
"352.3520","-14.3886","9.89775","0.06061"
"352.4520","-14.3869","9.90281","0.06062"
"352.5200","-14.3856","9.82535","0.06059"
"352.5310","-14.3855","9.75021","0.06055"
"352.5430","-14.3852","9.67516","0.06052"
"352.5660","-14.3849","9.59895","0.06048"
"352.6660","-14.3833","9.59799","0.06048"
"352.7660","-14.3816","9.61257","0.06049"
"352.8660","-14.3800","9.62927","0.06050"
"352.9660","-14.3783","9.64726","0.06051"
"353.0660","-14.3765","9.66674","0.06051"
"353.1660","-14.3749","9.68411","0.06052"
"353.2660","-14.3732","9.70233","0.06053"
"353.3660","-14.3715","9.72148","0.06054"
"353.4660","-14.3700","9.73697","0.06055"
"353.5660","-14.3684","9.75456","0.06056"
"353.6660","-14.3667","9.77355","0.06057"
"353.7660","-14.3649","9.79242","0.06058"
"353.8660","-14.3630","9.81267","0.06059"
"353.9660","-14.3614","9.82928","0.06060"
"354.0660","-14.3599","9.84437","0.06060"
"354.1660","-14.3582","9.86101","0.06061"
"354.2660","-14.3567","9.87542","0.06062"
"354.3660","-14.3552","9.88775","0.06063"
"354.4660","-14.3534","9.90175","0.06064"
"354.5660","-14.3516","9.90948","0.06064"
"354.6450","-14.3502","9.82948","0.06060"
"354.6570","-14.3500","9.75257","0.06057"
"354.6710","-14.3497","9.67516","0.06053"
"354.7710","-14.3480","9.61642","0.06050"
"354.8710","-14.3466","9.62721","0.06051"
"354.9710","-14.3449","9.64342","0.06051"
"355.0710","-14.3432","9.66198","0.06052"
"355.1710","-14.3417","9.67772","0.06053"
"355.2710","-14.3400","9.69636","0.06054"
"355.3710","-14.3382","9.71607","0.06055"
"355.4710","-14.3365","9.73488","0.06056"
"355.5710","-14.3348","9.75405","0.06057"
"355.6710","-14.3331","9.77146","0.06058"
"355.7710","-14.3315","9.78930","0.06059"
"355.8710","-14.3297","9.80864","0.06060"
"355.9710","-14.3282","9.82374","0.06060"
"356.0710","-14.3266","9.83954","0.06061"
"356.1710","-14.3249","9.85712","0.06062"
"356.2710","-14.3233","9.87317","0.06063"
"356.3710","-14.3215","9.88939","0.06064"
"356.4710","-14.3197","9.90332","0.06065"
"356.5710","-14.3181","9.90641","0.06065"
"356.6530","-14.3167","9.82932","0.06062"
"356.6670","-14.3164","9.75105","0.06058"
"356.6840","-14.3161","9.67279","0.06055"
"356.7840","-14.3145","9.63091","0.06052"
"356.8840","-14.3131","9.64126","0.06053"
"356.9840","-14.3114","9.65803","0.06054"
"357.0840","-14.3097","9.67639","0.06055"
"357.1840","-14.3078","9.69640","0.06056"
"357.2840","-14.3060","9.71643","0.06057"
"357.3840","-14.3046","9.73210","0.06057"
"357.4840","-14.3030","9.74872","0.06058"
"357.5840","-14.3013","9.76725","0.06059"
"357.6840","-14.2999","9.78253","0.06060"
"357.7840","-14.2983","9.80015","0.06061"
"357.8840","-14.2964","9.82059","0.06062"
"357.9840","-14.2945","9.84028","0.06063"
"358.0840","-14.2928","9.85809","0.06064"
"358.1840","-14.2913","9.87276","0.06065"
"358.2840","-14.2897","9.88637","0.06066"
"358.3840","-14.2880","9.90190","0.06067"
"358.4840","-14.2864","9.91383","0.06068"
"358.5840","-14.2848","9.91852","0.06070"
"358.6840","-14.2829","9.89724","0.06073"
"358.7780","-14.2813","9.82140","0.06074"
"358.8140","-14.2807","9.74590","0.06072"
"358.8430","-14.2802","9.66938","0.06070"
"358.9430","-14.2785","9.62997","0.06069"
"359.0430","-14.2769","9.63854","0.06070"
"359.1430","-14.2753","9.65230","0.06070"
"359.2430","-14.2735","9.67003","0.06071"
"359.3430","-14.2720","9.68535","0.06072"
"359.4430","-14.2705","9.70083","0.06073"
"359.5430","-14.2687","9.71927","0.06074"
"359.6430","-14.2671","9.73647","0.06075"
"359.7430","-14.2654","9.75470","0.06075"
"359.8430","-14.2636","9.77337","0.06076"
"359.9430","-14.2620","9.78951","0.06077"
"360.0430","-14.2603","9.80720","0.06078"
"360.1430","-14.2586","9.82423","0.06079"
"360.2430","-14.2572","9.83795","0.06080"
"360.3430","-14.2555","9.85373","0.06080"
"360.4430","-14.2538","9.86950","0.06081"
"360.5430","-14.2519","9.88438","0.06082"
"360.6430","-14.2501","9.89199","0.06084"
"360.7430","-14.2485","9.81320","0.06086"
"360.7580","-14.2483","9.73402","0.06086"
"360.7750","-14.2480","9.65564","0.06087"
"360.8750","-14.2463","9.60708","0.06090"
"360.9750","-14.2447","9.61911","0.06091"
"361.0750","-14.2433","9.63206","0.06091"
"361.1750","-14.2416","9.64930","0.06092"
"361.2750","-14.2398","9.66896","0.06093"
"361.3750","-14.2380","9.68826","0.06095"
"361.4750","-14.2363","9.70705","0.06095"
"361.5750","-14.2347","9.72344","0.06096"
"361.6750","-14.2332","9.73998","0.06097"
"361.7750","-14.2314","9.75955","0.06098"
"361.8750","-14.2298","9.77608","0.06099"
"361.9750","-14.2283","9.79242","0.06100"
"362.0750","-14.2265","9.81157","0.06102"
"362.1750","-14.2248","9.82844","0.06102"
"362.2750","-14.2231","9.84521","0.06104"
"362.3750","-14.2214","9.86078","0.06105"
"362.4750","-14.2199","9.87369","0.06106"
"362.5750","-14.2181","9.88674","0.06107"
"362.6750","-14.2164","9.89393","0.06109"
"362.7750","-14.2150","9.88515","0.06112"
"362.8380","-14.2139","9.80873","0.06120"
"362.8540","-14.2136","9.73156","0.06127"
"362.8740","-14.2132","9.65385","0.06135"
"362.9740","-14.2115","9.61970","0.06141"
"363.0740","-14.2098","9.63250","0.06143"
"363.1740","-14.2080","9.64998","0.06144"
"363.2740","-14.2063","9.66663","0.06145"
"363.3740","-14.2047","9.68348","0.06146"
"363.4740","-14.2030","9.70178","0.06147"
"363.5740","-14.2015","9.71720","0.06148"
"363.6740","-14.2000","9.73322","0.06149"
"363.7740","-14.1982","9.75232","0.06151"
"363.8740","-14.1965","9.77153","0.06152"
"363.9740","-14.1946","9.79184","0.06153"
"364.0740","-14.1929","9.80903","0.06154"
"364.1740","-14.1914","9.82319","0.06155"
"364.2740","-14.1898","9.83893","0.06157"
"364.3740","-14.1882","9.85374","0.06158"
"364.4740","-14.1868","9.86570","0.06159"
"364.5740","-14.1850","9.88003","0.06160"
"364.6740","-14.1831","9.89154","0.06162"
"364.7740","-14.1813","9.88880","0.06165"
"364.8580","-14.1799","9.81053","0.06170"
"364.8750","-14.1796","9.73532","0.06172"
"364.8940","-14.1793","9.65860","0.06174"
"364.9940","-14.1778","9.60793","0.06176"
"365.0940","-14.1762","9.61854","0.06177"
"365.1940","-14.1745","9.63464","0.06178"
"365.2940","-14.1730","9.64923","0.06179"
"365.3940","-14.1712","9.66724","0.06180"
"365.4940","-14.1694","9.68654","0.06181"
"365.5940","-14.1677","9.70459","0.06182"
"365.6940","-14.1660","9.72260","0.06183"
"365.7940","-14.1645","9.73921","0.06184"
"365.8940","-14.1628","9.75637","0.06185"
"365.9940","-14.1610","9.77583","0.06186"
"366.0940","-14.1595","9.79189","0.06187"
"366.1940","-14.1579","9.80771","0.06188"
"366.2940","-14.1562","9.82568","0.06189"
"366.3940","-14.1545","9.84137","0.06190"
"366.4940","-14.1528","9.85695","0.06191"
"366.5940","-14.1510","9.87075","0.06193"
"366.6940","-14.1494","9.87661","0.06194"
"366.7940","-14.1477","9.87177","0.06196"
"366.8820","-14.1462","9.79565","0.06195"
"366.9040","-14.1459","9.71852","0.06194"
"366.9340","-14.1454","9.64264","0.06193"
"367.0340","-14.1439","9.62447","0.06193"
"367.1340","-14.1422","9.63640","0.06194"
"367.2340","-14.1405","9.65186","0.06195"
"367.3340","-14.1386","9.67047","0.06196"
"367.4340","-14.1369","9.68793","0.06197"
"367.5340","-14.1355","9.70291","0.06197"
"367.6340","-14.1338","9.71973","0.06198"
"367.7340","-14.1322","9.73736","0.06199"
"367.8340","-14.1307","9.75225","0.06200"
"367.9340","-14.1291","9.76997","0.06201"
"368.0340","-14.1272","9.78951","0.06202"
"368.1340","-14.1254","9.80834","0.06203"
"368.2340","-14.1237","9.82562","0.06204"
"368.3340","-14.1221","9.83951","0.06204"
"368.4340","-14.1205","9.85286","0.06205"
"368.5340","-14.1187","9.86647","0.06206"
"368.6340","-14.1172","9.86398","0.06207"
"368.6840","-14.1164","9.78520","0.06209"
"368.6990","-14.1161","9.70573","0.06210"
"368.7160","-14.1158","9.63048","0.06211"
"368.8160","-14.1139","9.58510","0.06213"
"368.9160","-14.1123","9.59631","0.06214"
"369.0160","-14.1107","9.61182","0.06215"
"369.1160","-14.1090","9.62878","0.06216"
"369.2160","-14.1074","9.64482","0.06217"
"369.3160","-14.1057","9.66346","0.06219"
"369.4160","-14.1040","9.68182","0.06219"
"369.5160","-14.1026","9.69699","0.06220"
"369.6160","-14.1009","9.71461","0.06221"
"369.7160","-14.0993","9.73297","0.06222"
"369.8160","-14.0976","9.75126","0.06224"
"369.9160","-14.0957","9.77093","0.06225"
"370.0160","-14.0941","9.78854","0.06226"
"370.1160","-14.0925","9.80433","0.06227"
"370.2160","-14.0907","9.82086","0.06228"
"370.3160","-14.0892","9.83311","0.06229"
"370.4160","-14.0877","9.84234","0.06230"
"370.5160","-14.0860","9.84713","0.06231"
"370.6160","-14.0841","9.78777","0.06238"
"370.6490","-14.0835","9.71226","0.06245"
"370.6900","-14.0826","9.63681","0.06254"
"370.7900","-14.0808","9.62261","0.06259"
"370.8900","-14.0794","9.63033","0.06261"
"370.9900","-14.0778","9.64362","0.06262"
"371.0900","-14.0761","9.65967","0.06263"
"371.1900","-14.0747","9.67334","0.06265"
"371.2900","-14.0731","9.69054","0.06266"
"371.3900","-14.0712","9.71047","0.06267"
"371.4900","-14.0694","9.72959","0.06268"
"371.5900","-14.0677","9.74777","0.06269"
"371.6900","-14.0662","9.76317","0.06270"
"371.7900","-14.0646","9.77821","0.06271"
"371.8900","-14.0629","9.79567","0.06273"
"371.9900","-14.0613","9.81087","0.06274"
"372.0900","-14.0597","9.82421","0.06275"
"372.1900","-14.0578","9.83576","0.06276"
"372.2900","-14.0561","9.80374","0.06277"
"372.3320","-14.0554","9.72834","0.06279"
"372.3750","-14.0546","9.65315","0.06279"
"372.4750","-14.0529","9.61801","0.06279"
"372.5750","-14.0514","9.62130","0.06279"
"372.6750","-14.0498","9.63302","0.06280"
"372.7750","-14.0480","9.64830","0.06281"
"372.8750","-14.0466","9.66107","0.06282"
"372.9750","-14.0449","9.67648","0.06283"
"373.0750","-14.0432","9.69308","0.06284"
"373.1750","-14.0415","9.70920","0.06285"
"373.2750","-14.0398","9.72622","0.06286"
"373.3750","-14.0380","9.74137","0.06287"
"373.4750","-14.0364","9.75352","0.06288"
"373.5750","-14.0347","9.76410","0.06289"
"373.6750","-14.0331","9.76276","0.06290"
"373.7750","-14.0316","9.74642","0.06290"
"373.8750","-14.0299","9.71573","0.06288"
"373.9750","-14.0281","9.64548","0.06285"
"374.0750","-14.0262","9.60767","0.06283"
"374.1750","-14.0245","9.60977","0.06283"
"374.2750","-14.0230","9.61808","0.06284"
"374.3750","-14.0214","9.63120","0.06284"
"374.4750","-14.0198","9.64635","0.06285"
"374.5750","-14.0183","9.65949","0.06286"
"374.6750","-14.0167","9.67560","0.06287"
"374.7750","-14.0148","9.69390","0.06287"
"374.8750","-14.0130","9.71171","0.06288"
"374.9750","-14.0113","9.72863","0.06289"
"375.0750","-14.0098","9.74262","0.06290"
"375.1750","-14.0083","9.75598","0.06290"
"375.2750","-14.0065","9.77028","0.06291"
"375.3750","-14.0049","9.76988","0.06292"
"375.4700","-14.0034","9.69474","0.06289"
"375.5700","-14.0015","9.62903","0.06286"
"375.6700","-13.9998","9.62628","0.06287"
"375.7700","-13.9981","9.63444","0.06287"
"375.8700","-13.9964","9.64604","0.06288"
"375.9700","-13.9948","9.65782","0.06288"
"376.0700","-13.9931","9.67270","0.06289"
"376.1700","-13.9914","9.68678","0.06290"
"376.2700","-13.9900","9.69776","0.06290"
"376.3700","-13.9883","9.71180","0.06291"
"376.4700","-13.9866","9.72489","0.06292"
"376.5700","-13.9849","9.73633","0.06293"
"376.6700","-13.9831","9.74475","0.06293"
"376.7700","-13.9814","9.73745","0.06294"
"376.8700","-13.9798","9.69603","0.06293"
"376.9430","-13.9785","9.61999","0.06290"
"377.0430","-13.9769","9.55933","0.06287"
"377.1430","-13.9755","9.56014","0.06286"
"377.2430","-13.9738","9.57259","0.06287"
"377.3430","-13.9720","9.58819","0.06288"
"377.4430","-13.9702","9.60637","0.06288"
"377.5430","-13.9684","9.62458","0.06289"
"377.6430","-13.9669","9.63891","0.06290"
"377.7430","-13.9654","9.65470","0.06291"
"377.8430","-13.9637","9.67204","0.06292"
"377.9430","-13.9623","9.68652","0.06292"
"378.0430","-13.9606","9.70353","0.06293"
"378.1430","-13.9587","9.72302","0.06294"
"378.2430","-13.9569","9.74081","0.06295"
"378.3430","-13.9551","9.75311","0.06295"
"378.4430","-13.9536","9.72373","0.06297"
"378.4890","-13.9529","9.64814","0.06298"
"378.5890","-13.9512","9.58898","0.06297"
"378.6890","-13.9494","9.59136","0.06297"
"378.7890","-13.9480","9.59964","0.06298"
"378.8890","-13.9462","9.61373","0.06299"
"378.9890","-13.9445","9.62954","0.06299"
"379.0890","-13.9428","9.64432","0.06300"
"379.1890","-13.9411","9.65930","0.06301"
"379.2890","-13.9395","9.67271","0.06301"
"379.3890","-13.9379","9.68523","0.06302"
"379.4890","-13.9361","9.69758","0.06303"
"379.5890","-13.9346","9.69673","0.06305"
"379.6890","-13.9330","9.66040","0.06307"
"379.7710","-13.9316","9.58462","0.06309"
"379.8710","-13.9299","9.53769","0.06311"
"379.9710","-13.9282","9.54191","0.06312"
"380.0710","-13.9264","9.55541","0.06313"
"380.1710","-13.9248","9.56905","0.06313"
"380.2710","-13.9232","9.58477","0.06314"
"380.3710","-13.9215","9.60192","0.06315"
"380.4710","-13.9200","9.61609","0.06316"
"380.5710","-13.9184","9.63219","0.06317"
"380.6710","-13.9167","9.64997","0.06318"
"380.7710","-13.9149","9.66817","0.06319"
"380.8710","-13.9130","9.68709","0.06320"
"380.9710","-13.9114","9.70094","0.06321"
"381.0710","-13.9098","9.70976","0.06323"
"381.1710","-13.9081","9.67981","0.06327"
"381.2170","-13.9073","9.60405","0.06328"
"381.2870","-13.9063","9.52882","0.06327"
"381.3870","-13.9047","9.51476","0.06327"
"381.4870","-13.9029","9.52443","0.06327"
"381.5870","-13.9011","9.53831","0.06328"
"381.6870","-13.8994","9.55373","0.06329"
"381.7870","-13.8978","9.56882","0.06330"
"381.8870","-13.8963","9.58291","0.06331"
"381.9870","-13.8946","9.59995","0.06332"
"382.0870","-13.8929","9.61704","0.06332"
"382.1870","-13.8914","9.63115","0.06333"
"382.2870","-13.8896","9.64820","0.06334"
"382.3870","-13.8879","9.66391","0.06335"
"382.4870","-13.8862","9.67651","0.06336"
"382.5870","-13.8845","9.68338","0.06338"
"382.6870","-13.8829","9.66669","0.06341"
"382.7600","-13.8817","9.59019","0.06341"
"382.7910","-13.8811","9.51287","0.06342"
"382.8910","-13.8793","9.44869","0.06343"
"382.9910","-13.8779","9.45360","0.06345"
"383.0910","-13.8763","9.46658","0.06345"
"383.1910","-13.8746","9.48302","0.06347"
"383.2910","-13.8730","9.50022","0.06348"
"383.3910","-13.8712","9.51908","0.06349"
"383.4910","-13.8694","9.53771","0.06350"
"383.5910","-13.8678","9.55460","0.06351"
"383.6910","-13.8661","9.57293","0.06352"
"383.7910","-13.8645","9.58955","0.06353"
"383.8910","-13.8631","9.60457","0.06354"
"383.9910","-13.8613","9.62250","0.06355"
"384.0910","-13.8596","9.64010","0.06356"
"384.1910","-13.8577","9.65545","0.06357"
"384.2910","-13.8559","9.59855","0.06358"
"384.3460","-13.8550","9.52292","0.06358"
"384.4460","-13.8535","9.49669","0.06359"
"384.5460","-13.8518","9.50239","0.06360"
"384.6460","-13.8504","9.51218","0.06361"
"384.7460","-13.8489","9.52375","0.06362"
"384.8460","-13.8471","9.54047","0.06363"
"384.9460","-13.8453","9.55743","0.06364"
"385.0460","-13.8435","9.57384","0.06365"
"385.1460","-13.8418","9.58680","0.06366"
"385.2460","-13.8404","9.59435","0.06367"
"385.3460","-13.8387","9.59736","0.06368"
"385.4460","-13.8370","9.58587","0.06368"
"385.5460","-13.8354","9.53840","0.06368"
"385.6460","-13.8337","9.48858","0.06367"
"385.7460","-13.8319","9.47850","0.06367"
"385.8460","-13.8301","9.48513","0.06367"
"385.9460","-13.8285","9.49693","0.06368"
"386.0460","-13.8269","9.50955","0.06368"
"386.1460","-13.8253","9.52413","0.06369"
"386.2460","-13.8235","9.54142","0.06370"
"386.3460","-13.8219","9.55531","0.06371"
"386.4460","-13.8204","9.56957","0.06372"
"386.5460","-13.8186","9.58586","0.06373"
"386.6460","-13.8170","9.59805","0.06373"
"386.7460","-13.8153","9.58535","0.06375"
"386.8050","-13.8141","9.50910","0.06376"
"386.9050","-13.8125","9.43593","0.06376"
"387.0050","-13.8108","9.43440","0.06376"
"387.1050","-13.8091","9.44524","0.06377"
"387.2050","-13.8077","9.45579","0.06378"
"387.3050","-13.8061","9.46923","0.06379"
"387.4050","-13.8044","9.48565","0.06380"
"387.5050","-13.8027","9.50192","0.06380"
"387.6050","-13.8008","9.51966","0.06381"
"387.7050","-13.7991","9.53370","0.06382"
"387.8050","-13.7976","9.54345","0.06383"
"387.9050","-13.7960","9.55087","0.06384"
"388.0050","-13.7944","9.54243","0.06386"
"388.1050","-13.7929","9.48035","0.06387"
"388.1960","-13.7912","9.40517","0.06388"
"388.2960","-13.7894","9.39781","0.06389"
"388.3960","-13.7876","9.40839","0.06390"
"388.4960","-13.7859","9.42227","0.06392"
"388.5960","-13.7845","9.43548","0.06392"
"388.6960","-13.7828","9.45106","0.06393"
"388.7960","-13.7810","9.46945","0.06394"
"388.8960","-13.7795","9.48474","0.06395"
"388.9960","-13.7779","9.50130","0.06396"
"389.0960","-13.7761","9.51985","0.06397"
"389.1960","-13.7744","9.53546","0.06398"
"389.2960","-13.7727","9.54410","0.06399"
"389.3780","-13.7713","9.46856","0.06398"
"389.4780","-13.7697","9.40707","0.06398"
"389.5780","-13.7679","9.40312","0.06399"
"389.6780","-13.7663","9.41000","0.06400"
"389.7780","-13.7649","9.41871","0.06401"
"389.8780","-13.7632","9.43264","0.06402"
"389.9780","-13.7615","9.44735","0.06403"
"390.0780","-13.7598","9.46273","0.06404"
"390.1780","-13.7580","9.47907","0.06405"
"390.2780","-13.7563","9.49162","0.06406"
"390.3780","-13.7547","9.49818","0.06407"
"390.4780","-13.7530","9.48092","0.06407"
"390.5780","-13.7515","9.43435","0.06406"
"390.6780","-13.7500","9.41438","0.06406"
"390.7780","-13.7482","9.41164","0.06407"
"390.8780","-13.7464","9.41607","0.06407"
"390.9780","-13.7445","9.42431","0.06408"
"391.0780","-13.7428","9.43019","0.06409"
"391.1780","-13.7413","9.43330","0.06409"
"391.2780","-13.7397","9.43872","0.06410"
"391.3780","-13.7381","9.44106","0.06411"
"391.4780","-13.7366","9.43957","0.06411"
"391.5780","-13.7348","9.44001","0.06412"
"391.6780","-13.7330","9.42777","0.06413"
"391.7780","-13.7312","9.39537","0.06415"
"391.8780","-13.7295","9.36406","0.06416"
"391.9780","-13.7281","9.35288","0.06417"
"392.0780","-13.7264","9.35755","0.06419"
"392.1780","-13.7247","9.36973","0.06420"
"392.2780","-13.7232","9.38117","0.06421"
"392.3780","-13.7215","9.39585","0.06422"
"392.4780","-13.7197","9.41244","0.06423"
"392.5780","-13.7180","9.42732","0.06424"
"392.6780","-13.7163","9.44108","0.06425"
"392.7780","-13.7147","9.45041","0.06426"
"392.8780","-13.7132","9.44160","0.06426"
"392.9780","-13.7113","9.37384","0.06424"
"393.0780","-13.7097","9.32222","0.06424"
"393.1780","-13.7082","9.31086","0.06425"
"393.2780","-13.7065","9.31826","0.06426"
"393.3780","-13.7048","9.32997","0.06427"
"393.4780","-13.7031","9.34433","0.06428"
"393.5780","-13.7013","9.36058","0.06429"
"393.6780","-13.6997","9.37457","0.06430"
"393.7780","-13.6980","9.38984","0.06431"
"393.8780","-13.6963","9.40414","0.06432"
"393.9780","-13.6948","9.40960","0.06432"
"394.0780","-13.6932","9.38800","0.06433"
"394.1780","-13.6915","9.34923","0.06433"
"394.2780","-13.6897","9.32835","0.06435"
"394.3780","-13.6878","9.32143","0.06436"
"394.4780","-13.6863","9.31791","0.06437"
"394.5780","-13.6847","9.31938","0.06437"
"394.6780","-13.6830","9.32649","0.06438"
"394.7780","-13.6815","9.33300","0.06439"
"394.8780","-13.6800","9.34078","0.06439"
"394.9780","-13.6782","9.35207","0.06440"
"395.0780","-13.6764","9.35997","0.06441"
"395.1780","-13.6746","9.33738","0.06440"
"395.2780","-13.6730","9.28691","0.06439"
"395.3780","-13.6715","9.27504","0.06438"
"395.4780","-13.6698","9.27984","0.06439"
"395.5780","-13.6681","9.29040","0.06440"
"395.6780","-13.6666","9.29984","0.06441"
"395.7780","-13.6648","9.31313","0.06442"
"395.8780","-13.6631","9.32670","0.06442"
"395.9780","-13.6614","9.33654","0.06443"
"396.0780","-13.6596","9.32656","0.06444"
"396.1780","-13.6580","9.26784","0.06443"
"396.2780","-13.6563","9.24766","0.06444"
"396.3780","-13.6545","9.24525","0.06445"
"396.4780","-13.6531","9.24765","0.06446"
"396.5780","-13.6515","9.25628","0.06447"
"396.6780","-13.6498","9.26890","0.06448"
"396.7780","-13.6481","9.28132","0.06449"
"396.8780","-13.6464","9.29374","0.06450"
"396.9780","-13.6446","9.28669","0.06450"
"397.0780","-13.6429","9.23788","0.06448"
"397.1780","-13.6412","9.22968","0.06448"
"397.2780","-13.6397","9.23292","0.06449"
"397.3780","-13.6382","9.23792","0.06449"
"397.4780","-13.6366","9.24802","0.06450"
"397.5780","-13.6348","9.25906","0.06451"
"397.6780","-13.6330","9.26858","0.06451"
"397.7780","-13.6311","9.26537","0.06452"
"397.8780","-13.6296","9.22717","0.06450"
"397.9780","-13.6281","9.18922","0.06449"
"398.0780","-13.6264","9.18177","0.06449"
"398.1780","-13.6250","9.18501","0.06449"
"398.2780","-13.6233","9.19590","0.06450"
"398.3780","-13.6215","9.21182","0.06451"
"398.4780","-13.6197","9.22755","0.06452"
"398.5780","-13.6179","9.24034","0.06453"
"398.6780","-13.6163","9.19979","0.06452"
"398.7780","-13.6148","9.15997","0.06451"
"398.8780","-13.6130","9.16240","0.06452"
"398.9780","-13.6114","9.17297","0.06453"
