Time,Displacement,Force,Strain 1
"380.7000","7.6125","8.19413","0.07876"
"380.8000","7.6145","8.19433","0.07879"
"380.9000","7.6166","8.19491","0.07880"
"381.0000","7.6187","8.19683","0.07883"
"381.1000","7.6207","8.19611","0.07885"
"381.2000","7.6227","8.19623","0.07887"
"381.3000","7.6246","8.19423","0.07889"
"381.4000","7.6264","8.19283","0.07891"
"381.5000","7.6285","8.19424","0.07893"
"381.6000","7.6307","8.19624","0.07895"
"381.7000","7.6329","8.19791","0.07897"
"381.8000","7.6346","8.19483","0.07899"
"381.9000","7.6366","8.19454","0.07901"
"382.0000","7.6384","8.19312","0.07903"
"382.1000","7.6403","8.19237","0.07905"
"382.2000","7.6425","8.19516","0.07907"
"382.3000","7.6447","8.19729","0.07910"
"382.4000","7.6468","8.19688","0.07912"
"382.5000","7.6485","8.19427","0.07914"
"382.6000","7.6506","8.19507","0.07916"
"382.7000","7.6526","8.19454","0.07918"
"382.8000","7.6545","8.19432","0.07920"
"382.9000","7.6567","8.19590","0.07922"
"383.0000","7.6587","8.19544","0.07924"
"383.1000","7.6607","8.19539","0.07926"
"383.2000","7.6626","8.19406","0.07928"
"383.3000","7.6647","8.19500","0.07930"
"383.4000","7.6666","8.19431","0.07932"
"383.5000","7.6685","8.19304","0.07934"
"383.6000","7.6705","8.19399","0.07936"
"383.7000","7.6725","8.19378","0.07938"
"383.8000","7.6747","8.19542","0.07940"
"383.9000","7.6766","8.19448","0.07942"
"384.0000","7.6786","8.19496","0.07944"
"384.1000","7.6806","8.19403","0.07946"
"384.2000","7.6824","8.19243","0.07948"
"384.3000","7.6844","8.19329","0.07950"
"384.4000","7.6866","8.19493","0.07952"
"384.5000","7.6888","8.19712","0.07954"
"384.6000","7.6907","8.19490","0.07956"
"384.7000","7.6926","8.19464","0.07958"
"384.8000","7.6946","8.19368","0.07960"
"384.9000","7.6964","8.19220","0.07962"
"385.0000","7.6985","8.19409","0.07964"
"385.1000","7.7007","8.19559","0.07966"
"385.2000","7.7028","8.19591","0.07968"
"385.3000","7.7046","8.19363","0.07970"
"385.4000","7.7066","8.19405","0.07972"
"385.5000","7.7086","8.19416","0.07974"
"385.6000","7.7105","8.19267","0.07976"
"385.7000","7.7126","8.19441","0.07978"
"385.8000","7.7146","8.19421","0.07980"
"385.9000","7.7167","8.19456","0.07982"
"386.0000","7.7186","8.19315","0.07984"
"386.1000","7.7206","8.19375","0.07986"
"386.2000","7.7226","8.19328","0.07988"
"386.3000","7.7244","8.19132","0.07990"
"386.4000","7.7264","8.19232","0.07992"
"386.5000","7.7285","8.19308","0.07993"
"386.6000","7.7307","8.19511","0.07996"
"386.7000","7.7327","8.19465","0.07998"
"386.8000","7.7347","8.19463","0.08000"
"386.9000","7.7367","8.19366","0.08001"
"387.0000","7.7384","8.19141","0.08003"
"387.1000","7.7405","8.19239","0.08005"
"387.2000","7.7426","8.19385","0.08007"
"387.3000","7.7449","8.19623","0.08009"
"387.4000","7.7467","8.19361","0.08011"
"387.5000","7.7486","8.19254","0.08013"
"387.6000","7.7505","8.19211","0.08015"
"387.7000","7.7523","8.19014","0.08017"
"387.8000","7.7545","8.19258","0.08019"
"387.9000","7.7567","8.19437","0.08021"
"388.0000","7.7587","8.19473","0.08023"
"388.1000","7.7605","8.19225","0.08024"
"388.2000","7.7625","8.19176","0.08026"
"388.3000","7.7645","8.19271","0.08028"
"388.4000","7.7664","8.19146","0.08030"
"388.5000","7.7686","8.19353","0.08032"
"388.6000","7.7706","8.19362","0.08034"
"388.7000","7.7727","8.19363","0.08036"
"388.8000","7.7746","8.19244","0.08038"
"388.9000","7.7766","8.19266","0.08039"
"389.0000","7.7787","8.19325","0.08041"
"389.1000","7.7805","8.19104","0.08043"
"389.2000","7.7826","8.19183","0.08045"
"389.3000","7.7845","8.19136","0.08047"
"389.4000","7.7866","8.19268","0.08049"
"389.5000","7.7887","8.19270","0.08051"
"389.6000","7.7907","8.19272","0.08052"
"389.7000","7.7927","8.19251","0.08054"
"389.8000","7.7945","8.18988","0.08056"
"389.9000","7.7965","8.19036","0.08058"
"390.0000","7.7985","8.19123","0.08060"
"390.1000","7.8008","8.19381","0.08062"
"390.2000","7.8027","8.19203","0.08063"
"390.3000","7.8046","8.19072","0.08065"
"390.4000","7.8066","8.19085","0.08067"
"390.5000","7.8083","8.18836","0.08069"
"390.6000","7.8104","8.19010","0.08071"
"390.7000","7.8126","8.19218","0.08072"
"390.8000","7.8147","8.19322","0.08074"
"390.9000","7.8166","8.19131","0.08076"
"391.0000","7.8185","8.19047","0.08078"
"391.1000","7.8207","8.19176","0.08080"
"391.2000","7.8225","8.18964","0.08081"
"391.3000","7.8246","8.19114","0.08083"
"391.4000","7.8266","8.19110","0.08085"
"391.5000","7.8287","8.19165","0.08087"
"391.6000","7.8306","8.19069","0.08088"
"391.7000","7.8327","8.19092","0.08090"
"391.8000","7.8347","8.19110","0.08092"
"391.9000","7.8365","8.18829","0.08094"
"392.0000","7.8385","8.18878","0.08095"
"392.1000","7.8405","8.18886","0.08097"
"392.2000","7.8426","8.19039","0.08099"
"392.3000","7.8447","8.19067","0.08101"
"392.4000","7.8466","8.18976","0.08103"
"392.5000","7.8486","8.18986","0.08104"
"392.6000","7.8504","8.18706","0.08106"
"392.7000","7.8524","8.18764","0.08107"
"392.8000","7.8545","8.18922","0.08109"
"392.9000","7.8568","8.19229","0.08111"
"393.0000","7.8588","8.19088","0.08113"
"393.1000","7.8607","8.18871","0.08114"
"393.2000","7.8626","8.18845","0.08116"
"393.3000","7.8644","8.18578","0.08118"
"393.4000","7.8665","8.18752","0.08119"
"393.5000","7.8687","8.18941","0.08121"
"393.6000","7.8708","8.19050","0.08123"
"393.7000","7.8727","8.18816","0.08124"
"393.8000","7.8745","8.18640","0.08126"
"393.9000","7.8766","8.18784","0.08128"
"394.0000","7.8785","8.18651","0.08129"
"394.1000","7.8806","8.18822","0.08131"
"394.2000","7.8827","8.18893","0.08133"
"394.3000","7.8847","8.18848","0.08134"
"394.4000","7.8866","8.18716","0.08136"
"394.5000","7.8885","8.18635","0.08137"
"394.6000","7.8906","8.18780","0.08139"
"394.7000","7.8924","8.18561","0.08141"
"394.8000","7.8945","8.18605","0.08142"
"394.9000","7.8965","8.18654","0.08144"
"395.0000","7.8986","8.18727","0.08146"
"395.1000","7.9007","8.18760","0.08147"
"395.2000","7.9026","8.18695","0.08149"
"395.3000","7.9047","8.18789","0.08150"
"395.4000","7.9065","8.18501","0.08152"
"395.5000","7.9085","8.18540","0.08154"
"395.6000","7.9105","8.18558","0.08155"
"395.7000","7.9127","8.18728","0.08157"
"395.8000","7.9148","8.18702","0.08158"
"395.9000","7.9166","8.18527","0.08160"
"396.0000","7.9187","8.18540","0.08162"
"396.1000","7.9204","8.18320","0.08163"
"396.2000","7.9225","8.18370","0.08165"
"396.3000","7.9246","8.18493","0.08166"
"396.4000","7.9267","8.18602","0.08168"
"396.5000","7.9286","8.18499","0.08169"
"396.6000","7.9305","8.18330","0.08171"
"396.7000","7.9326","8.18488","0.08173"
"396.8000","7.9345","8.18319","0.08174"
"396.9000","7.9365","8.18358","0.08175"
"397.0000","7.9386","8.18393","0.08177"
"397.1000","7.9406","8.18446","0.08178"
"397.2000","7.9427","8.18443","0.08180"
"397.3000","7.9446","8.18371","0.08181"
"397.4000","7.9469","8.18556","0.08183"
"397.5000","7.9486","8.18189","0.08184"
"397.6000","7.9505","8.18141","0.08186"
"397.7000","7.9525","8.18147","0.08187"
"397.8000","7.9546","8.18264","0.08189"
"397.9000","7.9567","8.18390","0.08190"
"398.0000","7.9587","8.18324","0.08192"
"398.1000","7.9608","8.18307","0.08193"
"398.2000","7.9625","8.17991","0.08194"
"398.3000","7.9644","8.17935","0.08196"
"398.4000","7.9665","8.18053","0.08197"
"398.5000","7.9687","8.18262","0.08199"
"398.6000","7.9708","8.18294","0.08200"
"398.7000","7.9726","8.18014","0.08201"
"398.8000","7.9746","8.18005","0.08203"
"398.9000","7.9763","8.17763","0.08204"
"399.0000","7.9783","8.17792","0.08206"
"399.1000","7.9805","8.18063","0.08207"
"399.2000","7.9828","8.18233","0.08208"
"399.3000","7.9847","8.18088","0.08210"
"399.4000","7.9865","8.17849","0.08211"
"399.5000","7.9886","8.17928","0.08213"
"399.6000","7.9905","8.17796","0.08214"
"399.7000","7.9926","8.17884","0.08215"
"399.8000","7.9947","8.17944","0.08217"
"399.9000","7.9967","8.17936","0.08218"
"400.0000","7.9987","8.17862","0.08219"
"400.1000","8.0006","8.17687","0.08220"
"400.2000","8.0027","8.17800","0.08222"
"400.3000","8.0045","8.17614","0.08223"
"400.4000","8.0065","8.17552","0.08224"
"400.5000","8.0085","8.17610","0.08226"
"400.6000","8.0105","8.17646","0.08227"
"400.7000","8.0126","8.17715","0.08228"
"400.8000","8.0145","8.17571","0.08230"
"400.9000","8.0166","8.17655","0.08231"
"401.0000","8.0185","8.17451","0.08232"
"401.1000","8.0204","8.17389","0.08233"
"401.2000","8.0225","8.17517","0.08235"
"401.3000","8.0247","8.17671","0.08236"
"401.4000","8.0268","8.17674","0.08237"
"401.5000","8.0286","8.17423","0.08238"
"401.6000","8.0306","8.17424","0.08240"
"401.7000","8.0325","8.17238","0.08240"
"401.8000","8.0345","8.17237","0.08242"
"401.9000","8.0366","8.17378","0.08243"
"402.0000","8.0387","8.17415","0.08244"
"402.1000","8.0407","8.17374","0.08246"
"402.2000","8.0425","8.17139","0.08246"
"402.3000","8.0446","8.17240","0.08248"
"402.4000","8.0466","8.17170","0.08249"
"402.5000","8.0486","8.17138","0.08250"
"402.6000","8.0506","8.17148","0.08251"
"402.7000","8.0526","8.17090","0.08252"
"402.8000","8.0546","8.17095","0.08254"
"402.9000","8.0565","8.16939","0.08254"
"403.0000","8.0587","8.17095","0.08256"
"403.1000","8.0606","8.16941","0.08257"
"403.2000","8.0624","8.16759","0.08258"
"403.3000","8.0644","8.16775","0.08259"
"403.4000","8.0665","8.16854","0.08260"
"403.5000","8.0687","8.17012","0.08261"
"403.6000","8.0707","8.16919","0.08262"
"403.7000","8.0728","8.16998","0.08264"
"403.8000","8.0746","8.16698","0.08264"
"403.9000","8.0764","8.16498","0.08265"
"404.0000","8.0785","8.16584","0.08267"
"404.1000","8.0806","8.16717","0.08267"
"404.2000","8.0829","8.16896","0.08269"
"404.3000","8.0847","8.16646","0.08270"
"404.4000","8.0867","8.16536","0.08271"
"404.5000","8.0885","8.16286","0.08272"
"404.6000","8.0903","8.16150","0.08272"
"404.7000","8.0925","8.16398","0.08274"
"404.8000","8.0946","8.16542","0.08275"
"404.9000","8.0968","8.16569","0.08276"
"405.0000","8.0985","8.16261","0.08277"
"405.1000","8.1005","8.16200","0.08278"
"405.2000","8.1025","8.16162","0.08278"
"405.3000","8.1044","8.16102","0.08279"
"405.4000","8.1066","8.16265","0.08281"
"405.5000","8.1087","8.16285","0.08282"
"405.6000","8.1107","8.16255","0.08282"
"405.7000","8.1126","8.16004","0.08283"
"405.8000","8.1146","8.16040","0.08284"
"405.9000","8.1166","8.15953","0.08285"
"406.0000","8.1185","8.15815","0.08286"
"406.1000","8.1206","8.15859","0.08287"
"406.2000","8.1226","8.15859","0.08288"
"406.3000","8.1247","8.15927","0.08289"
"406.4000","8.1266","8.15750","0.08290"
"406.5000","8.1287","8.15766","0.08290"
"406.6000","8.1306","8.15616","0.08291"
"406.7000","8.1324","8.15399","0.08292"
"406.8000","8.1345","8.15523","0.08293"
"406.9000","8.1367","8.15604","0.08294"
"407.0000","8.1388","8.15673","0.08295"
"407.1000","8.1406","8.15395","0.08295"
"407.2000","8.1425","8.15308","0.08296"
"407.3000","8.1445","8.15211","0.08297"
"407.4000","8.1463","8.15064","0.08298"
"407.5000","8.1485","8.15274","0.08299"
"407.6000","8.1507","8.15345","0.08300"
"407.7000","8.1527","8.15312","0.08300"
"407.8000","8.1545","8.15042","0.08301"
"407.9000","8.1565","8.15017","0.08302"
"408.0000","8.1586","8.15054","0.08303"
"408.1000","8.1606","8.14928","0.08303"
"408.2000","8.1627","8.14974","0.08304"
"408.3000","8.1646","8.14845","0.08305"
"408.4000","8.1667","8.14845","0.08306"
"408.5000","8.1686","8.14663","0.08306"
"408.6000","8.1707","8.14719","0.08307"
"408.7000","8.1727","8.14654","0.08308"
"408.8000","8.1745","8.14379","0.08308"
"408.9000","8.1765","8.14370","0.08309"
"409.0000","8.1784","8.14338","0.08310"
"409.1000","8.1806","8.14469","0.08310"
"409.2000","8.1826","8.14396","0.08311"
"409.3000","8.1847","8.14382","0.08312"
"409.4000","8.1866","8.14249","0.08312"
"409.5000","8.1883","8.13921","0.08313"
"409.6000","8.1904","8.13984","0.08314"
"409.7000","8.1925","8.14099","0.08314"
"409.8000","8.1948","8.14309","0.08315"
"409.9000","8.1967","8.14061","0.08316"
"410.0000","8.1987","8.13900","0.08316"
"410.1000","8.2006","8.13723","0.08317"
"410.2000","8.2024","8.13450","0.08317"
"410.3000","8.2045","8.13623","0.08318"
"410.4000","8.2067","8.13717","0.08319"
"410.5000","8.2088","8.13740","0.08319"
"410.6000","8.2106","8.13423","0.08320"
"410.7000","8.2126","8.13285","0.08320"
"410.8000","8.2146","8.13263","0.08321"
"410.9000","8.2164","8.13088","0.08321"
"411.0000","8.2186","8.13217","0.08322"
"411.1000","8.2207","8.13193","0.08323"
"411.2000","8.2227","8.13152","0.08323"
"411.3000","8.2246","8.12928","0.08324"
"411.4000","8.2266","8.12852","0.08324"
"411.5000","8.2286","8.12856","0.08325"
"411.6000","8.2304","8.12574","0.08325"
"411.7000","8.2324","8.12605","0.08325"
"411.8000","8.2345","8.12590","0.08326"
"411.9000","8.2367","8.12703","0.08327"
"412.0000","8.2387","8.12585","0.08327"
"412.1000","8.2407","8.12486","0.08328"
"412.2000","8.2427","8.12396","0.08328"
"412.3000","8.2445","8.12067","0.08329"
"412.4000","8.2465","8.12094","0.08329"
"412.5000","8.2486","8.12116","0.08330"
"412.6000","8.2509","8.12272","0.08330"
"412.7000","8.2527","8.11968","0.08330"
"412.8000","8.2546","8.11749","0.08331"
"412.9000","8.2566","8.11654","0.08331"
"413.0000","8.2584","8.11368","0.08331"
"413.1000","8.2605","8.11492","0.08332"
"413.2000","8.2626","8.11576","0.08332"
"413.3000","8.2647","8.11560","0.08333"
"413.4000","8.2666","8.11277","0.08333"
"413.5000","8.2685","8.11105","0.08333"
"413.6000","8.2706","8.11174","0.08334"
"413.7000","8.2724","8.10922","0.08334"
"413.8000","8.2746","8.11005","0.08335"
"413.9000","8.2766","8.10935","0.08335"
"414.0000","8.2787","8.10881","0.08336"
"414.1000","8.2806","8.10693","0.08336"
"414.2000","8.2826","8.10638","0.08336"
"414.3000","8.2847","8.10623","0.08337"
"414.4000","8.2865","8.10279","0.08337"
"414.5000","8.2885","8.10254","0.08337"
"414.6000","8.2905","8.10155","0.08338"
"414.7000","8.2927","8.10217","0.08338"
"414.8000","8.2947","8.10163","0.08338"
"414.9000","8.2967","8.10001","0.08339"
"415.0000","8.2988","8.09908","0.08339"
"415.1000","8.3005","8.09507","0.08339"
"415.2000","8.3025","8.09450","0.08339"
"415.3000","8.3045","8.09496","0.08340"
"415.4000","8.3068","8.09644","0.08340"
"415.5000","8.3088","8.09421","0.08341"
"415.6000","8.3106","8.09127","0.08341"
"415.7000","8.3126","8.09035","0.08341"
"415.8000","8.3143","8.08695","0.08341"
"415.9000","8.3164","8.08767","0.08341"
"416.0000","8.3186","8.08894","0.08342"
"416.1000","8.3208","8.08930","0.08342"
"416.2000","8.3226","8.08620","0.08342"
"416.3000","8.3245","8.08387","0.08343"
"416.4000","8.3267","8.08417","0.08343"
"416.5000","8.3285","8.08128","0.08343"
"416.6000","8.3306","8.08185","0.08343"
"416.7000","8.3327","8.08086","0.08344"
"416.8000","8.3347","8.07939","0.08344"
"416.9000","8.3366","8.07731","0.08344"
"417.0000","8.3386","8.07541","0.08344"
"417.1000","8.3407","8.07556","0.08344"
"417.2000","8.3425","8.07219","0.08345"
"417.3000","8.3445","8.07170","0.08345"
"417.4000","8.3464","8.07061","0.08345"
"417.5000","8.3485","8.07073","0.08345"
"417.6000","8.3506","8.07019","0.08346"
"417.7000","8.3526","8.06827","0.08346"
"417.8000","8.3547","8.06783","0.08346"
"417.9000","8.3564","8.06391","0.08346"
"418.0000","8.3584","8.06318","0.08346"
"418.1000","8.3605","8.06298","0.08346"
"418.2000","8.3628","8.06408","0.08347"
"418.3000","8.3648","8.06188","0.08347"
"418.4000","8.3666","8.05852","0.08347"
"418.5000","8.3687","8.05760","0.08347"
"418.6000","8.3704","8.05389","0.08347"
"418.7000","8.3725","8.05363","0.08347"
"418.8000","8.3746","8.05409","0.08347"
"418.9000","8.3768","8.05366","0.08348"
"419.0000","8.3787","8.05109","0.08348"
"419.1000","8.3805","8.04806","0.08348"
"419.2000","8.3827","8.04840","0.08348"
"419.3000","8.3845","8.04535","0.08348"
"419.4000","8.3866","8.04481","0.08348"
"419.5000","8.3886","8.04384","0.08348"
"419.6000","8.3907","8.04253","0.08348"
"419.7000","8.3926","8.04055","0.08349"
"419.8000","8.3945","8.03827","0.08349"
"419.9000","8.3967","8.03842","0.08349"
"420.0000","8.3985","8.03448","0.08349"
"420.1000","8.4004","8.03307","0.08349"
"420.2000","8.4024","8.03221","0.08349"
"420.3000","8.4045","8.03223","0.08349"
"420.4000","8.4067","8.03193","0.08349"
"420.5000","8.4087","8.02963","0.08349"
"420.6000","8.4108","8.02838","0.08349"
"420.7000","8.4125","8.02382","0.08349"
"420.8000","8.4145","8.02217","0.08349"
"420.9000","8.4165","8.02181","0.08350"
"421.0000","8.4188","8.02246","0.08350"
"421.1000","8.4209","8.02085","0.08350"
"421.2000","8.4226","8.01630","0.08350"
"421.3000","8.4246","8.01462","0.08350"
"421.4000","8.4264","8.01104","0.08350"
"421.5000","8.4284","8.01019","0.08350"
"421.6000","8.4306","8.01118","0.08350"
"421.7000","8.4327","8.01109","0.08350"
"421.8000","8.4347","8.00821","0.08350"
"421.9000","8.4364","8.00413","0.08350"
"422.0000","8.4385","8.00377","0.08350"
"422.1000","8.4404","8.00122","0.08350"
"422.2000","8.4425","8.00042","0.08350"
"422.3000","8.4446","7.99998","0.08350"
"422.4000","8.4467","7.99832","0.08350"
"422.5000","8.4487","7.99578","0.08350"
"422.6000","8.4506","7.99263","0.08350"
"422.7000","8.4527","7.99247","0.08350"
"422.8000","8.4546","7.98862","0.08350"
"422.9000","8.4565","7.98664","0.08350"
"423.0000","8.4586","7.98527","0.08350"
"423.1000","8.4606","7.98367","0.08350"
"423.2000","8.4627","7.98317","0.08350"
"423.3000","8.4646","7.98010","0.08350"
"423.4000","8.4667","7.97909","0.08350"
"423.5000","8.4685","7.97508","0.08350"
"423.6000","8.4704","7.97272","0.08350"
"423.7000","8.4725","7.97198","0.08350"
"423.8000","8.4746","7.97182","0.08350"
"423.9000","8.4768","7.97067","0.08350"
"424.0000","8.4786","7.96617","0.08350"
"424.1000","8.4806","7.96430","0.08350"
"424.2000","8.4824","7.96066","0.08350"
"424.3000","8.4843","7.95873","0.08350"
"424.4000","8.4865","7.95919","0.08350"
"424.5000","8.4887","7.95880","0.08350"
"424.6000","8.4907","7.95614","0.08350"
"424.7000","8.4925","7.95169","0.08350"
"424.8000","8.4946","7.95102","0.08350"
"424.9000","8.4966","7.94801","0.08350"
"425.0000","8.4986","7.94575","0.08350"
"425.1000","8.5007","7.94460","0.08350"
"425.2000","8.5026","7.94223","0.08350"
"425.3000","8.5047","7.94029","0.08350"
"425.4000","8.5066","7.93679","0.08350"
"425.5000","8.5087","7.93624","0.08350"
"425.6000","8.5106","7.93236","0.08350"
"425.7000","8.5125","7.92926","0.08350"
"425.8000","8.5145","7.92777","0.08350"
"425.9000","8.5165","7.92632","0.08350"
"426.0000","8.5187","7.92595","0.08350"
"426.1000","8.5206","7.92263","0.08350"
"426.2000","8.5227","7.92046","0.08350"
"426.3000","8.5245","7.91630","0.08349"
"426.4000","8.5263","7.91282","0.08349"
"426.5000","8.5284","7.91235","0.08349"
"426.6000","8.5306","7.91250","0.08349"
"426.7000","8.5329","7.91153","0.08349"
"426.8000","8.5347","7.90592","0.08349"
"426.9000","8.5366","7.90322","0.08349"
"427.0000","8.5385","7.89923","0.08349"
"427.1000","8.5404","7.89659","0.08349"
"427.2000","8.5426","7.89693","0.08349"
"427.3000","8.5448","7.89596","0.08349"
"427.4000","8.5468","7.89298","0.08349"
"427.5000","8.5486","7.88753","0.08348"
"427.6000","8.5506","7.88582","0.08348"
"427.7000","8.5526","7.88322","0.08348"
"427.8000","8.5545","7.88053","0.08348"
"427.9000","8.5566","7.87997","0.08348"
"428.0000","8.5586","7.87730","0.08348"
"428.1000","8.5607","7.87455","0.08348"
"428.2000","8.5625","7.87055","0.08348"
"428.3000","8.5646","7.86914","0.08348"
"428.4000","8.5666","7.86600","0.08348"
"428.5000","8.5684","7.86239","0.08348"
"428.6000","8.5705","7.86099","0.08348"
"428.7000","8.5725","7.85897","0.08347"
"428.8000","8.5747","7.85808","0.08347"
"428.9000","8.5766","7.85429","0.08347"
"429.0000","8.5787","7.85209","0.08347"
"429.1000","8.5806","7.84760","0.08347"
"429.2000","8.5825","7.84344","0.08347"
"429.3000","8.5845","7.84170","0.08347"
"429.4000","8.5866","7.84040","0.08347"
"429.5000","8.5889","7.83951","0.08347"
"429.6000","8.5907","7.83401","0.08347"
"429.7000","8.5926","7.83070","0.08346"
"429.8000","8.5945","7.82727","0.08346"
"429.9000","8.5963","7.82331","0.08346"
"430.0000","8.5985","7.82320","0.08346"
"430.1000","8.6007","7.82196","0.08346"
"430.2000","8.6027","7.81923","0.08346"
"430.3000","8.6045","7.81384","0.08345"
"430.4000","8.6065","7.81115","0.08346"
"430.5000","8.6086","7.80867","0.08345"
"430.6000","8.6104","7.80463","0.08345"
"430.7000","8.6126","7.80369","0.08345"
"430.8000","8.6146","7.80079","0.08345"
"430.9000","8.6167","7.79797","0.08345"
"431.0000","8.6186","7.79343","0.08345"
"431.1000","8.6207","7.79137","0.08345"
"431.2000","8.6227","7.78739","0.08344"
"431.3000","8.6245","7.78278","0.08344"
"431.4000","8.6265","7.78085","0.08344"
"431.5000","8.6285","7.77810","0.08344"
"431.6000","8.6307","7.77703","0.08344"
"431.7000","8.6327","7.77317","0.08344"
"431.8000","8.6347","7.76965","0.08344"
"431.9000","8.6367","7.76539","0.08343"
"432.0000","8.6384","7.76026","0.08343"
"432.1000","8.6405","7.75871","0.08343"
"432.2000","8.6426","7.75722","0.08343"
"432.3000","8.6449","7.75614","0.08343"
"432.4000","8.6467","7.74983","0.08343"
"432.5000","8.6486","7.74517","0.08342"
"432.6000","8.6505","7.74182","0.08342"
"432.7000","8.6523","7.73722","0.08342"
"432.8000","8.6544","7.73678","0.08342"
"432.9000","8.6566","7.73560","0.08342"
"433.0000","8.6587","7.73223","0.08342"
"433.1000","8.6606","7.72594","0.08342"
"433.2000","8.6625","7.72245","0.08341"
"433.3000","8.6646","7.71987","0.08341"
"433.4000","8.6665","7.71518","0.08341"
"433.5000","8.6687","7.71351","0.08341"
"433.6000","8.6707","7.70955","0.08341"
"433.7000","8.6727","7.70556","0.08340"
"433.8000","8.6746","7.70051","0.08340"
"433.9000","8.6766","7.69742","0.08340"
"434.0000","8.6787","7.69439","0.08340"
"434.1000","8.6805","7.68869","0.08340"
"434.2000","8.6825","7.68635","0.08339"
"434.3000","8.6845","7.68274","0.08339"
"434.4000","8.6866","7.68062","0.08339"
"434.5000","8.6886","7.67627","0.08339"
"434.6000","8.6906","7.67235","0.08339"
"434.7000","8.6926","7.66854","0.08338"
"434.8000","8.6944","7.66235","0.08338"
"434.9000","8.6964","7.65973","0.08338"
"435.0000","8.6985","7.65728","0.08338"
"435.1000","8.7008","7.65561","0.08338"
"435.2000","8.7027","7.64933","0.08338"
"435.3000","8.7046","7.64421","0.08337"
"435.4000","8.7066","7.64005","0.08337"
"435.5000","8.7084","7.63403","0.08337"
"435.6000","8.7105","7.63219","0.08337"
"435.7000","8.7127","7.62955","0.08337"
"435.8000","8.7148","7.62581","0.08336"
"435.9000","8.7166","7.61919","0.08336"
"436.0000","8.7186","7.61452","0.08336"
"436.1000","8.7207","7.61184","0.08336"
"436.2000","8.7225","7.60567","0.08335"
"436.3000","8.7246","7.60331","0.08335"
"436.4000","8.7266","7.59916","0.08335"
"436.5000","8.7287","7.59508","0.08334"
"436.6000","8.7306","7.58949","0.08334"
"436.7000","8.7326","7.58507","0.08334"
"436.8000","8.7346","7.58119","0.08334"
"436.9000","8.7364","7.57438","0.08333"
"437.0000","8.7384","7.57107","0.08333"
"437.1000","8.7404","7.56701","0.08333"
"437.2000","8.7426","7.56411","0.08333"
"437.3000","8.7447","7.55921","0.08332"
"437.4000","8.7467","7.55317","0.08332"
"437.5000","8.7487","7.54799","0.08332"
"437.6000","8.7505","7.54024","0.08332"
"437.7000","8.7525","7.53666","0.08331"
"437.8000","8.7546","7.53301","0.08331"
"437.9000","8.7569","7.52994","0.08331"
"438.0000","8.7588","7.52224","0.08330"
"438.1000","8.7606","7.51503","0.08330"
"438.2000","8.7626","7.51021","0.08330"
"438.3000","8.7644","7.50285","0.08329"
"438.4000","8.7664","7.49976","0.08329"
"438.5000","8.7686","7.49596","0.08329"
"438.6000","8.7707","7.49041","0.08329"
"438.7000","8.7726","7.48180","0.08328"
"438.8000","8.7744","7.47448","0.08327"
"438.9000","8.7765","7.47013","0.08327"
"439.0000","8.7784","7.46230","0.08327"
"439.1000","8.7805","7.45729","0.08326"
"439.2000","8.7826","7.45052","0.08326"
"439.3000","8.7847","7.44220","0.08325"
"439.4000","8.7866","7.43297","0.08325"
"439.5000","8.7886","7.42439","0.08325"
"439.6000","8.7908","7.41703","0.08324"
"439.7000","8.7926","7.40552","0.08323"
"439.8000","8.7946","7.39686","0.08322"
"439.9000","8.7966","7.38645","0.08322"
"440.0000","8.7986","7.37680","0.08321"
"440.1000","8.8007","7.36571","0.08321"
"440.2000","8.8027","7.35277","0.08320"
"440.3000","8.8048","7.34018","0.08319"
"440.4000","8.8065","7.32316","0.08318"
"440.5000","8.8085","7.30808","0.08317"
"440.6000","8.8105","7.29150","0.08316"
"440.7000","8.8127","7.27310","0.08314"
"440.8000","8.8148","7.24897","0.08313"
"440.9000","8.8166","7.22389","0.08311"
"441.0000","8.8186","7.19973","0.08309"
"441.1000","8.8204","7.16846","0.08307"
"441.2000","8.8224","7.13716","0.08305"
"441.3000","8.8246","7.10283","0.08302"
"441.4000","8.8268","7.05295","0.08298"
"441.4820","8.8284","6.97722","0.08293"
"441.5330","8.8293","6.90130","0.08288"
"441.5740","8.8301","6.82478","0.08282"
"441.6170","8.8310","6.74882","0.08277"
"441.6680","8.8322","6.67372","0.08271"
"441.7380","8.8336","6.59841","0.08266"
"441.8380","8.8354","6.53820","0.08262"
"441.9380","8.8375","6.49079","0.08258"
"442.0380","8.8395","6.44765","0.08255"
"442.1380","8.8415","6.40915","0.08252"
"442.2380","8.8434","6.36809","0.08249"
"442.3380","8.8455","6.32950","0.08246"
"442.4380","8.8475","6.28439","0.08243"
"442.5380","8.8493","6.24316","0.08240"
"442.6380","8.8513","6.20342","0.08238"
"442.7380","8.8533","6.15378","0.08234"
"442.8380","8.8555","6.08726","0.08230"
"442.9320","8.8574","6.01197","0.08225"
"442.9790","8.8583","5.93608","0.08220"
"443.0130","8.8590","5.85909","0.08215"
"443.0470","8.8597","5.78381","0.08210"
"443.0870","8.8606","5.70796","0.08205"
"443.1310","8.8614","5.63153","0.08200"
"443.1660","8.8621","5.55468","0.08196"
"443.1850","8.8624","5.47881","0.08191"
"443.1990","8.8627","5.40358","0.08186"
"443.2140","8.8630","5.32583","0.08181"
