Time,Displacement,Force,Strain 1
"309.8000","6.1943","5.59112","0.06497"
"309.9000","6.1963","5.59162","0.06500"
"310.0000","6.1985","5.59293","0.06502"
"310.1000","6.2007","5.59437","0.06504"
"310.2000","6.2026","5.59282","0.06507"
"310.3000","6.2046","5.59268","0.06509"
"310.4000","6.2065","5.59207","0.06511"
"310.5000","6.2083","5.59132","0.06513"
"310.6000","6.2105","5.59263","0.06516"
"310.7000","6.2126","5.59367","0.06518"
"310.8000","6.2147","5.59378","0.06521"
"310.9000","6.2165","5.59199","0.06523"
"311.0000","6.2185","5.59242","0.06525"
"311.1000","6.2205","5.59259","0.06528"
"311.2000","6.2224","5.59176","0.06530"
"311.3000","6.2245","5.59305","0.06532"
"311.4000","6.2265","5.59302","0.06535"
"311.5000","6.2286","5.59323","0.06537"
"311.6000","6.2305","5.59234","0.06539"
"311.7000","6.2326","5.59318","0.06542"
"311.8000","6.2345","5.59271","0.06544"
"311.9000","6.2363","5.59163","0.06546"
"312.0000","6.2384","5.59228","0.06549"
"312.1000","6.2404","5.59274","0.06551"
"312.2000","6.2426","5.59420","0.06553"
"312.3000","6.2446","5.59389","0.06556"
"312.4000","6.2466","5.59382","0.06558"
"312.5000","6.2485","5.59326","0.06560"
"312.6000","6.2503","5.59191","0.06563"
"312.7000","6.2524","5.59268","0.06565"
"312.8000","6.2545","5.59369","0.06568"
"312.9000","6.2568","5.59540","0.06570"
"313.0000","6.2586","5.59350","0.06572"
"313.1000","6.2605","5.59270","0.06575"
"313.2000","6.2625","5.59275","0.06577"
"313.3000","6.2642","5.59163","0.06579"
"313.4000","6.2664","5.59331","0.06581"
"313.5000","6.2685","5.59443","0.06584"
"313.6000","6.2706","5.59485","0.06586"
"313.7000","6.2724","5.59298","0.06588"
"313.8000","6.2744","5.59289","0.06591"
"313.9000","6.2765","5.59372","0.06593"
"314.0000","6.2783","5.59288","0.06595"
"314.1000","6.2805","5.59418","0.06598"
"314.2000","6.2825","5.59445","0.06600"
"314.3000","6.2846","5.59438","0.06603"
"314.4000","6.2865","5.59355","0.06605"
"314.5000","6.2885","5.59425","0.06607"
"314.6000","6.2906","5.59464","0.06610"
"314.7000","6.2925","5.59327","0.06612"
"314.8000","6.2945","5.59388","0.06614"
"314.9000","6.2964","5.59336","0.06617"
"315.0000","6.2986","5.59448","0.06619"
"315.1000","6.3006","5.59434","0.06621"
"315.2000","6.3026","5.59446","0.06624"
"315.3000","6.3046","5.59439","0.06626"
"315.4000","6.3064","5.59278","0.06628"
"315.5000","6.3084","5.59327","0.06631"
"315.6000","6.3104","5.59380","0.06633"
"315.7000","6.3127","5.59561","0.06636"
"315.8000","6.3146","5.59438","0.06638"
"315.9000","6.3165","5.59369","0.06640"
"316.0000","6.3185","5.59379","0.06643"
"316.1000","6.3202","5.59243","0.06645"
"316.2000","6.3223","5.59365","0.06647"
"316.3000","6.3245","5.59494","0.06650"
"316.4000","6.3266","5.59566","0.06652"
"316.5000","6.3285","5.59437","0.06654"
"316.6000","6.3304","5.59410","0.06657"
"316.7000","6.3326","5.59523","0.06659"
"316.8000","6.3344","5.59392","0.06661"
"316.9000","6.3366","5.59513","0.06664"
"317.0000","6.3385","5.59484","0.06666"
"317.1000","6.3406","5.59512","0.06669"
"317.2000","6.3425","5.59432","0.06671"
"317.3000","6.3445","5.59451","0.06673"
"317.4000","6.3466","5.59509","0.06676"
"317.5000","6.3484","5.59346","0.06678"
"317.6000","6.3504","5.59400","0.06680"
"317.7000","6.3524","5.59398","0.06682"
"317.8000","6.3545","5.59517","0.06685"
"317.9000","6.3566","5.59566","0.06687"
"318.0000","6.3585","5.59509","0.06690"
"318.1000","6.3606","5.59520","0.06692"
"318.2000","6.3623","5.59351","0.06694"
"318.3000","6.3643","5.59393","0.06696"
"318.4000","6.3664","5.59498","0.06699"
"318.5000","6.3687","5.59695","0.06702"
"318.6000","6.3706","5.59574","0.06704"
"318.7000","6.3725","5.59470","0.06706"
"318.8000","6.3746","5.59504","0.06709"
"318.9000","6.3763","5.59349","0.06711"
"319.0000","6.3784","5.59494","0.06713"
"319.1000","6.3806","5.59588","0.06716"
"319.2000","6.3827","5.59649","0.06718"
"319.3000","6.3845","5.59500","0.06720"
"319.4000","6.3864","5.59430","0.06723"
"319.5000","6.3886","5.59553","0.06725"
"319.6000","6.3904","5.59454","0.06727"
"319.7000","6.3925","5.59573","0.06730"
"319.8000","6.3945","5.59567","0.06732"
"319.9000","6.3965","5.59555","0.06735"
"320.0000","6.3985","5.59502","0.06737"
"320.1000","6.4004","5.59490","0.06739"
"320.2000","6.4026","5.59609","0.06742"
"320.3000","6.4044","5.59447","0.06744"
"320.4000","6.4064","5.59494","0.06746"
"320.5000","6.4083","5.59486","0.06749"
"320.6000","6.4104","5.59581","0.06751"
"320.7000","6.4126","5.59644","0.06754"
"320.8000","6.4146","5.59619","0.06756"
"320.9000","6.4167","5.59671","0.06758"
"321.0000","6.4184","5.59471","0.06760"
"321.1000","6.4204","5.59489","0.06763"
"321.2000","6.4224","5.59530","0.06765"
"321.3000","6.4247","5.59715","0.06768"
"321.4000","6.4267","5.59653","0.06770"
"321.5000","6.4285","5.59542","0.06772"
"321.6000","6.4306","5.59575","0.06775"
"321.7000","6.4323","5.59412","0.06777"
"321.8000","6.4343","5.59471","0.06779"
"321.9000","6.4365","5.59589","0.06782"
"322.0000","6.4386","5.59667","0.06784"
"322.1000","6.4405","5.59596","0.06786"
"322.2000","6.4424","5.59487","0.06789"
"322.3000","6.4445","5.59622","0.06791"
"322.4000","6.4463","5.59498","0.06794"
"322.5000","6.4484","5.59577","0.06796"
"322.6000","6.4505","5.59631","0.06798"
"322.7000","6.4526","5.59679","0.06801"
"322.8000","6.4545","5.59648","0.06803"
"322.9000","6.4565","5.59632","0.06805"
"323.0000","6.4587","5.59737","0.06808"
"323.1000","6.4605","5.59538","0.06810"
"323.2000","6.4625","5.59573","0.06813"
"323.3000","6.4644","5.59554","0.06815"
"323.4000","6.4665","5.59635","0.06817"
"323.5000","6.4686","5.59706","0.06820"
"323.6000","6.4706","5.59636","0.06822"
"323.7000","6.4726","5.59678","0.06825"
"323.8000","6.4744","5.59511","0.06827"
"323.9000","6.4763","5.59515","0.06829"
"324.0000","6.4784","5.59590","0.06831"
"324.1000","6.4806","5.59769","0.06834"
"324.2000","6.4827","5.59762","0.06836"
"324.3000","6.4845","5.59574","0.06839"
"324.4000","6.4865","5.59602","0.06841"
"324.5000","6.4883","5.59459","0.06843"
"324.6000","6.4903","5.59515","0.06845"
"324.7000","6.4925","5.59681","0.06848"
"324.8000","6.4947","5.59814","0.06851"
"324.9000","6.4966","5.59701","0.06853"
"325.0000","6.4984","5.59537","0.06855"
"325.1000","6.5005","5.59652","0.06858"
"325.2000","6.5024","5.59585","0.06860"
"325.3000","6.5045","5.59671","0.06862"
"325.4000","6.5066","5.59734","0.06865"
"325.5000","6.5086","5.59720","0.06867"
"325.6000","6.5105","5.59655","0.06870"
"325.7000","6.5124","5.59593","0.06872"
"325.8000","6.5146","5.59722","0.06874"
"325.9000","6.5165","5.59610","0.06877"
"326.0000","6.5184","5.59603","0.06879"
"326.1000","6.5204","5.59626","0.06881"
"326.2000","6.5224","5.59649","0.06884"
"326.3000","6.5246","5.59740","0.06886"
"326.4000","6.5265","5.59664","0.06888"
"326.5000","6.5286","5.59744","0.06891"
"326.6000","6.5304","5.59602","0.06893"
"326.7000","6.5323","5.59587","0.06896"
"326.8000","6.5344","5.59643","0.06898"
"326.9000","6.5366","5.59787","0.06900"
"327.0000","6.5387","5.59827","0.06903"
"327.1000","6.5405","5.59692","0.06905"
"327.2000","6.5426","5.59731","0.06908"
"327.3000","6.5444","5.59612","0.06910"
"327.4000","6.5464","5.59642","0.06912"
"327.5000","6.5485","5.59736","0.06915"
"327.6000","6.5506","5.59796","0.06917"
"327.7000","6.5526","5.59753","0.06920"
"327.8000","6.5544","5.59614","0.06922"
"327.9000","6.5566","5.59725","0.06924"
"328.0000","6.5585","5.59691","0.06927"
"328.1000","6.5605","5.59668","0.06929"
"328.2000","6.5625","5.59696","0.06932"
"328.3000","6.5645","5.59684","0.06934"
"328.4000","6.5665","5.59706","0.06936"
"328.5000","6.5684","5.59643","0.06939"
"328.6000","6.5706","5.59776","0.06941"
"328.7000","6.5725","5.59679","0.06943"
"328.8000","6.5743","5.59592","0.06946"
"328.9000","6.5763","5.59612","0.06948"
"329.0000","6.5783","5.59695","0.06950"
"329.1000","6.5805","5.59844","0.06953"
"329.2000","6.5825","5.59811","0.06955"
"329.3000","6.5847","5.59868","0.06958"
"329.4000","6.5865","5.59699","0.06960"
"329.5000","6.5883","5.59611","0.06962"
"329.6000","6.5904","5.59685","0.06965"
"329.7000","6.5925","5.59812","0.06967"
"329.8000","6.5947","5.59909","0.06970"
"329.9000","6.5966","5.59725","0.06972"
"330.0000","6.5985","5.59710","0.06974"
"330.1000","6.6004","5.59597","0.06977"
"330.2000","6.6023","5.59560","0.06979"
"330.3000","6.6044","5.59726","0.06981"
"330.4000","6.6066","5.59836","0.06984"
"330.5000","6.6087","5.59844","0.06986"
"330.6000","6.6104","5.59652","0.06989"
"330.7000","6.6124","5.59682","0.06991"
"330.8000","6.6144","5.59690","0.06993"
"330.9000","6.6164","5.59676","0.06996"
"331.0000","6.6185","5.59789","0.06998"
"331.1000","6.6206","5.59830","0.07001"
"331.2000","6.6226","5.59824","0.07003"
"331.3000","6.6245","5.59708","0.07005"
"331.4000","6.6266","5.59796","0.07008"
"331.5000","6.6285","5.59742","0.07010"
"331.6000","6.6304","5.59670","0.07012"
"331.7000","6.6325","5.59724","0.07015"
"331.8000","6.6345","5.59759","0.07017"
"331.9000","6.6366","5.59856","0.07020"
"332.0000","6.6385","5.59760","0.07022"
"332.1000","6.6406","5.59820","0.07025"
"332.2000","6.6425","5.59753","0.07027"
"332.3000","6.6443","5.59648","0.07029"
"332.4000","6.6464","5.59741","0.07032"
"332.5000","6.6486","5.59830","0.07034"
"332.6000","6.6507","5.59901","0.07037"
"332.7000","6.6525","5.59732","0.07039"
"332.8000","6.6545","5.59718","0.07041"
"332.9000","6.6564","5.59672","0.07043"
"333.0000","6.6582","5.59616","0.07046"
"333.1000","6.6604","5.59779","0.07048"
"333.2000","6.6625","5.59856","0.07051"
"333.3000","6.6646","5.59884","0.07053"
"333.4000","6.6664","5.59735","0.07055"
"333.5000","6.6684","5.59779","0.07058"
"333.6000","6.6705","5.59835","0.07060"
"333.7000","6.6725","5.59788","0.07063"
"333.8000","6.6746","5.59838","0.07065"
"333.9000","6.6765","5.59788","0.07068"
"334.0000","6.6786","5.59815","0.07070"
"334.1000","6.6804","5.59724","0.07072"
"334.2000","6.6826","5.59835","0.07075"
"334.3000","6.6846","5.59849","0.07077"
"334.4000","6.6864","5.59689","0.07080"
"334.5000","6.6884","5.59687","0.07082"
"334.6000","6.6903","5.59714","0.07084"
"334.7000","6.6925","5.59837","0.07087"
"334.8000","6.6945","5.59828","0.07089"
"334.9000","6.6966","5.59870","0.07092"
"335.0000","6.6985","5.59813","0.07094"
"335.1000","6.7003","5.59631","0.07096"
"335.2000","6.7023","5.59705","0.07099"
"335.3000","6.7044","5.59840","0.07101"
"335.4000","6.7067","5.60022","0.07104"
"335.5000","6.7086","5.59916","0.07106"
"335.6000","6.7106","5.59857","0.07109"
"335.7000","6.7125","5.59760","0.07111"
"335.8000","6.7143","5.59634","0.07113"
"335.9000","6.7164","5.59806","0.07115"
"336.0000","6.7186","5.59906","0.07118"
"336.1000","6.7207","5.59971","0.07120"
"336.2000","6.7225","5.59794","0.07123"
"336.3000","6.7245","5.59759","0.07125"
"336.4000","6.7265","5.59807","0.07128"
"336.5000","6.7284","5.59731","0.07130"
"336.6000","6.7305","5.59850","0.07132"
"336.7000","6.7326","5.59855","0.07135"
"336.8000","6.7346","5.59889","0.07137"
"336.9000","6.7365","5.59755","0.07140"
"337.0000","6.7384","5.59759","0.07142"
"337.1000","6.7405","5.59830","0.07144"
"337.2000","6.7423","5.59697","0.07147"
"337.3000","6.7444","5.59775","0.07149"
"337.4000","6.7464","5.59814","0.07152"
"337.5000","6.7486","5.59930","0.07154"
"337.6000","6.7505","5.59875","0.07156"
"337.7000","6.7526","5.59885","0.07159"
"337.8000","6.7546","5.59886","0.07161"
"337.9000","6.7563","5.59721","0.07164"
"338.0000","6.7584","5.59824","0.07166"
"338.1000","6.7605","5.59892","0.07169"
"338.2000","6.7627","5.59999","0.07171"
"338.3000","6.7646","5.59851","0.07174"
"338.4000","6.7665","5.59792","0.07176"
"338.5000","6.7685","5.59798","0.07178"
"338.6000","6.7703","5.59684","0.07180"
"338.7000","6.7724","5.59850","0.07183"
"338.8000","6.7745","5.59904","0.07185"
"338.9000","6.7766","5.59922","0.07188"
"339.0000","6.7784","5.59801","0.07190"
"339.1000","6.7803","5.59759","0.07192"
"339.2000","6.7825","5.59891","0.07195"
"339.3000","6.7844","5.59817","0.07197"
"339.4000","6.7865","5.59900","0.07200"
"339.5000","6.7885","5.59887","0.07202"
"339.6000","6.7906","5.59927","0.07205"
"339.7000","6.7925","5.59847","0.07207"
"339.8000","6.7945","5.59895","0.07210"
"339.9000","6.7967","5.59990","0.07212"
"340.0000","6.7985","5.59800","0.07214"
"340.1000","6.8005","5.59806","0.07217"
"340.2000","6.8024","5.59782","0.07219"
"340.3000","6.8045","5.59901","0.07222"
"340.4000","6.8066","5.59912","0.07224"
"340.5000","6.8086","5.59932","0.07227"
"340.6000","6.8107","5.59937","0.07229"
"340.7000","6.8124","5.59719","0.07231"
"340.8000","6.8144","5.59760","0.07234"
"340.9000","6.8164","5.59833","0.07236"
"341.0000","6.8187","5.60012","0.07239"
"341.1000","6.8206","5.59947","0.07241"
"341.2000","6.8225","5.59851","0.07243"
"341.3000","6.8245","5.59837","0.07246"
"341.4000","6.8262","5.59664","0.07248"
"341.5000","6.8283","5.59786","0.07251"
"341.6000","6.8304","5.59910","0.07253"
"341.7000","6.8326","5.60017","0.07256"
"341.8000","6.8345","5.59909","0.07258"
"341.9000","6.8364","5.59816","0.07260"
"342.0000","6.8385","5.59900","0.07263"
"342.1000","6.8404","5.59798","0.07265"
"342.2000","6.8425","5.59917","0.07268"
"342.3000","6.8445","5.59926","0.07270"
"342.4000","6.8466","5.59953","0.07272"
"342.5000","6.8485","5.59872","0.07275"
"342.6000","6.8505","5.59833","0.07277"
"342.7000","6.8526","5.59934","0.07280"
"342.8000","6.8544","5.59767","0.07282"
"342.9000","6.8564","5.59804","0.07284"
"343.0000","6.8584","5.59821","0.07287"
"343.1000","6.8605","5.59904","0.07289"
"343.2000","6.8626","5.59931","0.07292"
"343.3000","6.8645","5.59869","0.07294"
"343.4000","6.8666","5.59931","0.07297"
"343.5000","6.8683","5.59752","0.07299"
"343.6000","6.8703","5.59801","0.07301"
"343.7000","6.8724","5.59895","0.07304"
"343.8000","6.8747","5.60063","0.07307"
"343.9000","6.8767","5.59996","0.07309"
"344.0000","6.8785","5.59883","0.07311"
"344.1000","6.8806","5.59890","0.07314"
"344.2000","6.8824","5.59739","0.07316"
"344.3000","6.8844","5.59837","0.07318"
"344.4000","6.8865","5.59929","0.07321"
"344.5000","6.8887","5.60003","0.07323"
"344.6000","6.8906","5.59893","0.07326"
"344.7000","6.8924","5.59779","0.07328"
"344.8000","6.8946","5.59919","0.07331"
"344.9000","6.8964","5.59817","0.07333"
"345.0000","6.8985","5.59890","0.07336"
"345.1000","6.9005","5.59893","0.07338"
"345.2000","6.9026","5.59902","0.07340"
"345.3000","6.9045","5.59852","0.07343"
"345.4000","6.9064","5.59808","0.07345"
"345.5000","6.9086","5.59940","0.07348"
"345.6000","6.9104","5.59786","0.07350"
"345.7000","6.9124","5.59802","0.07352"
"345.8000","6.9143","5.59821","0.07355"
"345.9000","6.9164","5.59907","0.07357"
"346.0000","6.9186","5.59987","0.07360"
"346.1000","6.9206","5.59937","0.07362"
"346.2000","6.9227","5.60002","0.07365"
"346.3000","6.9244","5.59792","0.07367"
"346.4000","6.9264","5.59795","0.07370"
"346.5000","6.9284","5.59860","0.07372"
"346.6000","6.9306","5.60022","0.07374"
"346.7000","6.9327","5.60031","0.07377"
"346.8000","6.9345","5.59862","0.07379"
"346.9000","6.9365","5.59885","0.07382"
"347.0000","6.9383","5.59732","0.07384"
"347.1000","6.9403","5.59776","0.07386"
"347.2000","6.9425","5.59905","0.07389"
"347.3000","6.9446","5.60000","0.07392"
"347.4000","6.9466","5.59932","0.07394"
"347.5000","6.9484","5.59785","0.07396"
"347.6000","6.9505","5.59881","0.07399"
"347.7000","6.9524","5.59824","0.07401"
"347.8000","6.9544","5.59883","0.07404"
"347.9000","6.9565","5.59952","0.07406"
"348.0000","6.9586","5.59954","0.07409"
"348.1000","6.9605","5.59914","0.07411"
"348.2000","6.9625","5.59840","0.07413"
"348.3000","6.9646","5.59967","0.07416"
"348.4000","6.9665","5.59837","0.07418"
"348.5000","6.9684","5.59839","0.07421"
"348.6000","6.9704","5.59841","0.07423"
"348.7000","6.9724","5.59878","0.07426"
"348.8000","6.9746","5.59983","0.07428"
"348.9000","6.9765","5.59920","0.07430"
"349.0000","6.9786","5.60003","0.07433"
"349.1000","6.9805","5.59851","0.07435"
"349.2000","6.9824","5.59818","0.07438"
"349.3000","6.9844","5.59855","0.07440"
"349.4000","6.9866","5.59985","0.07443"
"349.5000","6.9887","5.60024","0.07445"
"349.6000","6.9905","5.59851","0.07448"
"349.7000","6.9925","5.59875","0.07450"
"349.8000","6.9943","5.59754","0.07452"
"349.9000","6.9963","5.59742","0.07455"
"350.0000","6.9984","5.59892","0.07457"
"350.1000","7.0006","5.60000","0.07460"
"350.2000","7.0026","5.59972","0.07462"
"350.3000","7.0044","5.59827","0.07465"
"350.4000","7.0065","5.59945","0.07467"
"350.5000","7.0085","5.59880","0.07470"
"350.6000","7.0105","5.59889","0.07472"
"350.7000","7.0126","5.59939","0.07475"
"350.8000","7.0146","5.59931","0.07477"
"350.9000","7.0166","5.59928","0.07479"
"351.0000","7.0185","5.59844","0.07482"
"351.1000","7.0206","5.59955","0.07485"
"351.2000","7.0225","5.59835","0.07487"
"351.3000","7.0244","5.59793","0.07489"
"351.4000","7.0264","5.59812","0.07491"
"351.5000","7.0284","5.59846","0.07494"
"351.6000","7.0305","5.59977","0.07496"
"351.7000","7.0325","5.59922","0.07499"
"351.8000","7.0346","5.59947","0.07501"
"351.9000","7.0364","5.59833","0.07504"
"352.0000","7.0383","5.59764","0.07506"
"352.1000","7.0404","5.59860","0.07509"
"352.2000","7.0426","5.60019","0.07511"
"352.3000","7.0448","5.60111","0.07514"
"352.4000","7.0466","5.59911","0.07517"
"352.5000","7.0486","5.59899","0.07518"
"352.6000","7.0504","5.59781","0.07521"
"352.7000","7.0523","5.59771","0.07524"
"352.8000","7.0545","5.59928","0.07526"
"352.9000","7.0567","5.60028","0.07529"
"353.0000","7.0587","5.59983","0.07531"
"353.1000","7.0604","5.59784","0.07534"
"353.2000","7.0625","5.59858","0.07536"
"353.3000","7.0645","5.59852","0.07538"
"353.4000","7.0665","5.59848","0.07541"
"353.5000","7.0686","5.59942","0.07543"
"353.6000","7.0706","5.59932","0.07546"
"353.7000","7.0726","5.59899","0.07548"
"353.8000","7.0744","5.59816","0.07551"
"353.9000","7.0765","5.59901","0.07553"
"354.0000","7.0785","5.59873","0.07556"
"354.1000","7.0803","5.59791","0.07558"
"354.2000","7.0824","5.59854","0.07560"
"354.3000","7.0844","5.59861","0.07563"
"354.4000","7.0865","5.59973","0.07565"
"354.5000","7.0885","5.59917","0.07568"
"354.6000","7.0906","5.59977","0.07570"
"354.7000","7.0925","5.59890","0.07573"
"354.8000","7.0944","5.59791","0.07575"
"354.9000","7.0964","5.59844","0.07578"
"355.0000","7.0985","5.59920","0.07580"
"355.1000","7.1007","5.60043","0.07583"
"355.2000","7.1025","5.59890","0.07585"
"355.3000","7.1045","5.59870","0.07588"
"355.4000","7.1064","5.59821","0.07590"
"355.5000","7.1083","5.59743","0.07592"
"355.6000","7.1104","5.59871","0.07595"
"355.7000","7.1126","5.59959","0.07597"
"355.8000","7.1146","5.59983","0.07600"
"355.9000","7.1164","5.59827","0.07602"
"356.0000","7.1184","5.59850","0.07605"
"356.1000","7.1205","5.59897","0.07607"
"356.2000","7.1224","5.59817","0.07609"
"356.3000","7.1245","5.59906","0.07612"
"356.4000","7.1265","5.59918","0.07615"
"356.5000","7.1286","5.59958","0.07617"
"356.6000","7.1305","5.59869","0.07620"
"356.7000","7.1326","5.59974","0.07622"
"356.8000","7.1346","5.59923","0.07625"
"356.9000","7.1365","5.59809","0.07627"
"357.0000","7.1385","5.59847","0.07629"
"357.1000","7.1405","5.59847","0.07632"
"357.2000","7.1426","5.59971","0.07635"
"357.3000","7.1446","5.59933","0.07637"
"357.4000","7.1466","5.59928","0.07640"
"357.5000","7.1486","5.59850","0.07642"
"357.6000","7.1503","5.59703","0.07645"
"357.7000","7.1524","5.59776","0.07647"
"357.8000","7.1545","5.59871","0.07649"
"357.9000","7.1567","5.60036","0.07652"
"358.0000","7.1586","5.59865","0.07655"
"358.1000","7.1604","5.59801","0.07657"
"358.2000","7.1624","5.59781","0.07659"
"358.3000","7.1642","5.59683","0.07661"
"358.4000","7.1664","5.59856","0.07664"
"358.5000","7.1685","5.59979","0.07667"
"358.6000","7.1707","5.60015","0.07669"
"358.7000","7.1724","5.59830","0.07672"
