Time,Displacement,Force,Strain 1
"300.9000","6.0162","8.43856","0.05960"
"301.0000","6.0183","8.44022","0.05962"
"301.1000","6.0205","8.44257","0.05964"
"301.2000","6.0228","8.44457","0.05967"
"301.3000","6.0246","8.44185","0.05969"
"301.4000","6.0266","8.44159","0.05971"
"301.5000","6.0284","8.43965","0.05973"
"301.6000","6.0302","8.43915","0.05975"
"301.7000","6.0324","8.44200","0.05978"
"301.8000","6.0346","8.44364","0.05980"
"301.9000","6.0367","8.44369","0.05982"
"302.0000","6.0385","8.44080","0.05984"
"302.1000","6.0405","8.44140","0.05987"
"302.2000","6.0424","8.44113","0.05989"
"302.3000","6.0444","8.44097","0.05991"
"302.4000","6.0465","8.44288","0.05993"
"302.5000","6.0486","8.44303","0.05996"
"302.6000","6.0506","8.44315","0.05998"
"302.7000","6.0524","8.44124","0.06000"
"302.8000","6.0545","8.44228","0.06002"
"302.9000","6.0564","8.44187","0.06004"
"303.0000","6.0583","8.44060","0.06007"
"303.1000","6.0603","8.44233","0.06009"
"303.2000","6.0624","8.44309","0.06011"
"303.3000","6.0646","8.44455","0.06013"
"303.4000","6.0665","8.44338","0.06015"
"303.5000","6.0686","8.44433","0.06018"
"303.6000","6.0705","8.44306","0.06020"
"303.7000","6.0723","8.44167","0.06022"
"303.8000","6.0744","8.44318","0.06024"
"303.9000","6.0766","8.44455","0.06027"
"304.0000","6.0787","8.44575","0.06029"
"304.1000","6.0806","8.44330","0.06031"
"304.2000","6.0825","8.44301","0.06033"
"304.3000","6.0844","8.44220","0.06035"
"304.4000","6.0863","8.44128","0.06038"
"304.5000","6.0884","8.44368","0.06040"
"304.6000","6.0905","8.44436","0.06042"
"304.7000","6.0926","8.44478","0.06044"
"304.8000","6.0944","8.44250","0.06047"
"304.9000","6.0964","8.44294","0.06049"
"305.0000","6.0985","8.44391","0.06051"
"305.1000","6.1004","8.44317","0.06053"
"305.2000","6.1025","8.44425","0.06055"
"305.3000","6.1045","8.44428","0.06058"
"305.4000","6.1066","8.44529","0.06060"
"305.5000","6.1085","8.44406","0.06062"
"305.6000","6.1106","8.44553","0.06064"
"305.7000","6.1126","8.44520","0.06067"
"305.8000","6.1144","8.44283","0.06069"
"305.9000","6.1164","8.44321","0.06071"
"306.0000","6.1184","8.44362","0.06073"
"306.1000","6.1206","8.44583","0.06076"
"306.2000","6.1226","8.44546","0.06078"
"306.3000","6.1247","8.44619","0.06080"
"306.4000","6.1266","8.44474","0.06082"
"306.5000","6.1283","8.44199","0.06084"
"306.6000","6.1303","8.44323","0.06086"
"306.7000","6.1324","8.44493","0.06089"
"306.8000","6.1347","8.44762","0.06091"
"306.9000","6.1366","8.44602","0.06093"
"307.0000","6.1385","8.44488","0.06095"
"307.1000","6.1404","8.44376","0.06098"
"307.2000","6.1421","8.44172","0.06099"
"307.3000","6.1443","8.44458","0.06102"
"307.4000","6.1465","8.44689","0.06104"
"307.5000","6.1487","8.44815","0.06106"
"307.6000","6.1505","8.44582","0.06109"
"307.7000","6.1524","8.44520","0.06111"
"307.8000","6.1545","8.44572","0.06113"
"307.9000","6.1564","8.44468","0.06115"
"308.0000","6.1585","8.44686","0.06118"
"308.1000","6.1606","8.44704","0.06120"
"308.2000","6.1627","8.44758","0.06122"
"308.3000","6.1645","8.44553","0.06124"
"308.4000","6.1665","8.44553","0.06127"
"308.5000","6.1685","8.44611","0.06129"
"308.6000","6.1703","8.44413","0.06131"
"308.7000","6.1724","8.44544","0.06133"
"308.8000","6.1744","8.44591","0.06136"
"308.9000","6.1765","8.44746","0.06138"
"309.0000","6.1785","8.44656","0.06141"
"309.1000","6.1804","8.44644","0.06142"
"309.2000","6.1825","8.44682","0.06145"
"309.3000","6.1842","8.44446","0.06147"
"309.4000","6.1863","8.44608","0.06149"
"309.5000","6.1885","8.44780","0.06151"
"309.6000","6.1907","8.44957","0.06154"
"309.7000","6.1926","8.44753","0.06156"
"309.8000","6.1945","8.44654","0.06158"
"309.9000","6.1965","8.44661","0.06160"
"310.0000","6.1983","8.44471","0.06162"
"310.1000","6.2005","8.44723","0.06164"
"310.2000","6.2026","8.44812","0.06167"
"310.3000","6.2046","8.44870","0.06169"
"310.4000","6.2065","8.44680","0.06171"
"310.5000","6.2084","8.44623","0.06173"
"310.6000","6.2105","8.44793","0.06176"
"310.7000","6.2124","8.44658","0.06178"
"310.8000","6.2145","8.44801","0.06180"
"310.9000","6.2165","8.44750","0.06182"
"311.0000","6.2185","8.44804","0.06184"
"311.1000","6.2204","8.44709","0.06187"
"311.2000","6.2224","8.44716","0.06189"
"311.3000","6.2246","8.44891","0.06191"
"311.4000","6.2263","8.44629","0.06193"
"311.5000","6.2283","8.44662","0.06195"
"311.6000","6.2303","8.44707","0.06198"
"311.7000","6.2325","8.44893","0.06200"
"311.8000","6.2345","8.44950","0.06202"
"311.9000","6.2366","8.44951","0.06204"
"312.0000","6.2387","8.44970","0.06207"
"312.1000","6.2404","8.44633","0.06209"
"312.2000","6.2423","8.44693","0.06211"
"312.3000","6.2444","8.44812","0.06213"
"312.4000","6.2467","8.45083","0.06216"
"312.5000","6.2487","8.45018","0.06218"
"312.6000","6.2506","8.44841","0.06220"
"312.7000","6.2525","8.44808","0.06222"
"312.8000","6.2542","8.44527","0.06224"
"312.9000","6.2563","8.44696","0.06226"
"313.0000","6.2584","8.44904","0.06229"
"313.1000","6.2606","8.45063","0.06231"
"313.2000","6.2625","8.44903","0.06233"
"313.3000","6.2644","8.44728","0.06235"
"313.4000","6.2664","8.44850","0.06237"
"313.5000","6.2683","8.44699","0.06239"
"313.6000","6.2704","8.44882","0.06242"
"313.7000","6.2725","8.44985","0.06244"
"313.8000","6.2746","8.45065","0.06246"
"313.9000","6.2765","8.44974","0.06249"
"314.0000","6.2785","8.44896","0.06251"
"314.1000","6.2806","8.45049","0.06253"
"314.2000","6.2824","8.44786","0.06255"
"314.3000","6.2844","8.44847","0.06257"
"314.4000","6.2864","8.44881","0.06259"
"314.5000","6.2885","8.45007","0.06262"
"314.6000","6.2906","8.45083","0.06264"
"314.7000","6.2925","8.44985","0.06266"
"314.8000","6.2946","8.45073","0.06269"
"314.9000","6.2963","8.44784","0.06271"
"315.0000","6.2983","8.44833","0.06273"
"315.1000","6.3004","8.44944","0.06275"
"315.2000","6.3026","8.45175","0.06277"
"315.3000","6.3046","8.45110","0.06280"
"315.4000","6.3064","8.44911","0.06282"
"315.5000","6.3084","8.44954","0.06284"
"315.6000","6.3102","8.44743","0.06286"
"315.7000","6.3122","8.44873","0.06288"
"315.8000","6.3145","8.45120","0.06290"
"315.9000","6.3166","8.45258","0.06293"
"316.0000","6.3185","8.45117","0.06295"
"316.1000","6.3204","8.44941","0.06297"
"316.2000","6.3225","8.45127","0.06299"
"316.3000","6.3244","8.44969","0.06302"
"316.4000","6.3265","8.45092","0.06304"
"316.5000","6.3286","8.45119","0.06306"
"316.6000","6.3306","8.45122","0.06308"
"316.7000","6.3325","8.45080","0.06311"
"316.8000","6.3345","8.45015","0.06313"
"316.9000","6.3366","8.45189","0.06315"
"317.0000","6.3384","8.44936","0.06317"
"317.1000","6.3404","8.44940","0.06319"
"317.2000","6.3423","8.44975","0.06321"
"317.3000","6.3444","8.45074","0.06324"
"317.4000","6.3465","8.45207","0.06326"
"317.5000","6.3485","8.45114","0.06328"
"317.6000","6.3506","8.45208","0.06331"
"317.7000","6.3523","8.44931","0.06333"
"317.8000","6.3542","8.44906","0.06335"
"317.9000","6.3563","8.45057","0.06337"
"318.0000","6.3586","8.45334","0.06339"
"318.1000","6.3607","8.45397","0.06342"
"318.2000","6.3625","8.45134","0.06344"
"318.3000","6.3646","8.45170","0.06346"
"318.4000","6.3663","8.44911","0.06348"
"318.5000","6.3683","8.44969","0.06350"
"318.6000","6.3705","8.45202","0.06352"
"318.7000","6.3726","8.45344","0.06355"
"318.8000","6.3746","8.45231","0.06357"
"318.9000","6.3764","8.45028","0.06359"
"319.0000","6.3785","8.45171","0.06361"
"319.1000","6.3804","8.45048","0.06363"
"319.2000","6.3824","8.45127","0.06366"
"319.3000","6.3845","8.45257","0.06368"
"319.4000","6.3865","8.45222","0.06370"
"319.5000","6.3885","8.45203","0.06372"
"319.6000","6.3904","8.45065","0.06375"
"319.7000","6.3925","8.45228","0.06377"
"319.8000","6.3944","8.45056","0.06379"
"319.9000","6.3963","8.45044","0.06381"
"320.0000","6.3983","8.45118","0.06383"
"320.1000","6.4004","8.45225","0.06386"
"320.2000","6.4026","8.45400","0.06388"
"320.3000","6.4045","8.45284","0.06390"
"320.4000","6.4066","8.45404","0.06392"
"320.5000","6.4084","8.45158","0.06394"
"320.6000","6.4104","8.45127","0.06396"
"320.7000","6.4124","8.45206","0.06399"
"320.8000","6.4146","8.45406","0.06401"
"320.9000","6.4167","8.45462","0.06404"
"321.0000","6.4185","8.45225","0.06406"
"321.1000","6.4205","8.45243","0.06408"
"321.2000","6.4223","8.45060","0.06410"
"321.3000","6.4242","8.45023","0.06412"
"321.4000","6.4264","8.45261","0.06414"
"321.5000","6.4286","8.45395","0.06417"
"321.6000","6.4306","8.45366","0.06419"
"321.7000","6.4324","8.45151","0.06421"
"321.8000","6.4345","8.45293","0.06423"
"321.9000","6.4364","8.45203","0.06425"
"322.0000","6.4383","8.45214","0.06428"
"322.1000","6.4405","8.45371","0.06430"
"322.2000","6.4425","8.45398","0.06432"
"322.3000","6.4446","8.45430","0.06434"
"322.4000","6.4465","8.45301","0.06437"
"322.5000","6.4486","8.45463","0.06439"
"322.6000","6.4505","8.45237","0.06441"
"322.7000","6.4524","8.45182","0.06443"
"322.8000","6.4544","8.45244","0.06445"
"322.9000","6.4564","8.45312","0.06448"
"323.0000","6.4586","8.45505","0.06450"
"323.1000","6.4606","8.45420","0.06452"
"323.2000","6.4626","8.45458","0.06454"
"323.3000","6.4645","8.45235","0.06456"
"323.4000","6.4663","8.45109","0.06458"
"323.5000","6.4684","8.45269","0.06461"
"323.6000","6.4705","8.45465","0.06463"
"323.7000","6.4728","8.45628","0.06465"
"323.8000","6.4745","8.45308","0.06467"
"323.9000","6.4765","8.45274","0.06470"
"324.0000","6.4783","8.45123","0.06472"
"324.1000","6.4801","8.45054","0.06474"
"324.2000","6.4824","8.45371","0.06476"
"324.3000","6.4846","8.45600","0.06479"
"324.4000","6.4866","8.45554","0.06481"
"324.5000","6.4884","8.45276","0.06483"
"324.6000","6.4905","8.45356","0.06485"
"324.7000","6.4924","8.45339","0.06487"
"324.8000","6.4944","8.45325","0.06489"
"324.9000","6.4966","8.45502","0.06491"
"325.0000","6.4986","8.45495","0.06494"
"325.1000","6.5006","8.45473","0.06496"
"325.2000","6.5024","8.45321","0.06498"
"325.3000","6.5045","8.45452","0.06501"
"325.4000","6.5065","8.45372","0.06502"
"325.5000","6.5083","8.45258","0.06505"
"325.6000","6.5104","8.45383","0.06507"
"325.7000","6.5124","8.45378","0.06509"
"325.8000","6.5145","8.45541","0.06512"
"325.9000","6.5165","8.45430","0.06514"
"326.0000","6.5185","8.45492","0.06516"
"326.1000","6.5204","8.45399","0.06518"
"326.2000","6.5223","8.45254","0.06520"
"326.3000","6.5243","8.45377","0.06523"
"326.4000","6.5265","8.45545","0.06525"
"326.5000","6.5287","8.45749","0.06527"
"326.6000","6.5306","8.45511","0.06529"
"326.7000","6.5325","8.45479","0.06532"
"326.8000","6.5345","8.45370","0.06534"
"326.9000","6.5363","8.45241","0.06536"
"327.0000","6.5385","8.45453","0.06538"
"327.1000","6.5406","8.45595","0.06540"
"327.2000","6.5427","8.45612","0.06543"
"327.3000","6.5444","8.45383","0.06545"
"327.4000","6.5465","8.45443","0.06547"
"327.5000","6.5485","8.45482","0.06549"
"327.6000","6.5504","8.45336","0.06551"
"327.7000","6.5525","8.45514","0.06554"
"327.8000","6.5545","8.45499","0.06556"
"327.9000","6.5565","8.45555","0.06558"
"328.0000","6.5584","8.45424","0.06560"
"328.1000","6.5605","8.45537","0.06562"
"328.2000","6.5625","8.45499","0.06565"
"328.3000","6.5643","8.45310","0.06567"
"328.4000","6.5663","8.45426","0.06569"
"328.5000","6.5684","8.45496","0.06571"
"328.6000","6.5705","8.45684","0.06574"
"328.7000","6.5726","8.45649","0.06576"
"328.8000","6.5746","8.45633","0.06578"
"328.9000","6.5765","8.45540","0.06580"
"329.0000","6.5783","8.45302","0.06582"
"329.1000","6.5803","8.45423","0.06584"
"329.2000","6.5825","8.45591","0.06587"
"329.3000","6.5848","8.45854","0.06589"
"329.4000","6.5866","8.45613","0.06591"
"329.5000","6.5885","8.45485","0.06594"
"329.6000","6.5904","8.45413","0.06596"
"329.7000","6.5922","8.45216","0.06598"
"329.8000","6.5943","8.45492","0.06600"
"329.9000","6.5965","8.45675","0.06602"
"330.0000","6.5986","8.45749","0.06605"
"330.1000","6.6004","8.45464","0.06606"
"330.2000","6.6023","8.45418","0.06609"
"330.3000","6.6044","8.45528","0.06611"
"330.4000","6.6063","8.45413","0.06613"
"330.5000","6.6084","8.45628","0.06615"
"330.6000","6.6105","8.45692","0.06618"
"330.7000","6.6126","8.45710","0.06620"
"330.8000","6.6145","8.45583","0.06622"
"330.9000","6.6165","8.45615","0.06624"
"331.0000","6.6186","8.45671","0.06626"
"331.1000","6.6204","8.45445","0.06629"
"331.2000","6.6224","8.45550","0.06631"
"331.3000","6.6244","8.45529","0.06633"
"331.4000","6.6266","8.45681","0.06635"
"331.5000","6.6286","8.45651","0.06637"
"331.6000","6.6305","8.45646","0.06640"
"331.7000","6.6326","8.45652","0.06642"
"331.8000","6.6343","8.45400","0.06644"
"331.9000","6.6363","8.45478","0.06646"
"332.0000","6.6384","8.45584","0.06648"
"332.1000","6.6407","8.45841","0.06651"
"332.2000","6.6426","8.45662","0.06653"
"332.3000","6.6444","8.45533","0.06655"
"332.4000","6.6464","8.45547","0.06657"
"332.5000","6.6482","8.45310","0.06659"
"332.6000","6.6503","8.45507","0.06661"
"332.7000","6.6525","8.45746","0.06664"
"332.8000","6.6546","8.45859","0.06666"
"332.9000","6.6565","8.45653","0.06668"
"333.0000","6.6584","8.45587","0.06670"
"333.1000","6.6606","8.45720","0.06673"
"333.2000","6.6624","8.45512","0.06675"
"333.3000","6.6645","8.45687","0.06677"
"333.4000","6.6665","8.45693","0.06679"
"333.5000","6.6686","8.45733","0.06681"
"333.6000","6.6705","8.45625","0.06684"
"333.7000","6.6725","8.45647","0.06686"
"333.8000","6.6746","8.45690","0.06688"
"333.9000","6.6763","8.45431","0.06690"
"334.0000","6.6784","8.45518","0.06692"
"334.1000","6.6803","8.45531","0.06694"
"334.2000","6.6825","8.45710","0.06697"
"334.3000","6.6845","8.45747","0.06699"
"334.4000","6.6865","8.45688","0.06701"
"334.5000","6.6885","8.45714","0.06703"
"334.6000","6.6903","8.45432","0.06705"
"334.7000","6.6923","8.45494","0.06707"
"334.8000","6.6944","8.45662","0.06710"
"334.9000","6.6967","8.45959","0.06712"
"335.0000","6.6987","8.45821","0.06714"
"335.1000","6.7005","8.45624","0.06716"
"335.2000","6.7025","8.45636","0.06718"
"335.3000","6.7042","8.45375","0.06721"
"335.4000","6.7063","8.45560","0.06723"
"335.5000","6.7085","8.45767","0.06725"
"335.6000","6.7107","8.45849","0.06727"
"335.7000","6.7125","8.45648","0.06729"
"335.8000","6.7144","8.45532","0.06731"
"335.9000","6.7165","8.45711","0.06734"
"336.0000","6.7184","8.45554","0.06736"
"336.1000","6.7205","8.45722","0.06738"
"336.2000","6.7226","8.45772","0.06740"
"336.3000","6.7246","8.45740","0.06742"
"336.4000","6.7265","8.45644","0.06745"
"336.5000","6.7284","8.45591","0.06747"
"336.6000","6.7306","8.45751","0.06749"
"336.7000","6.7323","8.45517","0.06751"
"336.8000","6.7344","8.45607","0.06753"
"336.9000","6.7364","8.45627","0.06756"
"337.0000","6.7385","8.45758","0.06758"
"337.1000","6.7406","8.45822","0.06760"
"337.2000","6.7425","8.45744","0.06762"
"337.3000","6.7446","8.45833","0.06764"
"337.4000","6.7464","8.45536","0.06766"
"337.5000","6.7484","8.45574","0.06769"
"337.6000","6.7504","8.45643","0.06771"
"337.7000","6.7527","8.45905","0.06773"
"337.8000","6.7547","8.45850","0.06775"
"337.9000","6.7565","8.45674","0.06777"
"338.0000","6.7585","8.45699","0.06779"
"338.1000","6.7603","8.45455","0.06782"
"338.2000","6.7623","8.45532","0.06784"
"338.3000","6.7645","8.45754","0.06786"
"338.4000","6.7666","8.45865","0.06788"
"338.5000","6.7685","8.45757","0.06790"
"338.6000","6.7704","8.45589","0.06792"
"338.7000","6.7725","8.45760","0.06795"
"338.8000","6.7743","8.45574","0.06797"
"338.9000","6.7764","8.45686","0.06799"
"339.0000","6.7785","8.45782","0.06801"
"339.1000","6.7805","8.45839","0.06803"
"339.2000","6.7826","8.45810","0.06806"
"339.3000","6.7845","8.45736","0.06808"
"339.4000","6.7867","8.45855","0.06810"
"339.5000","6.7884","8.45575","0.06812"
"339.6000","6.7904","8.45616","0.06814"
"339.7000","6.7924","8.45643","0.06816"
"339.8000","6.7945","8.45768","0.06819"
"339.9000","6.7967","8.45889","0.06821"
"340.0000","6.7986","8.45763","0.06823"
"340.1000","6.8006","8.45817","0.06825"
"340.2000","6.8024","8.45542","0.06827"
"340.3000","6.8043","8.45515","0.06829"
"340.4000","6.8064","8.45672","0.06832"
"340.5000","6.8086","8.45912","0.06834"
"340.6000","6.8107","8.45910","0.06836"
"340.7000","6.8125","8.45633","0.06838"
"340.8000","6.8145","8.45667","0.06840"
"340.9000","6.8162","8.45449","0.06842"
"341.0000","6.8182","8.45517","0.06844"
"341.1000","6.8204","8.45799","0.06847"
"341.2000","6.8226","8.45964","0.06849"
"341.3000","6.8246","8.45830","0.06851"
"341.4000","6.8264","8.45626","0.06853"
"341.5000","6.8285","8.45773","0.06856"
"341.6000","6.8304","8.45648","0.06857"
"341.7000","6.8325","8.45750","0.06860"
"341.8000","6.8346","8.45842","0.06862"
"341.9000","6.8365","8.45792","0.06864"
"342.0000","6.8385","8.45772","0.06866"
"342.1000","6.8404","8.45663","0.06869"
"342.2000","6.8426","8.45840","0.06871"
"342.3000","6.8444","8.45640","0.06873"
"342.4000","6.8464","8.45612","0.06875"
"342.5000","6.8484","8.45656","0.06877"
"342.6000","6.8504","8.45701","0.06879"
"342.7000","6.8526","8.45844","0.06881"
"342.8000","6.8545","8.45730","0.06884"
"342.9000","6.8566","8.45842","0.06886"
"343.0000","6.8584","8.45627","0.06888"
"343.1000","6.8603","8.45576","0.06890"
"343.2000","6.8623","8.45668","0.06892"
"343.3000","6.8646","8.45912","0.06894"
"343.4000","6.8667","8.45997","0.06897"
"343.5000","6.8685","8.45752","0.06898"
"343.6000","6.8706","8.45784","0.06901"
"343.7000","6.8724","8.45580","0.06903"
"343.8000","6.8743","8.45540","0.06905"
"343.9000","6.8765","8.45772","0.06907"
"344.0000","6.8786","8.45913","0.06909"
"344.1000","6.8806","8.45874","0.06911"
"344.2000","6.8824","8.45632","0.06913"
"344.3000","6.8845","8.45783","0.06916"
"344.4000","6.8864","8.45651","0.06918"
"344.5000","6.8884","8.45641","0.06920"
"344.6000","6.8905","8.45771","0.06922"
"344.7000","6.8925","8.45772","0.06924"
"344.8000","6.8946","8.45807","0.06927"
"344.9000","6.8964","8.45648","0.06929"
"345.0000","6.8985","8.45794","0.06931"
"345.1000","6.9004","8.45622","0.06933"
"345.2000","6.9023","8.45553","0.06935"
"345.3000","6.9043","8.45654","0.06937"
"345.4000","6.9064","8.45755","0.06939"
"345.5000","6.9086","8.45946","0.06942"
"345.6000","6.9105","8.45827","0.06944"
"345.7000","6.9126","8.45857","0.06946"
"345.8000","6.9144","8.45664","0.06948"
"345.9000","6.9163","8.45543","0.06950"
"346.0000","6.9184","8.45692","0.06952"
"346.1000","6.9206","8.45895","0.06954"
"346.2000","6.9228","8.46046","0.06957"
"346.3000","6.9245","8.45746","0.06959"
"346.4000","6.9265","8.45720","0.06961"
"346.5000","6.9284","8.45557","0.06963"
"346.6000","6.9302","8.45477","0.06965"
"346.7000","6.9324","8.45743","0.06967"
"346.8000","6.9346","8.45907","0.06969"
"346.9000","6.9366","8.45869","0.06972"
"347.0000","6.9384","8.45585","0.06974"
"347.1000","6.9404","8.45649","0.06975"
"347.2000","6.9424","8.45684","0.06978"
"347.3000","6.9443","8.45662","0.06980"
"347.4000","6.9465","8.45852","0.06982"
"347.5000","6.9485","8.45863","0.06985"
"347.6000","6.9506","8.45850","0.06986"
"347.7000","6.9525","8.45702","0.06989"
"347.8000","6.9546","8.45823","0.06991"
"347.9000","6.9565","8.45733","0.06993"
"348.0000","6.9584","8.45613","0.06995"
"348.1000","6.9604","8.45688","0.06997"
"348.2000","6.9624","8.45678","0.06999"
"348.3000","6.9646","8.45849","0.07001"
"348.4000","6.9665","8.45759","0.07003"
"348.5000","6.9686","8.45841","0.07006"
"348.6000","6.9705","8.45710","0.07008"
"348.7000","6.9723","8.45528","0.07010"
"348.8000","6.9744","8.45629","0.07012"
"348.9000","6.9765","8.45765","0.07014"
"349.0000","6.9787","8.45970","0.07016"
"349.1000","6.9805","8.45726","0.07018"
"349.2000","6.9825","8.45673","0.07020"
"349.3000","6.9844","8.45580","0.07023"
"349.4000","6.9862","8.45409","0.07025"
"349.5000","6.9883","8.45655","0.07027"
"349.6000","6.9905","8.45869","0.07029"
"349.7000","6.9926","8.45920","0.07031"
"349.8000","6.9944","8.45689","0.07033"
