Time,Displacement,Force,Strain 1
"313.7000","6.2726","5.96783","0.06601"
"313.8000","6.2745","5.96740","0.06603"
"313.9000","6.2766","5.96764","0.06606"
"314.0000","6.2785","5.96681","0.06608"
"314.1000","6.2805","5.96732","0.06610"
"314.2000","6.2827","5.96827","0.06613"
"314.3000","6.2844","5.96636","0.06615"
"314.4000","6.2864","5.96647","0.06617"
"314.5000","6.2883","5.96650","0.06620"
"314.6000","6.2905","5.96775","0.06622"
"314.7000","6.2925","5.96789","0.06625"
"314.8000","6.2946","5.96812","0.06627"
"314.9000","6.2966","5.96813","0.06629"
"315.0000","6.2983","5.96600","0.06631"
"315.1000","6.3003","5.96657","0.06634"
"315.2000","6.3024","5.96771","0.06636"
"315.3000","6.3047","5.96972","0.06639"
"315.4000","6.3066","5.96891","0.06641"
"315.5000","6.3086","5.96811","0.06643"
"315.6000","6.3105","5.96778","0.06646"
"315.7000","6.3123","5.96614","0.06648"
"315.8000","6.3144","5.96772","0.06650"
"315.9000","6.3165","5.96866","0.06653"
"316.0000","6.3187","5.96959","0.06655"
"316.1000","6.3206","5.96798","0.06658"
"316.2000","6.3224","5.96720","0.06660"
"316.3000","6.3245","5.96815","0.06662"
"316.4000","6.3264","5.96718","0.06665"
"316.5000","6.3285","5.96838","0.06667"
"316.6000","6.3305","5.96850","0.06669"
"316.7000","6.3326","5.96886","0.06672"
"316.8000","6.3345","5.96802","0.06674"
"316.9000","6.3364","5.96775","0.06676"
"317.0000","6.3386","5.96885","0.06679"
"317.1000","6.3403","5.96713","0.06681"
"317.2000","6.3423","5.96769","0.06683"
"317.3000","6.3444","5.96788","0.06686"
"317.4000","6.3465","5.96915","0.06688"
"317.5000","6.3486","5.96930","0.06690"
"317.6000","6.3506","5.96906","0.06693"
"317.7000","6.3526","5.96949","0.06695"
"317.8000","6.3544","5.96744","0.06697"
"317.9000","6.3564","5.96808","0.06700"
"318.0000","6.3585","5.96880","0.06702"
"318.1000","6.3607","5.97045","0.06705"
"318.2000","6.3627","5.96951","0.06707"
"318.3000","6.3645","5.96832","0.06709"
"318.4000","6.3665","5.96854","0.06712"
"318.5000","6.3683","5.96711","0.06714"
"318.6000","6.3704","5.96827","0.06716"
"318.7000","6.3725","5.96944","0.06719"
"318.8000","6.3746","5.97002","0.06721"
"318.9000","6.3765","5.96890","0.06723"
"319.0000","6.3783","5.96791","0.06726"
"319.1000","6.3805","5.96933","0.06728"
"319.2000","6.3824","5.96830","0.06730"
"319.3000","6.3845","5.96942","0.06733"
"319.4000","6.3865","5.96955","0.06735"
"319.5000","6.3886","5.96983","0.06738"
"319.6000","6.3905","5.96922","0.06740"
"319.7000","6.3925","5.96926","0.06742"
"319.8000","6.3947","5.97037","0.06745"
"319.9000","6.3965","5.96850","0.06747"
"320.0000","6.3985","5.96877","0.06749"
"320.1000","6.4004","5.96867","0.06752"
"320.2000","6.4025","5.96969","0.06754"
"320.3000","6.4046","5.97010","0.06757"
"320.4000","6.4066","5.96978","0.06759"
"320.5000","6.4087","5.97031","0.06761"
"320.6000","6.4104","5.96825","0.06764"
"320.7000","6.4124","5.96827","0.06766"
"320.8000","6.4144","5.96889","0.06768"
"320.9000","6.4166","5.97078","0.06771"
"321.0000","6.4187","5.97061","0.06773"
"321.1000","6.4205","5.96898","0.06775"
"321.2000","6.4225","5.96931","0.06778"
"321.3000","6.4243","5.96779","0.06780"
"321.4000","6.4263","5.96871","0.06782"
"321.5000","6.4284","5.97027","0.06785"
"321.6000","6.4306","5.97144","0.06787"
"321.7000","6.4325","5.97034","0.06789"
"321.8000","6.4344","5.96926","0.06792"
"321.9000","6.4365","5.97046","0.06794"
"322.0000","6.4384","5.96943","0.06797"
"322.1000","6.4405","5.97039","0.06799"
"322.2000","6.4426","5.97065","0.06801"
"322.3000","6.4446","5.97055","0.06804"
"322.4000","6.4465","5.97013","0.06806"
"322.5000","6.4485","5.96938","0.06809"
"322.6000","6.4506","5.97073","0.06811"
"322.7000","6.4524","5.96933","0.06813"
"322.8000","6.4544","5.96940","0.06816"
"322.9000","6.4564","5.96946","0.06818"
"323.0000","6.4584","5.97007","0.06820"
"323.1000","6.4605","5.97097","0.06823"
"323.2000","6.4625","5.97025","0.06825"
"323.3000","6.4646","5.97126","0.06828"
"323.4000","6.4664","5.96952","0.06830"
"323.5000","6.4683","5.96965","0.06832"
"323.6000","6.4704","5.97019","0.06835"
"323.7000","6.4726","5.97197","0.06837"
"323.8000","6.4747","5.97195","0.06840"
"323.9000","6.4765","5.97036","0.06842"
"324.0000","6.4786","5.97079","0.06844"
"324.1000","6.4804","5.96930","0.06847"
"324.2000","6.4824","5.96967","0.06849"
"324.3000","6.4845","5.97096","0.06851"
"324.4000","6.4866","5.97179","0.06854"
"324.5000","6.4886","5.97120","0.06856"
"324.6000","6.4904","5.96984","0.06859"
"324.7000","6.4926","5.97097","0.06861"
"324.8000","6.4945","5.97023","0.06863"
"324.9000","6.4965","5.97047","0.06866"
"325.0000","6.4985","5.97092","0.06868"
"325.1000","6.5005","5.97091","0.06870"
"325.2000","6.5025","5.97092","0.06873"
"325.3000","6.5044","5.97012","0.06875"
"325.4000","6.5066","5.97141","0.06877"
"325.5000","6.5084","5.96988","0.06880"
"325.6000","6.5103","5.96970","0.06882"
"325.7000","6.5123","5.97004","0.06884"
"325.8000","6.5144","5.97081","0.06887"
"325.9000","6.5166","5.97214","0.06889"
"326.0000","6.5186","5.97169","0.06892"
"326.1000","6.5206","5.97202","0.06894"
"326.2000","6.5225","5.97041","0.06896"
"326.3000","6.5243","5.96987","0.06899"
"326.4000","6.5264","5.97077","0.06901"
"326.5000","6.5286","5.97231","0.06904"
"326.6000","6.5308","5.97304","0.06906"
"326.7000","6.5325","5.97098","0.06908"
"326.8000","6.5345","5.97086","0.06911"
"326.9000","6.5364","5.96971","0.06913"
"327.0000","6.5383","5.96959","0.06915"
"327.1000","6.5404","5.97129","0.06918"
"327.2000","6.5426","5.97232","0.06920"
"327.3000","6.5446","5.97204","0.06923"
"327.4000","6.5464","5.97008","0.06925"
"327.5000","6.5484","5.97075","0.06927"
"327.6000","6.5504","5.97078","0.06930"
"327.7000","6.5524","5.97099","0.06932"
"327.8000","6.5545","5.97202","0.06934"
"327.9000","6.5566","5.97232","0.06937"
"328.0000","6.5586","5.97196","0.06939"
"328.1000","6.5605","5.97123","0.06942"
"328.2000","6.5626","5.97249","0.06944"
"328.3000","6.5645","5.97148","0.06946"
"328.4000","6.5664","5.97106","0.06949"
"328.5000","6.5685","5.97141","0.06951"
"328.6000","6.5705","5.97134","0.06954"
"328.7000","6.5726","5.97234","0.06956"
"328.8000","6.5745","5.97166","0.06958"
"328.9000","6.5766","5.97233","0.06961"
"329.0000","6.5785","5.97128","0.06963"
"329.1000","6.5804","5.97048","0.06965"
"329.2000","6.5824","5.97119","0.06968"
"329.3000","6.5845","5.97217","0.06970"
"329.4000","6.5867","5.97321","0.06973"
"329.5000","6.5885","5.97159","0.06975"
"329.6000","6.5905","5.97159","0.06977"
"329.7000","6.5924","5.97074","0.06980"
"329.8000","6.5943","5.97038","0.06982"
"329.9000","6.5964","5.97182","0.06984"
"330.0000","6.5986","5.97301","0.06987"
"330.1000","6.6006","5.97315","0.06989"
"330.2000","6.6024","5.97147","0.06992"
"330.3000","6.6045","5.97219","0.06994"
"330.4000","6.6065","5.97232","0.06996"
"330.5000","6.6084","5.97173","0.06999"
"330.6000","6.6105","5.97262","0.07001"
"330.7000","6.6125","5.97248","0.07004"
"330.8000","6.6146","5.97265","0.07006"
"330.9000","6.6164","5.97170","0.07008"
"331.0000","6.6186","5.97291","0.07011"
"331.1000","6.6205","5.97222","0.07013"
"331.2000","6.6224","5.97117","0.07015"
"331.3000","6.6244","5.97157","0.07018"
"331.4000","6.6264","5.97188","0.07020"
"331.5000","6.6285","5.97320","0.07023"
"331.6000","6.6305","5.97285","0.07025"
"331.7000","6.6325","5.97282","0.07028"
"331.8000","6.6345","5.97203","0.07030"
"331.9000","6.6363","5.97071","0.07032"
"332.0000","6.6383","5.97163","0.07035"
"332.1000","6.6405","5.97309","0.07037"
"332.2000","6.6427","5.97467","0.07040"
"332.3000","6.6446","5.97287","0.07042"
"332.4000","6.6465","5.97250","0.07044"
"332.5000","6.6484","5.97174","0.07047"
"332.6000","6.6503","5.97100","0.07049"
"332.7000","6.6525","5.97285","0.07051"
"332.8000","6.6546","5.97382","0.07054"
"332.9000","6.6567","5.97391","0.07056"
"333.0000","6.6585","5.97178","0.07059"
"333.1000","6.6605","5.97207","0.07061"
"333.2000","6.6625","5.97245","0.07064"
"333.3000","6.6644","5.97197","0.07066"
"333.4000","6.6665","5.97322","0.07068"
"333.5000","6.6685","5.97312","0.07071"
"333.6000","6.6705","5.97307","0.07073"
"333.7000","6.6724","5.97211","0.07075"
"333.8000","6.6745","5.97272","0.07078"
"333.9000","6.6765","5.97290","0.07080"
"334.0000","6.6783","5.97163","0.07082"
"334.1000","6.6804","5.97235","0.07085"
"334.2000","6.6824","5.97226","0.07087"
"334.3000","6.6845","5.97369","0.07090"
"334.4000","6.6865","5.97343","0.07092"
"334.5000","6.6886","5.97375","0.07095"
"334.6000","6.6906","5.97337","0.07097"
"334.7000","6.6924","5.97174","0.07099"
"334.8000","6.6944","5.97232","0.07102"
"334.9000","6.6965","5.97301","0.07104"
"335.0000","6.6987","5.97472","0.07107"
"335.1000","6.7006","5.97321","0.07109"
"335.2000","6.7025","5.97267","0.07111"
"335.3000","6.7045","5.97246","0.07114"
"335.4000","6.7063","5.97107","0.07116"
"335.5000","6.7084","5.97252","0.07118"
"335.6000","6.7105","5.97371","0.07121"
"335.7000","6.7126","5.97425","0.07124"
"335.8000","6.7144","5.97263","0.07126"
"335.9000","6.7164","5.97246","0.07128"
"336.0000","6.7185","5.97340","0.07131"
"336.1000","6.7203","5.97220","0.07133"
"336.2000","6.7225","5.97354","0.07135"
"336.3000","6.7245","5.97369","0.07138"
"336.4000","6.7266","5.97412","0.07140"
"336.5000","6.7285","5.97326","0.07143"
"336.6000","6.7306","5.97380","0.07145"
"336.7000","6.7326","5.97390","0.07148"
"336.8000","6.7344","5.97222","0.07150"
"336.9000","6.7365","5.97284","0.07153"
"337.0000","6.7384","5.97275","0.07155"
"337.1000","6.7406","5.97402","0.07157"
"337.2000","6.7426","5.97404","0.07160"
"337.3000","6.7446","5.97381","0.07162"
"337.4000","6.7466","5.97358","0.07164"
"337.5000","6.7484","5.97178","0.07167"
"337.6000","6.7504","5.97240","0.07169"
"337.7000","6.7524","5.97326","0.07172"
"337.8000","6.7547","5.97514","0.07174"
"337.9000","6.7566","5.97385","0.07177"
"338.0000","6.7584","5.97260","0.07179"
"338.1000","6.7604","5.97276","0.07181"
"338.2000","6.7622","5.97122","0.07183"
"338.3000","6.7643","5.97276","0.07186"
"338.4000","6.7665","5.97435","0.07188"
"338.5000","6.7686","5.97510","0.07191"
"338.6000","6.7705","5.97353","0.07193"
"338.7000","6.7724","5.97306","0.07196"
"338.8000","6.7745","5.97421","0.07198"
"338.9000","6.7764","5.97307","0.07200"
"339.0000","6.7786","5.97435","0.07203"
"339.1000","6.7806","5.97427","0.07206"
"339.2000","6.7826","5.97405","0.07208"
"339.3000","6.7845","5.97328","0.07210"
"339.4000","6.7865","5.97337","0.07212"
"339.5000","6.7886","5.97436","0.07215"
"339.6000","6.7904","5.97260","0.07217"
"339.7000","6.7924","5.97318","0.07220"
"339.8000","6.7944","5.97308","0.07222"
"339.9000","6.7965","5.97388","0.07225"
"340.0000","6.7986","5.97417","0.07227"
"340.1000","6.8005","5.97385","0.07229"
"340.2000","6.8026","5.97435","0.07232"
"340.3000","6.8043","5.97248","0.07234"
"340.4000","6.8063","5.97303","0.07237"
"340.5000","6.8084","5.97358","0.07239"
"340.6000","6.8107","5.97557","0.07242"
"340.7000","6.8126","5.97479","0.07244"
"340.8000","6.8145","5.97381","0.07247"
"340.9000","6.8166","5.97411","0.07249"
"341.0000","6.8183","5.97247","0.07251"
"341.1000","6.8204","5.97346","0.07254"
"341.2000","6.8226","5.97448","0.07256"
"341.3000","6.8247","5.97510","0.07259"
"341.4000","6.8266","5.97388","0.07261"
"341.5000","6.8284","5.97300","0.07263"
"341.6000","6.8306","5.97435","0.07266"
"341.7000","6.8324","5.97291","0.07268"
"341.8000","6.8345","5.97380","0.07271"
"341.9000","6.8365","5.97396","0.07273"
"342.0000","6.8386","5.97427","0.07275"
"342.1000","6.8405","5.97384","0.07278"
"342.2000","6.8425","5.97350","0.07280"
"342.3000","6.8446","5.97442","0.07283"
"342.4000","6.8463","5.97265","0.07285"
"342.5000","6.8483","5.97299","0.07287"
"342.6000","6.8503","5.97328","0.07290"
"342.7000","6.8525","5.97456","0.07292"
"342.8000","6.8546","5.97507","0.07295"
"342.9000","6.8566","5.97451","0.07297"
"343.0000","6.8586","5.97486","0.07300"
"343.1000","6.8604","5.97279","0.07302"
"343.2000","6.8624","5.97311","0.07304"
"343.3000","6.8644","5.97386","0.07307"
"343.4000","6.8667","5.97557","0.07309"
"343.5000","6.8687","5.97512","0.07312"
"343.6000","6.8705","5.97340","0.07314"
"343.7000","6.8725","5.97377","0.07316"
"343.8000","6.8743","5.97217","0.07319"
"343.9000","6.8763","5.97287","0.07321"
"344.0000","6.8784","5.97442","0.07324"
"344.1000","6.8806","5.97531","0.07326"
"344.2000","6.8825","5.97439","0.07329"
"344.3000","6.8843","5.97304","0.07331"
"344.4000","6.8864","5.97431","0.07333"
"344.5000","6.8883","5.97350","0.07336"
"344.6000","6.8904","5.97448","0.07338"
"344.7000","6.8925","5.97511","0.07341"
"344.8000","6.8945","5.97504","0.07343"
"344.9000","6.8965","5.97444","0.07346"
"345.0000","6.8985","5.97409","0.07348"
"345.1000","6.9007","5.97552","0.07351"
"345.2000","6.9025","5.97392","0.07353"
"345.3000","6.9045","5.97405","0.07356"
"345.4000","6.9064","5.97380","0.07358"
"345.5000","6.9085","5.97410","0.07360"
"345.6000","6.9106","5.97512","0.07363"
"345.7000","6.9126","5.97435","0.07365"
"345.8000","6.9147","5.97519","0.07368"
"345.9000","6.9165","5.97333","0.07370"
"346.0000","6.9184","5.97312","0.07372"
"346.1000","6.9204","5.97356","0.07375"
"346.2000","6.9226","5.97521","0.07378"
"346.3000","6.9247","5.97549","0.07380"
"346.4000","6.9265","5.97386","0.07382"
"346.5000","6.9285","5.97410","0.07385"
"346.6000","6.9303","5.97266","0.07387"
"346.7000","6.9322","5.97287","0.07389"
"346.8000","6.9344","5.97438","0.07392"
"346.9000","6.9366","5.97576","0.07394"
"347.0000","6.9386","5.97526","0.07397"
"347.1000","6.9404","5.97383","0.07399"
"347.2000","6.9426","5.97493","0.07402"
"347.3000","6.9444","5.97387","0.07404"
"347.4000","6.9465","5.97433","0.07407"
"347.5000","6.9485","5.97483","0.07409"
"347.6000","6.9506","5.97486","0.07412"
"347.7000","6.9526","5.97486","0.07414"
"347.8000","6.9545","5.97395","0.07416"
"347.9000","6.9566","5.97504","0.07419"
"348.0000","6.9584","5.97365","0.07421"
"348.1000","6.9604","5.97343","0.07424"
"348.2000","6.9624","5.97371","0.07426"
"348.3000","6.9644","5.97426","0.07428"
"348.4000","6.9666","5.97537","0.07431"
"348.5000","6.9685","5.97458","0.07434"
"348.6000","6.9706","5.97494","0.07436"
"348.7000","6.9724","5.97359","0.07438"
"348.8000","6.9743","5.97305","0.07441"
"348.9000","6.9764","5.97417","0.07443"
"349.0000","6.9786","5.97607","0.07446"
"349.1000","6.9808","5.97654","0.07448"
"349.2000","6.9826","5.97455","0.07451"
"349.3000","6.9846","5.97456","0.07453"
"349.4000","6.9864","5.97307","0.07456"
"349.5000","6.9884","5.97327","0.07458"
"349.6000","6.9905","5.97480","0.07460"
"349.7000","6.9927","5.97571","0.07463"
"349.8000","6.9946","5.97500","0.07465"
"349.9000","6.9964","5.97322","0.07468"
"350.0000","6.9985","5.97432","0.07470"
"350.1000","7.0005","5.97408","0.07472"
"350.2000","7.0025","5.97437","0.07475"
"350.3000","7.0046","5.97520","0.07478"
"350.4000","7.0065","5.97484","0.07480"
"350.5000","7.0085","5.97470","0.07483"
"350.6000","7.0104","5.97378","0.07485"
"350.7000","7.0125","5.97503","0.07487"
"350.8000","7.0144","5.97428","0.07490"
"350.9000","7.0164","5.97384","0.07492"
"351.0000","7.0184","5.97417","0.07494"
"351.1000","7.0204","5.97438","0.07497"
"351.2000","7.0226","5.97577","0.07499"
"351.3000","7.0245","5.97511","0.07502"
"351.4000","7.0267","5.97597","0.07504"
"351.5000","7.0285","5.97442","0.07507"
"351.6000","7.0304","5.97363","0.07509"
"351.7000","7.0324","5.97410","0.07512"
"351.8000","7.0346","5.97516","0.07514"
"351.9000","7.0367","5.97634","0.07517"
"352.0000","7.0386","5.97450","0.07519"
"352.1000","7.0405","5.97454","0.07522"
"352.2000","7.0424","5.97365","0.07524"
"352.3000","7.0443","5.97283","0.07526"
"352.4000","7.0464","5.97435","0.07529"
"352.5000","7.0486","5.97549","0.07531"
"352.6000","7.0506","5.97555","0.07534"
"352.7000","7.0524","5.97385","0.07536"
"352.8000","7.0545","5.97445","0.07539"
"352.9000","7.0564","5.97449","0.07541"
"353.0000","7.0584","5.97394","0.07544"
"353.1000","7.0605","5.97510","0.07546"
"353.2000","7.0625","5.97531","0.07549"
"353.3000","7.0646","5.97559","0.07551"
"353.4000","7.0665","5.97462","0.07554"
"353.5000","7.0686","5.97568","0.07556"
"353.6000","7.0705","5.97452","0.07559"
"353.7000","7.0724","5.97374","0.07561"
"353.8000","7.0744","5.97410","0.07563"
"353.9000","7.0764","5.97431","0.07566"
"354.0000","7.0786","5.97569","0.07568"
"354.1000","7.0806","5.97506","0.07571"
"354.2000","7.0826","5.97519","0.07573"
"354.3000","7.0845","5.97433","0.07576"
"354.4000","7.0863","5.97298","0.07578"
"354.5000","7.0884","5.97390","0.07581"
"354.6000","7.0905","5.97509","0.07583"
"354.7000","7.0928","5.97653","0.07586"
"354.8000","7.0946","5.97450","0.07588"
"354.9000","7.0965","5.97393","0.07591"
"355.0000","7.0984","5.97342","0.07593"
"355.1000","7.1002","5.97245","0.07595"
"355.2000","7.1024","5.97438","0.07598"
"355.3000","7.1046","5.97580","0.07600"
"355.4000","7.1067","5.97599","0.07603"
"355.5000","7.1084","5.97403","0.07605"
"355.6000","7.1105","5.97426","0.07608"
"355.7000","7.1125","5.97474","0.07610"
"355.8000","7.1144","5.97422","0.07613"
"355.9000","7.1166","5.97536","0.07615"
"356.0000","7.1186","5.97527","0.07618"
"356.1000","7.1206","5.97509","0.07620"
"356.2000","7.1225","5.97388","0.07623"
"356.3000","7.1245","5.97461","0.07625"
"356.4000","7.1266","5.97480","0.07628"
"356.5000","7.1284","5.97345","0.07630"
"356.6000","7.1304","5.97398","0.07633"
"356.7000","7.1324","5.97377","0.07635"
"356.8000","7.1345","5.97499","0.07637"
"356.9000","7.1365","5.97465","0.07640"
"357.0000","7.1385","5.97485","0.07643"
"357.1000","7.1405","5.97480","0.07645"
"357.2000","7.1423","5.97327","0.07647"
"357.3000","7.1443","5.97396","0.07650"
"357.4000","7.1464","5.97485","0.07652"
"357.5000","7.1487","5.97652","0.07655"
"357.6000","7.1506","5.97524","0.07657"
"357.7000","7.1526","5.97479","0.07660"
"357.8000","7.1545","5.97453","0.07662"
"357.9000","7.1564","5.97323","0.07664"
"358.0000","7.1585","5.97446","0.07667"
"358.1000","7.1606","5.97523","0.07670"
"358.2000","7.1627","5.97570","0.07672"
"358.3000","7.1645","5.97404","0.07675"
"358.4000","7.1665","5.97383","0.07677"
"358.5000","7.1686","5.97465","0.07680"
"358.6000","7.1704","5.97349","0.07682"
"358.7000","7.1725","5.97463","0.07685"
"358.8000","7.1745","5.97444","0.07687"
"358.9000","7.1766","5.97477","0.07690"
"359.0000","7.1785","5.97406","0.07692"
"359.1000","7.1805","5.97445","0.07694"
"359.2000","7.1825","5.97479","0.07697"
"359.3000","7.1843","5.97313","0.07699"
"359.4000","7.1863","5.97371","0.07702"
"359.5000","7.1883","5.97389","0.07704"
"359.6000","7.1905","5.97535","0.07707"
"359.7000","7.1926","5.97539","0.07709"
"359.8000","7.1946","5.97514","0.07712"
"359.9000","7.1966","5.97499","0.07714"
"360.0000","7.1983","5.97297","0.07717"
"360.1000","7.2004","5.97377","0.07719"
"360.2000","7.2025","5.97450","0.07722"
"360.3000","7.2047","5.97646","0.07725"
"360.4000","7.2066","5.97501","0.07727"
"360.5000","7.2085","5.97390","0.07729"
"360.6000","7.2105","5.97401","0.07732"
"360.7000","7.2122","5.97244","0.07734"
"360.8000","7.2144","5.97393","0.07736"
"360.9000","7.2165","5.97522","0.07739"
"361.0000","7.2187","5.97591","0.07742"
"361.1000","7.2205","5.97411","0.07744"
"361.2000","7.2224","5.97345","0.07746"
"361.3000","7.2245","5.97446","0.07749"
"361.4000","7.2263","5.97338","0.07751"
"361.5000","7.2285","5.97473","0.07754"
"361.6000","7.2305","5.97495","0.07756"
"361.7000","7.2326","5.97498","0.07759"
"361.8000","7.2345","5.97415","0.07761"
"361.9000","7.2365","5.97411","0.07764"
"362.0000","7.2386","5.97516","0.07767"
"362.1000","7.2404","5.97351","0.07769"
"362.2000","7.2425","5.97419","0.07771"
"362.3000","7.2444","5.97371","0.07774"
"362.4000","7.2465","5.97459","0.07776"
"362.5000","7.2486","5.97471","0.07779"
"362.6000","7.2506","5.97447","0.07782"
