Time,Displacement,Force,Strain 1
"267.7690","-9.2005","9.61709","0.04232"
"267.8690","-9.1989","9.63360","0.04233"
"267.9690","-9.1971","9.65166","0.04234"
"268.0690","-9.1956","9.66662","0.04236"
"268.1690","-9.1941","9.68028","0.04237"
"268.2690","-9.1924","9.69537","0.04239"
"268.3690","-9.1906","9.70741","0.04241"
"268.4690","-9.1887","9.63684","0.04251"
"268.4800","-9.1885","9.55465","0.04260"
"268.4920","-9.1883","9.47756","0.04269"
"268.5210","-9.1876","9.40227","0.04278"
"268.6210","-9.1861","9.41897","0.04280"
"268.7210","-9.1846","9.43372","0.04282"
"268.8210","-9.1829","9.45204","0.04283"
"268.9210","-9.1814","9.46833","0.04285"
"269.0210","-9.1798","9.48554","0.04286"
"269.1210","-9.1780","9.50595","0.04287"
"269.2210","-9.1763","9.52617","0.04289"
"269.3210","-9.1745","9.54541","0.04290"
"269.4210","-9.1729","9.56358","0.04291"
"269.5210","-9.1714","9.57980","0.04292"
"269.6210","-9.1697","9.59845","0.04293"
"269.7210","-9.1679","9.61733","0.04295"
"269.8210","-9.1665","9.63253","0.04296"
"269.9210","-9.1647","9.65067","0.04297"
"270.0210","-9.1630","9.66803","0.04299"
"270.1210","-9.1613","9.68345","0.04300"
"270.2210","-9.1596","9.69817","0.04302"
"270.3210","-9.1580","9.70856","0.04304"
"270.4210","-9.1564","9.71145","0.04307"
"270.4660","-9.1555","9.63238","0.04316"
"270.4760","-9.1553","9.55724","0.04325"
"270.4880","-9.1551","9.47907","0.04334"
"270.5140","-9.1546","9.40349","0.04343"
"270.6140","-9.1531","9.41556","0.04345"
"270.7140","-9.1516","9.43026","0.04347"
"270.8140","-9.1499","9.44842","0.04348"
"270.9140","-9.1482","9.46685","0.04350"
"271.0140","-9.1464","9.48695","0.04351"
"271.1140","-9.1447","9.50708","0.04352"
"271.2140","-9.1430","9.52511","0.04354"
"271.3140","-9.1413","9.54407","0.04355"
"271.4140","-9.1397","9.56196","0.04356"
"271.5140","-9.1383","9.57727","0.04357"
"271.6140","-9.1366","9.59554","0.04358"
"271.7140","-9.1349","9.61473","0.04360"
"271.8140","-9.1330","9.63436","0.04361"
"271.9140","-9.1312","9.65396","0.04363"
"272.0140","-9.1296","9.66837","0.04364"
"272.1140","-9.1281","9.68245","0.04366"
"272.2140","-9.1264","9.69762","0.04367"
"272.3140","-9.1250","9.70812","0.04369"
"272.4140","-9.1234","9.71598","0.04371"
"272.5140","-9.1215","9.67112","0.04383"
"272.5300","-9.1212","9.59412","0.04391"
"272.5430","-9.1209","9.51591","0.04400"
"272.5630","-9.1205","9.44038","0.04408"
"272.6630","-9.1187","9.43373","0.04412"
"272.7630","-9.1171","9.44840","0.04414"
"272.8630","-9.1156","9.46264","0.04415"
"272.9630","-9.1141","9.47947","0.04416"
"273.0630","-9.1123","9.49879","0.04418"
"273.1630","-9.1108","9.51574","0.04419"
"273.2630","-9.1091","9.53414","0.04420"
"273.3630","-9.1073","9.55457","0.04421"
"273.4630","-9.1055","9.57333","0.04423"
"273.5630","-9.1039","9.59144","0.04424"
"273.6630","-9.1022","9.60845","0.04426"
"273.7630","-9.1007","9.62474","0.04427"
"273.8630","-9.0989","9.64353","0.04428"
"273.9630","-9.0973","9.65981","0.04429"
"274.0630","-9.0958","9.67393","0.04431"
"274.1630","-9.0940","9.69038","0.04432"
"274.2630","-9.0923","9.70358","0.04434"
"274.3630","-9.0906","9.70967","0.04438"
"274.4630","-9.0888","9.63647","0.04457"
"274.5630","-9.0872","9.60361","0.04467"
"274.6630","-9.0855","9.60741","0.04471"
"274.7630","-9.0838","9.61713","0.04474"
"274.8630","-9.0824","9.62543","0.04475"
"274.9630","-9.0808","9.63675","0.04478"
"275.0630","-9.0790","9.64919","0.04480"
"275.1630","-9.0773","9.66065","0.04483"
"275.2630","-9.0754","9.66892","0.04486"
"275.3630","-9.0738","9.64558","0.04494"
"275.4460","-9.0726","9.57019","0.04505"
"275.5460","-9.0709","9.50134","0.04515"
"275.6460","-9.0693","9.50480","0.04518"
"275.7460","-9.0678","9.51563","0.04520"
"275.8460","-9.0661","9.53186","0.04521"
"275.9460","-9.0643","9.54982","0.04523"
"276.0460","-9.0625","9.56790","0.04524"
"276.1460","-9.0608","9.58468","0.04525"
"276.2460","-9.0593","9.59930","0.04527"
"276.3460","-9.0576","9.61555","0.04528"
"276.4460","-9.0558","9.63375","0.04529"
"276.5460","-9.0543","9.64753","0.04531"
"276.6460","-9.0526","9.66328","0.04532"
"276.7460","-9.0508","9.67951","0.04534"
"276.8460","-9.0492","9.69234","0.04535"
"276.9460","-9.0475","9.70378","0.04538"
"277.0460","-9.0459","9.70800","0.04540"
"277.1420","-9.0443","9.62757","0.04553"
"277.1550","-9.0440","9.54900","0.04562"
"277.1710","-9.0437","9.47131","0.04570"
"277.2710","-9.0419","9.43442","0.04578"
"277.3710","-9.0405","9.44522","0.04579"
"277.4710","-9.0389","9.46044","0.04580"
"277.5710","-9.0373","9.47840","0.04582"
"277.6710","-9.0356","9.49596","0.04583"
"277.7710","-9.0338","9.51532","0.04584"
"277.8710","-9.0321","9.53453","0.04585"
"277.9710","-9.0305","9.55167","0.04586"
"278.0710","-9.0288","9.56972","0.04588"
"278.1710","-9.0272","9.58691","0.04589"
"278.2710","-9.0257","9.60174","0.04590"
"278.3710","-9.0241","9.61923","0.04591"
"278.4710","-9.0223","9.63782","0.04592"
"278.5710","-9.0204","9.65710","0.04594"
"278.6710","-9.0185","9.67553","0.04595"
"278.7710","-9.0170","9.68830","0.04597"
"278.8710","-9.0155","9.70102","0.04598"
"278.9710","-9.0138","9.71367","0.04600"
"279.0710","-9.0124","9.71941","0.04601"
"279.1710","-9.0107","9.68718","0.04608"
"279.1840","-9.0105","9.61052","0.04616"
"279.1960","-9.0102","9.53195","0.04625"
"279.2140","-9.0098","9.45621","0.04634"
"279.3140","-9.0079","9.44646","0.04638"
"279.4140","-9.0062","9.46265","0.04640"
"279.5140","-9.0046","9.47959","0.04641"
"279.6140","-9.0031","9.49480","0.04642"
"279.7140","-9.0015","9.51201","0.04644"
"279.8140","-8.9998","9.53142","0.04645"
"279.9140","-8.9982","9.54832","0.04646"
"280.0140","-8.9965","9.56665","0.04647"
"280.1140","-8.9947","9.58673","0.04648"
"280.2140","-8.9931","9.60470","0.04650"
"280.3140","-8.9914","9.62246","0.04651"
"280.4140","-8.9898","9.63906","0.04652"
"280.5140","-8.9882","9.65498","0.04653"
"280.6140","-8.9864","9.67271","0.04655"
"280.7140","-8.9848","9.68765","0.04656"
"280.8140","-8.9833","9.70059","0.04658"
"280.9140","-8.9816","9.71386","0.04659"
"281.0140","-8.9799","9.71702","0.04662"
"281.0530","-8.9792","9.63656","0.04671"
"281.0640","-8.9790","9.56052","0.04680"
"281.0780","-8.9787","9.48351","0.04688"
"281.1780","-8.9768","9.44374","0.04696"
"281.2780","-8.9752","9.45839","0.04698"
"281.3780","-8.9736","9.47496","0.04699"
"281.4780","-8.9719","9.49412","0.04700"
"281.5780","-8.9704","9.51039","0.04702"
"281.6780","-8.9689","9.52700","0.04703"
"281.7780","-8.9671","9.54636","0.04704"
"281.8780","-8.9654","9.56526","0.04705"
"281.9780","-8.9635","9.58593","0.04706"
"282.0780","-8.9618","9.60455","0.04708"
"282.1780","-8.9603","9.62008","0.04709"
"282.2780","-8.9587","9.63733","0.04710"
"282.3780","-8.9571","9.65424","0.04712"
"282.4780","-8.9556","9.66814","0.04713"
"282.5780","-8.9539","9.68459","0.04714"
"282.6780","-8.9521","9.70166","0.04716"
"282.7780","-8.9503","9.71511","0.04718"
"282.8780","-8.9486","9.66655","0.04727"
"282.8890","-8.9484","9.59018","0.04735"
"282.9000","-8.9482","9.51498","0.04744"
"282.9180","-8.9479","9.43827","0.04752"
"283.0180","-8.9464","9.42917","0.04756"
"283.1180","-8.9447","9.44483","0.04758"
"283.2180","-8.9430","9.46306","0.04759"
"283.3180","-8.9415","9.47905","0.04760"
"283.4180","-8.9398","9.49841","0.04762"
"283.5180","-8.9380","9.51791","0.04763"
"283.6180","-8.9363","9.53680","0.04764"
"283.7180","-8.9346","9.55592","0.04765"
"283.8180","-8.9330","9.57333","0.04767"
"283.9180","-8.9313","9.59172","0.04768"
"284.0180","-8.9295","9.61119","0.04769"
"284.1180","-8.9281","9.62633","0.04770"
"284.2180","-8.9265","9.64272","0.04772"
"284.3180","-8.9248","9.66063","0.04773"
"284.4180","-8.9231","9.67710","0.04775"
"284.5180","-8.9213","9.69393","0.04776"
"284.6180","-8.9196","9.70829","0.04778"
"284.7180","-8.9180","9.71197","0.04782"
"284.7660","-8.9171","9.63301","0.04792"
"284.7770","-8.9169","9.55108","0.04801"
"284.7890","-8.9167","9.47534","0.04811"
"284.8890","-8.9150","9.41612","0.04822"
"284.9890","-8.9136","9.42803","0.04824"
"285.0890","-8.9120","9.44477","0.04825"
"285.1890","-8.9103","9.46400","0.04827"
"285.2890","-8.9085","9.48409","0.04828"
"285.3890","-8.9066","9.50521","0.04830"
"285.4890","-8.9050","9.52232","0.04831"
"285.5890","-8.9036","9.53842","0.04832"
"285.6890","-8.9019","9.55703","0.04834"
"285.7890","-8.9004","9.57350","0.04835"
"285.8890","-8.8988","9.59011","0.04837"
"285.9890","-8.8970","9.61043","0.04839"
"286.0890","-8.8952","9.63037","0.04840"
"286.1890","-8.8933","9.64914","0.04842"
"286.2890","-8.8917","9.66499","0.04844"
"286.3890","-8.8903","9.67841","0.04846"
"286.4890","-8.8886","9.69371","0.04849"
"286.5890","-8.8868","9.70777","0.04852"
"286.6890","-8.8853","9.71126","0.04857"
"286.7420","-8.8844","9.62975","0.04883"
"286.7530","-8.8842","9.54861","0.04902"
"286.7660","-8.8839","9.46940","0.04919"
"286.8660","-8.8820","9.41812","0.04934"
"286.9660","-8.8804","9.43265","0.04935"
"287.0660","-8.8788","9.44985","0.04936"
"287.1660","-8.8772","9.46700","0.04937"
"287.2660","-8.8756","9.48434","0.04938"
"287.3660","-8.8738","9.50438","0.04939"
"287.4660","-8.8722","9.52223","0.04940"
"287.5660","-8.8707","9.53856","0.04941"
"287.6660","-8.8690","9.55805","0.04942"
"287.7660","-8.8673","9.57626","0.04943"
"287.8660","-8.8656","9.59481","0.04944"
"287.9660","-8.8638","9.61428","0.04945"
"288.0660","-8.8623","9.63110","0.04946"
"288.1660","-8.8606","9.64859","0.04947"
"288.2660","-8.8589","9.66608","0.04948"
"288.3660","-8.8574","9.67944","0.04949"
"288.4660","-8.8558","9.69412","0.04950"
"288.5660","-8.8540","9.70868","0.04951"
"288.6660","-8.8522","9.71739","0.04953"
"288.7260","-8.8511","9.63975","0.04962"
"288.7370","-8.8508","9.55909","0.04970"
"288.7500","-8.8505","9.47969","0.04977"
"288.8500","-8.8489","9.42525","0.04977"
"288.9500","-8.8474","9.43823","0.04976"
"289.0500","-8.8457","9.45561","0.04976"
"289.1500","-8.8442","9.47211","0.04976"
"289.2500","-8.8427","9.48816","0.04976"
"289.3500","-8.8409","9.50793","0.04977"
"289.4500","-8.8391","9.52799","0.04977"
"289.5500","-8.8374","9.54768","0.04978"
"289.6500","-8.8357","9.56622","0.04979"
"289.7500","-8.8342","9.58220","0.04979"
"289.8500","-8.8326","9.59979","0.04980"
"289.9500","-8.8308","9.61910","0.04981"
"290.0500","-8.8293","9.63453","0.04981"
"290.1500","-8.8276","9.65165","0.04982"
"290.2500","-8.8258","9.66952","0.04983"
"290.3500","-8.8242","9.68516","0.04984"
"290.4500","-8.8224","9.69950","0.04985"
"290.5500","-8.8208","9.70807","0.04985"
"290.6380","-8.8194","9.63132","0.04984"
"290.6490","-8.8192","9.55567","0.04982"
"290.6620","-8.8190","9.48050","0.04979"
"290.7620","-8.8171","9.42945","0.04973"
"290.8620","-8.8157","9.44164","0.04973"
"290.9620","-8.8141","9.45740","0.04973"
"291.0620","-8.8124","9.47610","0.04973"
"291.1620","-8.8107","9.49466","0.04973"
"291.2620","-8.8089","9.51458","0.04974"
"291.3620","-8.8072","9.53439","0.04974"
"291.4620","-8.8056","9.55189","0.04975"
"291.5620","-8.8039","9.57047","0.04976"
"291.6620","-8.8022","9.58792","0.04976"
"291.7620","-8.8008","9.60284","0.04977"
"291.8620","-8.7991","9.62054","0.04977"
"291.9620","-8.7974","9.63875","0.04978"
"292.0620","-8.7956","9.65691","0.04979"
"292.1620","-8.7937","9.67374","0.04980"
"292.2620","-8.7922","9.68207","0.04980"
"292.3620","-8.7906","9.64185","0.04977"
"292.3750","-8.7904","9.56375","0.04973"
"292.3880","-8.7902","9.48358","0.04969"
"292.4110","-8.7897","9.40806","0.04965"
"292.5110","-8.7881","9.41206","0.04966"
"292.6110","-8.7867","9.42465","0.04966"
"292.7110","-8.7850","9.44317","0.04967"
"292.8110","-8.7832","9.46321","0.04968"
"292.9110","-8.7814","9.48309","0.04968"
"293.0110","-8.7797","9.50171","0.04969"
"293.1110","-8.7782","9.51771","0.04970"
"293.2110","-8.7766","9.53503","0.04971"
"293.3110","-8.7749","9.55469","0.04972"
"293.4110","-8.7733","9.57171","0.04972"
"293.5110","-8.7716","9.58967","0.04973"
"293.6110","-8.7698","9.60946","0.04974"
"293.7110","-8.7681","9.62761","0.04975"
"293.8110","-8.7664","9.64471","0.04976"
"293.9110","-8.7648","9.65997","0.04976"
"294.0110","-8.7632","9.67417","0.04977"
"294.1110","-8.7614","9.68919","0.04977"
"294.2110","-8.7598","9.69607","0.04977"
"294.2960","-8.7585","9.62077","0.04973"
"294.3090","-8.7583","9.54075","0.04969"
"294.3250","-8.7580","9.46452","0.04965"
"294.4250","-8.7561","9.43490","0.04963"
"294.5250","-8.7546","9.44919","0.04964"
"294.6250","-8.7529","9.46677","0.04965"
"294.7250","-8.7511","9.48592","0.04966"
"294.8250","-8.7495","9.50302","0.04967"
"294.9250","-8.7478","9.52166","0.04967"
"295.0250","-8.7462","9.54027","0.04968"
"295.1250","-8.7447","9.55563","0.04969"
"295.2250","-8.7431","9.57358","0.04970"
"295.3250","-8.7414","9.59217","0.04971"
"295.4250","-8.7396","9.61138","0.04972"
"295.5250","-8.7377","9.63114","0.04972"
"295.6250","-8.7362","9.64690","0.04973"
"295.7250","-8.7346","9.66207","0.04974"
"295.8250","-8.7329","9.67865","0.04975"
"295.9250","-8.7315","9.69188","0.04976"
"296.0250","-8.7299","9.70359","0.04976"
"296.1250","-8.7281","9.71349","0.04976"
"296.2250","-8.7262","9.71989","0.04976"
"296.3250","-8.7244","9.70730","0.04977"
"296.4120","-8.7230","9.62736","0.04973"
"296.4240","-8.7228","9.55114","0.04969"
"296.4380","-8.7226","9.47391","0.04965"
"296.5380","-8.7210","9.42103","0.04963"
"296.6380","-8.7193","9.43652","0.04964"
"296.7380","-8.7176","9.45323","0.04965"
"296.8380","-8.7162","9.46890","0.04966"
"296.9380","-8.7144","9.48866","0.04967"
"297.0380","-8.7126","9.50745","0.04968"
"297.1380","-8.7110","9.52570","0.04969"
"297.2380","-8.7093","9.54463","0.04969"
"297.3380","-8.7077","9.56141","0.04970"
"297.4380","-8.7060","9.57986","0.04971"
"297.5380","-8.7042","9.59883","0.04972"
"297.6380","-8.7028","9.61346","0.04973"
"297.7380","-8.7012","9.62986","0.04974"
"297.8380","-8.6995","9.64736","0.04975"
"297.9380","-8.6978","9.66391","0.04976"
"298.0380","-8.6960","9.68074","0.04976"
"298.1380","-8.6943","9.69436","0.04977"
"298.2380","-8.6927","9.70084","0.04977"
"298.3060","-8.6915","9.62076","0.04973"
"298.3160","-8.6913","9.54358","0.04969"
"298.3270","-8.6911","9.46786","0.04965"
"298.3470","-8.6907","9.39204","0.04961"
"298.4470","-8.6892","9.39278","0.04962"
"298.5470","-8.6877","9.40589","0.04962"
"298.6470","-8.6860","9.42398","0.04963"
"298.7470","-8.6843","9.44342","0.04964"
"298.8470","-8.6824","9.46464","0.04965"
"298.9470","-8.6806","9.48417","0.04966"
"299.0470","-8.6792","9.50008","0.04967"
"299.1470","-8.6775","9.51790","0.04968"
"299.2470","-8.6759","9.53605","0.04969"
"299.3470","-8.6745","9.55140","0.04970"
"299.4470","-8.6727","9.57060","0.04971"
"299.5470","-8.6709","9.59082","0.04971"
"299.6470","-8.6691","9.61005","0.04972"
"299.7470","-8.6673","9.62783","0.04973"
"299.8470","-8.6659","9.64204","0.04974"
"299.9470","-8.6643","9.65670","0.04975"
"300.0470","-8.6625","9.67319","0.04976"
"300.1470","-8.6610","9.68539","0.04976"
"300.2470","-8.6594","9.69392","0.04976"
"300.3310","-8.6578","9.61664","0.04973"
"300.3420","-8.6576","9.54092","0.04969"
"300.3560","-8.6573","9.46210","0.04965"
"300.4560","-8.6555","9.41641","0.04963"
"300.5560","-8.6539","9.43100","0.04964"
"300.6560","-8.6524","9.44737","0.04964"
"300.7560","-8.6508","9.46397","0.04966"
"300.8560","-8.6491","9.48329","0.04966"
"300.9560","-8.6474","9.50147","0.04967"
"301.0560","-8.6459","9.51793","0.04968"
"301.1560","-8.6442","9.53709","0.04969"
"301.2560","-8.6425","9.55573","0.04970"
"301.3560","-8.6408","9.57448","0.04971"
"301.4560","-8.6390","9.59404","0.04972"
"301.5560","-8.6374","9.61111","0.04973"
"301.6560","-8.6357","9.62864","0.04973"
"301.7560","-8.6340","9.64663","0.04974"
"301.8560","-8.6325","9.66053","0.04975"
"301.9560","-8.6309","9.67611","0.04976"
"302.0560","-8.6292","9.69207","0.04977"
"302.1560","-8.6274","9.70569","0.04977"
"302.2560","-8.6255","9.71233","0.04977"
"302.3560","-8.6239","9.70041","0.04976"
"302.3900","-8.6234","9.62107","0.04973"
"302.4030","-8.6232","9.54071","0.04969"
"302.4200","-8.6229","9.46460","0.04965"
"302.5200","-8.6212","9.44138","0.04964"
"302.6200","-8.6196","9.45569","0.04965"
"302.7200","-8.6182","9.47000","0.04965"
"302.8200","-8.6165","9.48781","0.04966"
"302.9200","-8.6147","9.50770","0.04967"
"303.0200","-8.6129","9.52722","0.04968"
"303.1200","-8.6112","9.54600","0.04969"
"303.2200","-8.6097","9.56232","0.04970"
"303.3200","-8.6081","9.57896","0.04971"
"303.4200","-8.6063","9.59839","0.04972"
"303.5200","-8.6048","9.61488","0.04973"
"303.6200","-8.6032","9.63109","0.04974"
"303.7200","-8.6014","9.64997","0.04975"
"303.8200","-8.5997","9.66662","0.04975"
"303.9200","-8.5979","9.68216","0.04976"
"304.0200","-8.5963","9.69474","0.04977"
"304.1200","-8.5947","9.70020","0.04977"
"304.2200","-8.5929","9.66901","0.04974"
"304.2550","-8.5922","9.59108","0.04970"
"304.2740","-8.5919","9.51440","0.04966"
"304.3740","-8.5904","9.44400","0.04963"
"304.4740","-8.5888","9.45593","0.04964"
"304.5740","-8.5871","9.47235","0.04965"
"304.6740","-8.5855","9.48936","0.04966"
"304.7740","-8.5837","9.50846","0.04967"
"304.8740","-8.5819","9.52731","0.04968"
"304.9740","-8.5803","9.54413","0.04969"
"305.0740","-8.5786","9.56231","0.04970"
"305.1740","-8.5771","9.57867","0.04970"
"305.2740","-8.5756","9.59332","0.04971"
"305.3740","-8.5739","9.61088","0.04972"
"305.4740","-8.5722","9.62881","0.04973"
"305.5740","-8.5703","9.64730","0.04974"
"305.6740","-8.5685","9.66439","0.04975"
"305.7740","-8.5671","9.67616","0.04975"
"305.8740","-8.5655","9.68766","0.04976"
"305.9740","-8.5638","9.69730","0.04977"
"306.0740","-8.5624","9.68990","0.04976"
"306.1230","-8.5616","9.61373","0.04973"
"306.1370","-8.5613","9.53412","0.04969"
"306.1540","-8.5610","9.45833","0.04965"
"306.2540","-8.5591","9.42934","0.04964"
"306.3540","-8.5573","9.44515","0.04965"
"306.4540","-8.5556","9.46293","0.04966"
"306.5540","-8.5540","9.47917","0.04967"
"306.6540","-8.5525","9.49502","0.04967"
"306.7540","-8.5508","9.51374","0.04968"
"306.8540","-8.5491","9.53254","0.04969"
"306.9540","-8.5476","9.54899","0.04970"
"307.0540","-8.5458","9.56889","0.04971"
"307.1540","-8.5440","9.58776","0.04972"
"307.2540","-8.5424","9.60525","0.04973"
"307.3540","-8.5407","9.62312","0.04974"
"307.4540","-8.5391","9.63914","0.04975"
"307.5540","-8.5375","9.65625","0.04976"
"307.6540","-8.5357","9.67450","0.04976"
"307.7540","-8.5342","9.68847","0.04977"
"307.8540","-8.5326","9.70306","0.04978"
"307.9540","-8.5309","9.71873","0.04979"
"308.0540","-8.5292","9.73172","0.04980"
"308.1540","-8.5275","9.74283","0.04980"
"308.2540","-8.5257","9.73322","0.04979"
"308.2800","-8.5253","9.65822","0.04976"
"308.2920","-8.5251","9.57990","0.04972"
"308.3070","-8.5248","9.50309","0.04969"
"308.4070","-8.5231","9.46660","0.04967"
"308.5070","-8.5214","9.48163","0.04968"
"308.6070","-8.5200","9.49592","0.04969"
"308.7070","-8.5184","9.51265","0.04969"
"308.8070","-8.5167","9.53134","0.04970"
"308.9070","-8.5149","9.55108","0.04971"
"309.0070","-8.5130","9.57207","0.04972"
"309.1070","-8.5114","9.58952","0.04973"
"309.2070","-8.5099","9.60600","0.04974"
"309.3070","-8.5081","9.62449","0.04975"
"309.4070","-8.5066","9.64076","0.04976"
"309.5070","-8.5051","9.65648","0.04977"
"309.6070","-8.5033","9.67536","0.04978"
"309.7070","-8.5015","9.69390","0.04979"
"309.8070","-8.4998","9.71152","0.04980"
"309.9070","-8.4981","9.72747","0.04980"
"310.0070","-8.4966","9.74048","0.04981"
"310.1070","-8.4949","9.75435","0.04982"
"310.2070","-8.4932","9.75384","0.04982"
"310.3070","-8.4917","9.72445","0.04985"
"310.4070","-8.4899","9.70350","0.04990"
"310.5070","-8.4882","9.70688","0.04992"
"310.6070","-8.4865","9.71577","0.04994"
"310.7070","-8.4848","9.72737","0.04996"
"310.8070","-8.4832","9.73752","0.04997"
"310.9070","-8.4816","9.74749","0.04998"
"311.0070","-8.4798","9.75818","0.05000"
"311.1070","-8.4783","9.76090","0.05001"
"311.2070","-8.4767","9.76011","0.05002"
"311.3070","-8.4750","9.75713","0.05003"
"311.4070","-8.4733","9.75108","0.05004"
"311.5070","-8.4716","9.75066","0.05005"
"311.6070","-8.4698","9.75254","0.05006"
"311.7070","-8.4681","9.75214","0.05007"
"311.8070","-8.4664","9.75168","0.05008"
"311.9070","-8.4648","9.74594","0.05009"
"312.0070","-8.4634","9.72218","0.05008"
