Time,Displacement,Force,Strain 1
"300.2000","6.0026","8.04546","0.06116"
"300.3000","6.0044","8.04340","0.06118"
"300.4000","6.0063","8.04267","0.06120"
"300.5000","6.0083","8.04359","0.06123"
"300.6000","6.0105","8.04561","0.06125"
"300.7000","6.0126","8.04672","0.06128"
"300.8000","6.0144","8.04440","0.06130"
"300.9000","6.0164","8.04465","0.06132"
"301.0000","6.0183","8.04302","0.06134"
"301.1000","6.0201","8.04236","0.06137"
"301.2000","6.0223","8.04487","0.06139"
"301.3000","6.0245","8.04685","0.06142"
"301.4000","6.0265","8.04660","0.06144"
"301.5000","6.0283","8.04472","0.06146"
"301.6000","6.0305","8.04627","0.06149"
"301.7000","6.0324","8.04521","0.06151"
"301.8000","6.0344","8.04527","0.06154"
"301.9000","6.0365","8.04646","0.06156"
"302.0000","6.0385","8.04651","0.06158"
"302.1000","6.0405","8.04691","0.06161"
"302.2000","6.0424","8.04586","0.06163"
"302.3000","6.0445","8.04698","0.06165"
"302.4000","6.0464","8.04526","0.06168"
"302.5000","6.0483","8.04461","0.06170"
"302.6000","6.0503","8.04536","0.06172"
"302.7000","6.0523","8.04606","0.06175"
"302.8000","6.0545","8.04806","0.06177"
"302.9000","6.0564","8.04713","0.06180"
"303.0000","6.0585","8.04739","0.06182"
"303.1000","6.0603","8.04577","0.06184"
"303.2000","6.0622","8.04474","0.06187"
"303.3000","6.0642","8.04640","0.06189"
"303.4000","6.0665","8.04882","0.06191"
"303.5000","6.0687","8.05066","0.06194"
"303.6000","6.0705","8.04766","0.06196"
"303.7000","6.0725","8.04750","0.06199"
"303.8000","6.0743","8.04613","0.06201"
"303.9000","6.0762","8.04569","0.06203"
"304.0000","6.0784","8.04840","0.06206"
"304.1000","6.0806","8.04998","0.06208"
"304.2000","6.0826","8.04949","0.06210"
"304.3000","6.0844","8.04687","0.06213"
"304.4000","6.0864","8.04777","0.06215"
"304.5000","6.0884","8.04741","0.06218"
"304.6000","6.0903","8.04731","0.06220"
"304.7000","6.0925","8.04912","0.06222"
"304.8000","6.0945","8.04889","0.06225"
"304.9000","6.0965","8.04884","0.06227"
"305.0000","6.0983","8.04745","0.06230"
"305.1000","6.1004","8.04868","0.06232"
"305.2000","6.1024","8.04834","0.06234"
"305.3000","6.1042","8.04719","0.06237"
"305.4000","6.1063","8.04837","0.06239"
"305.5000","6.1083","8.04876","0.06241"
"305.6000","6.1105","8.05061","0.06244"
"305.7000","6.1124","8.05000","0.06246"
"305.8000","6.1145","8.05100","0.06249"
"305.9000","6.1164","8.04971","0.06251"
"306.0000","6.1183","8.04819","0.06253"
"306.1000","6.1203","8.04894","0.06256"
"306.2000","6.1224","8.05031","0.06258"
"306.3000","6.1247","8.05262","0.06261"
"306.4000","6.1265","8.05025","0.06263"
"306.5000","6.1285","8.04981","0.06265"
"306.6000","6.1304","8.04895","0.06268"
"306.7000","6.1322","8.04733","0.06270"
"306.8000","6.1343","8.04957","0.06272"
"306.9000","6.1365","8.05131","0.06275"
"307.0000","6.1386","8.05187","0.06277"
"307.1000","6.1404","8.04965","0.06280"
"307.2000","6.1424","8.05003","0.06282"
"307.3000","6.1444","8.05044","0.06284"
"307.4000","6.1462","8.04924","0.06287"
"307.5000","6.1484","8.05129","0.06289"
"307.6000","6.1504","8.05170","0.06292"
"307.7000","6.1525","8.05240","0.06294"
"307.8000","6.1544","8.05121","0.06296"
"307.9000","6.1565","8.05213","0.06299"
"308.0000","6.1585","8.05150","0.06301"
"308.1000","6.1603","8.04978","0.06304"
"308.2000","6.1623","8.05077","0.06306"
"308.3000","6.1644","8.05119","0.06308"
"308.4000","6.1665","8.05318","0.06311"
"308.5000","6.1685","8.05278","0.06313"
"308.6000","6.1705","8.05262","0.06315"
"308.7000","6.1725","8.05162","0.06318"
"308.8000","6.1742","8.04965","0.06320"
"308.9000","6.1763","8.05099","0.06322"
"309.0000","6.1784","8.05271","0.06325"
"309.1000","6.1807","8.05521","0.06328"
"309.2000","6.1825","8.05267","0.06330"
"309.3000","6.1844","8.05154","0.06332"
"309.4000","6.1863","8.05128","0.06335"
"309.5000","6.1881","8.04939","0.06337"
"309.6000","6.1903","8.05199","0.06339"
"309.7000","6.1925","8.05441","0.06342"
"309.8000","6.1946","8.05490","0.06344"
"309.9000","6.1964","8.05248","0.06347"
"310.0000","6.1984","8.05255","0.06349"
"310.1000","6.2004","8.05343","0.06352"
"310.2000","6.2023","8.05235","0.06354"
"310.3000","6.2045","8.05440","0.06356"
"310.4000","6.2065","8.05413","0.06359"
"310.5000","6.2085","8.05424","0.06361"
"310.6000","6.2104","8.05300","0.06363"
"310.7000","6.2124","8.05344","0.06366"
"310.8000","6.2145","8.05391","0.06368"
"310.9000","6.2163","8.05192","0.06370"
"311.0000","6.2183","8.05312","0.06373"
"311.1000","6.2203","8.05292","0.06375"
"311.2000","6.2224","8.05454","0.06378"
"311.3000","6.2244","8.05439","0.06380"
"311.4000","6.2264","8.05438","0.06383"
"311.5000","6.2285","8.05468","0.06385"
"311.6000","6.2302","8.05232","0.06387"
"311.7000","6.2322","8.05320","0.06390"
"311.8000","6.2343","8.05433","0.06392"
"311.9000","6.2366","8.05728","0.06395"
"312.0000","6.2385","8.05560","0.06397"
"312.1000","6.2404","8.05467","0.06399"
"312.2000","6.2425","8.05488","0.06402"
"312.3000","6.2442","8.05267","0.06404"
"312.4000","6.2463","8.05429","0.06407"
"312.5000","6.2485","8.05597","0.06409"
"312.6000","6.2506","8.05701","0.06412"
"312.7000","6.2525","8.05507","0.06414"
"312.8000","6.2544","8.05452","0.06416"
"312.9000","6.2565","8.05569","0.06419"
"313.0000","6.2583","8.05376","0.06421"
"313.1000","6.2604","8.05550","0.06423"
"313.2000","6.2625","8.05585","0.06426"
"313.3000","6.2645","8.05634","0.06428"
"313.4000","6.2664","8.05549","0.06431"
"313.5000","6.2684","8.05553","0.06433"
"313.6000","6.2705","8.05630","0.06436"
"313.7000","6.2722","8.05367","0.06438"
"313.8000","6.2743","8.05467","0.06440"
"313.9000","6.2763","8.05519","0.06443"
"314.0000","6.2784","8.05704","0.06445"
"314.1000","6.2805","8.05745","0.06448"
"314.2000","6.2825","8.05699","0.06450"
"314.3000","6.2845","8.05709","0.06452"
"314.4000","6.2863","8.05450","0.06455"
"314.5000","6.2883","8.05526","0.06457"
"314.6000","6.2903","8.05640","0.06460"
"314.7000","6.2926","8.05935","0.06462"
"314.8000","6.2946","8.05804","0.06465"
"314.9000","6.2964","8.05600","0.06467"
"315.0000","6.2984","8.05638","0.06469"
"315.1000","6.3002","8.05409","0.06472"
"315.2000","6.3022","8.05583","0.06474"
"315.3000","6.3044","8.05790","0.06476"
"315.4000","6.3066","8.05922","0.06479"
"315.5000","6.3084","8.05701","0.06482"
"315.6000","6.3103","8.05567","0.06484"
"315.7000","6.3124","8.05741","0.06486"
"315.8000","6.3142","8.05585","0.06488"
"315.9000","6.3164","8.05762","0.06491"
"316.0000","6.3185","8.05858","0.06493"
"316.1000","6.3205","8.05858","0.06496"
"316.2000","6.3224","8.05779","0.06498"
"316.3000","6.3244","8.05748","0.06500"
"316.4000","6.3266","8.05912","0.06503"
"316.5000","6.3284","8.05689","0.06505"
"316.6000","6.3304","8.05768","0.06508"
"316.7000","6.3324","8.05750","0.06510"
"316.8000","6.3344","8.05838","0.06513"
"316.9000","6.3365","8.05928","0.06515"
"317.0000","6.3385","8.05873","0.06518"
"317.1000","6.3406","8.05952","0.06520"
"317.2000","6.3423","8.05681","0.06522"
"317.3000","6.3443","8.05707","0.06525"
"317.4000","6.3463","8.05774","0.06527"
"317.5000","6.3486","8.06022","0.06530"
"317.6000","6.3506","8.05976","0.06532"
"317.7000","6.3524","8.05795","0.06534"
"317.8000","6.3544","8.05848","0.06537"
"317.9000","6.3562","8.05633","0.06539"
"318.0000","6.3582","8.05691","0.06541"
"318.1000","6.3604","8.05942","0.06544"
"318.2000","6.3625","8.06096","0.06547"
"318.3000","6.3645","8.05989","0.06549"
"318.4000","6.3663","8.05849","0.06551"
"318.5000","6.3685","8.06051","0.06554"
"318.6000","6.3703","8.05847","0.06556"
"318.7000","6.3724","8.05973","0.06559"
"318.8000","6.3745","8.06018","0.06561"
"318.9000","6.3765","8.06038","0.06564"
"319.0000","6.3785","8.06018","0.06566"
"319.1000","6.3804","8.05938","0.06569"
"319.2000","6.3825","8.06060","0.06571"
"319.3000","6.3843","8.05822","0.06573"
"319.4000","6.3863","8.05842","0.06576"
"319.5000","6.3883","8.05884","0.06578"
"319.6000","6.3904","8.06032","0.06581"
"319.7000","6.3925","8.06160","0.06583"
"319.8000","6.3944","8.06058","0.06585"
"319.9000","6.3965","8.06108","0.06588"
"320.0000","6.3983","8.05867","0.06590"
"320.1000","6.4002","8.05860","0.06593"
"320.2000","6.4023","8.06009","0.06595"
"320.3000","6.4046","8.06297","0.06597"
"320.4000","6.4066","8.06288","0.06600"
"320.5000","6.4084","8.06047","0.06603"
"320.6000","6.4105","8.06106","0.06605"
"320.7000","6.4123","8.05873","0.06607"
"320.8000","6.4142","8.05946","0.06610"
"320.9000","6.4164","8.06176","0.06612"
"321.0000","6.4186","8.06304","0.06615"
"321.1000","6.4205","8.06191","0.06617"
"321.2000","6.4223","8.05981","0.06619"
"321.3000","6.4245","8.06146","0.06622"
"321.4000","6.4263","8.06027","0.06624"
"321.5000","6.4284","8.06106","0.06627"
"321.6000","6.4305","8.06210","0.06629"
"321.7000","6.4325","8.06171","0.06632"
"321.8000","6.4344","8.06147","0.06634"
"321.9000","6.4363","8.06045","0.06636"
"322.0000","6.4385","8.06220","0.06639"
"322.1000","6.4403","8.06055","0.06641"
"322.2000","6.4422","8.06026","0.06644"
"322.3000","6.4443","8.06102","0.06646"
"322.4000","6.4463","8.06184","0.06648"
"322.5000","6.4485","8.06362","0.06651"
"322.6000","6.4505","8.06274","0.06654"
"322.7000","6.4526","8.06382","0.06656"
"322.8000","6.4544","8.06149","0.06659"
"322.9000","6.4563","8.06089","0.06661"
"323.0000","6.4583","8.06148","0.06663"
"323.1000","6.4605","8.06361","0.06666"
"323.2000","6.4627","8.06462","0.06669"
"323.3000","6.4645","8.06224","0.06671"
"323.4000","6.4665","8.06220","0.06673"
"323.5000","6.4683","8.06044","0.06676"
"323.6000","6.4702","8.05859","0.06678"
"323.7000","6.4724","8.03727","0.06678"
"323.8000","6.4745","8.04199","0.06680"
"323.9000","6.4765","8.04590","0.06683"
"324.0000","6.4783","8.04740","0.06685"
"324.1000","6.4804","8.05183","0.06687"
"324.2000","6.4823","8.05360","0.06689"
"324.3000","6.4842","8.05566","0.06691"
"324.4000","6.4864","8.05897","0.06694"
"324.5000","6.4884","8.06085","0.06696"
"324.6000","6.4905","8.06251","0.06699"
"324.7000","6.4924","8.06228","0.06701"
"324.8000","6.4946","8.06453","0.06704"
"324.9000","6.4964","8.06292","0.06706"
"325.0000","6.4984","8.06278","0.06708"
"325.1000","6.5004","8.06330","0.06711"
"325.2000","6.5024","8.06422","0.06713"
"325.3000","6.5046","8.06621","0.06716"
"325.4000","6.5065","8.06553","0.06718"
"325.5000","6.5086","8.06591","0.06720"
"325.6000","6.5104","8.06400","0.06723"
"325.7000","6.5122","8.06273","0.06725"
"325.8000","6.5143","8.06432","0.06728"
"325.9000","6.5165","8.06641","0.06730"
"326.0000","6.5187","8.06815","0.06733"
"326.1000","6.5205","8.06510","0.06735"
"326.2000","6.5224","8.06467","0.06738"
"326.3000","6.5242","8.06321","0.06740"
"326.4000","6.5261","8.06251","0.06742"
"326.5000","6.5283","8.06558","0.06745"
"326.6000","6.5306","8.06780","0.06747"
"326.7000","6.5326","8.06752","0.06750"
"326.8000","6.5344","8.06467","0.06752"
"326.9000","6.5364","8.06515","0.06755"
"327.0000","6.5384","8.06511","0.06757"
"327.1000","6.5403","8.06516","0.06759"
"327.2000","6.5425","8.06684","0.06762"
"327.3000","6.5445","8.06685","0.06764"
"327.4000","6.5465","8.06650","0.06767"
"327.5000","6.5484","8.06487","0.06769"
"327.6000","6.5505","8.06599","0.06772"
"327.7000","6.5524","8.06543","0.06774"
"327.8000","6.5543","8.06424","0.06777"
"327.9000","6.5563","8.06527","0.06779"
"328.0000","6.5583","8.06537","0.06781"
"328.1000","6.5605","8.06683","0.06784"
"328.2000","6.5624","8.06581","0.06786"
"328.3000","6.5644","8.06639","0.06789"
"328.4000","6.5664","8.06575","0.06791"
"328.5000","6.5682","8.06415","0.06794"
"328.6000","6.5703","8.06549","0.06796"
"328.7000","6.5724","8.06687","0.06799"
"328.8000","6.5746","8.06884","0.06801"
"328.9000","6.5765","8.06668","0.06804"
"329.0000","6.5785","8.06651","0.06806"
"329.1000","6.5804","8.06570","0.06809"
"329.2000","6.5823","8.06471","0.06811"
"329.3000","6.5844","8.06648","0.06813"
"329.4000","6.5865","8.06760","0.06816"
"329.5000","6.5886","8.06809","0.06819"
"329.6000","6.5904","8.06593","0.06821"
"329.7000","6.5924","8.06638","0.06824"
"329.8000","6.5945","8.06678","0.06826"
"329.9000","6.5964","8.06553","0.06828"
"330.0000","6.5985","8.06681","0.06831"
"330.1000","6.6004","8.06650","0.06833"
"330.2000","6.6025","8.06708","0.06836"
"330.3000","6.6044","8.06600","0.06838"
"330.4000","6.6064","8.06698","0.06841"
"330.5000","6.6085","8.06709","0.06843"
"330.6000","6.6102","8.06470","0.06846"
"330.7000","6.6122","8.06517","0.06848"
"330.8000","6.6142","8.06608","0.06850"
"330.9000","6.6164","8.06816","0.06853"
"331.0000","6.6185","8.06813","0.06855"
"331.1000","6.6206","8.06864","0.06858"
"331.2000","6.6225","8.06754","0.06860"
"331.3000","6.6242","8.06499","0.06863"
"331.4000","6.6263","8.06624","0.06865"
"331.5000","6.6284","8.06761","0.06868"
"331.6000","6.6307","8.07022","0.06870"
"331.7000","6.6326","8.06816","0.06873"
"331.8000","6.6344","8.06696","0.06875"
"331.9000","6.6364","8.06625","0.06878"
"332.0000","6.6381","8.06419","0.06880"
"332.1000","6.6403","8.06668","0.06883"
"332.2000","6.6424","8.06847","0.06885"
"332.3000","6.6446","8.06952","0.06888"
"332.4000","6.6464","8.06695","0.06890"
"332.5000","6.6483","8.06628","0.06892"
"332.6000","6.6504","8.06720","0.06895"
"332.7000","6.6522","8.06611","0.06897"
"332.8000","6.6544","8.06840","0.06900"
"332.9000","6.6565","8.06902","0.06902"
"333.0000","6.6586","8.06939","0.06905"
"333.1000","6.6604","8.06783","0.06907"
"333.2000","6.6624","8.06789","0.06910"
"333.3000","6.6645","8.06875","0.06912"
"333.4000","6.6663","8.06670","0.06915"
"333.5000","6.6684","8.06785","0.06917"
"333.6000","6.6704","8.06791","0.06920"
"333.7000","6.6725","8.06941","0.06922"
"333.8000","6.6745","8.06866","0.06925"
"333.9000","6.6765","8.06844","0.06927"
"334.0000","6.6785","8.06849","0.06930"
"334.1000","6.6802","8.06610","0.06932"
"334.2000","6.6823","8.06760","0.06934"
"334.3000","6.6844","8.06868","0.06937"
"334.4000","6.6866","8.07050","0.06940"
"334.5000","6.6885","8.06869","0.06942"
"334.6000","6.6904","8.06751","0.06945"
"334.7000","6.6923","8.06775","0.06947"
"334.8000","6.6941","8.06598","0.06949"
"334.9000","6.6963","8.06812","0.06952"
"335.0000","6.6984","8.06971","0.06954"
"335.1000","6.7005","8.07046","0.06957"
"335.2000","6.7024","8.06890","0.06960"
"335.3000","6.7043","8.06838","0.06962"
"335.4000","6.7065","8.07005","0.06965"
"335.5000","6.7084","8.06860","0.06967"
"335.6000","6.7105","8.06981","0.06969"
"335.7000","6.7124","8.06902","0.06972"
"335.8000","6.7145","8.06955","0.06974"
"335.9000","6.7164","8.06881","0.06977"
"336.0000","6.7184","8.06911","0.06979"
"336.1000","6.7206","8.07043","0.06982"
"336.2000","6.7223","8.06779","0.06985"
"336.3000","6.7243","8.06769","0.06987"
"336.4000","6.7262","8.06779","0.06989"
"336.5000","6.7284","8.06954","0.06992"
"336.6000","6.7305","8.07018","0.06994"
"336.7000","6.7325","8.07025","0.06997"
"336.8000","6.7345","8.07043","0.06999"
"336.9000","6.7362","8.06715","0.07002"
"337.0000","6.7382","8.06770","0.07004"
"337.1000","6.7403","8.06932","0.07007"
"337.2000","6.7426","8.07231","0.07009"
"337.3000","6.7446","8.07202","0.07012"
"337.4000","6.7465","8.07046","0.07014"
"337.5000","6.7485","8.06976","0.07017"
"337.6000","6.7502","8.06698","0.07019"
"337.7000","6.7523","8.06875","0.07022"
"337.8000","6.7544","8.07064","0.07025"
"337.9000","6.7566","8.07207","0.07027"
"338.0000","6.7585","8.07065","0.07030"
"338.1000","6.7604","8.06897","0.07032"
"338.2000","6.7625","8.06990","0.07034"
"338.3000","6.7643","8.06851","0.07037"
"338.4000","6.7664","8.07014","0.07039"
"338.5000","6.7685","8.07071","0.07042"
"338.6000","6.7706","8.07110","0.07045"
"338.7000","6.7725","8.06997","0.07047"
"338.8000","6.7743","8.06877","0.07049"
"338.9000","6.7765","8.07033","0.07052"
"339.0000","6.7782","8.06828","0.07054"
"339.1000","6.7802","8.06896","0.07057"
"339.2000","6.7823","8.06987","0.07059"
"339.3000","6.7845","8.07125","0.07062"
"339.4000","6.7865","8.07129","0.07065"
"339.5000","6.7884","8.07066","0.07067"
"339.6000","6.7905","8.07163","0.07070"
"339.7000","6.7923","8.06892","0.07072"
"339.8000","6.7943","8.06976","0.07074"
"339.9000","6.7964","8.07091","0.07077"
"340.0000","6.7986","8.07256","0.07080"
"340.1000","6.8006","8.07169","0.07082"
"340.2000","6.8024","8.06995","0.07085"
"340.3000","6.8044","8.07016","0.07087"
"340.4000","6.8062","8.06836","0.07089"
"340.5000","6.8083","8.06972","0.07092"
"340.6000","6.8104","8.07119","0.07095"
"340.7000","6.8125","8.07186","0.07097"
"340.8000","6.8144","8.07072","0.07100"
"340.9000","6.8162","8.06920","0.07102"
"341.0000","6.8184","8.07117","0.07105"
"341.1000","6.8203","8.07028","0.07107"
"341.2000","6.8224","8.07151","0.07110"
"341.3000","6.8244","8.07173","0.07112"
"341.4000","6.8265","8.07208","0.07115"
"341.5000","6.8285","8.07176","0.07117"
"341.6000","6.8304","8.07122","0.07120"
"341.7000","6.8326","8.07347","0.07122"
"341.8000","6.8344","8.07074","0.07125"
"341.9000","6.8364","8.07038","0.07127"
"342.0000","6.8383","8.07016","0.07130"
"342.1000","6.8404","8.07139","0.07132"
"342.2000","6.8425","8.07273","0.07135"
"342.3000","6.8445","8.07223","0.07138"
"342.4000","6.8466","8.07300","0.07140"
"342.5000","6.8483","8.06992","0.07143"
"342.6000","6.8502","8.06939","0.07145"
"342.7000","6.8523","8.07069","0.07148"
"342.8000","6.8545","8.07295","0.07150"
"342.9000","6.8566","8.07366","0.07153"
"343.0000","6.8585","8.07146","0.07156"
"343.1000","6.8604","8.07139","0.07158"
"343.2000","6.8622","8.06881","0.07160"
"343.3000","6.8641","8.06927","0.07163"
"343.4000","6.8663","8.07198","0.07165"
"343.5000","6.8685","8.07383","0.07168"
"343.6000","6.8706","8.07344","0.07171"
"343.7000","6.8724","8.07120","0.07173"
"343.8000","6.8744","8.07206","0.07175"
"343.9000","6.8763","8.07067","0.07178"
"344.0000","6.8784","8.07165","0.07181"
"344.1000","6.8805","8.07260","0.07183"
"344.2000","6.8825","8.07308","0.07186"
"344.3000","6.8845","8.07268","0.07188"
"344.4000","6.8864","8.07125","0.07191"
"344.5000","6.8885","8.07255","0.07193"
"344.6000","6.8903","8.07083","0.07196"
"344.7000","6.8923","8.07052","0.07198"
"344.8000","6.8943","8.07123","0.07201"
"344.9000","6.8964","8.07200","0.07204"
"345.0000","6.8985","8.07332","0.07206"
"345.1000","6.9004","8.07209","0.07208"
"345.2000","6.9025","8.07296","0.07211"
"345.3000","6.9043","8.07091","0.07214"
"345.4000","6.9062","8.07040","0.07216"
"345.5000","6.9083","8.07196","0.07218"
"345.6000","6.9105","8.07410","0.07221"
"345.7000","6.9127","8.07477","0.07224"
"345.8000","6.9145","8.07238","0.07226"
"345.9000","6.9165","8.07265","0.07229"
"346.0000","6.9183","8.07084","0.07231"
"346.1000","6.9203","8.07111","0.07234"
"346.2000","6.9224","8.07306","0.07237"
"346.3000","6.9246","8.07411","0.07239"
"346.4000","6.9266","8.07377","0.07242"
"346.5000","6.9283","8.07143","0.07244"
"346.6000","6.9304","8.07270","0.07247"
"346.7000","6.9324","8.07197","0.07249"
"346.8000","6.9344","8.07192","0.07252"
"346.9000","6.9365","8.07293","0.07254"
"347.0000","6.9384","8.07270","0.07257"
"347.1000","6.9405","8.07285","0.07259"
"347.2000","6.9423","8.07156","0.07262"
"347.3000","6.9445","8.07337","0.07265"
"347.4000","6.9464","8.07208","0.07267"
"347.5000","6.9482","8.07110","0.07269"
"347.6000","6.9503","8.07192","0.07272"
"347.7000","6.9523","8.07298","0.07275"
"347.8000","6.9545","8.07457","0.07277"
"347.9000","6.9565","8.07384","0.07280"
"348.0000","6.9586","8.07462","0.07282"
"348.1000","6.9604","8.07252","0.07285"
"348.2000","6.9623","8.07117","0.07287"
"348.3000","6.9643","8.07226","0.07290"
"348.4000","6.9665","8.07386","0.07292"
"348.5000","6.9687","8.07562","0.07295"
"348.6000","6.9705","8.07306","0.07298"
"348.7000","6.9724","8.07260","0.07300"
"348.8000","6.9743","8.07128","0.07303"
"348.9000","6.9761","8.07036","0.07305"
"349.0000","6.9783","8.07297","0.07308"
"349.1000","6.9805","8.07462","0.07310"
