Time,Displacement,Force,Strain 1
"294.5050","-18.6971","9.58885","0.04630"
"294.6050","-18.6952","9.61009","0.04631"
"294.7050","-18.6934","9.63057","0.04632"
"294.8050","-18.6920","9.64660","0.04633"
"294.9050","-18.6904","9.66385","0.04634"
"295.0050","-18.6887","9.68244","0.04635"
"295.1050","-18.6873","9.69767","0.04636"
"295.2050","-18.6856","9.71568","0.04637"
"295.3050","-18.6838","9.73567","0.04639"
"295.4050","-18.6819","9.75386","0.04641"
"295.5050","-18.6802","9.76868","0.04642"
"295.6050","-18.6787","9.77608","0.04644"
"295.7050","-18.6771","9.72365","0.04653"
"295.7180","-18.6769","9.64490","0.04662"
"295.7310","-18.6766","9.56967","0.04671"
"295.7630","-18.6760","9.49425","0.04680"
"295.8630","-18.6742","9.51049","0.04682"
"295.9630","-18.6728","9.52464","0.04683"
"296.0630","-18.6710","9.54400","0.04684"
"296.1630","-18.6693","9.56365","0.04685"
"296.2630","-18.6676","9.58240","0.04686"
"296.3630","-18.6659","9.60148","0.04687"
"296.4630","-18.6644","9.61888","0.04689"
"296.5630","-18.6628","9.63712","0.04690"
"296.6630","-18.6609","9.65757","0.04691"
"296.7630","-18.6594","9.67429","0.04692"
"296.8630","-18.6579","9.69091","0.04693"
"296.9630","-18.6561","9.70996","0.04694"
"297.0630","-18.6545","9.72724","0.04695"
"297.1630","-18.6527","9.74498","0.04697"
"297.2630","-18.6510","9.76177","0.04698"
"297.3630","-18.6494","9.77397","0.04700"
"297.4630","-18.6477","9.78113","0.04702"
"297.5330","-18.6465","9.70109","0.04712"
"297.5460","-18.6462","9.62112","0.04721"
"297.5610","-18.6460","9.54490","0.04730"
"297.6610","-18.6445","9.50105","0.04738"
"297.7610","-18.6428","9.51616","0.04739"
"297.8610","-18.6411","9.53452","0.04740"
"297.9610","-18.6393","9.55500","0.04742"
"298.0610","-18.6375","9.57579","0.04743"
"298.1610","-18.6360","9.59280","0.04744"
"298.2610","-18.6344","9.61056","0.04745"
"298.3610","-18.6327","9.62989","0.04746"
"298.4610","-18.6312","9.64596","0.04747"
"298.5610","-18.6296","9.66357","0.04748"
"298.6610","-18.6278","9.68403","0.04749"
"298.7610","-18.6260","9.70337","0.04751"
"298.8610","-18.6242","9.72168","0.04752"
"298.9610","-18.6226","9.73747","0.04753"
"299.0610","-18.6211","9.75140","0.04754"
"299.1610","-18.6194","9.76701","0.04756"
"299.2610","-18.6177","9.77893","0.04758"
"299.3610","-18.6162","9.77541","0.04761"
"299.4080","-18.6154","9.69476","0.04770"
"299.4200","-18.6151","9.61862","0.04779"
"299.4350","-18.6148","9.54042","0.04788"
"299.5350","-18.6130","9.49782","0.04796"
"299.6350","-18.6114","9.51226","0.04797"
"299.7350","-18.6097","9.53009","0.04798"
"299.8350","-18.6082","9.54701","0.04800"
"299.9350","-18.6065","9.56490","0.04801"
"300.0350","-18.6047","9.58531","0.04802"
"300.1350","-18.6033","9.60187","0.04803"
"300.2350","-18.6017","9.61909","0.04804"
"300.3350","-18.6000","9.63848","0.04805"
"300.4350","-18.5983","9.65732","0.04806"
"300.5350","-18.5965","9.67710","0.04807"
"300.6350","-18.5947","9.69640","0.04808"
"300.7350","-18.5931","9.71317","0.04810"
"300.8350","-18.5914","9.73065","0.04811"
"300.9350","-18.5898","9.74638","0.04812"
"301.0350","-18.5883","9.75810","0.04814"
"301.1350","-18.5867","9.77150","0.04815"
"301.2350","-18.5849","9.77925","0.04817"
"301.3290","-18.5832","9.70140","0.04827"
"301.3420","-18.5829","9.62175","0.04837"
"301.3570","-18.5826","9.54433","0.04846"
"301.4570","-18.5807","9.50011","0.04854"
"301.5570","-18.5793","9.51177","0.04855"
"301.6570","-18.5777","9.52779","0.04856"
"301.7570","-18.5761","9.54575","0.04858"
"301.8570","-18.5747","9.56112","0.04859"
"301.9570","-18.5731","9.57951","0.04860"
"302.0570","-18.5712","9.60048","0.04861"
"302.1570","-18.5694","9.62081","0.04862"
"302.2570","-18.5677","9.64028","0.04863"
"302.3570","-18.5661","9.65663","0.04864"
"302.4570","-18.5646","9.67286","0.04865"
"302.5570","-18.5629","9.69176","0.04867"
"302.6570","-18.5613","9.70888","0.04868"
"302.7570","-18.5597","9.72482","0.04869"
"302.8570","-18.5578","9.74324","0.04870"
"302.9570","-18.5561","9.75875","0.04872"
"303.0570","-18.5544","9.76968","0.04874"
"303.1570","-18.5527","9.74788","0.04879"
"303.1740","-18.5524","9.66845","0.04889"
"303.1860","-18.5522","9.59317","0.04898"
"303.2040","-18.5519","9.51572","0.04907"
"303.3040","-18.5502","9.49764","0.04912"
"303.4040","-18.5485","9.51431","0.04913"
"303.5040","-18.5470","9.52977","0.04915"
"303.6040","-18.5454","9.54639","0.04916"
"303.7040","-18.5437","9.56605","0.04917"
"303.8040","-18.5421","9.58433","0.04918"
"303.9040","-18.5403","9.60372","0.04919"
"304.0040","-18.5386","9.62376","0.04920"
"304.1040","-18.5370","9.64105","0.04921"
"304.2040","-18.5353","9.65992","0.04922"
"304.3040","-18.5336","9.67821","0.04924"
"304.4040","-18.5322","9.69311","0.04925"
"304.5040","-18.5305","9.71066","0.04926"
"304.6040","-18.5288","9.72826","0.04927"
"304.7040","-18.5270","9.74587","0.04929"
"304.8040","-18.5252","9.76236","0.04930"
"304.9040","-18.5236","9.77034","0.04932"
"305.0040","-18.5221","9.76428","0.04936"
"305.0380","-18.5215","9.68693","0.04946"
"305.0500","-18.5213","9.61085","0.04955"
"305.0660","-18.5209","9.53296","0.04965"
"305.1660","-18.5193","9.49996","0.04971"
"305.2660","-18.5179","9.51286","0.04972"
"305.3660","-18.5161","9.53154","0.04973"
"305.4660","-18.5143","9.55173","0.04975"
"305.5660","-18.5125","9.57202","0.04976"
"305.6660","-18.5108","9.59113","0.04977"
"305.7660","-18.5093","9.60763","0.04978"
"305.8660","-18.5077","9.62572","0.04979"
"305.9660","-18.5059","9.64618","0.04980"
"306.0660","-18.5044","9.66241","0.04981"
"306.1660","-18.5027","9.68062","0.04983"
"306.2660","-18.5009","9.70008","0.04984"
"306.3660","-18.4993","9.71723","0.04985"
"306.4660","-18.4976","9.73457","0.04987"
"306.5660","-18.4959","9.74966","0.04988"
"306.6660","-18.4943","9.76273","0.04990"
"306.7660","-18.4925","9.77365","0.04992"
"306.8660","-18.4910","9.73555","0.04999"
"306.8800","-18.4908","9.65849","0.05008"
"306.8930","-18.4905","9.57940","0.05018"
"306.9140","-18.4902","9.50413","0.05027"
"307.0140","-18.4886","9.50115","0.05030"
"307.1140","-18.4869","9.51686","0.05032"
"307.2140","-18.4853","9.53462","0.05033"
"307.3140","-18.4835","9.55452","0.05034"
"307.4140","-18.4818","9.57367","0.05035"
"307.5140","-18.4802","9.59163","0.05036"
"307.6140","-18.4785","9.61081","0.05037"
"307.7140","-18.4769","9.62793","0.05038"
"307.8140","-18.4755","9.64401","0.05039"
"307.9140","-18.4737","9.66310","0.05041"
"308.0140","-18.4720","9.68284","0.05042"
"308.1140","-18.4700","9.70377","0.05043"
"308.2140","-18.4683","9.72250","0.05045"
"308.3140","-18.4668","9.73639","0.05046"
"308.4140","-18.4652","9.75111","0.05047"
"308.5140","-18.4635","9.76504","0.05049"
"308.6140","-18.4621","9.77325","0.05051"
"308.7140","-18.4604","9.77780","0.05053"
"308.7940","-18.4588","9.70037","0.05065"
"308.8090","-18.4585","9.62110","0.05075"
"308.8280","-18.4582","9.54604","0.05085"
"308.9280","-18.4563","9.52492","0.05091"
"309.0280","-18.4547","9.53947","0.05092"
"309.1280","-18.4532","9.55362","0.05093"
"309.2280","-18.4517","9.57039","0.05094"
"309.3280","-18.4499","9.58992","0.05096"
"309.4280","-18.4484","9.60704","0.05097"
"309.5280","-18.4467","9.62517","0.05098"
"309.6280","-18.4449","9.64555","0.05099"
"309.7280","-18.4432","9.66400","0.05101"
"309.8280","-18.4415","9.68219","0.05102"
"309.9280","-18.4399","9.69887","0.05103"
"310.0280","-18.4384","9.71464","0.05104"
"310.1280","-18.4366","9.73228","0.05106"
"310.2280","-18.4350","9.74780","0.05107"
"310.3280","-18.4335","9.76017","0.05108"
"310.4280","-18.4318","9.77343","0.05110"
"310.5280","-18.4301","9.77911","0.05113"
"310.6280","-18.4283","9.73003","0.05122"
"310.7200","-18.4266","9.65484","0.05134"
"310.8200","-18.4250","9.64726","0.05138"
"310.9200","-18.4233","9.65611","0.05140"
"311.0200","-18.4216","9.66967","0.05143"
"311.1200","-18.4201","9.68088","0.05144"
"311.2200","-18.4186","9.69471","0.05145"
"311.3200","-18.4168","9.71036","0.05147"
"311.4200","-18.4151","9.72549","0.05149"
"311.5200","-18.4132","9.74132","0.05151"
"311.6200","-18.4116","9.75162","0.05152"
"311.7200","-18.4101","9.75626","0.05155"
"311.8200","-18.4084","9.75375","0.05158"
"311.9200","-18.4068","9.72393","0.05165"
"311.9900","-18.4058","9.64862","0.05177"
"312.0210","-18.4053","9.57161","0.05188"
"312.1210","-18.4035","9.52926","0.05197"
"312.2210","-18.4017","9.54138","0.05200"
"312.3210","-18.4000","9.55737","0.05201"
"312.4210","-18.3983","9.57413","0.05203"
"312.5210","-18.3968","9.58909","0.05204"
"312.6210","-18.3952","9.60625","0.05205"
"312.7210","-18.3934","9.62582","0.05207"
"312.8210","-18.3919","9.64167","0.05208"
"312.9210","-18.3902","9.65948","0.05209"
"313.0210","-18.3884","9.67914","0.05211"
"313.1210","-18.3867","9.69724","0.05212"
"313.2210","-18.3850","9.71542","0.05214"
"313.3210","-18.3834","9.73194","0.05215"
"313.4210","-18.3817","9.74823","0.05216"
"313.5210","-18.3799","9.76626","0.05218"
"313.6210","-18.3784","9.78001","0.05219"
"313.7210","-18.3769","9.79281","0.05221"
"313.8210","-18.3751","9.80745","0.05222"
"313.9210","-18.3735","9.81918","0.05224"
"314.0210","-18.3717","9.82886","0.05226"
"314.1210","-18.3699","9.83196","0.05230"
"314.2210","-18.3683","9.80864","0.05236"
"314.2580","-18.3677","9.72996","0.05244"
"314.2730","-18.3674","9.65224","0.05253"
"314.2950","-18.3670","9.57689","0.05261"
"314.3950","-18.3653","9.56575","0.05264"
"314.4950","-18.3639","9.57678","0.05266"
"314.5950","-18.3623","9.59203","0.05267"
"314.6950","-18.3606","9.61091","0.05269"
"314.7950","-18.3588","9.63038","0.05269"
"314.8950","-18.3569","9.65136","0.05271"
"314.9950","-18.3553","9.66935","0.05272"
"315.0950","-18.3538","9.68485","0.05273"
"315.1950","-18.3522","9.70269","0.05274"
"315.2950","-18.3506","9.71941","0.05275"
"315.3950","-18.3492","9.73498","0.05276"
"315.4950","-18.3474","9.75423","0.05278"
"315.5950","-18.3455","9.77410","0.05279"
"315.6950","-18.3437","9.79298","0.05280"
"315.7950","-18.3420","9.80935","0.05281"
"315.8950","-18.3406","9.82244","0.05283"
"315.9950","-18.3389","9.83710","0.05284"
"316.0950","-18.3371","9.85227","0.05285"
"316.1950","-18.3356","9.86223","0.05287"
"316.2950","-18.3339","9.87218","0.05288"
"316.3950","-18.3321","9.86799","0.05290"
"316.4950","-18.3304","9.81118","0.05299"
"316.5450","-18.3295","9.73579","0.05309"
"316.5930","-18.3286","9.66059","0.05320"
"316.6930","-18.3270","9.62693","0.05327"
"316.7930","-18.3255","9.63438","0.05329"
"316.8930","-18.3237","9.64940","0.05331"
"316.9930","-18.3222","9.66359","0.05332"
"317.0930","-18.3207","9.67774","0.05334"
"317.1930","-18.3190","9.69553","0.05335"
"317.2930","-18.3173","9.71238","0.05337"
"317.3930","-18.3156","9.72996","0.05338"
"317.4930","-18.3138","9.74857","0.05339"
"317.5930","-18.3122","9.76440","0.05341"
"317.6930","-18.3105","9.78101","0.05342"
"317.7930","-18.3088","9.79786","0.05343"
"317.8930","-18.3074","9.81086","0.05345"
"317.9930","-18.3058","9.82580","0.05346"
"318.0930","-18.3040","9.84128","0.05348"
"318.1930","-18.3022","9.85612","0.05350"
"318.2930","-18.3003","9.86885","0.05351"
"318.3930","-18.2987","9.87154","0.05354"
"318.4930","-18.2972","9.84058","0.05360"
"318.5110","-18.2969","9.76212","0.05370"
"318.5230","-18.2966","9.68426","0.05379"
"318.5390","-18.2963","9.60644","0.05389"
"318.6390","-18.2946","9.57199","0.05396"
"318.7390","-18.2932","9.58277","0.05398"
"318.8390","-18.2915","9.59987","0.05399"
"318.9390","-18.2897","9.61932","0.05400"
"319.0390","-18.2880","9.63865","0.05401"
"319.1390","-18.2863","9.65755","0.05403"
"319.2390","-18.2847","9.67406","0.05404"
"319.3390","-18.2832","9.69092","0.05405"
"319.4390","-18.2814","9.71092","0.05406"
"319.5390","-18.2798","9.72803","0.05407"
"319.6390","-18.2782","9.74461","0.05408"
"319.7390","-18.2764","9.76435","0.05409"
"319.8390","-18.2748","9.78186","0.05411"
"319.9390","-18.2731","9.79937","0.05412"
"320.0390","-18.2714","9.81596","0.05413"
"320.1390","-18.2698","9.83042","0.05414"
"320.2390","-18.2681","9.84681","0.05415"
"320.3390","-18.2664","9.86069","0.05417"
"320.4390","-18.2649","9.86980","0.05418"
"320.5390","-18.2633","9.87732","0.05419"
"320.6350","-18.2616","9.79817","0.05424"
"320.6470","-18.2614","9.72242","0.05427"
"320.6620","-18.2611","9.64347","0.05430"
"320.7620","-18.2593","9.59764","0.05435"
"320.8620","-18.2575","9.61333","0.05436"
"320.9620","-18.2559","9.62953","0.05437"
"321.0620","-18.2543","9.64739","0.05439"
"321.1620","-18.2526","9.66579","0.05440"
"321.2620","-18.2512","9.68121","0.05441"
"321.3620","-18.2496","9.69881","0.05442"
"321.4620","-18.2478","9.71862","0.05443"
"321.5620","-18.2460","9.73861","0.05444"
"321.6620","-18.2441","9.75971","0.05445"
"321.7620","-18.2425","9.77661","0.05447"
"321.8620","-18.2410","9.79195","0.05448"
"321.9620","-18.2394","9.80945","0.05449"
"322.0620","-18.2378","9.82468","0.05450"
"322.1620","-18.2364","9.83892","0.05451"
"322.2620","-18.2345","9.85680","0.05452"
"322.3620","-18.2327","9.87308","0.05454"
"322.4620","-18.2309","9.88572","0.05455"
"322.5620","-18.2293","9.88160","0.05457"
"322.6020","-18.2287","9.80089","0.05459"
"322.6140","-18.2285","9.72454","0.05461"
"322.6290","-18.2282","9.64597","0.05463"
"322.7290","-18.2266","9.59913","0.05466"
"322.8290","-18.2249","9.61450","0.05467"
"322.9290","-18.2234","9.63013","0.05468"
"323.0290","-18.2218","9.64778","0.05469"
"323.1290","-18.2199","9.66843","0.05470"
"323.2290","-18.2182","9.68766","0.05471"
"323.3290","-18.2165","9.70652","0.05472"
"323.4290","-18.2149","9.72467","0.05473"
"323.5290","-18.2133","9.74183","0.05474"
"323.6290","-18.2115","9.76160","0.05475"
"323.7290","-18.2099","9.77945","0.05476"
"323.8290","-18.2084","9.79502","0.05477"
"323.9290","-18.2066","9.81363","0.05478"
"324.0290","-18.2050","9.83076","0.05479"
"324.1290","-18.2033","9.84750","0.05480"
"324.2290","-18.2015","9.86488","0.05481"
"324.3290","-18.1999","9.87812","0.05482"
"324.4290","-18.1982","9.88984","0.05484"
"324.5290","-18.1965","9.89503","0.05485"
"324.5940","-18.1955","9.81590","0.05482"
"324.6070","-18.1953","9.73636","0.05480"
"324.6220","-18.1951","9.66017","0.05479"
"324.7220","-18.1934","9.61391","0.05479"
"324.8220","-18.1918","9.62854","0.05480"
"324.9220","-18.1901","9.64645","0.05481"
"325.0220","-18.1882","9.66682","0.05482"
"325.1220","-18.1866","9.68471","0.05483"
"325.2220","-18.1851","9.70112","0.05483"
"325.3220","-18.1834","9.72000","0.05484"
"325.4220","-18.1818","9.73748","0.05485"
"325.5220","-18.1803","9.75368","0.05486"
"325.6220","-18.1786","9.77301","0.05487"
"325.7220","-18.1767","9.79315","0.05488"
"325.8220","-18.1750","9.81219","0.05489"
"325.9220","-18.1733","9.82939","0.05490"
"326.0220","-18.1718","9.84397","0.05491"
"326.1220","-18.1701","9.85987","0.05492"
"326.2220","-18.1683","9.87698","0.05493"
"326.3220","-18.1668","9.88821","0.05493"
"326.4220","-18.1651","9.89913","0.05494"
"326.5220","-18.1633","9.88425","0.05493"
"326.5400","-18.1630","9.80699","0.05490"
"326.5510","-18.1628","9.73176","0.05486"
"326.5650","-18.1625","9.65494","0.05482"
"326.6650","-18.1608","9.60887","0.05480"
"326.7650","-18.1592","9.62348","0.05481"
"326.8650","-18.1576","9.63914","0.05482"
"326.9650","-18.1559","9.65771","0.05483"
"327.0650","-18.1542","9.67723","0.05484"
"327.1650","-18.1528","9.69303","0.05485"
"327.2650","-18.1511","9.71107","0.05485"
"327.3650","-18.1495","9.73006","0.05486"
"327.4650","-18.1478","9.74872","0.05487"
"327.5650","-18.1460","9.76877","0.05488"
"327.6650","-18.1443","9.78767","0.05489"
"327.7650","-18.1427","9.80467","0.05490"
"327.8650","-18.1409","9.82275","0.05491"
"327.9650","-18.1394","9.83850","0.05492"
"328.0650","-18.1379","9.85280","0.05493"
"328.1650","-18.1362","9.86983","0.05494"
"328.2650","-18.1344","9.88640","0.05495"
"328.3650","-18.1325","9.90159","0.05496"
"328.4650","-18.1307","9.88643","0.05496"
"328.5650","-18.1292","9.87048","0.05495"
"328.6650","-18.1276","9.83969","0.05494"
"328.7650","-18.1259","9.81796","0.05493"
"328.8650","-18.1245","9.81685","0.05493"
"328.9650","-18.1228","9.82808","0.05494"
"329.0650","-18.1210","9.84323","0.05494"
"329.1650","-18.1192","9.85809","0.05495"
"329.2650","-18.1174","9.87186","0.05496"
"329.3650","-18.1160","9.88185","0.05496"
"329.4650","-18.1144","9.89215","0.05497"
"329.5650","-18.1127","9.90337","0.05497"
"329.6650","-18.1111","9.88605","0.05496"
"329.7650","-18.1094","9.84241","0.05495"
"329.8650","-18.1076","9.84471","0.05495"
"329.9650","-18.1059","9.84675","0.05495"
"330.0650","-18.1042","9.84464","0.05495"
"330.1650","-18.1026","9.83985","0.05495"
"330.2650","-18.1011","9.83784","0.05495"
"330.3650","-18.0994","9.84287","0.05495"
"330.4650","-18.0977","9.85048","0.05495"
"330.5650","-18.0962","9.85649","0.05496"
"330.6650","-18.0945","9.86609","0.05496"
"330.7650","-18.0928","9.87532","0.05497"
"330.8650","-18.0911","9.88257","0.05497"
"330.9650","-18.0892","9.88830","0.05497"
"331.0650","-18.0876","9.88358","0.05498"
"331.1560","-18.0861","9.80603","0.05495"
"331.1690","-18.0858","9.73041","0.05491"
"331.1830","-18.0856","9.65519","0.05487"
"331.2830","-18.0838","9.59323","0.05484"
"331.3830","-18.0824","9.60341","0.05485"
"331.4830","-18.0807","9.61964","0.05486"
"331.5830","-18.0790","9.63790","0.05487"
"331.6830","-18.0773","9.65717","0.05487"
"331.7830","-18.0754","9.67798","0.05488"
"331.8830","-18.0739","9.69538","0.05489"
"331.9830","-18.0724","9.71200","0.05490"
"332.0830","-18.0707","9.73082","0.05491"
"332.1830","-18.0691","9.74781","0.05492"
"332.2830","-18.0676","9.76386","0.05493"
"332.3830","-18.0658","9.78348","0.05494"
"332.4830","-18.0640","9.80284","0.05495"
"332.5830","-18.0623","9.82136","0.05496"
"332.6830","-18.0606","9.83812","0.05496"
"332.7830","-18.0592","9.85219","0.05497"
"332.8830","-18.0575","9.86802","0.05498"
"332.9830","-18.0557","9.88457","0.05499"
"333.0830","-18.0542","9.89574","0.05499"
"333.1830","-18.0525","9.90807","0.05500"
"333.2830","-18.0507","9.91702","0.05501"
"333.3830","-18.0490","9.91621","0.05501"
"333.4780","-18.0473","9.83744","0.05498"
"333.4900","-18.0471","9.76075","0.05494"
"333.5030","-18.0469","9.68467","0.05490"
"333.5320","-18.0463","9.60966","0.05487"
"333.6320","-18.0448","9.61852","0.05487"
"333.7320","-18.0430","9.63454","0.05488"
"333.8320","-18.0414","9.65135","0.05488"
"333.9320","-18.0400","9.66615","0.05489"
"334.0320","-18.0383","9.68486","0.05490"
"334.1320","-18.0366","9.70337","0.05491"
"334.2320","-18.0349","9.72232","0.05492"
"334.3320","-18.0331","9.74282","0.05493"
"334.4320","-18.0314","9.76148","0.05494"
"334.5320","-18.0298","9.77905","0.05495"
"334.6320","-18.0281","9.79764","0.05496"
"334.7320","-18.0266","9.81312","0.05497"
"334.8320","-18.0251","9.82865","0.05497"
"334.9320","-18.0234","9.84697","0.05498"
"335.0320","-18.0216","9.86494","0.05499"
"335.1320","-18.0197","9.88343","0.05500"
"335.2320","-18.0180","9.89774","0.05500"
"335.3320","-18.0165","9.90640","0.05501"
"335.4320","-18.0149","9.91245","0.05502"
"335.5320","-18.0133","9.87030","0.05501"
"335.5480","-18.0131","9.79382","0.05497"
"335.5620","-18.0128","9.71771","0.05494"
"335.5880","-18.0124","9.64167","0.05490"
"335.6880","-18.0108","9.64217","0.05490"
"335.7880","-18.0090","9.65913","0.05490"
"335.8880","-18.0072","9.67819","0.05491"
"335.9880","-18.0054","9.69706","0.05492"
"336.0880","-18.0039","9.71359","0.05493"
"336.1880","-18.0024","9.72981","0.05494"
"336.2880","-18.0007","9.74902","0.05495"
"336.3880","-17.9990","9.76754","0.05496"
"336.4880","-17.9975","9.78416","0.05497"
"336.5880","-17.9956","9.80452","0.05498"
"336.6880","-17.9939","9.82332","0.05499"
"336.7880","-17.9922","9.84078","0.05500"
"336.8880","-17.9905","9.85806","0.05501"
