Time,Displacement,Force,Strain 1
"304.8000","6.0945","8.03450","0.05847"
"304.9000","6.0963","8.03204","0.05849"
"305.0000","6.0983","8.03311","0.05851"
"305.1000","6.1004","8.03484","0.05853"
"305.2000","6.1027","8.03776","0.05855"
"305.3000","6.1047","8.03611","0.05858"
"305.4000","6.1065","8.03455","0.05860"
"305.5000","6.1085","8.03486","0.05862"
"305.6000","6.1103","8.03262","0.05864"
"305.7000","6.1124","8.03473","0.05866"
"305.8000","6.1146","8.03657","0.05868"
"305.9000","6.1167","8.03738","0.05870"
"306.0000","6.1185","8.03534","0.05872"
"306.1000","6.1204","8.03462","0.05874"
"306.2000","6.1225","8.03598","0.05876"
"306.3000","6.1244","8.03467","0.05878"
"306.4000","6.1265","8.03657","0.05881"
"306.5000","6.1286","8.03662","0.05883"
"306.6000","6.1306","8.03658","0.05885"
"306.7000","6.1325","8.03571","0.05887"
"306.8000","6.1345","8.03557","0.05889"
"306.9000","6.1366","8.03708","0.05891"
"307.0000","6.1384","8.03490","0.05893"
"307.1000","6.1404","8.03573","0.05895"
"307.2000","6.1424","8.03586","0.05897"
"307.3000","6.1445","8.03720","0.05899"
"307.4000","6.1466","8.03784","0.05902"
"307.5000","6.1486","8.03763","0.05904"
"307.6000","6.1507","8.03852","0.05906"
"307.7000","6.1524","8.03582","0.05908"
"307.8000","6.1544","8.03632","0.05910"
"307.9000","6.1565","8.03696","0.05912"
"308.0000","6.1587","8.03954","0.05914"
"308.1000","6.1607","8.03890","0.05916"
"308.2000","6.1626","8.03735","0.05918"
"308.3000","6.1646","8.03767","0.05920"
"308.4000","6.1663","8.03540","0.05922"
"308.5000","6.1683","8.03657","0.05924"
"308.6000","6.1705","8.03852","0.05926"
"308.7000","6.1726","8.03970","0.05928"
"308.8000","6.1745","8.03851","0.05931"
"308.9000","6.1764","8.03732","0.05933"
"309.0000","6.1785","8.03899","0.05935"
"309.1000","6.1803","8.03724","0.05937"
"309.2000","6.1824","8.03864","0.05939"
"309.3000","6.1845","8.03930","0.05941"
"309.4000","6.1866","8.03981","0.05943"
"309.5000","6.1886","8.03959","0.05946"
"309.6000","6.1905","8.03934","0.05948"
"309.7000","6.1927","8.04050","0.05950"
"309.8000","6.1944","8.03796","0.05952"
"309.9000","6.1964","8.03868","0.05954"
"310.0000","6.1984","8.03866","0.05956"
"310.1000","6.2005","8.04006","0.05958"
"310.2000","6.2027","8.04111","0.05960"
"310.3000","6.2046","8.04018","0.05963"
"310.4000","6.2067","8.04077","0.05965"
"310.5000","6.2084","8.03818","0.05967"
"310.6000","6.2103","8.03825","0.05969"
"310.7000","6.2124","8.03977","0.05971"
"310.8000","6.2147","8.04227","0.05973"
"310.9000","6.2167","8.04177","0.05975"
"311.0000","6.2185","8.03949","0.05977"
"311.1000","6.2205","8.03990","0.05979"
"311.2000","6.2223","8.03783","0.05981"
"311.3000","6.2243","8.03888","0.05983"
"311.4000","6.2265","8.04154","0.05986"
"311.5000","6.2287","8.04288","0.05988"
"311.6000","6.2306","8.04166","0.05990"
"311.7000","6.2324","8.03999","0.05992"
"311.8000","6.2346","8.04171","0.05994"
"311.9000","6.2364","8.04043","0.05996"
"312.0000","6.2385","8.04183","0.05998"
"312.1000","6.2406","8.04249","0.06000"
"312.2000","6.2426","8.04216","0.06002"
"312.3000","6.2446","8.04188","0.06004"
"312.4000","6.2465","8.04106","0.06006"
"312.5000","6.2486","8.04278","0.06008"
"312.6000","6.2504","8.04101","0.06011"
"312.7000","6.2524","8.04112","0.06012"
"312.8000","6.2544","8.04116","0.06014"
"312.9000","6.2564","8.04174","0.06017"
"313.0000","6.2586","8.04299","0.06019"
"313.1000","6.2605","8.04223","0.06021"
"313.2000","6.2626","8.04334","0.06023"
"313.3000","6.2644","8.04117","0.06025"
"313.4000","6.2663","8.04090","0.06027"
"313.5000","6.2684","8.04191","0.06029"
"313.6000","6.2706","8.04437","0.06031"
"313.7000","6.2727","8.04507","0.06033"
"313.8000","6.2746","8.04311","0.06036"
"313.9000","6.2766","8.04367","0.06038"
"314.0000","6.2784","8.04149","0.06039"
"314.1000","6.2803","8.04166","0.06042"
"314.2000","6.2825","8.04358","0.06044"
"314.3000","6.2846","8.04487","0.06046"
"314.4000","6.2866","8.04455","0.06048"
"314.5000","6.2885","8.04288","0.06050"
"314.6000","6.2906","8.04434","0.06052"
"314.7000","6.2925","8.04306","0.06054"
"314.8000","6.2944","8.04315","0.06056"
"314.9000","6.2966","8.04437","0.06058"
"315.0000","6.2985","8.04442","0.06060"
"315.1000","6.3006","8.04457","0.06063"
"315.2000","6.3025","8.04353","0.06064"
"315.3000","6.3046","8.04507","0.06067"
"315.4000","6.3064","8.04317","0.06068"
"315.5000","6.3083","8.04261","0.06070"
"315.6000","6.3103","8.04349","0.06073"
"315.7000","6.3124","8.04477","0.06075"
"315.8000","6.3146","8.04643","0.06077"
"315.9000","6.3166","8.04546","0.06079"
"316.0000","6.3187","8.04623","0.06081"
"316.1000","6.3205","8.04419","0.06083"
"316.2000","6.3224","8.04348","0.06085"
"316.3000","6.3244","8.04474","0.06087"
"316.4000","6.3266","8.04675","0.06090"
"316.5000","6.3288","8.04827","0.06092"
"316.6000","6.3306","8.04538","0.06093"
"316.7000","6.3326","8.04512","0.06095"
"316.8000","6.3344","8.04356","0.06098"
"316.9000","6.3363","8.04314","0.06099"
"317.0000","6.3385","8.04568","0.06102"
"317.1000","6.3406","8.04717","0.06104"
"317.2000","6.3426","8.04675","0.06106"
"317.3000","6.3444","8.04444","0.06108"
"317.4000","6.3464","8.04515","0.06110"
"317.5000","6.3484","8.04524","0.06112"
"317.6000","6.3504","8.04559","0.06114"
"317.7000","6.3525","8.04744","0.06116"
"317.8000","6.3546","8.04778","0.06118"
"317.9000","6.3566","8.04752","0.06120"
"318.0000","6.3585","8.04631","0.06122"
"318.1000","6.3606","8.04776","0.06125"
"318.2000","6.3625","8.04680","0.06127"
"318.3000","6.3644","8.04609","0.06129"
"318.4000","6.3665","8.04669","0.06131"
"318.5000","6.3684","8.04656","0.06133"
"318.6000","6.3706","8.04829","0.06135"
"318.7000","6.3725","8.04748","0.06137"
"318.8000","6.3746","8.04830","0.06139"
"318.9000","6.3765","8.04704","0.06141"
"319.0000","6.3784","8.04572","0.06143"
"319.1000","6.3804","8.04658","0.06145"
"319.2000","6.3825","8.04804","0.06147"
"319.3000","6.3847","8.04979","0.06150"
"319.4000","6.3865","8.04768","0.06151"
"319.5000","6.3885","8.04759","0.06154"
"319.6000","6.3904","8.04669","0.06156"
"319.7000","6.3922","8.04563","0.06158"
"319.8000","6.3944","8.04783","0.06159"
"319.9000","6.3966","8.04964","0.06162"
"320.0000","6.3987","8.04995","0.06164"
"320.1000","6.4005","8.04780","0.06166"
"320.2000","6.4025","8.04869","0.06168"
"320.3000","6.4045","8.04854","0.06170"
"320.4000","6.4064","8.04776","0.06172"
"320.5000","6.4086","8.04936","0.06174"
"320.6000","6.4106","8.04900","0.06176"
"320.7000","6.4126","8.04961","0.06178"
"320.8000","6.4145","8.04846","0.06180"
"320.9000","6.4166","8.04972","0.06183"
"321.0000","6.4185","8.04887","0.06185"
"321.1000","6.4204","8.04738","0.06187"
"321.2000","6.4224","8.04811","0.06189"
"321.3000","6.4244","8.04860","0.06191"
"321.4000","6.4265","8.05045","0.06193"
"321.5000","6.4285","8.05004","0.06195"
"321.6000","6.4305","8.05007","0.06197"
"321.7000","6.4325","8.04924","0.06199"
"321.8000","6.4342","8.04738","0.06201"
"321.9000","6.4363","8.04880","0.06203"
"322.0000","6.4385","8.05100","0.06205"
"322.1000","6.4408","8.05357","0.06208"
"322.2000","6.4426","8.05106","0.06209"
"322.3000","6.4446","8.05016","0.06211"
"322.4000","6.4465","8.04930","0.06213"
"322.5000","6.4483","8.04784","0.06215"
"322.6000","6.4505","8.05055","0.06217"
"322.7000","6.4526","8.05224","0.06220"
"322.8000","6.4548","8.05265","0.06222"
"322.9000","6.4565","8.04989","0.06224"
"323.0000","6.4585","8.04999","0.06226"
"323.1000","6.4605","8.05035","0.06228"
"323.2000","6.4624","8.04946","0.06230"
"323.3000","6.4646","8.05142","0.06232"
"323.4000","6.4666","8.05146","0.06234"
"323.5000","6.4686","8.05138","0.06236"
"323.6000","6.4705","8.05003","0.06238"
"323.7000","6.4725","8.05060","0.06240"
"323.8000","6.4745","8.05121","0.06242"
"323.9000","6.4763","8.04960","0.06244"
"324.0000","6.4784","8.05074","0.06246"
"324.1000","6.4804","8.05100","0.06248"
"324.2000","6.4826","8.05272","0.06250"
"324.3000","6.4846","8.05243","0.06252"
"324.4000","6.4866","8.05284","0.06255"
"324.5000","6.4886","8.05257","0.06257"
"324.6000","6.4904","8.05045","0.06259"
"324.7000","6.4924","8.05129","0.06261"
"324.8000","6.4945","8.05209","0.06263"
"324.9000","6.4968","8.05463","0.06265"
"325.0000","6.4986","8.05267","0.06267"
"325.1000","6.5005","8.05182","0.06269"
"325.2000","6.5025","8.05176","0.06271"
"325.3000","6.5043","8.04971","0.06273"
"325.4000","6.5064","8.05158","0.06275"
"325.5000","6.5085","8.05315","0.06277"
"325.6000","6.5106","8.05399","0.06279"
"325.7000","6.5125","8.05210","0.06281"
"325.8000","6.5144","8.05183","0.06283"
"325.9000","6.5165","8.05301","0.06285"
"326.0000","6.5183","8.05134","0.06287"
"326.1000","6.5205","8.05337","0.06289"
"326.2000","6.5225","8.05367","0.06291"
"326.3000","6.5246","8.05432","0.06293"
"326.4000","6.5265","8.05342","0.06296"
"326.5000","6.5286","8.05400","0.06297"
"326.6000","6.5306","8.05421","0.06300"
"326.7000","6.5324","8.05189","0.06302"
"326.8000","6.5345","8.05275","0.06304"
"326.9000","6.5364","8.05276","0.06306"
"327.0000","6.5386","8.05454","0.06308"
"327.1000","6.5406","8.05472","0.06310"
"327.2000","6.5426","8.05421","0.06312"
"327.3000","6.5446","8.05412","0.06314"
"327.4000","6.5463","8.05159","0.06316"
"327.5000","6.5484","8.05254","0.06318"
"327.6000","6.5505","8.05394","0.06320"
"327.7000","6.5527","8.05648","0.06322"
"327.8000","6.5546","8.05506","0.06324"
"327.9000","6.5565","8.05332","0.06326"
"328.0000","6.5585","8.05348","0.06328"
"328.1000","6.5602","8.05133","0.06330"
"328.2000","6.5623","8.05313","0.06332"
"328.3000","6.5645","8.05547","0.06334"
"328.4000","6.5667","8.05667","0.06337"
"328.5000","6.5685","8.05471","0.06339"
"328.6000","6.5704","8.05392","0.06341"
"328.7000","6.5726","8.05540","0.06343"
"328.8000","6.5744","8.05392","0.06345"
"328.9000","6.5766","8.05588","0.06347"
"329.0000","6.5786","8.05603","0.06349"
"329.1000","6.5806","8.05588","0.06351"
"329.2000","6.5826","8.05486","0.06353"
"329.3000","6.5845","8.05482","0.06355"
"329.4000","6.5866","8.05594","0.06357"
"329.5000","6.5884","8.05364","0.06359"
"329.6000","6.5904","8.05437","0.06361"
"329.7000","6.5924","8.05428","0.06363"
"329.8000","6.5945","8.05543","0.06365"
"329.9000","6.5965","8.05621","0.06367"
"330.0000","6.5985","8.05587","0.06369"
"330.1000","6.6006","8.05676","0.06371"
"330.2000","6.6023","8.05422","0.06373"
"330.3000","6.6043","8.05467","0.06375"
"330.4000","6.6064","8.05568","0.06377"
"330.5000","6.6087","8.05813","0.06379"
"330.6000","6.6107","8.05745","0.06381"
"330.7000","6.6126","8.05608","0.06383"
"330.8000","6.6146","8.05651","0.06385"
"330.9000","6.6164","8.05421","0.06387"
"331.0000","6.6184","8.05522","0.06389"
"331.1000","6.6205","8.05665","0.06391"
"331.2000","6.6227","8.05786","0.06394"
"331.3000","6.6246","8.05665","0.06396"
"331.4000","6.6264","8.05550","0.06398"
"331.5000","6.6286","8.05713","0.06400"
"331.6000","6.6304","8.05531","0.06402"
"331.7000","6.6325","8.05647","0.06404"
"331.8000","6.6345","8.05706","0.06406"
"331.9000","6.6366","8.05733","0.06408"
"332.0000","6.6385","8.05711","0.06410"
"332.1000","6.6405","8.05654","0.06412"
"332.2000","6.6426","8.05788","0.06414"
"332.3000","6.6444","8.05542","0.06416"
"332.4000","6.6464","8.05577","0.06418"
"332.5000","6.6484","8.05629","0.06420"
"332.6000","6.6505","8.05786","0.06422"
"332.7000","6.6526","8.05888","0.06424"
"332.8000","6.6546","8.05816","0.06426"
"332.9000","6.6567","8.05861","0.06428"
"333.0000","6.6584","8.05599","0.06430"
"333.1000","6.6604","8.05624","0.06432"
"333.2000","6.6625","8.05731","0.06434"
"333.3000","6.6647","8.05960","0.06436"
"333.4000","6.6667","8.05950","0.06438"
"333.5000","6.6685","8.05723","0.06440"
"333.6000","6.6705","8.05745","0.06442"
"333.7000","6.6723","8.05548","0.06444"
"333.8000","6.6743","8.05622","0.06446"
"333.9000","6.6765","8.05849","0.06448"
"334.0000","6.6786","8.05999","0.06450"
"334.1000","6.6806","8.05870","0.06452"
"334.2000","6.6824","8.05683","0.06454"
"334.3000","6.6845","8.05835","0.06456"
"334.4000","6.6863","8.05721","0.06458"
"334.5000","6.6884","8.05838","0.06460"
"334.6000","6.6905","8.05957","0.06462"
"334.7000","6.6926","8.05970","0.06464"
"334.8000","6.6945","8.05939","0.06466"
"334.9000","6.6965","8.05876","0.06468"
"335.0000","6.6987","8.06057","0.06470"
"335.1000","6.7005","8.05841","0.06472"
"335.2000","6.7025","8.05854","0.06474"
"335.3000","6.7045","8.05854","0.06476"
"335.4000","6.7065","8.05902","0.06478"
"335.5000","6.7087","8.06047","0.06481"
"335.6000","6.7106","8.05951","0.06483"
"335.7000","6.7127","8.06046","0.06485"
"335.8000","6.7145","8.05814","0.06487"
"335.9000","6.7164","8.05774","0.06489"
"336.0000","6.7184","8.05831","0.06490"
"336.1000","6.7206","8.06025","0.06493"
"336.2000","6.7227","8.06102","0.06495"
"336.3000","6.7245","8.05894","0.06497"
"336.4000","6.7265","8.05945","0.06499"
"336.5000","6.7283","8.05769","0.06500"
"336.6000","6.7302","8.05771","0.06503"
"336.7000","6.7324","8.05985","0.06505"
"336.8000","6.7346","8.06163","0.06507"
"336.9000","6.7366","8.06125","0.06509"
"337.0000","6.7384","8.05937","0.06511"
"337.1000","6.7406","8.06096","0.06513"
"337.2000","6.7425","8.05970","0.06515"
"337.3000","6.7445","8.05995","0.06517"
"337.4000","6.7466","8.06095","0.06519"
"337.5000","6.7486","8.06074","0.06521"
"337.6000","6.7506","8.06087","0.06523"
"337.7000","6.7525","8.05988","0.06525"
"337.8000","6.7546","8.06134","0.06527"
"337.9000","6.7565","8.05952","0.06529"
"338.0000","6.7584","8.05898","0.06531"
"338.1000","6.7604","8.05953","0.06533"
"338.2000","6.7624","8.06025","0.06535"
"338.3000","6.7646","8.06202","0.06537"
"338.4000","6.7665","8.06120","0.06539"
"338.5000","6.7686","8.06149","0.06541"
"338.6000","6.7704","8.05965","0.06543"
"338.7000","6.7723","8.05887","0.06545"
"338.8000","6.7744","8.06031","0.06547"
"338.9000","6.7766","8.06281","0.06549"
"339.0000","6.7788","8.06416","0.06551"
"339.1000","6.7806","8.06147","0.06553"
"339.2000","6.7826","8.06151","0.06555"
"339.3000","6.7844","8.05964","0.06557"
"339.4000","6.7863","8.05942","0.06559"
"339.5000","6.7885","8.06190","0.06561"
"339.6000","6.7907","8.06335","0.06563"
"339.7000","6.7927","8.06302","0.06565"
"339.8000","6.7945","8.06046","0.06567"
"339.9000","6.7965","8.06154","0.06569"
"340.0000","6.7985","8.06101","0.06571"
"340.1000","6.8004","8.06108","0.06573"
"340.2000","6.8026","8.06266","0.06575"
"340.3000","6.8046","8.06241","0.06577"
"340.4000","6.8066","8.06225","0.06579"
"340.5000","6.8084","8.06087","0.06581"
"340.6000","6.8105","8.06203","0.06583"
"340.7000","6.8124","8.06139","0.06585"
"340.8000","6.8143","8.06056","0.06587"
"340.9000","6.8164","8.06168","0.06589"
"341.0000","6.8184","8.06216","0.06591"
"341.1000","6.8206","8.06370","0.06593"
"341.2000","6.8225","8.06290","0.06595"
"341.3000","6.8246","8.06394","0.06597"
"341.4000","6.8265","8.06235","0.06599"
"341.5000","6.8284","8.06136","0.06601"
"341.6000","6.8305","8.06215","0.06603"
"341.7000","6.8326","8.06343","0.06605"
"341.8000","6.8348","8.06494","0.06607"
"341.9000","6.8366","8.06252","0.06609"
"342.0000","6.8385","8.06233","0.06611"
"342.1000","6.8404","8.06143","0.06613"
"342.2000","6.8423","8.06040","0.06615"
"342.3000","6.8444","8.06238","0.06617"
"342.4000","6.8466","8.06379","0.06619"
"342.5000","6.8486","8.06399","0.06621"
"342.6000","6.8504","8.06193","0.06623"
"342.7000","6.8524","8.06259","0.06625"
"342.8000","6.8545","8.06288","0.06627"
"342.9000","6.8563","8.06195","0.06629"
"343.0000","6.8585","8.06378","0.06631"
"343.1000","6.8605","8.06400","0.06633"
"343.2000","6.8626","8.06446","0.06635"
"343.3000","6.8645","8.06330","0.06637"
"343.4000","6.8666","8.06460","0.06639"
"343.5000","6.8685","8.06355","0.06641"
"343.6000","6.8704","8.06206","0.06643"
"343.7000","6.8724","8.06291","0.06645"
"343.8000","6.8744","8.06313","0.06646"
"343.9000","6.8766","8.06510","0.06649"
"344.0000","6.8786","8.06476","0.06651"
"344.1000","6.8806","8.06480","0.06653"
"344.2000","6.8825","8.06343","0.06654"
"344.3000","6.8843","8.06155","0.06656"
"344.4000","6.8864","8.06277","0.06658"
"344.5000","6.8885","8.06441","0.06660"
"344.6000","6.8908","8.06670","0.06663"
"344.7000","6.8926","8.06419","0.06664"
"344.8000","6.8945","8.06329","0.06666"
"344.9000","6.8964","8.06262","0.06668"
"345.0000","6.8982","8.06116","0.06670"
"345.1000","6.9004","8.06366","0.06672"
"345.2000","6.9026","8.06578","0.06674"
"345.3000","6.9047","8.06625","0.06676"
"345.4000","6.9065","8.06382","0.06678"
"345.5000","6.9085","8.06416","0.06680"
"345.6000","6.9105","8.06467","0.06682"
"345.7000","6.9124","8.06374","0.06684"
"345.8000","6.9146","8.06569","0.06686"
"345.9000","6.9166","8.06554","0.06688"
"346.0000","6.9186","8.06537","0.06690"
"346.1000","6.9205","8.06408","0.06692"
"346.2000","6.9225","8.06475","0.06694"
"346.3000","6.9246","8.06506","0.06696"
"346.4000","6.9264","8.06322","0.06698"
"346.5000","6.9284","8.06432","0.06700"
"346.6000","6.9304","8.06405","0.06702"
"346.7000","6.9325","8.06544","0.06704"
"346.8000","6.9345","8.06520","0.06706"
"346.9000","6.9365","8.06529","0.06708"
"347.0000","6.9385","8.06541","0.06710"
"347.1000","6.9403","8.06316","0.06712"
"347.2000","6.9423","8.06428","0.06714"
"347.3000","6.9445","8.06557","0.06716"
"347.4000","6.9467","8.06790","0.06718"
"347.5000","6.9486","8.06624","0.06719"
"347.6000","6.9506","8.06561","0.06721"
"347.7000","6.9525","8.06542","0.06724"
"347.8000","6.9543","8.06344","0.06725"
"347.9000","6.9565","8.06519","0.06727"
"348.0000","6.9586","8.06654","0.06729"
"348.1000","6.9607","8.06728","0.06731"
"348.2000","6.9625","8.06533","0.06733"
"348.3000","6.9645","8.06506","0.06735"
"348.4000","6.9666","8.06602","0.06737"
"348.5000","6.9684","8.06417","0.06739"
"348.6000","6.9705","8.06585","0.06741"
"348.7000","6.9725","8.06576","0.06743"
"348.8000","6.9746","8.06622","0.06745"
"348.9000","6.9765","8.06541","0.06747"
"349.0000","6.9785","8.06562","0.06749"
"349.1000","6.9805","8.06614","0.06751"
"349.2000","6.9823","8.06396","0.06753"
"349.3000","6.9843","8.06496","0.06755"
"349.4000","6.9864","8.06551","0.06757"
"349.5000","6.9885","8.06735","0.06759"
"349.6000","6.9906","8.06764","0.06761"
"349.7000","6.9926","8.06719","0.06763"
"349.8000","6.9946","8.06716","0.06765"
"349.9000","6.9964","8.06455","0.06766"
"350.0000","6.9984","8.06544","0.06768"
"350.1000","7.0005","8.06653","0.06771"
"350.2000","7.0028","8.06909","0.06773"
"350.3000","7.0047","8.06731","0.06774"
"350.4000","7.0065","8.06554","0.06776"
"350.5000","7.0085","8.06563","0.06778"
"350.6000","7.0102","8.06354","0.06780"
"350.7000","7.0124","8.06542","0.06782"
"350.8000","7.0145","8.06735","0.06784"
"350.9000","7.0167","8.06853","0.06786"
"351.0000","7.0185","8.06623","0.06788"
"351.1000","7.0204","8.06519","0.06790"
"351.2000","7.0225","8.06669","0.06792"
"351.3000","7.0243","8.06536","0.06794"
"351.4000","7.0265","8.06728","0.06796"
"351.5000","7.0286","8.06795","0.06797"
"351.6000","7.0306","8.06791","0.06800"
"351.7000","7.0325","8.06703","0.06801"
"351.8000","7.0345","8.06700","0.06803"
"351.9000","7.0367","8.06835","0.06805"
"352.0000","7.0384","8.06600","0.06807"
"352.1000","7.0405","8.06682","0.06809"
"352.2000","7.0424","8.06647","0.06811"
"352.3000","7.0445","8.06749","0.06813"
"352.4000","7.0466","8.06830","0.06815"
"352.5000","7.0486","8.06777","0.06817"
"352.6000","7.0506","8.06839","0.06819"
"352.7000","7.0524","8.06578","0.06821"
"352.8000","7.0544","8.06605","0.06823"
"352.9000","7.0564","8.06672","0.06825"
"353.0000","7.0586","8.06906","0.06827"
"353.1000","7.0606","8.06851","0.06829"
"353.2000","7.0625","8.06689","0.06831"
"353.3000","7.0645","8.06724","0.06832"
"353.4000","7.0663","8.06507","0.06834"
"353.5000","7.0683","8.06604","0.06836"
"353.6000","7.0705","8.06828","0.06838"
"353.7000","7.0726","8.06977","0.06840"
