Time,Displacement,Force,Strain 1
"265.8280","-17.6660","9.59705","0.04100"
"265.9280","-17.6645","9.61426","0.04101"
"266.0280","-17.6627","9.63438","0.04102"
"266.1280","-17.6611","9.65197","0.04103"
"266.2280","-17.6595","9.66954","0.04105"
"266.3280","-17.6577","9.69004","0.04106"
"266.4280","-17.6560","9.70793","0.04107"
"266.5280","-17.6543","9.72486","0.04108"
"266.6280","-17.6527","9.74113","0.04109"
"266.7280","-17.6511","9.75511","0.04110"
"266.8280","-17.6494","9.76970","0.04112"
"266.9280","-17.6477","9.77901","0.04114"
"267.0010","-17.6466","9.70117","0.04125"
"267.0120","-17.6464","9.62360","0.04134"
"267.0250","-17.6462","9.54438","0.04144"
"267.1250","-17.6444","9.48654","0.04154"
"267.2250","-17.6428","9.50203","0.04155"
"267.3250","-17.6411","9.51965","0.04157"
"267.4250","-17.6394","9.53981","0.04158"
"267.5250","-17.6377","9.55835","0.04159"
"267.6250","-17.6361","9.57657","0.04160"
"267.7250","-17.6344","9.59691","0.04161"
"267.8250","-17.6329","9.61372","0.04162"
"267.9250","-17.6314","9.63086","0.04163"
"268.0250","-17.6296","9.65069","0.04165"
"268.1250","-17.6279","9.67040","0.04166"
"268.2250","-17.6260","9.69152","0.04167"
"268.3250","-17.6243","9.70975","0.04168"
"268.4250","-17.6228","9.72525","0.04170"
"268.5250","-17.6211","9.74245","0.04171"
"268.6250","-17.6195","9.75860","0.04172"
"268.7250","-17.6180","9.77168","0.04174"
"268.8250","-17.6162","9.78688","0.04175"
"268.9250","-17.6144","9.79740","0.04177"
"268.9950","-17.6132","9.71863","0.04188"
"269.0060","-17.6130","9.63730","0.04198"
"269.0180","-17.6127","9.56111","0.04207"
"269.0470","-17.6121","9.48565","0.04216"
"269.1470","-17.6105","9.50159","0.04218"
"269.2470","-17.6091","9.51518","0.04219"
"269.3470","-17.6074","9.53303","0.04220"
"269.4470","-17.6056","9.55315","0.04221"
"269.5470","-17.6042","9.56954","0.04222"
"269.6470","-17.6025","9.58893","0.04224"
"269.7470","-17.6007","9.60894","0.04225"
"269.8470","-17.5991","9.62755","0.04226"
"269.9470","-17.5973","9.64675","0.04227"
"270.0470","-17.5958","9.66419","0.04228"
"270.1470","-17.5941","9.68165","0.04230"
"270.2470","-17.5924","9.70090","0.04231"
"270.3470","-17.5908","9.71613","0.04232"
"270.4470","-17.5893","9.73106","0.04233"
"270.5470","-17.5876","9.74712","0.04235"
"270.6470","-17.5859","9.75996","0.04236"
"270.7470","-17.5841","9.75752","0.04239"
"270.7720","-17.5836","9.68087","0.04248"
"270.7840","-17.5834","9.60466","0.04258"
"270.8000","-17.5830","9.52840","0.04267"
"270.9000","-17.5813","9.49923","0.04273"
"271.0000","-17.5797","9.51388","0.04275"
"271.1000","-17.5780","9.53210","0.04276"
"271.2000","-17.5766","9.54794","0.04277"
"271.3000","-17.5750","9.56466","0.04278"
"271.4000","-17.5733","9.58478","0.04280"
"271.5000","-17.5716","9.60491","0.04281"
"271.6000","-17.5697","9.62647","0.04282"
"271.7000","-17.5680","9.64572","0.04283"
"271.8000","-17.5665","9.66187","0.04284"
"271.9000","-17.5649","9.68008","0.04285"
"272.0000","-17.5633","9.69799","0.04286"
"272.1000","-17.5618","9.71320","0.04288"
"272.2000","-17.5601","9.73188","0.04289"
"272.3000","-17.5582","9.75095","0.04290"
"272.4000","-17.5564","9.76692","0.04292"
"272.5000","-17.5547","9.77938","0.04293"
"272.6000","-17.5533","9.78737","0.04295"
"272.7000","-17.5517","9.79360","0.04297"
"272.8000","-17.5499","9.79463","0.04300"
"272.9000","-17.5483","9.78446","0.04303"
"273.0000","-17.5467","9.76978","0.04308"
"273.1000","-17.5448","9.74817","0.04313"
"273.2000","-17.5431","9.71427","0.04321"
"273.3000","-17.5414","9.65714","0.04332"
"273.4000","-17.5398","9.62411","0.04339"
"273.5000","-17.5382","9.62552","0.04342"
"273.6000","-17.5364","9.63807","0.04344"
"273.7000","-17.5348","9.65122","0.04346"
"273.8000","-17.5333","9.66415","0.04347"
"273.9000","-17.5316","9.68089","0.04349"
"274.0000","-17.5299","9.69666","0.04350"
"274.1000","-17.5282","9.71278","0.04352"
"274.2000","-17.5264","9.73045","0.04353"
"274.3000","-17.5248","9.74493","0.04355"
"274.4000","-17.5231","9.75988","0.04356"
"274.5000","-17.5214","9.77439","0.04358"
"274.6000","-17.5200","9.78469","0.04359"
"274.7000","-17.5184","9.79549","0.04361"
"274.8000","-17.5167","9.80565","0.04363"
"274.9000","-17.5149","9.81133","0.04365"
"275.0000","-17.5130","9.79984","0.04370"
"275.0350","-17.5124","9.72463","0.04380"
"275.0480","-17.5121","9.64956","0.04390"
"275.0650","-17.5118","9.57311","0.04400"
"275.1650","-17.5103","9.53858","0.04407"
"275.2650","-17.5087","9.55189","0.04409"
"275.3650","-17.5071","9.56817","0.04410"
"275.4650","-17.5057","9.58333","0.04411"
"275.5650","-17.5040","9.60168","0.04412"
"275.6650","-17.5022","9.62219","0.04413"
"275.7650","-17.5004","9.64249","0.04414"
"275.8650","-17.4987","9.66158","0.04416"
"275.9650","-17.4971","9.67809","0.04417"
"276.0650","-17.4955","9.69512","0.04418"
"276.1650","-17.4937","9.71509","0.04419"
"276.2650","-17.4922","9.73126","0.04420"
"276.3650","-17.4906","9.74804","0.04422"
"276.4650","-17.4888","9.76731","0.04423"
"276.5650","-17.4871","9.78377","0.04424"
"276.6650","-17.4854","9.80014","0.04426"
"276.7650","-17.4837","9.81523","0.04427"
"276.8650","-17.4821","9.82740","0.04429"
"276.9650","-17.4803","9.83979","0.04430"
"277.0650","-17.4787","9.84309","0.04433"
"277.1410","-17.4776","9.76378","0.04444"
"277.1530","-17.4774","9.68780","0.04454"
"277.1670","-17.4772","9.61220","0.04463"
"277.2670","-17.4754","9.56156","0.04473"
"277.3670","-17.4738","9.57582","0.04474"
"277.4670","-17.4721","9.59348","0.04476"
"277.5670","-17.4703","9.61334","0.04477"
"277.6670","-17.4687","9.63129","0.04478"
"277.7670","-17.4671","9.64936","0.04479"
"277.8670","-17.4654","9.66846","0.04480"
"277.9670","-17.4639","9.68423","0.04481"
"278.0670","-17.4624","9.70103","0.04482"
"278.1670","-17.4606","9.72069","0.04484"
"278.2670","-17.4588","9.74077","0.04485"
"278.3670","-17.4568","9.76160","0.04486"
"278.4670","-17.4552","9.77835","0.04488"
"278.5670","-17.4537","9.79241","0.04489"
"278.6670","-17.4520","9.80840","0.04490"
"278.7670","-17.4505","9.82177","0.04492"
"278.8670","-17.4490","9.83313","0.04493"
"278.9670","-17.4472","9.84572","0.04495"
"279.0670","-17.4453","9.83274","0.04500"
"279.1190","-17.4444","9.75464","0.04511"
"279.1340","-17.4441","9.67779","0.04521"
"279.1510","-17.4437","9.60040","0.04531"
"279.2510","-17.4420","9.55472","0.04539"
"279.3510","-17.4406","9.56513","0.04541"
"279.4510","-17.4390","9.58054","0.04542"
"279.5510","-17.4373","9.59934","0.04544"
"279.6510","-17.4358","9.61602","0.04545"
"279.7510","-17.4341","9.63450","0.04546"
"279.8510","-17.4323","9.65493","0.04547"
"279.9510","-17.4306","9.67360","0.04548"
"280.0510","-17.4289","9.69179","0.04550"
"280.1510","-17.4273","9.70831","0.04551"
"280.2510","-17.4258","9.72406","0.04552"
"280.3510","-17.4240","9.74191","0.04553"
"280.4510","-17.4224","9.75667","0.04555"
"280.5510","-17.4209","9.76627","0.04557"
"280.6510","-17.4191","9.76075","0.04561"
"280.7220","-17.4179","9.68546","0.04571"
"280.7500","-17.4174","9.60846","0.04580"
"280.8000","-17.4165","9.53344","0.04590"
"280.9000","-17.4147","9.53650","0.04593"
"281.0000","-17.4131","9.54989","0.04595"
"281.1000","-17.4115","9.56503","0.04596"
"281.2000","-17.4097","9.58356","0.04598"
"281.3000","-17.4082","9.60013","0.04599"
"281.4000","-17.4067","9.61573","0.04600"
"281.5000","-17.4049","9.63500","0.04601"
"281.6000","-17.4032","9.65349","0.04603"
"281.7000","-17.4014","9.67327","0.04604"
"281.8000","-17.3997","9.69236","0.04605"
"281.9000","-17.3982","9.70756","0.04606"
"282.0000","-17.3965","9.72403","0.04608"
"282.1000","-17.3948","9.74089","0.04609"
"282.2000","-17.3934","9.75410","0.04610"
"282.3000","-17.3917","9.76883","0.04612"
"282.4000","-17.3899","9.78329","0.04614"
"282.5000","-17.3881","9.79014","0.04617"
"282.5600","-17.3871","9.71265","0.04627"
"282.5710","-17.3869","9.63136","0.04636"
"282.5830","-17.3866","9.55379","0.04645"
"282.6080","-17.3861","9.47854","0.04654"
"282.7080","-17.3846","9.48808","0.04656"
"282.8080","-17.3831","9.50245","0.04657"
"282.9080","-17.3813","9.52182","0.04658"
"283.0080","-17.3798","9.53938","0.04660"
"283.1080","-17.3782","9.55702","0.04661"
"283.2080","-17.3764","9.57740","0.04662"
"283.3080","-17.3747","9.59644","0.04664"
"283.4080","-17.3730","9.61598","0.04665"
"283.5080","-17.3713","9.63515","0.04666"
"283.6080","-17.3697","9.65280","0.04667"
"283.7080","-17.3679","9.67317","0.04668"
"283.8080","-17.3662","9.69183","0.04669"
"283.9080","-17.3648","9.70641","0.04671"
"284.0080","-17.3632","9.72398","0.04672"
"284.1080","-17.3615","9.74152","0.04673"
"284.2080","-17.3598","9.75877","0.04675"
"284.3080","-17.3580","9.77591","0.04676"
"284.4080","-17.3563","9.78688","0.04678"
"284.5080","-17.3546","9.71819","0.04689"
"284.5190","-17.3544","9.64293","0.04697"
"284.5320","-17.3541","9.56473","0.04706"
"284.6320","-17.3524","9.50437","0.04716"
"284.7320","-17.3511","9.51581","0.04718"
"284.8320","-17.3495","9.53255","0.04719"
"284.9320","-17.3478","9.55226","0.04720"
"285.0320","-17.3460","9.57281","0.04721"
"285.1320","-17.3441","9.59462","0.04723"
"285.2320","-17.3425","9.61251","0.04724"
"285.3320","-17.3410","9.62925","0.04725"
"285.4320","-17.3393","9.64828","0.04726"
"285.5320","-17.3379","9.66463","0.04727"
"285.6320","-17.3363","9.68149","0.04728"
"285.7320","-17.3345","9.70209","0.04729"
"285.8320","-17.3327","9.72238","0.04731"
"285.9320","-17.3308","9.74128","0.04732"
"286.0320","-17.3292","9.75717","0.04734"
"286.1320","-17.3277","9.76972","0.04735"
"286.2320","-17.3260","9.78281","0.04737"
"286.3320","-17.3243","9.78709","0.04740"
"286.3710","-17.3237","9.71038","0.04749"
"286.3820","-17.3236","9.63310","0.04758"
"286.3950","-17.3233","9.55635","0.04767"
"286.4950","-17.3216","9.50374","0.04776"
"286.5950","-17.3198","9.52066","0.04777"
"286.6950","-17.3182","9.53867","0.04779"
"286.7950","-17.3165","9.55779","0.04780"
"286.8950","-17.3148","9.57595","0.04781"
"286.9950","-17.3133","9.59329","0.04782"
"287.0950","-17.3116","9.61337","0.04783"
"287.1950","-17.3099","9.63218","0.04784"
"287.2950","-17.3085","9.64842","0.04785"
"287.3950","-17.3068","9.66791","0.04787"
"287.4950","-17.3050","9.68703","0.04788"
"287.5950","-17.3033","9.70618","0.04789"
"287.6950","-17.3015","9.72546","0.04790"
"287.7950","-17.3000","9.74161","0.04792"
"287.8950","-17.2983","9.75815","0.04793"
"287.9950","-17.2966","9.77505","0.04795"
"288.0950","-17.2951","9.78664","0.04796"
"288.1950","-17.2935","9.79561","0.04798"
"288.2800","-17.2920","9.71964","0.04809"
"288.2910","-17.2917","9.64051","0.04818"
"288.3040","-17.2915","9.56172","0.04828"
"288.4040","-17.2896","9.50846","0.04837"
"288.5040","-17.2878","9.52501","0.04839"
"288.6040","-17.2863","9.54128","0.04840"
"288.7040","-17.2848","9.55817","0.04841"
"288.8040","-17.2831","9.57763","0.04842"
"288.9040","-17.2816","9.59496","0.04843"
"289.0040","-17.2800","9.61258","0.04845"
"289.1040","-17.2781","9.63411","0.04846"
"289.2040","-17.2764","9.65375","0.04847"
"289.3040","-17.2747","9.67299","0.04848"
"289.4040","-17.2730","9.69141","0.04849"
"289.5040","-17.2716","9.70736","0.04851"
"289.6040","-17.2699","9.72552","0.04852"
"289.7040","-17.2681","9.74461","0.04853"
"289.8040","-17.2665","9.76003","0.04855"
"289.9040","-17.2648","9.77698","0.04856"
"290.0040","-17.2631","9.79143","0.04858"
"290.1040","-17.2615","9.80134","0.04860"
"290.1970","-17.2599","9.72026","0.04871"
"290.2080","-17.2597","9.64300","0.04880"
"290.2210","-17.2594","9.56744","0.04889"
"290.3210","-17.2578","9.51499","0.04899"
"290.4210","-17.2561","9.53023","0.04900"
"290.5210","-17.2543","9.54973","0.04902"
"290.6210","-17.2529","9.56564","0.04903"
"290.7210","-17.2513","9.58299","0.04904"
"290.8210","-17.2497","9.60221","0.04905"
"290.9210","-17.2480","9.62160","0.04906"
"291.0210","-17.2462","9.64233","0.04908"
"291.1210","-17.2444","9.66209","0.04909"
"291.2210","-17.2428","9.68017","0.04910"
"291.3210","-17.2410","9.70008","0.04912"
"291.4210","-17.2395","9.71645","0.04913"
"291.5210","-17.2381","9.73100","0.04914"
"291.6210","-17.2364","9.74912","0.04915"
"291.7210","-17.2346","9.76717","0.04916"
"291.8210","-17.2328","9.78508","0.04918"
"291.9210","-17.2309","9.79982","0.04920"
"292.0210","-17.2294","9.79489","0.04924"
"292.0500","-17.2289","9.71399","0.04933"
"292.0620","-17.2287","9.63408","0.04942"
"292.0770","-17.2284","9.55732","0.04952"
"292.1770","-17.2267","9.52257","0.04959"
"292.2770","-17.2253","9.53492","0.04961"
"292.3770","-17.2239","9.55024","0.04962"
"292.4770","-17.2221","9.57063","0.04963"
"292.5770","-17.2203","9.59122","0.04964"
"292.6770","-17.2185","9.61196","0.04966"
"292.7770","-17.2168","9.63107","0.04967"
"292.8770","-17.2153","9.64750","0.04968"
"292.9770","-17.2137","9.66519","0.04969"
"293.0770","-17.2120","9.68467","0.04970"
"293.1770","-17.2105","9.70136","0.04972"
"293.2770","-17.2087","9.72054","0.04973"
"293.3770","-17.2069","9.74015","0.04974"
"293.4770","-17.2052","9.75814","0.04976"
"293.5770","-17.2034","9.77534","0.04977"
"293.6770","-17.2019","9.78870","0.04979"
"293.7770","-17.2003","9.80016","0.04980"
"293.8770","-17.1985","9.80463","0.04984"
"293.9180","-17.1978","9.72734","0.04993"
"293.9290","-17.1976","9.65107","0.05002"
"293.9420","-17.1974","9.57475","0.05011"
"294.0420","-17.1958","9.51869","0.05021"
"294.1420","-17.1941","9.53473","0.05022"
"294.2420","-17.1925","9.55270","0.05024"
"294.3420","-17.1908","9.57183","0.05025"
"294.4420","-17.1890","9.59201","0.05027"
"294.5420","-17.1874","9.60987","0.05028"
"294.6420","-17.1858","9.62860","0.05029"
"294.7420","-17.1841","9.64842","0.05030"
"294.8420","-17.1826","9.66466","0.05031"
"294.9420","-17.1810","9.68225","0.05032"
"295.0420","-17.1792","9.70252","0.05034"
"295.1420","-17.1775","9.72188","0.05035"
"295.2420","-17.1757","9.74125","0.05036"
"295.3420","-17.1741","9.75762","0.05038"
"295.4420","-17.1726","9.77196","0.05039"
"295.5420","-17.1709","9.78770","0.05041"
"295.6420","-17.1693","9.80036","0.05042"
"295.7420","-17.1678","9.80660","0.05045"
"295.8170","-17.1664","9.72853","0.05056"
"295.8280","-17.1662","9.65165","0.05065"
"295.8410","-17.1659","9.57511","0.05074"
"295.9410","-17.1640","9.52236","0.05084"
"296.0410","-17.1623","9.53826","0.05086"
"296.1410","-17.1607","9.55586","0.05087"
"296.2410","-17.1592","9.57209","0.05088"
"296.3410","-17.1576","9.59054","0.05089"
"296.4410","-17.1558","9.61145","0.05090"
"296.5410","-17.1542","9.62873","0.05091"
"296.6410","-17.1525","9.64833","0.05093"
"296.7410","-17.1508","9.66794","0.05094"
"296.8410","-17.1492","9.68616","0.05095"
"296.9410","-17.1475","9.70511","0.05097"
"297.0410","-17.1459","9.72266","0.05098"
"297.1410","-17.1442","9.73982","0.05099"
"297.2410","-17.1424","9.75939","0.05100"
"297.3410","-17.1408","9.77458","0.05102"
"297.4410","-17.1393","9.78751","0.05103"
"297.5410","-17.1377","9.80122","0.05105"
"297.6410","-17.1360","9.80733","0.05108"
"297.7010","-17.1350","9.72860","0.05118"
"297.7120","-17.1347","9.65211","0.05127"
"297.7250","-17.1345","9.57539","0.05137"
"297.8250","-17.1326","9.52185","0.05147"
"297.9250","-17.1310","9.53619","0.05148"
"298.0250","-17.1293","9.55406","0.05149"
"298.1250","-17.1277","9.57294","0.05151"
"298.2250","-17.1263","9.58842","0.05152"
"298.3250","-17.1247","9.60583","0.05153"
"298.4250","-17.1230","9.62595","0.05154"
"298.5250","-17.1211","9.64687","0.05156"
"298.6250","-17.1192","9.66872","0.05157"
"298.7250","-17.1176","9.68689","0.05158"
"298.8250","-17.1160","9.70350","0.05159"
"298.9250","-17.1144","9.72159","0.05161"
"299.0250","-17.1129","9.73716","0.05162"
"299.1250","-17.1114","9.75247","0.05163"
"299.2250","-17.1096","9.77168","0.05164"
"299.3250","-17.1078","9.78932","0.05166"
"299.4250","-17.1059","9.80459","0.05168"
"299.5250","-17.1043","9.81159","0.05171"
"299.5960","-17.1032","9.73357","0.05182"
"299.6080","-17.1030","9.65273","0.05191"
"299.6220","-17.1028","9.57415","0.05201"
"299.7220","-17.1011","9.52533","0.05210"
"299.8220","-17.0994","9.54090","0.05212"
"299.9220","-17.0979","9.55666","0.05213"
"300.0220","-17.0962","9.57588","0.05214"
"300.1220","-17.0945","9.59618","0.05216"
"300.2220","-17.0928","9.61546","0.05217"
"300.3220","-17.0910","9.63497","0.05218"
"300.4220","-17.0895","9.65240","0.05219"
"300.5220","-17.0879","9.66989","0.05220"
"300.6220","-17.0861","9.69000","0.05222"
"300.7220","-17.0846","9.70685","0.05223"
"300.8220","-17.0831","9.72345","0.05224"
"300.9220","-17.0813","9.74222","0.05225"
"301.0220","-17.0796","9.75979","0.05227"
"301.1220","-17.0778","9.77745","0.05228"
"301.2220","-17.0761","9.79379","0.05230"
"301.3220","-17.0745","9.80451","0.05232"
"301.4220","-17.0727","9.80723","0.05236"
"301.4660","-17.0719","9.73179","0.05247"
"301.4780","-17.0717","9.65149","0.05259"
"301.4920","-17.0715","9.57470","0.05273"
"301.5920","-17.0700","9.52645","0.05285"
"301.6920","-17.0684","9.54091","0.05287"
"301.7920","-17.0667","9.55963","0.05288"
"301.8920","-17.0649","9.57923","0.05289"
"301.9920","-17.0631","9.60037","0.05291"
"302.0920","-17.0615","9.61841","0.05292"
"302.1920","-17.0600","9.63514","0.05293"
"302.2920","-17.0583","9.65420","0.05294"
"302.3920","-17.0568","9.67165","0.05296"
"302.4920","-17.0553","9.68798","0.05297"
"302.5920","-17.0535","9.70796","0.05298"
"302.6920","-17.0517","9.72790","0.05300"
"302.7920","-17.0499","9.74665","0.05301"
"302.8920","-17.0482","9.76342","0.05302"
"302.9920","-17.0468","9.77702","0.05304"
"303.0920","-17.0451","9.79145","0.05305"
"303.1920","-17.0433","9.80565","0.05307"
"303.2920","-17.0418","9.80483","0.05311"
"303.3820","-17.0403","9.72973","0.05323"
"303.4060","-17.0398","9.65206","0.05329"
"303.4330","-17.0392","9.57593","0.05334"
"303.5330","-17.0375","9.55997","0.05336"
"303.6330","-17.0359","9.57397","0.05338"
"303.7330","-17.0342","9.59112","0.05339"
"303.8330","-17.0326","9.60746","0.05340"
"303.9330","-17.0309","9.62644","0.05341"
"304.0330","-17.0292","9.64593","0.05342"
"304.1330","-17.0277","9.66126","0.05343"
"304.2330","-17.0261","9.67909","0.05345"
"304.3330","-17.0244","9.69739","0.05346"
"304.4330","-17.0227","9.71525","0.05347"
"304.5330","-17.0209","9.73415","0.05348"
"304.6330","-17.0192","9.75133","0.05349"
"304.7330","-17.0176","9.76596","0.05351"
"304.8330","-17.0158","9.78019","0.05353"
"304.9330","-17.0143","9.77822","0.05356"
"305.0160","-17.0131","9.70296","0.05368"
"305.1160","-17.0114","9.69724","0.05371"
"305.2160","-17.0096","9.70775","0.05373"
"305.3160","-17.0078","9.72223","0.05375"
"305.4160","-17.0060","9.73663","0.05377"
"305.5160","-17.0045","9.74521","0.05379"
"305.6160","-17.0030","9.75171","0.05381"
"305.7160","-17.0013","9.74419","0.05382"
"305.8160","-16.9998","9.71002","0.05381"
"305.9160","-16.9982","9.69508","0.05380"
"306.0160","-16.9963","9.69375","0.05380"
"306.1160","-16.9945","9.69854","0.05380"
"306.2160","-16.9927","9.70613","0.05381"
"306.3160","-16.9912","9.71363","0.05381"
"306.4160","-16.9897","9.72280","0.05382"
"306.5160","-16.9879","9.73554","0.05382"
"306.6160","-16.9863","9.74676","0.05383"
"306.7160","-16.9847","9.75693","0.05384"
"306.8160","-16.9829","9.76939","0.05385"
"306.9160","-16.9812","9.77621","0.05385"
"307.0160","-16.9795","9.76622","0.05385"
"307.0550","-16.9788","9.69049","0.05382"
"307.0680","-16.9786","9.61406","0.05378"
"307.0850","-16.9782","9.53630","0.05374"
"307.1850","-16.9766","9.50259","0.05372"
"307.2850","-16.9750","9.51610","0.05373"
"307.3850","-16.9733","9.53462","0.05374"
"307.4850","-16.9718","9.55040","0.05374"
"307.5850","-16.9703","9.56721","0.05375"
"307.6850","-16.9685","9.58704","0.05376"
"307.7850","-16.9669","9.60543","0.05377"
"307.8850","-16.9651","9.62536","0.05378"
