Time,Displacement,Force,Strain 1
"380.8000","7.6146","5.38421","0.06473"
"380.9000","7.6163","5.37779","0.06473"
"381.0000","7.6184","5.37492","0.06472"
"381.1000","7.6204","5.37135","0.06472"
"381.2000","7.6223","5.36694","0.06472"
"381.3000","7.6245","5.36377","0.06472"
"381.4000","7.6265","5.35877","0.06471"
"381.5000","7.6285","5.35388","0.06471"
"381.6000","7.6305","5.34869","0.06470"
"381.7000","7.6326","5.34582","0.06470"
"381.8000","7.6346","5.34079","0.06470"
"381.9000","7.6364","5.33571","0.06469"
"382.0000","7.6385","5.33222","0.06469"
"382.1000","7.6404","5.32769","0.06469"
"382.2000","7.6426","5.32461","0.06469"
"382.3000","7.6445","5.31887","0.06468"
"382.4000","7.6466","5.31482","0.06468"
"382.5000","7.6485","5.30920","0.06467"
"382.6000","7.6504","5.30382","0.06467"
"382.7000","7.6524","5.30057","0.06467"
"382.8000","7.6545","5.29714","0.06467"
"382.9000","7.6567","5.29338","0.06467"
"383.0000","7.6585","5.28607","0.06466"
"383.1000","7.6604","5.28142","0.06466"
"383.2000","7.6624","5.27691","0.06466"
"383.3000","7.6642","5.27179","0.06465"
"383.4000","7.6663","5.26937","0.06465"
"383.5000","7.6685","5.26554","0.06465"
"383.6000","7.6706","5.25990","0.06464"
"383.7000","7.6724","5.25263","0.06464"
"383.8000","7.6745","5.24863","0.06464"
"383.9000","7.6765","5.24435","0.06463"
"384.0000","7.6784","5.23866","0.06463"
"384.1000","7.6805","5.23535","0.06463"
"384.2000","7.6825","5.22978","0.06462"
"384.3000","7.6846","5.22490","0.06462"
"384.4000","7.6865","5.21848","0.06461"
"384.5000","7.6885","5.21450","0.06461"
"384.6000","7.6906","5.20908","0.06461"
"384.7000","7.6924","5.20276","0.06460"
"384.8000","7.6944","5.19893","0.06460"
"384.9000","7.6964","5.19413","0.06460"
"385.0000","7.6985","5.19012","0.06460"
"385.1000","7.7005","5.18368","0.06459"
"385.2000","7.7025","5.17798","0.06459"
"385.3000","7.7045","5.17262","0.06458"
"385.4000","7.7063","5.16623","0.06458"
"385.5000","7.7083","5.16294","0.06458"
"385.6000","7.7105","5.15894","0.06457"
"385.7000","7.7127","5.15404","0.06457"
"385.8000","7.7146","5.14523","0.06456"
"385.9000","7.7165","5.13958","0.06456"
"386.0000","7.7185","5.13474","0.06456"
"386.1000","7.7203","5.12863","0.06455"
"386.2000","7.7225","5.12566","0.06455"
"386.3000","7.7246","5.12013","0.06455"
"386.4000","7.7266","5.11339","0.06454"
"386.5000","7.7285","5.10556","0.06454"
"386.6000","7.7304","5.10081","0.06453"
"386.7000","7.7325","5.09644","0.06453"
"386.8000","7.7344","5.08969","0.06453"
"386.9000","7.7365","5.08512","0.06453"
"387.0000","7.7385","5.07829","0.06452"
"387.1000","7.7405","5.07222","0.06451"
"387.2000","7.7424","5.06567","0.06451"
"387.3000","7.7444","5.06092","0.06450"
"387.4000","7.7466","5.05570","0.06450"
"387.5000","7.7484","5.04805","0.06450"
"387.6000","7.7504","5.04314","0.06450"
"387.7000","7.7524","5.03702","0.06449"
"387.8000","7.7545","5.03208","0.06449"
"387.9000","7.7565","5.02502","0.06448"
"388.0000","7.7586","5.01855","0.06448"
"388.1000","7.7606","5.01201","0.06447"
"388.2000","7.7624","5.00399","0.06447"
"388.3000","7.7644","4.99916","0.06446"
"388.4000","7.7665","4.99396","0.06446"
"388.5000","7.7687","4.98867","0.06446"
"388.6000","7.7706","4.97967","0.06445"
"388.7000","7.7725","4.97283","0.06445"
"388.8000","7.7745","4.96698","0.06444"
"388.9000","7.7763","4.95952","0.06444"
"389.0000","7.7784","4.95522","0.06443"
"389.1000","7.7805","4.94937","0.06443"
"389.2000","7.7826","4.94188","0.06443"
"389.3000","7.7845","4.93299","0.06442"
"389.4000","7.7864","4.92633","0.06441"
"389.5000","7.7885","4.92101","0.06441"
"389.6000","7.7903","4.91262","0.06441"
"389.7000","7.7924","4.90701","0.06440"
"389.8000","7.7945","4.89909","0.06440"
"389.9000","7.7966","4.89149","0.06439"
"390.0000","7.7985","4.88278","0.06439"
"390.1000","7.8005","4.87571","0.06438"
"390.2000","7.8026","4.86838","0.06438"
"390.3000","7.8044","4.85877","0.06437"
"390.4000","7.8065","4.85232","0.06436"
"390.5000","7.8084","4.84393","0.06436"
"390.6000","7.8105","4.83585","0.06436"
"390.7000","7.8126","4.82596","0.06435"
"390.8000","7.8146","4.81642","0.06434"
"390.9000","7.8166","4.80807","0.06434"
"391.0000","7.8184","4.79759","0.06433"
"391.1000","7.8204","4.79014","0.06433"
"391.2000","7.8225","4.78168","0.06432"
"391.3000","7.8247","4.77207","0.06431"
"391.4000","7.8266","4.75883","0.06430"
"391.5000","7.8285","4.74787","0.06430"
"391.6000","7.8305","4.73845","0.06429"
"391.7000","7.8322","4.72630","0.06428"
"391.8000","7.8343","4.71684","0.06428"
"391.9000","7.8365","4.70478","0.06427"
"392.0000","7.8386","4.69158","0.06426"
"392.1000","7.8405","4.67751","0.06425"
"392.2000","7.8424","4.66544","0.06424"
"392.3000","7.8445","4.65285","0.06423"
"392.4000","7.8464","4.63507","0.06422"
"392.5000","7.8486","4.61993","0.06421"
"392.6000","7.8506","4.60308","0.06420"
"392.7000","7.8526","4.58738","0.06419"
"392.8000","7.8545","4.57115","0.06418"
"392.9000","7.8564","4.55575","0.06417"
"393.0000","7.8586","4.53896","0.06416"
"393.1000","7.8604","4.51583","0.06415"
"393.2000","7.8624","4.49202","0.06413"
"393.3000","7.8644","4.45462","0.06411"
"393.3930","7.8663","4.37933","0.06406"
"393.4160","7.8668","4.30010","0.06401"
"393.4290","7.8671","4.22360","0.06395"
"393.4400","7.8674","4.14121","0.06389"
"393.4490","7.8676","4.06459","0.06384"
"393.4560","7.8678","3.98920","0.06379"
"393.4620","7.8680","3.90516","0.06373"
"393.4670","7.8681","3.82364","0.06366"
"393.4720","7.8682","3.73761","0.06360"
"393.4730","7.8683","3.72035","0.06359"

