Time,Displacement,Force,Strain 1
"289.1150","-16.8312","7.94411","0.04562"
"289.2150","-16.8296","7.96084","0.04563"
"289.3150","-16.8278","7.97935","0.04564"
"289.4150","-16.8260","7.96648","0.04568"
"289.5150","-16.8242","7.89390","0.04580"
"289.6150","-16.8226","7.89528","0.04583"
"289.7150","-16.8211","7.90411","0.04585"
"289.8150","-16.8193","7.91830","0.04587"
"289.9150","-16.8176","7.93159","0.04589"
"290.0150","-16.8161","7.94248","0.04590"
"290.1150","-16.8143","7.95566","0.04592"
"290.2150","-16.8126","7.96389","0.04594"
"290.3150","-16.8110","7.96159","0.04596"
"290.4150","-16.8092","7.93583","0.04599"
"290.5150","-16.8077","7.91959","0.04602"
"290.6150","-16.8059","7.92112","0.04605"
"290.7150","-16.8042","7.92726","0.04608"
"290.8150","-16.8027","7.93168","0.04611"
"290.9150","-16.8011","7.93936","0.04613"
"291.0150","-16.7994","7.94791","0.04616"
"291.1150","-16.7978","7.95565","0.04618"
"291.2150","-16.7960","7.96374","0.04621"
"291.3150","-16.7943","7.96855","0.04624"
"291.4150","-16.7926","7.96936","0.04628"
"291.5150","-16.7909","7.96931","0.04631"
"291.6150","-16.7894","7.96554","0.04635"
"291.7150","-16.7879","7.96165","0.04638"
"291.8150","-16.7862","7.96298","0.04641"
"291.9150","-16.7844","7.96581","0.04644"
"292.0150","-16.7825","7.97055","0.04647"
"292.1150","-16.7807","7.97325","0.04650"
"292.2150","-16.7792","7.97149","0.04653"
"292.3150","-16.7776","7.97004","0.04656"
"292.4150","-16.7760","7.96510","0.04660"
"292.5150","-16.7745","7.95006","0.04664"
"292.6150","-16.7728","7.91616","0.04672"
"292.7150","-16.7709","7.86819","0.04681"
"292.8150","-16.7691","7.86582","0.04685"
"292.9150","-16.7674","7.87603","0.04687"
"293.0150","-16.7660","7.88710","0.04689"
"293.1150","-16.7644","7.90058","0.04691"
"293.2150","-16.7627","7.91751","0.04692"
"293.3150","-16.7611","7.93235","0.04694"
"293.4150","-16.7595","7.94778","0.04695"
"293.5150","-16.7577","7.96562","0.04697"
"293.6150","-16.7560","7.98136","0.04698"
"293.7150","-16.7543","7.99616","0.04700"
"293.8150","-16.7527","8.01018","0.04702"
"293.9150","-16.7511","8.02192","0.04703"
"294.0150","-16.7494","8.03411","0.04705"
"294.1150","-16.7477","8.04188","0.04707"
"294.2150","-16.7462","8.03856","0.04709"
"294.3000","-16.7447","7.96133","0.04719"
"294.3150","-16.7444","7.88204","0.04729"
"294.3380","-16.7440","7.80531","0.04738"
"294.4380","-16.7423","7.79924","0.04743"
"294.5380","-16.7406","7.81452","0.04744"
"294.6380","-16.7388","7.83316","0.04746"
"294.7380","-16.7372","7.85021","0.04747"
"294.8380","-16.7355","7.86869","0.04748"
"294.9380","-16.7338","7.88767","0.04750"
"295.0380","-16.7324","7.90297","0.04751"
"295.1380","-16.7307","7.92084","0.04752"
"295.2380","-16.7291","7.93924","0.04753"
"295.3380","-16.7273","7.95816","0.04755"
"295.4380","-16.7254","7.97808","0.04756"
"295.5380","-16.7238","7.99392","0.04757"
"295.6380","-16.7223","8.00851","0.04759"
"295.7380","-16.7206","8.02436","0.04760"
"295.8380","-16.7191","8.03746","0.04761"
"295.9380","-16.7176","8.04865","0.04763"
"296.0380","-16.7158","8.06083","0.04765"
"296.1380","-16.7139","8.04992","0.04767"
"296.2110","-16.7126","7.97442","0.04775"
"296.2390","-16.7121","7.89783","0.04784"
"296.3390","-16.7104","7.85297","0.04792"
"296.4390","-16.7090","7.86376","0.04793"
"296.5390","-16.7073","7.88043","0.04795"
"296.6390","-16.7056","7.89890","0.04796"
"296.7390","-16.7041","7.91443","0.04797"
"296.8390","-16.7023","7.93323","0.04799"
"296.9390","-16.7006","7.95217","0.04800"
"297.0390","-16.6989","7.97012","0.04801"
"297.1390","-16.6972","7.98800","0.04803"
"297.2390","-16.6956","8.00371","0.04804"
"297.3390","-16.6939","8.02002","0.04805"
"297.4390","-16.6921","8.03565","0.04807"
"297.5390","-16.6906","8.01514","0.04807"
"297.5720","-16.6901","7.93935","0.04804"
"297.5990","-16.6897","7.86331","0.04801"
"297.6990","-16.6879","7.84850","0.04800"
"297.7990","-16.6863","7.86317","0.04801"
"297.8990","-16.6846","7.88115","0.04802"
"297.9990","-16.6828","7.90127","0.04803"
"298.0990","-16.6811","7.91929","0.04804"
"298.1990","-16.6795","7.93700","0.04805"
"298.2990","-16.6778","7.95539","0.04806"
"298.3990","-16.6763","7.97025","0.04807"
"298.4990","-16.6748","7.98599","0.04808"
"298.5990","-16.6731","8.00359","0.04809"
"298.6990","-16.6713","8.02034","0.04810"
"298.7990","-16.6694","8.03619","0.04810"
"298.8990","-16.6678","8.03985","0.04811"
"298.9990","-16.6663","7.96806","0.04807"
"299.0990","-16.6646","7.94236","0.04806"
"299.1990","-16.6630","7.94772","0.04806"
"299.2990","-16.6616","7.95725","0.04807"
"299.3990","-16.6598","7.97204","0.04807"
"299.4990","-16.6580","7.98771","0.04809"
"299.5990","-16.6561","8.00170","0.04809"
"299.6990","-16.6545","8.00980","0.04810"
"299.7990","-16.6530","8.00392","0.04810"
"299.8910","-16.6514","7.92817","0.04807"
"299.9520","-16.6503","7.85286","0.04803"
"300.0520","-16.6487","7.85199","0.04803"
"300.1520","-16.6471","7.86465","0.04804"
"300.2520","-16.6453","7.88275","0.04805"
"300.3520","-16.6436","7.90017","0.04806"
"300.4520","-16.6420","7.91751","0.04807"
"300.5520","-16.6403","7.93501","0.04807"
"300.6520","-16.6388","7.95147","0.04808"
"300.7520","-16.6370","7.96986","0.04809"
"300.8520","-16.6353","7.98844","0.04810"
"300.9520","-16.6338","8.00331","0.04811"
"301.0520","-16.6322","8.02027","0.04812"
"301.1520","-16.6305","8.03703","0.04813"
"301.2520","-16.6288","8.05187","0.04814"
"301.3520","-16.6270","8.06693","0.04815"
"301.4520","-16.6254","8.07412","0.04815"
"301.5160","-16.6243","7.99461","0.04811"
"301.5310","-16.6241","7.91524","0.04808"
"301.5560","-16.6236","7.83876","0.04805"
"301.6560","-16.6218","7.84024","0.04805"
"301.7560","-16.6204","7.85322","0.04805"
"301.8560","-16.6188","7.86925","0.04806"
"301.9560","-16.6171","7.88823","0.04807"
"302.0560","-16.6154","7.90751","0.04808"
"302.1560","-16.6135","7.92875","0.04809"
"302.2560","-16.6118","7.94771","0.04810"
"302.3560","-16.6103","7.96411","0.04811"
"302.4560","-16.6086","7.98233","0.04812"
"302.5560","-16.6070","8.00010","0.04813"
"302.6560","-16.6055","8.01550","0.04813"
"302.7560","-16.6038","8.03366","0.04814"
"302.8560","-16.6020","8.05178","0.04815"
"302.9560","-16.6002","8.06857","0.04816"
"303.0560","-16.5985","8.08264","0.04817"
"303.1560","-16.5970","8.08984","0.04818"
"303.2550","-16.5954","8.01450","0.04814"
"303.2690","-16.5951","7.93502","0.04811"
"303.2890","-16.5947","7.85827","0.04807"
"303.3890","-16.5929","7.84569","0.04807"
"303.4890","-16.5915","7.85821","0.04807"
"303.5890","-16.5898","7.87611","0.04808"
"303.6890","-16.5881","7.89499","0.04809"
"303.7890","-16.5864","7.91316","0.04810"
"303.8890","-16.5847","7.93235","0.04811"
"303.9890","-16.5831","7.94979","0.04812"
"304.0890","-16.5815","7.96769","0.04813"
"304.1890","-16.5797","7.98728","0.04814"
"304.2890","-16.5782","8.00283","0.04814"
"304.3890","-16.5766","8.01871","0.04815"
"304.4890","-16.5749","8.03621","0.04816"
"304.5890","-16.5732","8.05248","0.04817"
"304.6890","-16.5714","8.06837","0.04818"
"304.7890","-16.5697","8.07791","0.04818"
"304.8500","-16.5686","8.00073","0.04814"
"304.8640","-16.5684","7.92428","0.04811"
"304.8860","-16.5680","7.84772","0.04808"
"304.9860","-16.5663","7.84147","0.04807"
"305.0860","-16.5647","7.85577","0.04808"
"305.1860","-16.5633","7.87025","0.04809"
"305.2860","-16.5616","7.88866","0.04810"
"305.3860","-16.5599","7.90812","0.04811"
"305.4860","-16.5581","7.92861","0.04812"
"305.5860","-16.5562","7.94997","0.04813"
"305.6860","-16.5547","7.96620","0.04814"
"305.7860","-16.5532","7.98285","0.04814"
"305.8860","-16.5515","8.00127","0.04815"
"305.9860","-16.5500","8.01685","0.04816"
"306.0860","-16.5484","8.03334","0.04817"
"306.1860","-16.5466","8.05266","0.04818"
"306.2860","-16.5448","8.07044","0.04819"
"306.3860","-16.5430","8.08614","0.04820"
"306.4860","-16.5415","8.09598","0.04820"
"306.5860","-16.5400","8.09654","0.04820"
"306.6400","-16.5391","8.02020","0.04816"
"306.6550","-16.5388","7.94211","0.04813"
"306.6790","-16.5383","7.86591","0.04809"
"306.7790","-16.5366","7.86212","0.04810"
"306.8790","-16.5351","7.87547","0.04810"
"306.9790","-16.5333","7.89421","0.04811"
"307.0790","-16.5316","7.91322","0.04812"
"307.1790","-16.5299","7.93135","0.04813"
"307.2790","-16.5282","7.94986","0.04814"
"307.3790","-16.5266","7.96688","0.04815"
"307.4790","-16.5250","7.98515","0.04815"
"307.5790","-16.5231","8.00476","0.04816"
"307.6790","-16.5216","8.02018","0.04817"
"307.7790","-16.5200","8.03656","0.04818"
"307.8790","-16.5183","8.05355","0.04819"
"307.9790","-16.5167","8.06828","0.04820"
"308.0790","-16.5149","8.08315","0.04821"
"308.1790","-16.5132","8.09206","0.04821"
"308.2520","-16.5120","8.01320","0.04817"
"308.2670","-16.5117","7.93518","0.04814"
"308.2920","-16.5112","7.85923","0.04811"
"308.3920","-16.5095","7.85941","0.04811"
"308.4920","-16.5080","7.87246","0.04812"
"308.5920","-16.5065","7.88763","0.04813"
"308.6920","-16.5048","7.90615","0.04813"
"308.7920","-16.5031","7.92476","0.04814"
"308.8920","-16.5013","7.94534","0.04816"
"308.9920","-16.4995","7.96450","0.04816"
"309.0920","-16.4980","7.98025","0.04817"
"309.1920","-16.4964","7.99731","0.04818"
"309.2920","-16.4948","8.01493","0.04819"
"309.3920","-16.4933","8.02947","0.04820"
"309.4920","-16.4916","8.04592","0.04821"
"309.5920","-16.4898","8.06329","0.04821"
"309.6920","-16.4880","8.07689","0.04822"
"309.7920","-16.4862","8.02745","0.04820"
"309.8070","-16.4860","7.94749","0.04817"
"309.8240","-16.4857","7.87243","0.04814"
"309.9240","-16.4841","7.83705","0.04812"
"310.0240","-16.4825","7.85151","0.04813"
"310.1240","-16.4807","7.87034","0.04814"
"310.2240","-16.4793","7.88618","0.04815"
"310.3240","-16.4775","7.90511","0.04816"
"310.4240","-16.4758","7.92478","0.04817"
"310.5240","-16.4742","7.94288","0.04817"
"310.6240","-16.4725","7.96181","0.04818"
"310.7240","-16.4708","7.97935","0.04819"
"310.8240","-16.4692","7.99654","0.04820"
"310.9240","-16.4674","8.01534","0.04821"
"311.0240","-16.4659","8.03043","0.04822"
"311.1240","-16.4644","8.04432","0.04823"
"311.2240","-16.4626","8.05913","0.04824"
"311.3240","-16.4610","8.06870","0.04825"
"311.4160","-16.4594","7.98896","0.04826"
"311.4330","-16.4590","7.91080","0.04825"
"311.5330","-16.4572","7.85265","0.04824"
"311.6330","-16.4556","7.86583","0.04825"
"311.7330","-16.4540","7.88286","0.04826"
"311.8330","-16.4523","7.90052","0.04827"
"311.9330","-16.4509","7.91595","0.04828"
"312.0330","-16.4493","7.93431","0.04829"
"312.1330","-16.4475","7.95395","0.04830"
"312.2330","-16.4457","7.97467","0.04831"
"312.3330","-16.4438","7.99572","0.04832"
"312.4330","-16.4422","8.01167","0.04834"
"312.5330","-16.4407","8.02748","0.04834"
"312.6330","-16.4390","8.04482","0.04836"
"312.7330","-16.4375","8.05892","0.04837"
"312.8330","-16.4359","8.07370","0.04838"
"312.9330","-16.4341","8.09010","0.04839"
"313.0330","-16.4323","8.10117","0.04841"
"313.1330","-16.4305","8.03743","0.04849"
"313.1490","-16.4302","7.95895","0.04857"
"313.1720","-16.4298","7.88293","0.04863"
"313.2720","-16.4283","7.87114","0.04866"
"313.3720","-16.4267","7.88481","0.04867"
"313.4720","-16.4250","7.90331","0.04868"
"313.5720","-16.4234","7.91992","0.04869"
"313.6720","-16.4218","7.93772","0.04870"
"313.7720","-16.4200","7.95787","0.04872"
"313.8720","-16.4183","7.97635","0.04873"
"313.9720","-16.4167","7.99425","0.04874"
"314.0720","-16.4150","8.01165","0.04875"
"314.1720","-16.4135","8.02791","0.04876"
"314.2720","-16.4117","8.04616","0.04877"
"314.3720","-16.4100","8.06318","0.04878"
"314.4720","-16.4086","8.07671","0.04879"
"314.5720","-16.4068","8.09201","0.04880"
"314.6720","-16.4052","8.10459","0.04882"
"314.7720","-16.4034","8.10814","0.04883"
"314.8720","-16.4016","8.04215","0.04887"
"314.9720","-16.4000","8.00975","0.04893"
"315.0720","-16.3983","8.01145","0.04895"
"315.1720","-16.3965","8.02122","0.04898"
"315.2720","-16.3951","8.02964","0.04900"
"315.3720","-16.3935","8.04116","0.04901"
"315.4720","-16.3918","8.05407","0.04903"
"315.5720","-16.3900","8.06628","0.04905"
"315.6720","-16.3882","8.07816","0.04907"
"315.7720","-16.3865","8.08159","0.04909"
"315.8720","-16.3850","8.07457","0.04911"
"315.9720","-16.3833","8.05898","0.04915"
"316.0720","-16.3817","8.04145","0.04919"
"316.1720","-16.3803","8.03492","0.04922"
"316.2720","-16.3785","8.03954","0.04924"
"316.3720","-16.3767","8.04734","0.04926"
"316.4720","-16.3750","8.05576","0.04928"
"316.5720","-16.3733","8.06273","0.04930"
"316.6720","-16.3718","8.06691","0.04931"
"316.7720","-16.3702","8.07172","0.04933"
"316.8720","-16.3684","8.07556","0.04935"
"316.9720","-16.3668","8.06958","0.04937"
"317.0720","-16.3652","8.06258","0.04939"
"317.1720","-16.3634","8.05848","0.04941"
"317.2720","-16.3617","8.05694","0.04944"
"317.3720","-16.3600","8.05869","0.04946"
"317.4720","-16.3584","8.06012","0.04949"
"317.5720","-16.3567","8.06208","0.04951"
"317.6720","-16.3549","8.06497","0.04954"
"317.7720","-16.3534","8.06178","0.04958"
"317.8720","-16.3518","8.05787","0.04961"
"317.9720","-16.3501","8.05738","0.04965"
"318.0720","-16.3485","8.05746","0.04968"
"318.1720","-16.3467","8.06038","0.04971"
"318.2720","-16.3449","8.06422","0.04974"
"318.3720","-16.3433","8.06458","0.04977"
"318.4720","-16.3416","8.06372","0.04980"
"318.5720","-16.3399","8.05708","0.04984"
"318.6720","-16.3385","8.03334","0.04990"
"318.7720","-16.3369","7.99032","0.04998"
"318.8720","-16.3351","7.97236","0.05004"
"318.9720","-16.3333","7.97779","0.05007"
"319.0720","-16.3314","7.99081","0.05009"
"319.1720","-16.3299","8.00214","0.05011"
"319.2720","-16.3284","8.01438","0.05012"
"319.3720","-16.3267","8.02951","0.05014"
"319.4720","-16.3252","8.04228","0.05015"
"319.5720","-16.3237","8.05577","0.05017"
"319.6720","-16.3219","8.07256","0.05018"
"319.7720","-16.3200","8.08809","0.05020"
"319.8720","-16.3182","8.10098","0.05022"
"319.9720","-16.3166","8.10825","0.05024"
"320.0720","-16.3151","8.10940","0.05025"
"320.1720","-16.3134","8.10527","0.05029"
"320.2410","-16.3122","8.02892","0.05041"
"320.2590","-16.3119","7.95106","0.05051"
"320.3590","-16.3103","7.88230","0.05063"
"320.4590","-16.3085","7.89637","0.05064"
"320.5590","-16.3068","7.91329","0.05066"
"320.6590","-16.3052","7.93032","0.05067"
"320.7590","-16.3035","7.94807","0.05069"
"320.8590","-16.3019","7.96466","0.05070"
"320.9590","-16.3003","7.98207","0.05071"
"321.0590","-16.2985","8.00130","0.05072"
"321.1590","-16.2970","8.01760","0.05073"
"321.2590","-16.2954","8.03365","0.05075"
"321.3590","-16.2937","8.05172","0.05076"
"321.4590","-16.2921","8.06810","0.05077"
"321.5590","-16.2903","8.08498","0.05078"
"321.6590","-16.2886","8.10108","0.05080"
"321.7590","-16.2870","8.11285","0.05082"
"321.8590","-16.2853","8.12190","0.05084"
"321.9470","-16.2838","8.04510","0.05096"
"321.9620","-16.2835","7.96875","0.05105"
"321.9870","-16.2831","7.89322","0.05115"
"322.0870","-16.2816","7.88896","0.05118"
"322.1870","-16.2799","7.90421","0.05119"
"322.2870","-16.2782","7.92179","0.05120"
"322.3870","-16.2763","7.94183","0.05121"
"322.4870","-16.2746","7.96120","0.05123"
"322.5870","-16.2731","7.97730","0.05124"
"322.6870","-16.2714","7.99501","0.05125"
"322.7870","-16.2698","8.01325","0.05126"
"322.8870","-16.2683","8.02860","0.05126"
"322.9870","-16.2666","8.04643","0.05127"
"323.0870","-16.2648","8.06502","0.05128"
"323.1870","-16.2630","8.08257","0.05130"
"323.2870","-16.2613","8.09848","0.05131"
"323.3870","-16.2598","8.10998","0.05132"
"323.4870","-16.2582","8.11842","0.05133"
"323.5870","-16.2564","8.06886","0.05138"
"323.6030","-16.2561","7.99148","0.05142"
"323.6240","-16.2557","7.91405","0.05147"
"323.7240","-16.2542","7.89192","0.05150"
"323.8240","-16.2525","7.90620","0.05152"
"323.9240","-16.2508","7.92393","0.05153"
"324.0240","-16.2492","7.94136","0.05154"
"324.1240","-16.2475","7.95986","0.05155"
"324.2240","-16.2459","7.97734","0.05156"
"324.3240","-16.2443","7.99478","0.05158"
"324.4240","-16.2425","8.01461","0.05159"
"324.5240","-16.2409","8.03085","0.05160"
"324.6240","-16.2394","8.04651","0.05161"
"324.7240","-16.2377","8.06418","0.05162"
"324.8240","-16.2360","8.08086","0.05163"
"324.9240","-16.2342","8.09741","0.05165"
"325.0240","-16.2324","8.11186","0.05166"
"325.1240","-16.2308","8.11435","0.05167"
"325.1790","-16.2298","8.03681","0.05168"
"325.1970","-16.2295","7.96136","0.05169"
"325.2970","-16.2277","7.90150","0.05171"
"325.3970","-16.2263","7.91173","0.05172"
"325.4970","-16.2248","7.92710","0.05173"
"325.5970","-16.2231","7.94541","0.05174"
"325.6970","-16.2213","7.96424","0.05175"
"325.7970","-16.2194","7.98514","0.05176"
"325.8970","-16.2178","8.00283","0.05177"
"325.9970","-16.2163","8.01835","0.05178"
"326.0970","-16.2147","8.03574","0.05179"
"326.1970","-16.2131","8.05202","0.05180"
"326.2970","-16.2116","8.06669","0.05181"
"326.3970","-16.2098","8.08471","0.05182"
"326.4970","-16.2080","8.10168","0.05183"
"326.5970","-16.2062","8.11536","0.05184"
"326.6630","-16.2050","8.03275","0.05193"
"326.6710","-16.2049","7.95310","0.05203"
"326.6790","-16.2047","7.87538","0.05213"
"326.6890","-16.2045","7.79831","0.05223"
"326.7090","-16.2042","7.72294","0.05233"
"326.8090","-16.2027","7.73366","0.05235"
"326.9090","-16.2011","7.74933","0.05236"
"327.0090","-16.1994","7.76841","0.05238"
"327.1090","-16.1979","7.78525","0.05239"
"327.2090","-16.1962","7.80503","0.05240"
"327.3090","-16.1944","7.82533","0.05241"
"327.4090","-16.1927","7.84469","0.05242"
"327.5090","-16.1910","7.86366","0.05244"
"327.6090","-16.1894","7.88125","0.05244"
"327.7090","-16.1878","7.89929","0.05246"
"327.8090","-16.1860","7.91944","0.05247"
"327.9090","-16.1844","7.93581","0.05248"
"328.0090","-16.1829","7.95200","0.05249"
"328.1090","-16.1811","7.96987","0.05251"
"328.2090","-16.1795","7.98548","0.05252"
"328.3090","-16.1778","8.00130","0.05254"
"328.4090","-16.1760","8.01561","0.05255"
"328.5090","-16.1744","8.02410","0.05258"
"328.6090","-16.1727","8.02626","0.05261"
"328.6890","-16.1713","7.94951","0.05272"
"328.7070","-16.1710","7.87230","0.05283"
"328.8070","-16.1695","7.81226","0.05293"
"328.9070","-16.1679","7.82687","0.05295"
"329.0070","-16.1662","7.84441","0.05296"
"329.1070","-16.1644","7.86357","0.05297"
"329.2070","-16.1626","7.88407","0.05299"
"329.3070","-16.1611","7.90080","0.05300"
"329.4070","-16.1595","7.91768","0.05301"
"329.5070","-16.1578","7.93646","0.05302"
"329.6070","-16.1563","7.95270","0.05303"
"329.7070","-16.1548","7.96957","0.05304"
"329.8070","-16.1529","7.98909","0.05306"
"329.9070","-16.1511","8.00830","0.05307"
"330.0070","-16.1494","8.02571","0.05308"
"330.1070","-16.1477","8.04051","0.05310"
"330.2070","-16.1462","8.05290","0.05311"
"330.3070","-16.1445","8.06588","0.05313"
"330.4070","-16.1427","8.06911","0.05316"
"330.4510","-16.1421","7.99325","0.05326"
"330.4650","-16.1419","7.91697","0.05336"
"330.4870","-16.1415","7.84168","0.05346"
"330.5870","-16.1397","7.83827","0.05350"
"330.6870","-16.1380","7.85414","0.05351"
"330.7870","-16.1364","7.87136","0.05352"
"330.8870","-16.1347","7.88999","0.05353"
"330.9870","-16.1331","7.90730","0.05355"
"331.0870","-16.1315","7.92561","0.05356"
"331.1870","-16.1297","7.94559","0.05357"
"331.2870","-16.1282","7.96191","0.05358"
"331.3870","-16.1266","7.97841","0.05359"
"331.4870","-16.1249","7.99698","0.05361"
"331.5870","-16.1233","8.01443","0.05362"
"331.6870","-16.1215","8.03279","0.05363"
"331.7870","-16.1197","8.05055","0.05364"
"331.8870","-16.1182","8.06488","0.05366"
"331.9870","-16.1165","8.07913","0.05367"
"332.0870","-16.1148","8.09028","0.05369"
"332.1870","-16.1134","8.08971","0.05372"
"332.2320","-16.1126","8.01308","0.05382"
"332.2460","-16.1124","7.93793","0.05392"
